sample_id,node_name,src,dst,abundance,function_score,edge_weight
S3233,Porphyromonas,Porphyromonas,Lactobacillus,0.8143,0.9055,0.7841
S3233,Prevotella,Prevotella,Streptococcus,0.7063,0.4777,0.4669
S3233,Streptococcus,Prevotella,Lactobacillus,0.7139,0.4164,0.1984
S3233,Lactobacillus,Streptococcus,Lactobacillus,0.3812,0.4032,0.4098
S3234,Fusobacterium,Fusobacterium,Porphyromonas,0.9115,0.6998,0.4083
S3234,Porphyromonas,Fusobacterium,Prevotella,0.5172,0.6312,0.7046
S3234,Prevotella,Fusobacterium,Streptococcus,0.5332,0.571,0.6373
S3234,Streptococcus,Fusobacterium,Lactobacillus,0.6349,0.715,0.4421
S3234,Lactobacillus,Porphyromonas,Prevotella,0.2841,0.2558,0.6522
S3234,Fusobacterium,Porphyromonas,Streptococcus,0.9115,0.6998,0.5429
S3234,Porphyromonas,Porphyromonas,Lactobacillus,0.5172,0.6312,0.2713
S3234,Prevotella,Prevotella,Streptococcus,0.5332,0.571,0.9228
S3234,Streptococcus,Prevotella,Lactobacillus,0.6349,0.715,0.4602
S3234,Lactobacillus,Streptococcus,Lactobacillus,0.2841,0.2558,0.3364
S3235,Fusobacterium,Fusobacterium,Porphyromonas,0.3469,0.5567,0.4456
S3235,Porphyromonas,Fusobacterium,Prevotella,0.1009,0.1379,0.5202
S3235,Prevotella,Fusobacterium,Streptococcus,0.5219,0.5729,0.3757
S3235,Streptococcus,Fusobacterium,Lactobacillus,0.5188,0.5297,0.5641
S3235,Lactobacillus,Porphyromonas,Prevotella,0.4633,0.5909,0.96
S3235,Fusobacterium,Porphyromonas,Streptococcus,0.3469,0.5567,0.6514
S3235,Porphyromonas,Porphyromonas,Lactobacillus,0.1009,0.1379,0.3255
S3235,Prevotella,Prevotella,Streptococcus,0.5219,0.5729,0.7707
S3235,Streptococcus,Prevotella,Lactobacillus,0.5188,0.5297,0.4518
S3235,Lactobacillus,Streptococcus,Lactobacillus,0.4633,0.5909,0.7296
S3236,Fusobacterium,Fusobacterium,Porphyromonas,0.6222,0.6947,0.6922
S3236,Porphyromonas,Fusobacterium,Prevotella,0.8949,0.7138,0.7073
S3236,Prevotella,Fusobacterium,Streptococcus,0.1926,0.2145,0.7202
S3236,Streptococcus,Fusobacterium,Lactobacillus,0.3474,0.2955,0.3355
S3236,Lactobacillus,Porphyromonas,Prevotella,0.6359,0.4562,0.5034
S3236,Fusobacterium,Porphyromonas,Streptococcus,0.6222,0.6947,0.8369
S3236,Porphyromonas,Porphyromonas,Lactobacillus,0.8949,0.7138,0.8057
S3236,Prevotella,Prevotella,Streptococcus,0.1926,0.2145,0.1308
S3236,Streptococcus,Prevotella,Lactobacillus,0.3474,0.2955,0.4314
S3236,Lactobacillus,Streptococcus,Lactobacillus,0.6359,0.4562,0.3926
S3237,Fusobacterium,Fusobacterium,Porphyromonas,0.4203,0.6188,0.1429
S3237,Porphyromonas,Fusobacterium,Prevotella,0.7361,0.4582,0.8878
S3237,Prevotella,Fusobacterium,Streptococcus,0.4617,0.5797,0.1915
S3237,Streptococcus,Fusobacterium,Lactobacillus,0.0189,0.5703,0.5518
S3237,Lactobacillus,Porphyromonas,Prevotella,0.638,0.5756,0.98
S3237,Fusobacterium,Porphyromonas,Streptococcus,0.4203,0.6188,0.6041
S3237,Porphyromonas,Porphyromonas,Lactobacillus,0.7361,0.4582,0.5019
S3237,Prevotella,Prevotella,Streptococcus,0.4617,0.5797,0.4222
S3237,Streptococcus,Prevotella,Lactobacillus,0.0189,0.5703,0.6298
S3237,Lactobacillus,Streptococcus,Lactobacillus,0.638,0.5756,0.5368
S3238,Fusobacterium,Fusobacterium,Porphyromonas,0.805,1.0,0.98
S3238,Porphyromonas,Fusobacterium,Prevotella,0.6254,0.7177,0.2382
S3238,Prevotella,Fusobacterium,Streptococcus,0.6079,0.317,0.1683
S3238,Streptococcus,Fusobacterium,Lactobacillus,0.4489,0.2233,0.7242
S3238,Lactobacillus,Porphyromonas,Prevotella,0.2349,0.3988,0.5515
S3238,Fusobacterium,Porphyromonas,Streptococcus,0.805,1.0,0.2613
S3238,Porphyromonas,Porphyromonas,Lactobacillus,0.6254,0.7177,0.6649
S3238,Prevotella,Prevotella,Streptococcus,0.6079,0.317,0.98
S3238,Streptococcus,Prevotella,Lactobacillus,0.4489,0.2233,0.0662
S3238,Lactobacillus,Streptococcus,Lactobacillus,0.2349,0.3988,0.338
S3239,Fusobacterium,Fusobacterium,Porphyromonas,0.4973,0.6342,0.6574
S3239,Porphyromonas,Fusobacterium,Prevotella,0.6408,0.6337,0.98
S3239,Prevotella,Fusobacterium,Streptococcus,0.543,0.3408,0.98
S3239,Streptococcus,Fusobacterium,Lactobacillus,0.5902,0.3623,0.6798
S3239,Lactobacillus,Porphyromonas,Prevotella,0.6036,0.2641,0.3686
S3239,Fusobacterium,Porphyromonas,Streptococcus,0.4973,0.6342,0.3237
S3239,Porphyromonas,Porphyromonas,Lactobacillus,0.6408,0.6337,0.8008
S3239,Prevotella,Prevotella,Streptococcus,0.543,0.3408,0.1983
S3239,Streptococcus,Prevotella,Lactobacillus,0.5902,0.3623,0.6156
S3239,Lactobacillus,Streptococcus,Lactobacillus,0.6036,0.2641,0.2821
S324,Fusobacterium,Fusobacterium,Porphyromonas,0.4274,0.6507,0.4109
S324,Porphyromonas,Fusobacterium,Prevotella,0.7576,0.5324,0.3547
S324,Prevotella,Fusobacterium,Streptococcus,0.4256,0.3429,0.091
S324,Streptococcus,Fusobacterium,Lactobacillus,0.558,0.6125,0.1219
S324,Lactobacillus,Porphyromonas,Prevotella,0.1485,0.2719,0.5202
S324,Fusobacterium,Porphyromonas,Streptococcus,0.4274,0.6507,0.02
S324,Porphyromonas,Porphyromonas,Lactobacillus,0.7576,0.5324,0.9176
S324,Prevotella,Prevotella,Streptococcus,0.4256,0.3429,0.0297
S324,Streptococcus,Prevotella,Lactobacillus,0.558,0.6125,0.98
S324,Lactobacillus,Streptococcus,Lactobacillus,0.1485,0.2719,0.5636
S3240,Fusobacterium,Fusobacterium,Porphyromonas,0.346,0.4605,0.5816
S3240,Porphyromonas,Fusobacterium,Prevotella,0.5692,0.8296,0.2045
S3240,Prevotella,Fusobacterium,Streptococcus,0.6729,0.6954,0.546
S3240,Streptococcus,Fusobacterium,Lactobacillus,0.4021,0.1761,0.1394
S3240,Lactobacillus,Porphyromonas,Prevotella,0.6444,0.2799,0.5576
S3240,Fusobacterium,Porphyromonas,Streptococcus,0.346,0.4605,0.6401
S3240,Porphyromonas,Porphyromonas,Lactobacillus,0.5692,0.8296,0.4811
S3240,Prevotella,Prevotella,Streptococcus,0.6729,0.6954,0.3145
S3240,Streptococcus,Prevotella,Lactobacillus,0.4021,0.1761,0.6273
S3240,Lactobacillus,Streptococcus,Lactobacillus,0.6444,0.2799,0.3206
S3241,Fusobacterium,Fusobacterium,Porphyromonas,0.6343,0.7968,0.6712
S3241,Porphyromonas,Fusobacterium,Prevotella,0.5089,0.6676,0.4494
S3241,Prevotella,Fusobacterium,Streptococcus,0.7717,0.5917,0.066
S3241,Streptococcus,Fusobacterium,Lactobacillus,0.6492,0.4365,0.02
S3241,Lactobacillus,Porphyromonas,Prevotella,0.1372,0.0925,0.9577
S3241,Fusobacterium,Porphyromonas,Streptococcus,0.6343,0.7968,0.7391
S3241,Porphyromonas,Porphyromonas,Lactobacillus,0.5089,0.6676,0.0247
S3241,Prevotella,Prevotella,Streptococcus,0.7717,0.5917,0.02
S3241,Streptococcus,Prevotella,Lactobacillus,0.6492,0.4365,0.316
S3241,Lactobacillus,Streptococcus,Lactobacillus,0.1372,0.0925,0.98
S3242,Fusobacterium,Fusobacterium,Porphyromonas,0.8294,0.9504,0.6101
S3242,Porphyromonas,Fusobacterium,Prevotella,0.6106,0.6972,0.5085
S3242,Prevotella,Fusobacterium,Streptococcus,0.8325,0.6147,0.401
S3242,Streptococcus,Fusobacterium,Lactobacillus,0.6137,0.5513,0.6413
S3242,Lactobacillus,Porphyromonas,Prevotella,0.2091,0.2788,0.7238
S3242,Fusobacterium,Porphyromonas,Streptococcus,0.8294,0.9504,0.9117
S3242,Porphyromonas,Porphyromonas,Lactobacillus,0.6106,0.6972,0.5728
S3242,Prevotella,Prevotella,Streptococcus,0.8325,0.6147,0.6932
S3242,Streptococcus,Prevotella,Lactobacillus,0.6137,0.5513,0.6008
S3242,Lactobacillus,Streptococcus,Lactobacillus,0.2091,0.2788,0.7142
S3243,Fusobacterium,Fusobacterium,Porphyromonas,0.4568,0.4535,0.3043
S3243,Porphyromonas,Fusobacterium,Prevotella,0.4474,0.5561,0.4367
S3243,Prevotella,Fusobacterium,Streptococcus,0.9741,0.7834,0.98
S3243,Streptococcus,Fusobacterium,Lactobacillus,0.546,0.7261,0.8911
S3243,Lactobacillus,Porphyromonas,Prevotella,0.0,0.1648,0.5209
S3243,Fusobacterium,Porphyromonas,Streptococcus,0.4568,0.4535,0.6813
S3243,Porphyromonas,Porphyromonas,Lactobacillus,0.4474,0.5561,0.7028
S3243,Prevotella,Prevotella,Streptococcus,0.9741,0.7834,0.3183
S3243,Streptococcus,Prevotella,Lactobacillus,0.546,0.7261,0.407
S3243,Lactobacillus,Streptococcus,Lactobacillus,0.0,0.1648,0.2006
S3244,Fusobacterium,Fusobacterium,Porphyromonas,0.8134,0.658,0.0398
S3244,Porphyromonas,Fusobacterium,Prevotella,0.5773,0.5364,0.3814
S3244,Prevotella,Fusobacterium,Streptococcus,0.5945,0.6239,0.783
S3244,Streptococcus,Fusobacterium,Lactobacillus,0.7616,0.5565,0.5209
S3244,Lactobacillus,Porphyromonas,Prevotella,0.2082,0.32,0.2872
S3244,Fusobacterium,Porphyromonas,Streptococcus,0.8134,0.658,0.1268
S3244,Porphyromonas,Porphyromonas,Lactobacillus,0.5773,0.5364,0.4349
S3244,Prevotella,Prevotella,Streptococcus,0.5945,0.6239,0.6894
S3244,Streptococcus,Prevotella,Lactobacillus,0.7616,0.5565,0.474
S3244,Lactobacillus,Streptococcus,Lactobacillus,0.2082,0.32,0.8572
S3245,Fusobacterium,Fusobacterium,Porphyromonas,0.0,0.2309,0.8212
S3245,Porphyromonas,Fusobacterium,Prevotella,0.3787,0.6905,0.4144
S3245,Prevotella,Fusobacterium,Streptococcus,0.4653,0.5483,0.4566
S3245,Streptococcus,Fusobacterium,Lactobacillus,0.671,0.8012,0.6769
S3245,Lactobacillus,Porphyromonas,Prevotella,1.0,0.6097,0.3623
S3245,Fusobacterium,Porphyromonas,Streptococcus,0.0,0.2309,0.8631
S3245,Porphyromonas,Porphyromonas,Lactobacillus,0.3787,0.6905,0.5465
S3245,Prevotella,Prevotella,Streptococcus,0.4653,0.5483,0.98
S3245,Streptococcus,Prevotella,Lactobacillus,0.671,0.8012,0.4724
S3245,Lactobacillus,Streptococcus,Lactobacillus,1.0,0.6097,0.2631
S3246,Fusobacterium,Fusobacterium,Porphyromonas,0.3986,0.4982,0.5489
S3246,Porphyromonas,Fusobacterium,Prevotella,0.5005,0.4063,0.5499
S3246,Prevotella,Fusobacterium,Streptococcus,0.6065,0.5377,0.3492
S3246,Streptococcus,Fusobacterium,Lactobacillus,0.4083,0.7099,0.7518
S3246,Lactobacillus,Porphyromonas,Prevotella,0.3022,0.5377,0.8789
S3246,Fusobacterium,Porphyromonas,Streptococcus,0.3986,0.4982,0.7485
S3246,Porphyromonas,Porphyromonas,Lactobacillus,0.5005,0.4063,0.5021
S3246,Prevotella,Prevotella,Streptococcus,0.6065,0.5377,0.3126
S3246,Streptococcus,Prevotella,Lactobacillus,0.4083,0.7099,0.6286
S3246,Lactobacillus,Streptococcus,Lactobacillus,0.3022,0.5377,0.4309
S3247,Fusobacterium,Fusobacterium,Porphyromonas,0.8611,0.7173,0.9056
S3247,Porphyromonas,Fusobacterium,Prevotella,0.5554,0.6729,0.5482
S3247,Prevotella,Fusobacterium,Streptococcus,0.2813,0.5744,0.9576
S3247,Streptococcus,Fusobacterium,Lactobacillus,0.6503,0.62,0.7033
S3247,Lactobacillus,Porphyromonas,Prevotella,0.25,0.2378,0.6445
S3247,Fusobacterium,Porphyromonas,Streptococcus,0.8611,0.7173,0.2403
S3247,Porphyromonas,Porphyromonas,Lactobacillus,0.5554,0.6729,0.6636
S3247,Prevotella,Prevotella,Streptococcus,0.2813,0.5744,0.5517
S3247,Streptococcus,Prevotella,Lactobacillus,0.6503,0.62,0.3888
S3247,Lactobacillus,Streptococcus,Lactobacillus,0.25,0.2378,0.5941
S3248,Fusobacterium,Fusobacterium,Porphyromonas,0.3188,0.2731,0.98
S3248,Porphyromonas,Fusobacterium,Prevotella,0.1091,0.0598,0.0317
S3248,Prevotella,Fusobacterium,Streptococcus,0.2713,0.0335,0.2283
S3248,Streptococcus,Fusobacterium,Lactobacillus,0.4175,0.3093,0.4512
S3248,Lactobacillus,Porphyromonas,Prevotella,0.6481,0.3329,0.98
S3248,Fusobacterium,Porphyromonas,Streptococcus,0.3188,0.2731,0.0912
S3248,Porphyromonas,Porphyromonas,Lactobacillus,0.1091,0.0598,0.9269
S3248,Prevotella,Prevotella,Streptococcus,0.2713,0.0335,0.02
S3248,Streptococcus,Prevotella,Lactobacillus,0.4175,0.3093,0.5748
S3248,Lactobacillus,Streptococcus,Lactobacillus,0.6481,0.3329,0.3757
S3249,Fusobacterium,Fusobacterium,Porphyromonas,0.6525,0.6006,0.3748
S3249,Porphyromonas,Fusobacterium,Prevotella,0.7048,0.5429,0.0518
S3249,Prevotella,Fusobacterium,Streptococcus,0.7596,0.7449,0.5618
S3249,Streptococcus,Fusobacterium,Lactobacillus,0.192,0.2183,0.0967
S3249,Lactobacillus,Porphyromonas,Prevotella,0.1702,0.541,0.7685
S3249,Fusobacterium,Porphyromonas,Streptococcus,0.6525,0.6006,0.98
S3249,Porphyromonas,Porphyromonas,Lactobacillus,0.7048,0.5429,0.1665
S3249,Prevotella,Prevotella,Streptococcus,0.7596,0.7449,0.98
S3249,Streptococcus,Prevotella,Lactobacillus,0.192,0.2183,0.3997
S3249,Lactobacillus,Streptococcus,Lactobacillus,0.1702,0.541,0.3073
S325,Fusobacterium,Fusobacterium,Porphyromonas,0.0,0.1844,0.9572
S325,Porphyromonas,Fusobacterium,Prevotella,0.3057,0.5,0.637
S325,Prevotella,Fusobacterium,Streptococcus,0.5368,0.7262,0.594
S325,Streptococcus,Fusobacterium,Lactobacillus,0.5568,0.5079,0.6975
S325,Lactobacillus,Porphyromonas,Prevotella,0.4593,0.6378,0.2425
S325,Fusobacterium,Porphyromonas,Streptococcus,0.0,0.1844,0.0635
S325,Porphyromonas,Porphyromonas,Lactobacillus,0.3057,0.5,0.2419
S325,Prevotella,Prevotella,Streptococcus,0.5368,0.7262,0.7668
S325,Streptococcus,Prevotella,Lactobacillus,0.5568,0.5079,0.5352
S325,Lactobacillus,Streptococcus,Lactobacillus,0.4593,0.6378,0.7671
S3250,Fusobacterium,Fusobacterium,Porphyromonas,0.4038,0.53,0.0398
S3250,Porphyromonas,Fusobacterium,Prevotella,0.4191,0.4205,0.6849
S3250,Prevotella,Fusobacterium,Streptococcus,0.7205,0.4152,0.4068
S3250,Streptococcus,Fusobacterium,Lactobacillus,0.4934,0.761,0.7228
S3250,Lactobacillus,Porphyromonas,Prevotella,0.5322,0.6139,0.4599
S3250,Fusobacterium,Porphyromonas,Streptococcus,0.4038,0.53,0.2691
S3250,Porphyromonas,Porphyromonas,Lactobacillus,0.4191,0.4205,0.253
S3250,Prevotella,Prevotella,Streptococcus,0.7205,0.4152,0.324
S3250,Streptococcus,Prevotella,Lactobacillus,0.4934,0.761,0.761
S3250,Lactobacillus,Streptococcus,Lactobacillus,0.5322,0.6139,0.6472
S3251,Fusobacterium,Fusobacterium,Porphyromonas,0.0212,0.3531,0.6562
S3251,Porphyromonas,Fusobacterium,Prevotella,0.2832,0.6367,0.2692
S3251,Prevotella,Fusobacterium,Streptococcus,0.3816,0.6374,0.0934
S3251,Streptococcus,Fusobacterium,Lactobacillus,0.7482,0.5895,0.6317
S3251,Lactobacillus,Porphyromonas,Prevotella,0.64,0.3989,0.4431
S3251,Fusobacterium,Porphyromonas,Streptococcus,0.0212,0.3531,0.7319
S3251,Porphyromonas,Porphyromonas,Lactobacillus,0.2832,0.6367,0.1541
S3251,Prevotella,Prevotella,Streptococcus,0.3816,0.6374,0.46
S3251,Streptococcus,Prevotella,Lactobacillus,0.7482,0.5895,0.7125
S3251,Lactobacillus,Streptococcus,Lactobacillus,0.64,0.3989,0.4176
S3252,Fusobacterium,Fusobacterium,Porphyromonas,0.3873,0.2528,0.6473
S3252,Porphyromonas,Fusobacterium,Prevotella,0.4773,0.6631,0.4748
S3252,Prevotella,Fusobacterium,Streptococcus,0.4525,0.4746,0.5013
S3252,Streptococcus,Fusobacterium,Lactobacillus,0.9078,0.6344,0.6477
S3252,Lactobacillus,Porphyromonas,Prevotella,0.469,0.4358,0.2789
S3252,Fusobacterium,Porphyromonas,Streptococcus,0.3873,0.2528,0.4646
S3252,Porphyromonas,Porphyromonas,Lactobacillus,0.4773,0.6631,0.5713
S3252,Prevotella,Prevotella,Streptococcus,0.4525,0.4746,0.36
S3252,Streptococcus,Prevotella,Lactobacillus,0.9078,0.6344,0.6844
S3252,Lactobacillus,Streptococcus,Lactobacillus,0.469,0.4358,0.4526
S3253,Fusobacterium,Fusobacterium,Porphyromonas,0.5204,0.729,0.02
S3253,Porphyromonas,Fusobacterium,Prevotella,0.5706,0.6306,0.7386
S3253,Prevotella,Fusobacterium,Streptococcus,0.536,0.4337,0.6641
S3253,Streptococcus,Fusobacterium,Lactobacillus,0.4621,0.6734,0.3214
S3253,Lactobacillus,Porphyromonas,Prevotella,0.2959,0.3376,0.2129
S3253,Fusobacterium,Porphyromonas,Streptococcus,0.5204,0.729,0.7547
S3253,Porphyromonas,Porphyromonas,Lactobacillus,0.5706,0.6306,0.2595
S3253,Prevotella,Prevotella,Streptococcus,0.536,0.4337,0.7853
S3253,Streptococcus,Prevotella,Lactobacillus,0.4621,0.6734,0.5867
S3253,Lactobacillus,Streptococcus,Lactobacillus,0.2959,0.3376,0.2658
S3254,Fusobacterium,Fusobacterium,Porphyromonas,0.8787,0.9146,0.2112
S3254,Porphyromonas,Fusobacterium,Prevotella,0.7157,0.7299,0.3024
S3254,Prevotella,Fusobacterium,Streptococcus,0.5712,0.8491,0.8568
S3254,Streptococcus,Fusobacterium,Lactobacillus,0.3979,0.6425,0.4008
S3254,Lactobacillus,Porphyromonas,Prevotella,0.109,0.3251,0.02
S3254,Fusobacterium,Porphyromonas,Streptococcus,0.8787,0.9146,0.7759
S3254,Porphyromonas,Porphyromonas,Lactobacillus,0.7157,0.7299,0.8154
S3254,Prevotella,Prevotella,Streptococcus,0.5712,0.8491,0.6253
S3254,Streptococcus,Prevotella,Lactobacillus,0.3979,0.6425,0.8782
S3254,Lactobacillus,Streptococcus,Lactobacillus,0.109,0.3251,0.2932
S3255,Fusobacterium,Fusobacterium,Porphyromonas,0.8017,0.7022,0.1114
S3255,Porphyromonas,Fusobacterium,Prevotella,0.7145,0.8157,0.8001
S3255,Prevotella,Fusobacterium,Streptococcus,0.5366,0.7233,0.8436
S3255,Streptococcus,Fusobacterium,Lactobacillus,0.3026,0.2806,0.4799
S3255,Lactobacillus,Porphyromonas,Prevotella,0.2046,0.3756,0.4395
S3255,Fusobacterium,Porphyromonas,Streptococcus,0.8017,0.7022,0.7635
S3255,Porphyromonas,Porphyromonas,Lactobacillus,0.7145,0.8157,0.2217
S3255,Prevotella,Prevotella,Streptococcus,0.5366,0.7233,0.2595
S3255,Streptococcus,Prevotella,Lactobacillus,0.3026,0.2806,0.7581
S3255,Lactobacillus,Streptococcus,Lactobacillus,0.2046,0.3756,0.4412
S3256,Fusobacterium,Fusobacterium,Porphyromonas,0.5146,0.692,0.4966
S3256,Porphyromonas,Fusobacterium,Prevotella,1.0,0.627,0.9081
S3256,Prevotella,Fusobacterium,Streptococcus,0.5248,0.8311,0.2636
S3256,Streptococcus,Fusobacterium,Lactobacillus,0.4678,0.8711,0.4894
S3256,Lactobacillus,Porphyromonas,Prevotella,0.7319,0.1849,0.6682
S3256,Fusobacterium,Porphyromonas,Streptococcus,0.5146,0.692,0.7178
S3256,Porphyromonas,Porphyromonas,Lactobacillus,1.0,0.627,0.797
S3256,Prevotella,Prevotella,Streptococcus,0.5248,0.8311,0.606
S3256,Streptococcus,Prevotella,Lactobacillus,0.4678,0.8711,0.3718
S3256,Lactobacillus,Streptococcus,Lactobacillus,0.7319,0.1849,0.7525
S3257,Fusobacterium,Fusobacterium,Porphyromonas,0.8252,0.8629,0.98
S3257,Porphyromonas,Fusobacterium,Prevotella,0.5621,0.6887,0.0222
S3257,Prevotella,Fusobacterium,Streptococcus,0.5158,0.4884,0.5168
S3257,Streptococcus,Fusobacterium,Lactobacillus,0.6558,0.5319,0.6813
S3257,Lactobacillus,Porphyromonas,Prevotella,0.3658,0.3345,0.8465
S3257,Fusobacterium,Porphyromonas,Streptococcus,0.8252,0.8629,0.6811
S3257,Porphyromonas,Porphyromonas,Lactobacillus,0.5621,0.6887,0.7693
S3257,Prevotella,Prevotella,Streptococcus,0.5158,0.4884,0.4342
S3257,Streptococcus,Prevotella,Lactobacillus,0.6558,0.5319,0.5055
S3257,Lactobacillus,Streptococcus,Lactobacillus,0.3658,0.3345,0.4801
S3258,Fusobacterium,Fusobacterium,Porphyromonas,0.4726,0.5822,0.98
S3258,Porphyromonas,Fusobacterium,Prevotella,0.7243,0.7658,0.0236
S3258,Prevotella,Fusobacterium,Streptococcus,0.695,0.4105,0.224
S3258,Streptococcus,Fusobacterium,Lactobacillus,0.9531,0.6092,0.8985
S3258,Lactobacillus,Porphyromonas,Prevotella,0.2852,0.4393,0.6055
S3258,Fusobacterium,Porphyromonas,Streptococcus,0.4726,0.5822,0.579
S3258,Porphyromonas,Porphyromonas,Lactobacillus,0.7243,0.7658,0.3535
S3258,Prevotella,Prevotella,Streptococcus,0.695,0.4105,0.2431
S3258,Streptococcus,Prevotella,Lactobacillus,0.9531,0.6092,0.6977
S3258,Lactobacillus,Streptococcus,Lactobacillus,0.2852,0.4393,0.6594
S3259,Fusobacterium,Fusobacterium,Porphyromonas,0.8124,0.702,0.4885
S3259,Porphyromonas,Fusobacterium,Prevotella,0.3339,0.6371,0.5962
S3259,Prevotella,Fusobacterium,Streptococcus,0.4353,0.5951,0.491
S3259,Streptococcus,Fusobacterium,Lactobacillus,0.2696,0.4096,0.5476
S3259,Lactobacillus,Porphyromonas,Prevotella,0.834,0.2428,0.4923
S3259,Fusobacterium,Porphyromonas,Streptococcus,0.8124,0.702,0.4107
S3259,Porphyromonas,Porphyromonas,Lactobacillus,0.3339,0.6371,0.5688
S3259,Prevotella,Prevotella,Streptococcus,0.4353,0.5951,0.6158
S3259,Streptococcus,Prevotella,Lactobacillus,0.2696,0.4096,0.7542
S3259,Lactobacillus,Streptococcus,Lactobacillus,0.834,0.2428,0.7285
S326,Fusobacterium,Fusobacterium,Porphyromonas,0.6234,0.7982,0.398
S326,Porphyromonas,Fusobacterium,Prevotella,0.7404,0.4863,0.2865
S326,Prevotella,Fusobacterium,Streptococcus,0.7785,0.3077,0.5864
S326,Streptococcus,Fusobacterium,Lactobacillus,0.3814,0.5702,0.8047
S326,Lactobacillus,Porphyromonas,Prevotella,0.2352,0.3955,0.844
S326,Fusobacterium,Porphyromonas,Streptococcus,0.6234,0.7982,0.98
S326,Porphyromonas,Porphyromonas,Lactobacillus,0.7404,0.4863,0.3836
S326,Prevotella,Prevotella,Streptococcus,0.7785,0.3077,0.0831
S326,Streptococcus,Prevotella,Lactobacillus,0.3814,0.5702,0.9308
S326,Lactobacillus,Streptococcus,Lactobacillus,0.2352,0.3955,0.3091
S3260,Fusobacterium,Fusobacterium,Porphyromonas,0.5426,0.7732,0.8128
S3260,Porphyromonas,Fusobacterium,Prevotella,0.5685,0.352,0.6128
S3260,Prevotella,Fusobacterium,Streptococcus,0.5756,0.6103,0.0393
S3260,Streptococcus,Fusobacterium,Lactobacillus,0.5006,0.4643,0.02
S3260,Lactobacillus,Porphyromonas,Prevotella,0.2026,0.5238,0.02
S3260,Fusobacterium,Porphyromonas,Streptococcus,0.5426,0.7732,0.329
S3260,Porphyromonas,Porphyromonas,Lactobacillus,0.5685,0.352,0.0374
S3260,Prevotella,Prevotella,Streptococcus,0.5756,0.6103,0.7047
S3260,Streptococcus,Prevotella,Lactobacillus,0.5006,0.4643,0.5087
S3260,Lactobacillus,Streptococcus,Lactobacillus,0.2026,0.5238,0.8275
S3261,Fusobacterium,Fusobacterium,Porphyromonas,0.1026,0.6336,0.5006
S3261,Porphyromonas,Fusobacterium,Prevotella,0.3886,0.4118,0.1578
S3261,Prevotella,Fusobacterium,Streptococcus,0.621,0.6836,0.5773
S3261,Streptococcus,Fusobacterium,Lactobacillus,0.6235,0.2562,0.5553
S3261,Lactobacillus,Porphyromonas,Prevotella,0.4478,0.4653,0.84
S3261,Fusobacterium,Porphyromonas,Streptococcus,0.1026,0.6336,0.4386
S3261,Porphyromonas,Porphyromonas,Lactobacillus,0.3886,0.4118,0.7481
S3261,Prevotella,Prevotella,Streptococcus,0.621,0.6836,0.8329
S3261,Streptococcus,Prevotella,Lactobacillus,0.6235,0.2562,0.3603
S3261,Lactobacillus,Streptococcus,Lactobacillus,0.4478,0.4653,0.3509
S3262,Fusobacterium,Fusobacterium,Porphyromonas,0.4318,0.3742,0.7563
S3262,Porphyromonas,Fusobacterium,Prevotella,0.6642,0.7678,0.5591
S3262,Prevotella,Fusobacterium,Streptococcus,0.1535,0.5897,0.3151
S3262,Streptococcus,Fusobacterium,Lactobacillus,0.7868,0.5239,0.4699
S3262,Lactobacillus,Porphyromonas,Prevotella,0.5348,0.4797,0.5682
S3262,Fusobacterium,Porphyromonas,Streptococcus,0.4318,0.3742,0.3961
S3262,Porphyromonas,Porphyromonas,Lactobacillus,0.6642,0.7678,0.538
S3262,Prevotella,Prevotella,Streptococcus,0.1535,0.5897,0.6723
S3262,Streptococcus,Prevotella,Lactobacillus,0.7868,0.5239,0.7631
S3262,Lactobacillus,Streptococcus,Lactobacillus,0.5348,0.4797,0.1909
S3263,Fusobacterium,Fusobacterium,Porphyromonas,0.5665,0.4848,0.1664
S3263,Porphyromonas,Fusobacterium,Prevotella,0.4997,0.5531,0.7423
S3263,Prevotella,Fusobacterium,Streptococcus,0.4363,0.9163,0.5182
S3263,Streptococcus,Fusobacterium,Lactobacillus,0.4968,0.4643,0.6433
S3263,Lactobacillus,Porphyromonas,Prevotella,0.0481,0.1826,0.4663
S3263,Fusobacterium,Porphyromonas,Streptococcus,0.5665,0.4848,0.3249
S3263,Porphyromonas,Porphyromonas,Lactobacillus,0.4997,0.5531,0.1561
S3263,Prevotella,Prevotella,Streptococcus,0.4363,0.9163,0.3948
S3263,Streptococcus,Prevotella,Lactobacillus,0.4968,0.4643,0.7918
S3263,Lactobacillus,Streptococcus,Lactobacillus,0.0481,0.1826,0.6632
S3264,Fusobacterium,Fusobacterium,Porphyromonas,0.4013,0.3966,0.5243
S3264,Porphyromonas,Fusobacterium,Prevotella,0.7245,0.6136,0.4286
S3264,Prevotella,Fusobacterium,Streptococcus,0.7582,0.938,0.9271
S3264,Streptococcus,Fusobacterium,Lactobacillus,0.5549,0.484,0.4972
S3264,Lactobacillus,Porphyromonas,Prevotella,0.7687,0.4449,0.4917
S3264,Fusobacterium,Porphyromonas,Streptococcus,0.4013,0.3966,0.1482
S3264,Porphyromonas,Porphyromonas,Lactobacillus,0.7245,0.6136,0.5731
S3264,Prevotella,Prevotella,Streptococcus,0.7582,0.938,0.5449
S3264,Streptococcus,Prevotella,Lactobacillus,0.5549,0.484,0.3623
