sample_id,node_name,src,dst,abundance,function_score,edge_weight
S657,Prevotella,Streptococcus,Prevotella,0.5185,0.4623,0.2371
S657,Streptococcus,Porphyromonas,Prevotella,0.233,0.3828,0.1277
S657,Lactobacillus,Prevotella,Streptococcus,0.3275,0.2766,0.488
S658,Fusobacterium,Lactobacillus,Porphyromonas,0.8523,0.9139,0.5085
S658,Porphyromonas,Prevotella,Streptococcus,0.7569,0.6625,0.9168
S658,Prevotella,Lactobacillus,Fusobacterium,0.8181,0.5192,0.6729
S658,Streptococcus,Fusobacterium,Streptococcus,0.3158,0.282,0.2629
S658,Lactobacillus,Prevotella,Lactobacillus,0.1724,0.3327,0.5273
S658,Fusobacterium,Porphyromonas,Fusobacterium,0.8523,0.9139,0.9109
S658,Porphyromonas,Lactobacillus,Fusobacterium,0.7569,0.6625,0.0615
S658,Prevotella,Fusobacterium,Lactobacillus,0.8181,0.5192,0.1714
S658,Streptococcus,Prevotella,Lactobacillus,0.3158,0.282,0.8524
S658,Lactobacillus,Porphyromonas,Prevotella,0.1724,0.3327,0.8304
S659,Fusobacterium,Lactobacillus,Prevotella,0.8764,0.8018,0.3602
S659,Porphyromonas,Porphyromonas,Lactobacillus,0.5826,0.5984,0.6893
S659,Prevotella,Streptococcus,Lactobacillus,0.2794,0.5286,0.2019
S659,Streptococcus,Porphyromonas,Prevotella,0.5895,0.3757,0.5835
S659,Lactobacillus,Fusobacterium,Streptococcus,0.5662,0.7099,0.4703
S659,Fusobacterium,Prevotella,Fusobacterium,0.8764,0.8018,0.4664
S659,Porphyromonas,Prevotella,Fusobacterium,0.5826,0.5984,0.1039
S659,Prevotella,Streptococcus,Fusobacterium,0.2794,0.5286,0.5017
S659,Streptococcus,Lactobacillus,Porphyromonas,0.5895,0.3757,0.9348
S659,Lactobacillus,Prevotella,Streptococcus,0.5662,0.7099,0.7967
S66,Fusobacterium,Streptococcus,Lactobacillus,0.7494,0.8423,0.3453
S66,Porphyromonas,Lactobacillus,Fusobacterium,0.7896,0.6484,0.734
S66,Prevotella,Lactobacillus,Fusobacterium,0.519,0.4606,0.5067
S66,Streptococcus,Streptococcus,Fusobacterium,0.5239,0.6071,0.5194
S66,Lactobacillus,Streptococcus,Porphyromonas,0.341,0.4157,0.6877
S66,Fusobacterium,Lactobacillus,Porphyromonas,0.7494,0.8423,0.1305
S66,Porphyromonas,Streptococcus,Porphyromonas,0.7896,0.6484,0.3915
S66,Prevotella,Streptococcus,Prevotella,0.519,0.4606,0.28
S66,Streptococcus,Porphyromonas,Streptococcus,0.5239,0.6071,0.98
S66,Lactobacillus,Lactobacillus,Prevotella,0.341,0.4157,0.98
S660,Fusobacterium,Streptococcus,Porphyromonas,0.3943,0.5475,0.2472
S660,Porphyromonas,Porphyromonas,Fusobacterium,0.4209,0.7034,0.6308
S660,Prevotella,Prevotella,Lactobacillus,0.5366,0.4849,0.7943
S660,Streptococcus,Prevotella,Porphyromonas,0.7318,0.6145,0.4945
S660,Lactobacillus,Prevotella,Fusobacterium,0.2426,0.2372,0.0812
S660,Fusobacterium,Fusobacterium,Lactobacillus,0.3943,0.5475,0.809
S660,Porphyromonas,Fusobacterium,Lactobacillus,0.4209,0.7034,0.5171
S660,Prevotella,Prevotella,Lactobacillus,0.5366,0.4849,0.3025
S660,Streptococcus,Porphyromonas,Prevotella,0.7318,0.6145,0.693
S660,Lactobacillus,Porphyromonas,Streptococcus,0.2426,0.2372,0.6399
S661,Fusobacterium,Lactobacillus,Prevotella,0.5097,1.0,0.966
S661,Porphyromonas,Lactobacillus,Porphyromonas,0.6305,0.5489,0.4898
S661,Prevotella,Fusobacterium,Porphyromonas,0.7436,0.4199,0.5637
S661,Streptococcus,Lactobacillus,Porphyromonas,0.5648,0.5685,0.7735
S661,Lactobacillus,Lactobacillus,Fusobacterium,0.2544,0.407,0.0672
S661,Fusobacterium,Lactobacillus,Fusobacterium,0.5097,1.0,0.6317
S661,Porphyromonas,Lactobacillus,Fusobacterium,0.6305,0.5489,0.02
S661,Prevotella,Fusobacterium,Porphyromonas,0.7436,0.4199,0.4154
S661,Streptococcus,Lactobacillus,Prevotella,0.5648,0.5685,0.3967
S661,Lactobacillus,Streptococcus,Lactobacillus,0.2544,0.407,0.7336
S662,Fusobacterium,Streptococcus,Porphyromonas,0.8082,0.8364,0.5921
S662,Porphyromonas,Fusobacterium,Streptococcus,0.6927,0.6331,0.02
S662,Prevotella,Lactobacillus,Fusobacterium,0.4376,0.5785,0.5137
S662,Streptococcus,Lactobacillus,Streptococcus,0.6173,0.6293,0.287
S662,Lactobacillus,Prevotella,Porphyromonas,0.2994,0.3452,0.416
S662,Fusobacterium,Streptococcus,Porphyromonas,0.8082,0.8364,0.6554
S662,Porphyromonas,Prevotella,Porphyromonas,0.6927,0.6331,0.2797
S662,Prevotella,Streptococcus,Lactobacillus,0.4376,0.5785,0.5154
S662,Streptococcus,Fusobacterium,Porphyromonas,0.6173,0.6293,0.6272
S662,Lactobacillus,Streptococcus,Prevotella,0.2994,0.3452,0.0782
S663,Fusobacterium,Prevotella,Fusobacterium,0.7213,0.9076,0.7204
S663,Porphyromonas,Lactobacillus,Fusobacterium,0.5669,0.4861,0.3487
S663,Prevotella,Streptococcus,Lactobacillus,0.6305,0.3919,0.1354
S663,Streptococcus,Fusobacterium,Porphyromonas,0.5739,0.5045,0.7651
S663,Lactobacillus,Porphyromonas,Fusobacterium,0.293,0.169,0.4909
S663,Fusobacterium,Fusobacterium,Prevotella,0.7213,0.9076,0.614
S663,Porphyromonas,Porphyromonas,Prevotella,0.5669,0.4861,0.696
S663,Prevotella,Porphyromonas,Streptococcus,0.6305,0.3919,0.4244
S663,Streptococcus,Prevotella,Porphyromonas,0.5739,0.5045,0.6955
S663,Lactobacillus,Fusobacterium,Streptococcus,0.293,0.169,0.4033
S664,Fusobacterium,Lactobacillus,Streptococcus,0.6479,0.6328,0.98
S664,Porphyromonas,Prevotella,Porphyromonas,0.6466,0.8558,0.0654
S664,Prevotella,Prevotella,Porphyromonas,0.475,0.6895,0.1482
S664,Streptococcus,Porphyromonas,Prevotella,0.7479,0.5384,0.98
S664,Lactobacillus,Lactobacillus,Prevotella,0.1355,0.0815,0.4921
S664,Fusobacterium,Lactobacillus,Porphyromonas,0.6479,0.6328,0.0513
S664,Porphyromonas,Prevotella,Porphyromonas,0.6466,0.8558,0.0524
S664,Prevotella,Streptococcus,Lactobacillus,0.475,0.6895,0.7748
S664,Streptococcus,Porphyromonas,Lactobacillus,0.7479,0.5384,0.7605
S664,Lactobacillus,Streptococcus,Lactobacillus,0.1355,0.0815,0.2492
S665,Fusobacterium,Prevotella,Fusobacterium,0.2897,0.4346,0.335
S665,Porphyromonas,Fusobacterium,Porphyromonas,0.5573,0.6028,0.6334
S665,Prevotella,Prevotella,Lactobacillus,0.4264,0.6523,0.1615
S665,Streptococcus,Fusobacterium,Streptococcus,0.4922,0.6446,0.486
S665,Lactobacillus,Prevotella,Fusobacterium,0.6021,0.4545,0.7356
S665,Fusobacterium,Lactobacillus,Porphyromonas,0.2897,0.4346,0.8859
S665,Porphyromonas,Porphyromonas,Fusobacterium,0.5573,0.6028,0.2365
S665,Prevotella,Porphyromonas,Fusobacterium,0.4264,0.6523,0.5488
S665,Streptococcus,Lactobacillus,Porphyromonas,0.4922,0.6446,0.6708
S665,Lactobacillus,Porphyromonas,Streptococcus,0.6021,0.4545,0.2897
S666,Fusobacterium,Prevotella,Porphyromonas,0.5658,0.6016,0.3233
S666,Porphyromonas,Prevotella,Streptococcus,0.684,0.9971,0.656
S666,Prevotella,Porphyromonas,Prevotella,0.4528,0.4476,0.98
S666,Streptococcus,Fusobacterium,Porphyromonas,0.5147,0.599,0.1909
S666,Lactobacillus,Fusobacterium,Porphyromonas,0.1334,0.4529,0.944
S666,Fusobacterium,Streptococcus,Porphyromonas,0.5658,0.6016,0.3645
S666,Porphyromonas,Lactobacillus,Prevotella,0.684,0.9971,0.5868
S666,Prevotella,Porphyromonas,Fusobacterium,0.4528,0.4476,0.9745
S666,Streptococcus,Prevotella,Porphyromonas,0.5147,0.599,0.2813
S666,Lactobacillus,Streptococcus,Prevotella,0.1334,0.4529,0.5303
S667,Fusobacterium,Streptococcus,Fusobacterium,0.4378,0.3906,0.2938
S667,Porphyromonas,Fusobacterium,Porphyromonas,1.0,0.8631,0.98
S667,Prevotella,Streptococcus,Lactobacillus,0.5677,0.6313,0.4734
S667,Streptococcus,Fusobacterium,Streptococcus,0.4299,0.5114,0.5901
S667,Lactobacillus,Fusobacterium,Prevotella,0.2103,0.223,0.4845
S667,Fusobacterium,Fusobacterium,Prevotella,0.4378,0.3906,0.6323
S667,Porphyromonas,Lactobacillus,Streptococcus,1.0,0.8631,0.8437
S667,Prevotella,Porphyromonas,Streptococcus,0.5677,0.6313,0.556
S667,Streptococcus,Fusobacterium,Streptococcus,0.4299,0.5114,0.6027
S667,Lactobacillus,Prevotella,Lactobacillus,0.2103,0.223,0.5101
S668,Fusobacterium,Streptococcus,Prevotella,0.8684,0.7877,0.8494
S668,Porphyromonas,Porphyromonas,Streptococcus,0.6044,0.4642,0.136
S668,Prevotella,Fusobacterium,Prevotella,0.6506,0.8059,0.7967
S668,Streptococcus,Lactobacillus,Streptococcus,0.3186,0.3475,0.6444
S668,Lactobacillus,Prevotella,Streptococcus,0.2955,0.4974,0.7946
S668,Fusobacterium,Streptococcus,Porphyromonas,0.8684,0.7877,0.98
S668,Porphyromonas,Streptococcus,Porphyromonas,0.6044,0.4642,0.02
S668,Prevotella,Lactobacillus,Porphyromonas,0.6506,0.8059,0.825
S668,Streptococcus,Porphyromonas,Fusobacterium,0.3186,0.3475,0.02
S668,Lactobacillus,Prevotella,Fusobacterium,0.2955,0.4974,0.6419
S669,Fusobacterium,Lactobacillus,Fusobacterium,0.6501,0.5918,0.6975
S669,Porphyromonas,Streptococcus,Lactobacillus,0.7479,1.0,0.6528
S669,Prevotella,Fusobacterium,Lactobacillus,0.8346,0.7511,0.1955
S669,Streptococcus,Fusobacterium,Lactobacillus,0.5645,0.6653,0.6726
S669,Lactobacillus,Fusobacterium,Lactobacillus,0.2827,0.2751,0.4279
S669,Fusobacterium,Porphyromonas,Streptococcus,0.6501,0.5918,0.02
S669,Porphyromonas,Fusobacterium,Lactobacillus,0.7479,1.0,0.8167
S669,Prevotella,Porphyromonas,Lactobacillus,0.8346,0.7511,0.159
S669,Streptococcus,Lactobacillus,Prevotella,0.5645,0.6653,0.6764
S669,Lactobacillus,Fusobacterium,Porphyromonas,0.2827,0.2751,0.684
S67,Fusobacterium,Fusobacterium,Prevotella,0.7061,0.8717,0.8516
S67,Porphyromonas,Streptococcus,Porphyromonas,0.1455,0.3616,0.4544
S67,Prevotella,Fusobacterium,Prevotella,0.5029,0.6601,0.2075
S67,Streptococcus,Porphyromonas,Lactobacillus,0.563,0.4407,0.1854
S67,Lactobacillus,Prevotella,Fusobacterium,0.5302,0.5803,0.8931
S67,Fusobacterium,Lactobacillus,Porphyromonas,0.7061,0.8717,0.6666
S67,Porphyromonas,Fusobacterium,Porphyromonas,0.1455,0.3616,0.1658
S67,Prevotella,Lactobacillus,Prevotella,0.5029,0.6601,0.3446
S67,Streptococcus,Streptococcus,Fusobacterium,0.563,0.4407,0.5605
S67,Lactobacillus,Porphyromonas,Prevotella,0.5302,0.5803,0.7134
S670,Fusobacterium,Streptococcus,Fusobacterium,0.6078,0.9827,0.642
S670,Porphyromonas,Streptococcus,Porphyromonas,0.3783,0.6445,0.2322
S670,Prevotella,Prevotella,Porphyromonas,0.4038,0.6178,0.3943
S670,Streptococcus,Porphyromonas,Lactobacillus,0.6018,0.6191,0.98
S670,Lactobacillus,Lactobacillus,Porphyromonas,0.789,0.6878,0.7082
S670,Fusobacterium,Lactobacillus,Prevotella,0.6078,0.9827,0.2595
S670,Porphyromonas,Lactobacillus,Porphyromonas,0.3783,0.6445,0.9214
S670,Prevotella,Prevotella,Porphyromonas,0.4038,0.6178,0.3601
S670,Streptococcus,Porphyromonas,Streptococcus,0.6018,0.6191,0.661
S670,Lactobacillus,Streptococcus,Fusobacterium,0.789,0.6878,0.02
S671,Fusobacterium,Porphyromonas,Lactobacillus,1.0,0.7622,0.2383
S671,Porphyromonas,Prevotella,Streptococcus,0.7915,0.7114,0.1612
S671,Prevotella,Porphyromonas,Streptococcus,0.398,0.5632,0.1754
S671,Streptococcus,Lactobacillus,Prevotella,0.4706,0.8102,0.7733
S671,Lactobacillus,Streptococcus,Lactobacillus,0.0461,0.1654,0.2826
S671,Fusobacterium,Streptococcus,Fusobacterium,1.0,0.7622,0.02
S671,Porphyromonas,Streptococcus,Prevotella,0.7915,0.7114,0.4473
S671,Prevotella,Streptococcus,Fusobacterium,0.398,0.5632,0.9227
S671,Streptococcus,Fusobacterium,Streptococcus,0.4706,0.8102,0.8427
S671,Lactobacillus,Porphyromonas,Prevotella,0.0461,0.1654,0.7262
S672,Fusobacterium,Prevotella,Streptococcus,0.4235,0.5578,0.3633
S672,Porphyromonas,Prevotella,Porphyromonas,0.5553,0.5846,0.6687
S672,Prevotella,Prevotella,Fusobacterium,0.5747,0.5381,0.8201
S672,Streptococcus,Prevotella,Streptococcus,0.5464,0.5945,0.5848
S672,Lactobacillus,Prevotella,Lactobacillus,0.697,0.5563,0.6831
S672,Fusobacterium,Porphyromonas,Lactobacillus,0.4235,0.5578,0.5336
S672,Porphyromonas,Fusobacterium,Lactobacillus,0.5553,0.5846,0.7094
S672,Prevotella,Streptococcus,Lactobacillus,0.5747,0.5381,0.3863
S672,Streptococcus,Fusobacterium,Lactobacillus,0.5464,0.5945,0.1906
S672,Lactobacillus,Fusobacterium,Streptococcus,0.697,0.5563,0.3407
S673,Fusobacterium,Prevotella,Porphyromonas,0.6112,0.6912,0.7895
S673,Porphyromonas,Porphyromonas,Streptococcus,0.7022,0.6044,0.98
S673,Prevotella,Fusobacterium,Lactobacillus,0.7222,0.9425,0.4473
S673,Streptococcus,Fusobacterium,Lactobacillus,0.2486,0.1573,0.9759
S673,Lactobacillus,Fusobacterium,Prevotella,0.0553,0.1886,0.02
S673,Fusobacterium,Streptococcus,Porphyromonas,0.6112,0.6912,0.1238
S673,Porphyromonas,Fusobacterium,Prevotella,0.7022,0.6044,0.5076
S673,Prevotella,Porphyromonas,Fusobacterium,0.7222,0.9425,0.4099
S673,Streptococcus,Streptococcus,Fusobacterium,0.2486,0.1573,0.1732
S673,Lactobacillus,Fusobacterium,Lactobacillus,0.0553,0.1886,0.6431
S674,Fusobacterium,Fusobacterium,Lactobacillus,0.5793,0.4766,0.6022
S674,Porphyromonas,Fusobacterium,Streptococcus,0.674,0.5617,0.5245
S674,Prevotella,Fusobacterium,Streptococcus,0.4683,0.4521,0.5818
S674,Streptococcus,Porphyromonas,Fusobacterium,0.5959,0.5684,0.1945
S674,Lactobacillus,Lactobacillus,Prevotella,0.4802,0.583,0.1824
S674,Fusobacterium,Porphyromonas,Prevotella,0.5793,0.4766,0.7597
S674,Porphyromonas,Porphyromonas,Prevotella,0.674,0.5617,0.22
S674,Prevotella,Fusobacterium,Streptococcus,0.4683,0.4521,0.5645
S674,Streptococcus,Prevotella,Streptococcus,0.5959,0.5684,0.872
S674,Lactobacillus,Fusobacterium,Porphyromonas,0.4802,0.583,0.328
S675,Fusobacterium,Prevotella,Fusobacterium,0.9121,0.9956,0.4696
S675,Porphyromonas,Streptococcus,Prevotella,0.5349,0.6765,0.966
S675,Prevotella,Porphyromonas,Fusobacterium,0.4749,0.8943,0.1052
S675,Streptococcus,Prevotella,Streptococcus,0.4772,0.3874,0.02
S675,Lactobacillus,Prevotella,Porphyromonas,0.0976,0.3562,0.7197
S675,Fusobacterium,Prevotella,Streptococcus,0.9121,0.9956,0.6594
S675,Porphyromonas,Porphyromonas,Prevotella,0.5349,0.6765,0.6997
S675,Prevotella,Porphyromonas,Fusobacterium,0.4749,0.8943,0.4438
S675,Streptococcus,Streptococcus,Porphyromonas,0.4772,0.3874,0.4355
S675,Lactobacillus,Lactobacillus,Prevotella,0.0976,0.3562,0.6975
S676,Fusobacterium,Streptococcus,Lactobacillus,0.5532,0.6189,0.128
S676,Porphyromonas,Lactobacillus,Porphyromonas,0.7645,0.5334,0.2206
S676,Prevotella,Porphyromonas,Fusobacterium,0.5327,0.441,0.7916
S676,Streptococcus,Lactobacillus,Prevotella,0.4124,0.5089,0.3683
S676,Lactobacillus,Porphyromonas,Prevotella,0.0246,0.0,0.702
S676,Fusobacterium,Prevotella,Lactobacillus,0.5532,0.6189,0.1958
S676,Porphyromonas,Lactobacillus,Streptococcus,0.7645,0.5334,0.98
S676,Prevotella,Prevotella,Streptococcus,0.5327,0.441,0.3401
S676,Streptococcus,Porphyromonas,Fusobacterium,0.4124,0.5089,0.7738
S676,Lactobacillus,Prevotella,Lactobacillus,0.0246,0.0,0.6713
S677,Fusobacterium,Prevotella,Streptococcus,0.5769,0.6822,0.3965
S677,Porphyromonas,Streptococcus,Lactobacillus,0.706,0.5451,0.4495
S677,Prevotella,Fusobacterium,Lactobacillus,0.6497,0.6607,0.3154
S677,Streptococcus,Porphyromonas,Streptococcus,0.8485,0.7977,0.1953
S677,Lactobacillus,Lactobacillus,Prevotella,0.0,0.0268,0.6801
S677,Fusobacterium,Streptococcus,Prevotella,0.5769,0.6822,0.3022
S677,Porphyromonas,Fusobacterium,Porphyromonas,0.706,0.5451,0.2919
S677,Prevotella,Streptococcus,Lactobacillus,0.6497,0.6607,0.8455
S677,Streptococcus,Lactobacillus,Porphyromonas,0.8485,0.7977,0.9533
S677,Lactobacillus,Lactobacillus,Porphyromonas,0.0,0.0268,0.02
S678,Fusobacterium,Lactobacillus,Porphyromonas,0.5951,0.4028,0.4215
S678,Porphyromonas,Fusobacterium,Lactobacillus,0.6643,0.5715,0.3269
S678,Prevotella,Fusobacterium,Prevotella,0.7898,0.5259,0.4893
S678,Streptococcus,Porphyromonas,Lactobacillus,0.1424,0.0221,0.7801
S678,Lactobacillus,Lactobacillus,Streptococcus,0.2056,0.2651,0.7528
S678,Fusobacterium,Streptococcus,Lactobacillus,0.5951,0.4028,0.3117
S678,Porphyromonas,Prevotella,Streptococcus,0.6643,0.5715,0.9191
S678,Prevotella,Porphyromonas,Streptococcus,0.7898,0.5259,0.02
S678,Streptococcus,Streptococcus,Fusobacterium,0.1424,0.0221,0.0402
S678,Lactobacillus,Porphyromonas,Lactobacillus,0.2056,0.2651,0.7485
S679,Fusobacterium,Fusobacterium,Porphyromonas,0.4644,0.4066,0.02
S679,Porphyromonas,Porphyromonas,Streptococcus,0.3271,0.9209,0.6039
S679,Prevotella,Porphyromonas,Streptococcus,0.5219,0.3038,0.9274
S679,Streptococcus,Fusobacterium,Prevotella,0.6922,0.5541,0.98
S679,Lactobacillus,Prevotella,Streptococcus,0.8511,0.624,0.52
S679,Fusobacterium,Prevotella,Streptococcus,0.4644,0.4066,0.5014
S679,Porphyromonas,Fusobacterium,Prevotella,0.3271,0.9209,0.8299
S679,Prevotella,Prevotella,Porphyromonas,0.5219,0.3038,0.1923
S679,Streptococcus,Lactobacillus,Streptococcus,0.6922,0.5541,0.5374
S679,Lactobacillus,Fusobacterium,Porphyromonas,0.8511,0.624,0.4473
S68,Fusobacterium,Streptococcus,Prevotella,0.3443,0.4114,0.0932
S68,Porphyromonas,Lactobacillus,Streptococcus,0.6866,0.4481,0.5208
S68,Prevotella,Fusobacterium,Streptococcus,0.4809,0.7429,0.4785
S68,Streptococcus,Porphyromonas,Streptococcus,0.4722,0.4725,0.8562
S68,Lactobacillus,Prevotella,Lactobacillus,0.7273,0.467,0.379
S68,Fusobacterium,Fusobacterium,Prevotella,0.3443,0.4114,0.9197
S68,Porphyromonas,Prevotella,Streptococcus,0.6866,0.4481,0.5137
S68,Prevotella,Streptococcus,Porphyromonas,0.4809,0.7429,0.8581
S68,Streptococcus,Porphyromonas,Streptococcus,0.4722,0.4725,0.6061
S68,Lactobacillus,Fusobacterium,Streptococcus,0.7273,0.467,0.3203
S680,Fusobacterium,Prevotella,Lactobacillus,0.0,0.4189,0.1281
S680,Porphyromonas,Porphyromonas,Prevotella,0.5441,0.7406,0.6213
S680,Prevotella,Fusobacterium,Prevotella,0.299,0.6201,0.7245
S680,Streptococcus,Porphyromonas,Prevotella,0.4461,0.4364,0.286
S680,Lactobacillus,Porphyromonas,Prevotella,0.7856,0.5174,0.4071
S680,Fusobacterium,Streptococcus,Porphyromonas,0.0,0.4189,0.6273
S680,Porphyromonas,Prevotella,Streptococcus,0.5441,0.7406,0.421
S680,Prevotella,Streptococcus,Lactobacillus,0.299,0.6201,0.3398
S680,Streptococcus,Streptococcus,Lactobacillus,0.4461,0.4364,0.2616
S680,Lactobacillus,Streptococcus,Prevotella,0.7856,0.5174,0.2796
S681,Fusobacterium,Streptococcus,Fusobacterium,0.399,0.7068,0.7203
S681,Porphyromonas,Porphyromonas,Prevotella,0.3309,0.5825,0.4762
S681,Prevotella,Fusobacterium,Lactobacillus,0.4916,0.7334,0.3014
S681,Streptococcus,Fusobacterium,Streptococcus,0.3664,0.2828,0.2932
S681,Lactobacillus,Porphyromonas,Lactobacillus,0.3391,0.5046,0.4935
S681,Fusobacterium,Porphyromonas,Prevotella,0.399,0.7068,0.6517
S681,Porphyromonas,Prevotella,Lactobacillus,0.3309,0.5825,0.4515
S681,Prevotella,Prevotella,Porphyromonas,0.4916,0.7334,0.6014
S681,Streptococcus,Fusobacterium,Porphyromonas,0.3664,0.2828,0.6116
S681,Lactobacillus,Lactobacillus,Porphyromonas,0.3391,0.5046,0.904
S682,Fusobacterium,Fusobacterium,Porphyromonas,0.307,0.6022,0.6319
S682,Porphyromonas,Fusobacterium,Prevotella,0.2855,0.4825,0.4047
S682,Prevotella,Porphyromonas,Lactobacillus,0.27,0.5342,0.98
S682,Streptococcus,Porphyromonas,Fusobacterium,0.3106,0.3485,0.4056
S682,Lactobacillus,Prevotella,Streptococcus,0.9356,0.5041,0.0999
S682,Fusobacterium,Porphyromonas,Prevotella,0.307,0.6022,0.3327
S682,Porphyromonas,Lactobacillus,Prevotella,0.2855,0.4825,0.7814
S682,Prevotella,Porphyromonas,Lactobacillus,0.27,0.5342,0.8576
S682,Streptococcus,Lactobacillus,Streptococcus,0.3106,0.3485,0.02
S682,Lactobacillus,Streptococcus,Porphyromonas,0.9356,0.5041,0.3371
S683,Fusobacterium,Streptococcus,Fusobacterium,0.4547,0.49,0.7247
S683,Porphyromonas,Prevotella,Porphyromonas,0.3937,0.404,0.4635
S683,Prevotella,Fusobacterium,Lactobacillus,0.3664,0.4408,0.6064
S683,Streptococcus,Fusobacterium,Streptococcus,0.4119,0.3961,0.3664
S683,Lactobacillus,Porphyromonas,Fusobacterium,0.5915,0.5622,0.7372
S683,Fusobacterium,Streptococcus,Prevotella,0.4547,0.49,0.4251
S683,Porphyromonas,Prevotella,Porphyromonas,0.3937,0.404,0.7143
S683,Prevotella,Porphyromonas,Streptococcus,0.3664,0.4408,0.4458
S683,Streptococcus,Fusobacterium,Lactobacillus,0.4119,0.3961,0.472
S683,Lactobacillus,Prevotella,Fusobacterium,0.5915,0.5622,0.3344
S684,Fusobacterium,Fusobacterium,Streptococcus,0.8751,0.7592,0.02
S684,Porphyromonas,Porphyromonas,Fusobacterium,0.7647,0.7016,0.2743
S684,Prevotella,Lactobacillus,Prevotella,0.8348,0.6668,0.4615
S684,Streptococcus,Porphyromonas,Prevotella,0.7032,0.6425,0.6616
S684,Lactobacillus,Fusobacterium,Porphyromonas,0.3519,0.3375,0.9405
S684,Fusobacterium,Streptococcus,Lactobacillus,0.8751,0.7592,0.98
S684,Porphyromonas,Prevotella,Lactobacillus,0.7647,0.7016,0.1824
S684,Prevotella,Porphyromonas,Prevotella,0.8348,0.6668,0.5376
S684,Streptococcus,Fusobacterium,Lactobacillus,0.7032,0.6425,0.02
S684,Lactobacillus,Lactobacillus,Streptococcus,0.3519,0.3375,0.7304
S685,Fusobacterium,Prevotella,Lactobacillus,0.4824,0.4014,0.5543
S685,Porphyromonas,Streptococcus,Lactobacillus,0.5496,0.686,0.4974
S685,Prevotella,Prevotella,Fusobacterium,0.6192,0.8161,0.4844
S685,Streptococcus,Fusobacterium,Prevotella,0.389,0.7374,0.5802
S685,Lactobacillus,Fusobacterium,Streptococcus,0.6902,0.6176,0.4491
S685,Fusobacterium,Porphyromonas,Streptococcus,0.4824,0.4014,0.878
S685,Porphyromonas,Prevotella,Porphyromonas,0.5496,0.686,0.1102
S685,Prevotella,Lactobacillus,Fusobacterium,0.6192,0.8161,0.2211
S685,Streptococcus,Prevotella,Fusobacterium,0.389,0.7374,0.5974
S685,Lactobacillus,Fusobacterium,Porphyromonas,0.6902,0.6176,0.6499
S686,Fusobacterium,Prevotella,Lactobacillus,0.6135,0.448,0.2907
S686,Porphyromonas,Prevotella,Fusobacterium,0.4317,0.6563,0.207
S686,Prevotella,Lactobacillus,Fusobacterium,0.3359,0.1797,0.7004
S686,Streptococcus,Porphyromonas,Streptococcus,0.3783,0.4668,0.6052
S686,Lactobacillus,Prevotella,Lactobacillus,1.0,0.9685,0.5826
S686,Fusobacterium,Lactobacillus,Prevotella,0.6135,0.448,0.3008
S686,Porphyromonas,Lactobacillus,Fusobacterium,0.4317,0.6563,0.6816
S686,Prevotella,Prevotella,Fusobacterium,0.3359,0.1797,0.9708
S686,Streptococcus,Streptococcus,Prevotella,0.3783,0.4668,0.24
S686,Lactobacillus,Porphyromonas,Streptococcus,1.0,0.9685,0.5989
S687,Fusobacterium,Prevotella,Porphyromonas,0.9709,0.7675,0.2286
S687,Porphyromonas,Porphyromonas,Prevotella,0.655,0.5877,0.7793
S687,Prevotella,Lactobacillus,Streptococcus,0.7277,0.601,0.3705
S687,Streptococcus,Streptococcus,Lactobacillus,0.2769,0.4934,0.8186
S687,Lactobacillus,Fusobacterium,Lactobacillus,0.2742,0.1522,0.2656
S687,Fusobacterium,Prevotella,Fusobacterium,0.9709,0.7675,0.98
S687,Porphyromonas,Prevotella,Fusobacterium,0.655,0.5877,0.6106
S687,Prevotella,Lactobacillus,Porphyromonas,0.7277,0.601,0.7176
S687,Streptococcus,Fusobacterium,Streptococcus,0.2769,0.4934,0.2132
S687,Lactobacillus,Streptococcus,Prevotella,0.2742,0.1522,0.2584
S688,Fusobacterium,Prevotella,Fusobacterium,0.2899,0.5779,0.3196
S688,Porphyromonas,Prevotella,Lactobacillus,0.4025,0.175,0.02
S688,Prevotella,Prevotella,Porphyromonas,0.415,0.2048,0.0765
S688,Streptococcus,Streptococcus,Lactobacillus,0.3919,0.4395,0.3711
S688,Lactobacillus,Porphyromonas,Fusobacterium,0.7703,0.3594,0.98
S688,Fusobacterium,Lactobacillus,Fusobacterium,0.2899,0.5779,0.7231
S688,Porphyromonas,Porphyromonas,Streptococcus,0.4025,0.175,0.9793
S688,Prevotella,Prevotella,Porphyromonas,0.415,0.2048,0.3502
S688,Streptococcus,Lactobacillus,Streptococcus,0.3919,0.4395,0.3257
S688,Lactobacillus,Prevotella,Fusobacterium,0.7703,0.3594,0.6753
S689,Fusobacterium,Lactobacillus,Fusobacterium,0.7717,0.8699,0.0646
S689,Porphyromonas,Prevotella,Fusobacterium,0.7752,0.8007,0.9098
S689,Prevotella,Lactobacillus,Porphyromonas,0.5364,0.6496,0.4698
S689,Streptococcus,Prevotella,Fusobacterium,0.8564,0.5174,0.7215
S689,Lactobacillus,Porphyromonas,Prevotella,0.318,0.0551,0.349
S689,Fusobacterium,Fusobacterium,Prevotella,0.7717,0.8699,0.8608
S689,Porphyromonas,Prevotella,Lactobacillus,0.7752,0.8007,0.4882
S689,Prevotella,Streptococcus,Porphyromonas,0.5364,0.6496,0.98
