sample_id,node_name,src,dst,abundance,function_score,edge_weight
N3182,Porphyromonas,Lactobacillus,Porphyromonas,0.038,0.412,0.269
N3182,Prevotella,Streptococcus,Fusobacterium,0.061,0.389,0.258
N3182,Streptococcus,Lactobacillus,Streptococcus,0.103,0.575,0.305
N3182,Lactobacillus,Fusobacterium,Lactobacillus,0.12,0.592,0.25
N3183,Fusobacterium,Lactobacillus,Fusobacterium,0.044,0.283,0.272
N3183,Porphyromonas,Porphyromonas,Streptococcus,0.038,0.312,0.333
N3183,Prevotella,Fusobacterium,Lactobacillus,0.043,0.519,0.232
N3183,Streptococcus,Streptococcus,Fusobacterium,0.175,0.603,0.278
N3183,Lactobacillus,Porphyromonas,Prevotella,0.133,0.648,0.179
N3184,Fusobacterium,Fusobacterium,Porphyromonas,0.037,0.35,0.37
N3184,Porphyromonas,Lactobacillus,Porphyromonas,0.046,0.484,0.303
N3184,Prevotella,Streptococcus,Fusobacterium,0.057,0.455,0.286
N3184,Streptococcus,Streptococcus,Prevotella,0.122,0.634,0.351
N3184,Lactobacillus,Porphyromonas,Lactobacillus,0.104,0.563,0.241
N3185,Fusobacterium,Porphyromonas,Fusobacterium,0.097,0.632,0.382
N3185,Porphyromonas,Porphyromonas,Fusobacterium,0.087,0.556,0.29
N3185,Prevotella,Lactobacillus,Porphyromonas,0.098,0.514,0.366
N3185,Streptococcus,Prevotella,Lactobacillus,0.099,0.449,0.373
N3185,Lactobacillus,Fusobacterium,Streptococcus,0.098,0.516,0.258
N3186,Fusobacterium,Prevotella,Porphyromonas,0.092,0.471,0.364
N3186,Porphyromonas,Porphyromonas,Streptococcus,0.11,0.347,0.303
N3186,Prevotella,Fusobacterium,Streptococcus,0.051,0.59,0.307
N3186,Streptococcus,Streptococcus,Porphyromonas,0.089,0.577,0.416
N3186,Lactobacillus,Porphyromonas,Fusobacterium,0.122,0.648,0.387
N3187,Fusobacterium,Lactobacillus,Porphyromonas,0.029,0.404,0.283
N3187,Porphyromonas,Porphyromonas,Prevotella,0.067,0.382,0.35
N3187,Prevotella,Lactobacillus,Porphyromonas,0.061,0.47,0.22
N3187,Streptococcus,Lactobacillus,Prevotella,0.134,0.531,0.312
N3187,Lactobacillus,Lactobacillus,Fusobacterium,0.123,0.541,0.215
N3188,Fusobacterium,Prevotella,Streptococcus,0.089,0.468,0.214
N3188,Porphyromonas,Lactobacillus,Porphyromonas,0.082,0.378,0.336
N3188,Prevotella,Streptococcus,Porphyromonas,0.083,0.481,0.256
N3188,Streptococcus,Fusobacterium,Lactobacillus,0.157,0.505,0.284
N3188,Lactobacillus,Porphyromonas,Streptococcus,0.104,0.555,0.218
N3189,Fusobacterium,Porphyromonas,Lactobacillus,0.123,0.448,0.469
N3189,Porphyromonas,Prevotella,Porphyromonas,0.12,0.512,0.457
N3189,Prevotella,Lactobacillus,Prevotella,0.139,0.529,0.347
N3189,Streptococcus,Lactobacillus,Streptococcus,0.109,0.484,0.309
N3189,Lactobacillus,Lactobacillus,Streptococcus,0.121,0.488,0.407
N3190,Fusobacterium,Streptococcus,Fusobacterium,0.03,0.37,0.182
N3190,Porphyromonas,Fusobacterium,Streptococcus,0.01,0.344,0.316
N3190,Prevotella,Prevotella,Porphyromonas,0.037,0.461,0.139
N3190,Streptococcus,Porphyromonas,Lactobacillus,0.215,0.567,0.238
N3190,Lactobacillus,Porphyromonas,Prevotella,0.132,0.67,0.185
N3191,Fusobacterium,Fusobacterium,Lactobacillus,0.037,0.42,0.349
N3191,Porphyromonas,Streptococcus,Lactobacillus,0.074,0.462,0.392
N3191,Prevotella,Porphyromonas,Streptococcus,0.126,0.522,0.301
N3191,Streptococcus,Fusobacterium,Lactobacillus,0.094,0.597,0.287
N3191,Lactobacillus,Lactobacillus,Porphyromonas,0.085,0.542,0.23
N3192,Fusobacterium,Porphyromonas,Lactobacillus,0.019,0.317,0.176
N3192,Porphyromonas,Lactobacillus,Porphyromonas,0.012,0.39,0.339
N3192,Prevotella,Fusobacterium,Prevotella,0.101,0.377,0.268
N3192,Streptococcus,Fusobacterium,Porphyromonas,0.145,0.556,0.329
N3192,Lactobacillus,Fusobacterium,Lactobacillus,0.132,0.552,0.277
N3193,Fusobacterium,Prevotella,Streptococcus,0.054,0.216,0.26
N3193,Porphyromonas,Streptococcus,Lactobacillus,0.067,0.349,0.131
N3193,Prevotella,Streptococcus,Lactobacillus,0.08,0.459,0.255
N3193,Streptococcus,Fusobacterium,Prevotella,0.12,0.587,0.249
N3193,Lactobacillus,Porphyromonas,Lactobacillus,0.133,0.62,0.313
N3194,Fusobacterium,Lactobacillus,Streptococcus,0.014,0.309,0.315
N3194,Porphyromonas,Porphyromonas,Lactobacillus,0.039,0.35,0.293
N3194,Prevotella,Fusobacterium,Porphyromonas,0.146,0.427,0.28
N3194,Streptococcus,Fusobacterium,Streptococcus,0.154,0.551,0.279
N3194,Lactobacillus,Lactobacillus,Prevotella,0.119,0.641,0.28
N3195,Fusobacterium,Streptococcus,Prevotella,0.032,0.416,0.424
N3195,Porphyromonas,Porphyromonas,Prevotella,0.063,0.448,0.24
N3195,Prevotella,Prevotella,Fusobacterium,0.135,0.543,0.346
N3195,Streptococcus,Streptococcus,Porphyromonas,0.145,0.466,0.384
N3195,Lactobacillus,Porphyromonas,Streptococcus,0.066,0.51,0.275
N3196,Fusobacterium,Streptococcus,Porphyromonas,0.016,0.366,0.201
N3196,Porphyromonas,Streptococcus,Prevotella,0.062,0.283,0.256
N3196,Prevotella,Lactobacillus,Porphyromonas,0.065,0.412,0.345
N3196,Streptococcus,Prevotella,Lactobacillus,0.151,0.611,0.266
N3196,Lactobacillus,Lactobacillus,Fusobacterium,0.155,0.608,0.304
N3197,Fusobacterium,Porphyromonas,Fusobacterium,0.085,0.588,0.32
N3197,Porphyromonas,Prevotella,Streptococcus,0.061,0.356,0.391
N3197,Prevotella,Lactobacillus,Porphyromonas,0.134,0.47,0.331
N3197,Streptococcus,Prevotella,Fusobacterium,0.149,0.47,0.35
N3197,Lactobacillus,Porphyromonas,Fusobacterium,0.095,0.558,0.382
N3198,Fusobacterium,Fusobacterium,Porphyromonas,0.039,0.445,0.318
N3198,Porphyromonas,Lactobacillus,Fusobacterium,0.086,0.384,0.425
N3198,Prevotella,Prevotella,Streptococcus,0.092,0.497,0.399
N3198,Streptococcus,Prevotella,Fusobacterium,0.121,0.515,0.334
N3198,Lactobacillus,Fusobacterium,Prevotella,0.114,0.573,0.354
N3199,Fusobacterium,Fusobacterium,Streptococcus,0.01,0.267,0.341
N3199,Porphyromonas,Fusobacterium,Porphyromonas,0.036,0.258,0.178
N3199,Prevotella,Fusobacterium,Streptococcus,0.064,0.51,0.138
N3199,Streptococcus,Fusobacterium,Prevotella,0.123,0.554,0.276
N3199,Lactobacillus,Lactobacillus,Prevotella,0.075,0.7,0.225
N3200,Fusobacterium,Porphyromonas,Prevotella,0.057,0.473,0.378
N3200,Porphyromonas,Lactobacillus,Porphyromonas,0.121,0.458,0.405
N3200,Prevotella,Prevotella,Streptococcus,0.074,0.544,0.215
N3200,Streptococcus,Fusobacterium,Lactobacillus,0.131,0.586,0.288
N3200,Lactobacillus,Porphyromonas,Streptococcus,0.08,0.575,0.406
N3201,Fusobacterium,Porphyromonas,Streptococcus,0.145,0.631,0.436
N3201,Porphyromonas,Porphyromonas,Prevotella,0.146,0.662,0.405
N3201,Prevotella,Porphyromonas,Streptococcus,0.165,0.512,0.455
N3201,Streptococcus,Porphyromonas,Lactobacillus,0.105,0.517,0.424
N3201,Lactobacillus,Streptococcus,Fusobacterium,0.052,0.444,0.446
N3202,Fusobacterium,Porphyromonas,Lactobacillus,0.01,0.227,0.249
N3202,Porphyromonas,Prevotella,Lactobacillus,0.025,0.315,0.334
N3202,Prevotella,Fusobacterium,Lactobacillus,0.11,0.371,0.282
N3202,Streptococcus,Porphyromonas,Lactobacillus,0.144,0.526,0.317
N3202,Lactobacillus,Lactobacillus,Prevotella,0.137,0.662,0.11
N3203,Fusobacterium,Lactobacillus,Streptococcus,0.092,0.27,0.25
N3203,Porphyromonas,Streptococcus,Lactobacillus,0.021,0.249,0.289
N3203,Prevotella,Fusobacterium,Porphyromonas,0.074,0.51,0.299
N3203,Streptococcus,Prevotella,Streptococcus,0.145,0.617,0.204
N3203,Lactobacillus,Porphyromonas,Prevotella,0.13,0.591,0.254
N3204,Fusobacterium,Lactobacillus,Fusobacterium,0.139,0.469,0.455
N3204,Porphyromonas,Streptococcus,Fusobacterium,0.102,0.393,0.299
N3204,Prevotella,Fusobacterium,Porphyromonas,0.117,0.442,0.357
N3204,Streptococcus,Lactobacillus,Prevotella,0.138,0.481,0.337
N3204,Lactobacillus,Fusobacterium,Prevotella,0.108,0.464,0.358
N3205,Fusobacterium,Lactobacillus,Fusobacterium,0.088,0.398,0.217
N3205,Porphyromonas,Streptococcus,Porphyromonas,0.082,0.51,0.416
N3205,Prevotella,Lactobacillus,Prevotella,0.094,0.548,0.37
N3205,Streptococcus,Prevotella,Streptococcus,0.112,0.467,0.282
N3205,Lactobacillus,Porphyromonas,Prevotella,0.094,0.486,0.29
N3206,Fusobacterium,Lactobacillus,Fusobacterium,0.122,0.599,0.538
N3206,Porphyromonas,Prevotella,Porphyromonas,0.129,0.588,0.51
N3206,Prevotella,Lactobacillus,Fusobacterium,0.17,0.6,0.503
N3206,Streptococcus,Prevotella,Lactobacillus,0.034,0.427,0.42
N3206,Lactobacillus,Prevotella,Porphyromonas,0.056,0.328,0.375
N3207,Fusobacterium,Porphyromonas,Fusobacterium,0.12,0.477,0.396
N3207,Porphyromonas,Prevotella,Porphyromonas,0.077,0.523,0.404
N3207,Prevotella,Streptococcus,Prevotella,0.121,0.527,0.34
N3207,Streptococcus,Prevotella,Streptococcus,0.137,0.522,0.285
N3207,Lactobacillus,Streptococcus,Fusobacterium,0.087,0.546,0.379
N3208,Fusobacterium,Prevotella,Lactobacillus,0.062,0.224,0.238
N3208,Porphyromonas,Prevotella,Lactobacillus,0.018,0.31,0.278
N3208,Prevotella,Lactobacillus,Streptococcus,0.047,0.503,0.338
N3208,Streptococcus,Streptococcus,Lactobacillus,0.154,0.635,0.219
N3208,Lactobacillus,Streptococcus,Fusobacterium,0.156,0.517,0.13
N3209,Fusobacterium,Prevotella,Fusobacterium,0.147,0.575,0.446
N3209,Porphyromonas,Lactobacillus,Fusobacterium,0.093,0.499,0.447
N3209,Prevotella,Lactobacillus,Streptococcus,0.156,0.477,0.29
N3209,Streptococcus,Porphyromonas,Streptococcus,0.085,0.447,0.406
N3209,Lactobacillus,Lactobacillus,Prevotella,0.108,0.47,0.347
N3210,Fusobacterium,Streptococcus,Prevotella,0.165,0.495,0.516
N3210,Porphyromonas,Streptococcus,Fusobacterium,0.111,0.568,0.478
N3210,Prevotella,Fusobacterium,Streptococcus,0.117,0.561,0.501
N3210,Streptococcus,Lactobacillus,Fusobacterium,0.081,0.464,0.479
N3210,Lactobacillus,Fusobacterium,Porphyromonas,0.079,0.359,0.475
N3211,Fusobacterium,Streptococcus,Porphyromonas,0.101,0.466,0.334
N3211,Porphyromonas,Lactobacillus,Prevotella,0.1,0.393,0.387
N3211,Prevotella,Prevotella,Streptococcus,0.104,0.503,0.487
N3211,Streptococcus,Fusobacterium,Prevotella,0.112,0.405,0.446
N3211,Lactobacillus,Fusobacterium,Prevotella,0.109,0.481,0.358
N3212,Fusobacterium,Lactobacillus,Fusobacterium,0.105,0.524,0.448
N3212,Porphyromonas,Porphyromonas,Streptococcus,0.028,0.431,0.351
N3212,Prevotella,Streptococcus,Lactobacillus,0.15,0.494,0.401
N3212,Streptococcus,Streptococcus,Lactobacillus,0.105,0.439,0.426
N3212,Lactobacillus,Prevotella,Fusobacterium,0.094,0.505,0.387
N3213,Fusobacterium,Fusobacterium,Prevotella,0.145,0.677,0.36
N3213,Porphyromonas,Streptococcus,Prevotella,0.104,0.538,0.511
N3213,Prevotella,Streptococcus,Prevotella,0.132,0.532,0.517
N3213,Streptococcus,Prevotella,Lactobacillus,0.069,0.358,0.432
N3213,Lactobacillus,Fusobacterium,Porphyromonas,0.03,0.4,0.478
N3214,Fusobacterium,Fusobacterium,Prevotella,0.136,0.622,0.42
N3214,Porphyromonas,Lactobacillus,Streptococcus,0.089,0.547,0.493
N3214,Prevotella,Streptococcus,Fusobacterium,0.125,0.554,0.431
N3214,Streptococcus,Fusobacterium,Streptococcus,0.127,0.479,0.505
N3214,Lactobacillus,Fusobacterium,Porphyromonas,0.073,0.406,0.367
N3215,Fusobacterium,Porphyromonas,Fusobacterium,0.136,0.782,0.488
N3215,Porphyromonas,Prevotella,Lactobacillus,0.111,0.678,0.476
N3215,Prevotella,Fusobacterium,Prevotella,0.16,0.66,0.563
N3215,Streptococcus,Streptococcus,Fusobacterium,0.051,0.351,0.415
N3215,Lactobacillus,Prevotella,Fusobacterium,0.071,0.364,0.45
N3216,Fusobacterium,Fusobacterium,Porphyromonas,0.147,0.557,0.478
N3216,Porphyromonas,Prevotella,Porphyromonas,0.113,0.544,0.465
N3216,Prevotella,Prevotella,Fusobacterium,0.108,0.568,0.39
N3216,Streptococcus,Prevotella,Lactobacillus,0.098,0.519,0.406
N3216,Lactobacillus,Fusobacterium,Prevotella,0.106,0.486,0.471
N3217,Fusobacterium,Fusobacterium,Prevotella,0.031,0.366,0.313
N3217,Porphyromonas,Streptococcus,Prevotella,0.041,0.372,0.328
N3217,Prevotella,Streptococcus,Porphyromonas,0.064,0.403,0.327
N3217,Streptococcus,Fusobacterium,Prevotella,0.139,0.513,0.205
N3217,Lactobacillus,Lactobacillus,Streptococcus,0.149,0.536,0.408
N3218,Fusobacterium,Porphyromonas,Streptococcus,0.103,0.487,0.398
N3218,Porphyromonas,Porphyromonas,Streptococcus,0.071,0.549,0.464
N3218,Prevotella,Prevotella,Lactobacillus,0.101,0.514,0.44
N3218,Streptococcus,Prevotella,Fusobacterium,0.124,0.544,0.464
N3218,Lactobacillus,Fusobacterium,Prevotella,0.07,0.447,0.44
N3219,Fusobacterium,Prevotella,Fusobacterium,0.093,0.361,0.367
N3219,Porphyromonas,Prevotella,Streptococcus,0.069,0.438,0.327
N3219,Prevotella,Fusobacterium,Porphyromonas,0.057,0.456,0.314
N3219,Streptococcus,Porphyromonas,Streptococcus,0.113,0.544,0.346
N3219,Lactobacillus,Prevotella,Lactobacillus,0.111,0.569,0.353
N3220,Fusobacterium,Fusobacterium,Prevotella,0.055,0.402,0.401
N3220,Porphyromonas,Lactobacillus,Fusobacterium,0.105,0.281,0.286
N3220,Prevotella,Streptococcus,Prevotella,0.094,0.452,0.307
N3220,Streptococcus,Fusobacterium,Prevotella,0.141,0.427,0.382
N3220,Lactobacillus,Streptococcus,Porphyromonas,0.106,0.554,0.274
N3221,Fusobacterium,Porphyromonas,Lactobacillus,0.081,0.4,0.319
N3221,Porphyromonas,Prevotella,Porphyromonas,0.103,0.526,0.407
N3221,Prevotella,Streptococcus,Prevotella,0.066,0.462,0.318
N3221,Streptococcus,Fusobacterium,Streptococcus,0.141,0.513,0.24
N3221,Lactobacillus,Prevotella,Lactobacillus,0.071,0.497,0.238
N3222,Fusobacterium,Streptococcus,Prevotella,0.072,0.524,0.332
N3222,Porphyromonas,Porphyromonas,Lactobacillus,0.077,0.459,0.492
N3222,Prevotella,Porphyromonas,Lactobacillus,0.12,0.504,0.337
N3222,Streptococcus,Streptococcus,Fusobacterium,0.154,0.446,0.344
N3222,Lactobacillus,Porphyromonas,Lactobacillus,0.11,0.573,0.429
N3223,Fusobacterium,Lactobacillus,Streptococcus,0.18,0.685,0.507
N3223,Porphyromonas,Porphyromonas,Prevotella,0.128,0.707,0.497
N3223,Prevotella,Lactobacillus,Streptococcus,0.139,0.5,0.458
N3223,Streptococcus,Porphyromonas,Prevotella,0.081,0.298,0.557
N3223,Lactobacillus,Porphyromonas,Prevotella,0.054,0.429,0.487
N3224,Fusobacterium,Fusobacterium,Prevotella,0.107,0.52,0.278
N3224,Porphyromonas,Fusobacterium,Porphyromonas,0.064,0.362,0.391
N3224,Prevotella,Streptococcus,Fusobacterium,0.116,0.531,0.267
N3224,Streptococcus,Streptococcus,Porphyromonas,0.149,0.44,0.256
N3224,Lactobacillus,Fusobacterium,Porphyromonas,0.059,0.447,0.362
N3225,Fusobacterium,Lactobacillus,Fusobacterium,0.088,0.378,0.381
N3225,Porphyromonas,Streptococcus,Porphyromonas,0.029,0.334,0.349
N3225,Prevotella,Lactobacillus,Prevotella,0.075,0.421,0.288
N3225,Streptococcus,Prevotella,Streptococcus,0.145,0.669,0.316
N3225,Lactobacillus,Prevotella,Lactobacillus,0.135,0.597,0.32
N3226,Fusobacterium,Fusobacterium,Lactobacillus,0.058,0.439,0.318
N3226,Porphyromonas,Prevotella,Lactobacillus,0.044,0.373,0.33
N3226,Prevotella,Fusobacterium,Streptococcus,0.105,0.524,0.35
N3226,Streptococcus,Porphyromonas,Lactobacillus,0.182,0.499,0.299
N3226,Lactobacillus,Prevotella,Fusobacterium,0.101,0.596,0.276
N3227,Fusobacterium,Fusobacterium,Lactobacillus,0.075,0.464,0.326
N3227,Porphyromonas,Streptococcus,Prevotella,0.078,0.417,0.318
N3227,Prevotella,Prevotella,Fusobacterium,0.12,0.55,0.259
N3227,Streptococcus,Streptococcus,Fusobacterium,0.148,0.421,0.267
N3227,Lactobacillus,Prevotella,Streptococcus,0.133,0.562,0.331
N3228,Fusobacterium,Streptococcus,Prevotella,0.06,0.498,0.411
N3228,Porphyromonas,Streptococcus,Prevotella,0.047,0.462,0.299
N3228,Prevotella,Lactobacillus,Streptococcus,0.09,0.487,0.335
N3228,Streptococcus,Lactobacillus,Streptococcus,0.167,0.492,0.299
N3228,Lactobacillus,Prevotella,Porphyromonas,0.117,0.482,0.312
N3229,Fusobacterium,Porphyromonas,Streptococcus,0.048,0.509,0.311
N3229,Porphyromonas,Porphyromonas,Streptococcus,0.032,0.391,0.325
N3229,Prevotella,Porphyromonas,Prevotella,0.081,0.553,0.392
N3229,Streptococcus,Lactobacillus,Streptococcus,0.152,0.606,0.396
N3229,Lactobacillus,Lactobacillus,Fusobacterium,0.125,0.524,0.287
N3230,Fusobacterium,Streptococcus,Lactobacillus,0.061,0.47,0.369
N3230,Porphyromonas,Porphyromonas,Lactobacillus,0.128,0.451,0.258
N3230,Prevotella,Fusobacterium,Streptococcus,0.108,0.529,0.38
N3230,Streptococcus,Lactobacillus,Porphyromonas,0.106,0.452,0.373
N3230,Lactobacillus,Lactobacillus,Streptococcus,0.054,0.536,0.262
N3231,Fusobacterium,Porphyromonas,Prevotella,0.074,0.334,0.356
N3231,Porphyromonas,Prevotella,Streptococcus,0.105,0.272,0.304
N3231,Prevotella,Fusobacterium,Streptococcus,0.09,0.495,0.201
N3231,Streptococcus,Porphyromonas,Streptococcus,0.123,0.489,0.39
N3231,Lactobacillus,Prevotella,Fusobacterium,0.134,0.662,0.289
N3232,Fusobacterium,Streptococcus,Porphyromonas,0.038,0.226,0.285
N3232,Porphyromonas,Lactobacillus,Fusobacterium,0.038,0.3,0.279
N3232,Prevotella,Fusobacterium,Lactobacillus,0.055,0.446,0.176
N3232,Streptococcus,Lactobacillus,Fusobacterium,0.153,0.646,0.285
N3232,Lactobacillus,Porphyromonas,Fusobacterium,0.125,0.774,0.263
N3233,Fusobacterium,Porphyromonas,Lactobacillus,0.036,0.233,0.355
N3233,Porphyromonas,Fusobacterium,Lactobacillus,0.01,0.338,0.262
N3233,Prevotella,Fusobacterium,Porphyromonas,0.064,0.312,0.245
N3233,Streptococcus,Lactobacillus,Prevotella,0.141,0.54,0.238
N3233,Lactobacillus,Porphyromonas,Streptococcus,0.152,0.63,0.283
N3234,Fusobacterium,Lactobacillus,Streptococcus,0.148,0.562,0.283
N3234,Porphyromonas,Fusobacterium,Porphyromonas,0.109,0.532,0.398
N3234,Prevotella,Streptococcus,Prevotella,0.094,0.543,0.466
N3234,Streptococcus,Streptococcus,Prevotella,0.139,0.549,0.412
N3234,Lactobacillus,Streptococcus,Lactobacillus,0.066,0.473,0.33
N3235,Fusobacterium,Streptococcus,Prevotella,0.012,0.362,0.335
N3235,Porphyromonas,Prevotella,Fusobacterium,0.069,0.374,0.29
N3235,Prevotella,Porphyromonas,Streptococcus,0.104,0.517,0.401
N3235,Streptococcus,Porphyromonas,Streptococcus,0.146,0.55,0.264
N3235,Lactobacillus,Streptococcus,Lactobacillus,0.113,0.594,0.172
N3236,Fusobacterium,Lactobacillus,Prevotella,0.125,0.537,0.439
N3236,Porphyromonas,Porphyromonas,Prevotella,0.117,0.625,0.437
N3236,Prevotella,Porphyromonas,Lactobacillus,0.115,0.6,0.351
N3236,Streptococcus,Fusobacterium,Streptococcus,0.122,0.436,0.309
N3236,Lactobacillus,Lactobacillus,Streptococcus,0.126,0.53,0.461
N3237,Fusobacterium,Lactobacillus,Prevotella,0.018,0.32,0.355
N3237,Porphyromonas,Lactobacillus,Fusobacterium,0.052,0.467,0.361
N3237,Prevotella,Lactobacillus,Prevotella,0.076,0.513,0.201
N3237,Streptococcus,Streptococcus,Lactobacillus,0.131,0.606,0.312
N3237,Lactobacillus,Prevotella,Streptococcus,0.146,0.576,0.289
N3238,Fusobacterium,Streptococcus,Lactobacillus,0.02,0.423,0.304
N3238,Porphyromonas,Fusobacterium,Lactobacillus,0.097,0.406,0.314
N3238,Prevotella,Porphyromonas,Prevotella,0.074,0.423,0.327
N3238,Streptococcus,Porphyromonas,Prevotella,0.097,0.47,0.293
N3238,Lactobacillus,Porphyromonas,Lactobacillus,0.114,0.501,0.341
N3239,Fusobacterium,Lactobacillus,Streptococcus,0.01,0.459,0.296
N3239,Porphyromonas,Fusobacterium,Streptococcus,0.075,0.432,0.293
N3239,Prevotella,Porphyromonas,Prevotella,0.116,0.416,0.405
N3239,Streptococcus,Fusobacterium,Porphyromonas,0.143,0.512,0.286
N3239,Lactobacillus,Fusobacterium,Streptococcus,0.077,0.51,0.259
N3240,Fusobacterium,Fusobacterium,Porphyromonas,0.123,0.572,0.431
N3240,Porphyromonas,Streptococcus,Fusobacterium,0.117,0.615,0.519
N3240,Prevotella,Streptococcus,Prevotella,0.108,0.541,0.485
N3240,Streptococcus,Lactobacillus,Streptococcus,0.094,0.465,0.45
N3240,Lactobacillus,Streptococcus,Prevotella,0.061,0.422,0.477
N3241,Fusobacterium,Prevotella,Porphyromonas,0.09,0.489,0.381
N3241,Porphyromonas,Lactobacillus,Porphyromonas,0.116,0.446,0.346
N3241,Prevotella,Fusobacterium,Streptococcus,0.078,0.414,0.309
N3241,Streptococcus,Prevotella,Streptococcus,0.145,0.427,0.348
N3241,Lactobacillus,Lactobacillus,Streptococcus,0.09,0.481,0.352
N3242,Fusobacterium,Lactobacillus,Fusobacterium,0.093,0.627,0.457
N3242,Porphyromonas,Prevotella,Fusobacterium,0.097,0.652,0.483
N3242,Prevotella,Porphyromonas,Lactobacillus,0.142,0.422,0.459
N3242,Streptococcus,Porphyromonas,Streptococcus,0.049,0.443,0.298
N3242,Lactobacillus,Fusobacterium,Porphyromonas,0.071,0.346,0.348
N3243,Fusobacterium,Prevotella,Lactobacillus,0.01,0.32,0.217
N3243,Porphyromonas,Lactobacillus,Fusobacterium,0.021,0.276,0.302
N3243,Prevotella,Lactobacillus,Fusobacterium,0.107,0.457,0.197
N3243,Streptococcus,Prevotella,Fusobacterium,0.171,0.486,0.35
N3243,Lactobacillus,Streptococcus,Lactobacillus,0.117,0.734,0.22
N3244,Fusobacterium,Lactobacillus,Streptococcus,0.076,0.544,0.406
N3244,Porphyromonas,Streptococcus,Fusobacterium,0.078,0.474,0.445
N3244,Prevotella,Streptococcus,Lactobacillus,0.061,0.577,0.303
N3244,Streptococcus,Fusobacterium,Streptococcus,0.125,0.456,0.393
N3244,Lactobacillus,Porphyromonas,Prevotella,0.054,0.488,0.341
N3245,Fusobacterium,Streptococcus,Porphyromonas,0.063,0.351,0.312
N3245,Porphyromonas,Fusobacterium,Prevotella,0.07,0.418,0.354
N3245,Prevotella,Lactobacillus,Streptococcus,0.088,0.346,0.24
N3245,Streptococcus,Lactobacillus,Streptococcus,0.13,0.652,0.318
N3245,Lactobacillus,Porphyromonas,Streptococcus,0.126,0.646,0.306
N3246,Fusobacterium,Streptococcus,Porphyromonas,0.051,0.473,0.326
N3246,Porphyromonas,Streptococcus,Lactobacillus,0.083,0.397,0.482
N3246,Prevotella,Prevotella,Fusobacterium,0.116,0.503,0.283
N3246,Streptococcus,Lactobacillus,Streptococcus,0.066,0.464,0.415
N3246,Lactobacillus,Fusobacterium,Porphyromonas,0.103,0.555,0.332
N3247,Fusobacterium,Prevotella,Streptococcus,0.08,0.454,0.384
N3247,Porphyromonas,Prevotella,Fusobacterium,0.095,0.474,0.334
N3247,Prevotella,Porphyromonas,Fusobacterium,0.143,0.493,0.299
N3247,Streptococcus,Porphyromonas,Lactobacillus,0.122,0.489,0.395
N3247,Lactobacillus,Lactobacillus,Prevotella,0.066,0.513,0.254
N3248,Fusobacterium,Lactobacillus,Prevotella,0.045,0.391,0.325
N3248,Porphyromonas,Lactobacillus,Fusobacterium,0.065,0.348,0.369
N3248,Prevotella,Streptococcus,Lactobacillus,0.117,0.464,0.308
N3248,Streptococcus,Prevotella,Porphyromonas,0.142,0.683,0.322
N3248,Lactobacillus,Fusobacterium,Prevotella,0.101,0.6,0.297
N3249,Fusobacterium,Lactobacillus,Fusobacterium,0.018,0.345,0.354
N3249,Porphyromonas,Fusobacterium,Lactobacillus,0.058,0.333,0.299
N3249,Prevotella,Streptococcus,Porphyromonas,0.117,0.392,0.312
N3249,Streptococcus,Prevotella,Lactobacillus,0.11,0.601,0.233
N3249,Lactobacillus,Fusobacterium,Porphyromonas,0.143,0.508,0.36
N3250,Fusobacterium,Prevotella,Fusobacterium,0.142,0.683,0.469
N3250,Porphyromonas,Porphyromonas,Fusobacterium,0.099,0.611,0.366
N3250,Prevotella,Prevotella,Fusobacterium,0.131,0.571,0.411
N3250,Streptococcus,Streptococcus,Lactobacillus,0.086,0.412,0.338
N3250,Lactobacillus,Lactobacillus,Porphyromonas,0.073,0.455,0.555
N3251,Fusobacterium,Fusobacterium,Prevotella,0.07,0.386,0.401
N3251,Porphyromonas,Prevotella,Streptococcus,0.03,0.405,0.332
N3251,Prevotella,Streptococcus,Prevotella,0.068,0.353,0.271
N3251,Streptococcus,Fusobacterium,Lactobacillus,0.125,0.538,0.321
N3251,Lactobacillus,Porphyromonas,Streptococcus,0.111,0.601,0.34
N3252,Fusobacterium,Porphyromonas,Lactobacillus,0.125,0.537,0.422
N3252,Porphyromonas,Lactobacillus,Prevotella,0.15,0.451,0.389
N3252,Prevotella,Porphyromonas,Lactobacillus,0.093,0.504,0.33
N3252,Streptococcus,Porphyromonas,Fusobacterium,0.104,0.463,0.455
N3252,Lactobacillus,Fusobacterium,Lactobacillus,0.092,0.459,0.434
N3253,Fusobacterium,Prevotella,Fusobacterium,0.086,0.515,0.412
N3253,Porphyromonas,Fusobacterium,Lactobacillus,0.071,0.322,0.324
N3253,Prevotella,Lactobacillus,Porphyromonas,0.094,0.335,0.353
N3253,Streptococcus,Streptococcus,Porphyromonas,0.125,0.507,0.336
N3253,Lactobacillus,Porphyromonas,Streptococcus,0.104,0.487,0.386
N3254,Fusobacterium,Fusobacterium,Prevotella,0.093,0.691,0.321
N3254,Porphyromonas,Lactobacillus,Porphyromonas,0.142,0.455,0.457
N3254,Prevotella,Streptococcus,Fusobacterium,0.144,0.502,0.355
N3254,Streptococcus,Prevotella,Fusobacterium,0.13,0.359,0.323
N3254,Lactobacillus,Porphyromonas,Lactobacillus,0.064,0.366,0.39
N3255,Fusobacterium,Prevotella,Lactobacillus,0.064,0.385,0.294
