sample_id,node_name,src,dst,abundance,function_score,edge_weight
S3466,Lactobacillus,Lactobacillus,Fusobacterium,0.8773,0.7002,0.6345
S3467,Fusobacterium,Streptococcus,Fusobacterium,0.4629,0.6789,0.1813
S3467,Porphyromonas,Prevotella,Lactobacillus,0.5496,0.5619,0.3222
S3467,Prevotella,Lactobacillus,Fusobacterium,0.5275,0.6517,0.6466
S3467,Streptococcus,Streptococcus,Porphyromonas,0.6833,0.553,0.8251
S3467,Lactobacillus,Streptococcus,Prevotella,0.6057,0.7353,0.2889
S3467,Fusobacterium,Streptococcus,Lactobacillus,0.4629,0.6789,0.4666
S3467,Porphyromonas,Porphyromonas,Fusobacterium,0.5496,0.5619,0.7255
S3467,Prevotella,Fusobacterium,Streptococcus,0.5275,0.6517,0.4383
S3467,Streptococcus,Lactobacillus,Prevotella,0.6833,0.553,0.6531
S3467,Lactobacillus,Lactobacillus,Fusobacterium,0.6057,0.7353,0.7572
S3468,Fusobacterium,Prevotella,Lactobacillus,0.8663,0.7615,0.5909
S3468,Porphyromonas,Fusobacterium,Prevotella,0.4744,0.4604,0.6673
S3468,Prevotella,Fusobacterium,Lactobacillus,0.535,0.6369,0.5261
S3468,Streptococcus,Streptococcus,Lactobacillus,0.8318,1.0,0.537
S3468,Lactobacillus,Porphyromonas,Streptococcus,0.2122,0.0705,0.666
S3468,Fusobacterium,Streptococcus,Fusobacterium,0.8663,0.7615,0.3687
S3468,Porphyromonas,Streptococcus,Prevotella,0.4744,0.4604,0.6593
S3468,Prevotella,Lactobacillus,Fusobacterium,0.535,0.6369,0.5229
S3468,Streptococcus,Lactobacillus,Fusobacterium,0.8318,1.0,0.02
S3468,Lactobacillus,Fusobacterium,Lactobacillus,0.2122,0.0705,0.2993
S3469,Fusobacterium,Porphyromonas,Streptococcus,0.7309,0.7047,0.8298
S3469,Porphyromonas,Porphyromonas,Streptococcus,0.486,0.6931,0.7163
S3469,Prevotella,Lactobacillus,Streptococcus,0.6408,0.6601,0.2767
S3469,Streptococcus,Porphyromonas,Streptococcus,0.372,0.2749,0.3549
S3469,Lactobacillus,Prevotella,Porphyromonas,0.3059,0.2778,0.98
S3469,Fusobacterium,Streptococcus,Prevotella,0.7309,0.7047,0.5236
S3469,Porphyromonas,Prevotella,Lactobacillus,0.486,0.6931,0.0701
S3469,Prevotella,Porphyromonas,Lactobacillus,0.6408,0.6601,0.8599
S3469,Streptococcus,Prevotella,Lactobacillus,0.372,0.2749,0.2299
S3469,Lactobacillus,Prevotella,Streptococcus,0.3059,0.2778,0.3741
S347,Fusobacterium,Fusobacterium,Porphyromonas,0.5887,0.9024,0.7163
S347,Porphyromonas,Prevotella,Porphyromonas,0.826,0.877,0.7562
S347,Prevotella,Fusobacterium,Prevotella,0.6835,0.6354,0.646
S347,Streptococcus,Porphyromonas,Streptococcus,0.7591,0.9902,0.103
S347,Lactobacillus,Lactobacillus,Fusobacterium,0.2014,0.0732,0.6387
S347,Fusobacterium,Streptococcus,Prevotella,0.5887,0.9024,0.4222
S347,Porphyromonas,Streptococcus,Lactobacillus,0.826,0.877,0.3794
S347,Prevotella,Fusobacterium,Porphyromonas,0.6835,0.6354,0.0223
S347,Streptococcus,Lactobacillus,Prevotella,0.7591,0.9902,0.0499
S347,Lactobacillus,Lactobacillus,Streptococcus,0.2014,0.0732,0.3401
S3470,Fusobacterium,Lactobacillus,Streptococcus,0.5889,0.8924,0.6285
S3470,Porphyromonas,Prevotella,Streptococcus,0.8205,0.6654,0.6945
S3470,Prevotella,Prevotella,Porphyromonas,0.6228,0.752,0.4129
S3470,Streptococcus,Lactobacillus,Streptococcus,0.3425,0.2519,0.3142
S3470,Lactobacillus,Lactobacillus,Prevotella,0.8916,0.6492,0.5802
S3470,Fusobacterium,Porphyromonas,Fusobacterium,0.5889,0.8924,0.3377
S3470,Porphyromonas,Porphyromonas,Prevotella,0.8205,0.6654,0.5828
S3470,Prevotella,Fusobacterium,Porphyromonas,0.6228,0.752,0.4683
S3470,Streptococcus,Lactobacillus,Porphyromonas,0.3425,0.2519,0.6945
S3470,Lactobacillus,Porphyromonas,Streptococcus,0.8916,0.6492,0.4579
S3471,Fusobacterium,Lactobacillus,Fusobacterium,0.5486,0.7746,0.4283
S3471,Porphyromonas,Fusobacterium,Streptococcus,0.3352,0.7461,0.6518
S3471,Prevotella,Lactobacillus,Streptococcus,0.4894,0.5513,0.4768
S3471,Streptococcus,Lactobacillus,Streptococcus,0.5628,0.6571,0.3938
S3471,Lactobacillus,Porphyromonas,Lactobacillus,0.2667,0.255,0.4041
S3471,Fusobacterium,Streptococcus,Porphyromonas,0.5486,0.7746,0.4323
S3471,Porphyromonas,Fusobacterium,Porphyromonas,0.3352,0.7461,0.4938
S3471,Prevotella,Lactobacillus,Fusobacterium,0.4894,0.5513,0.484
S3471,Streptococcus,Lactobacillus,Porphyromonas,0.5628,0.6571,0.29
S3471,Lactobacillus,Porphyromonas,Fusobacterium,0.2667,0.255,0.4965
S3472,Fusobacterium,Porphyromonas,Fusobacterium,0.5752,0.7216,0.02
S3472,Porphyromonas,Porphyromonas,Fusobacterium,0.9291,0.6951,0.02
S3472,Prevotella,Fusobacterium,Streptococcus,0.6628,0.8142,0.4778
S3472,Streptococcus,Fusobacterium,Lactobacillus,0.2538,0.6602,0.0599
S3472,Lactobacillus,Prevotella,Lactobacillus,0.2243,0.556,0.98
S3472,Fusobacterium,Porphyromonas,Streptococcus,0.5752,0.7216,0.3726
S3472,Porphyromonas,Lactobacillus,Porphyromonas,0.9291,0.6951,0.2372
S3472,Prevotella,Streptococcus,Fusobacterium,0.6628,0.8142,0.6571
S3472,Streptococcus,Streptococcus,Lactobacillus,0.2538,0.6602,0.0853
S3472,Lactobacillus,Porphyromonas,Lactobacillus,0.2243,0.556,0.0851
S3473,Fusobacterium,Streptococcus,Prevotella,0.7705,0.6889,0.5641
S3473,Porphyromonas,Porphyromonas,Prevotella,0.8063,0.7947,0.8249
S3473,Prevotella,Lactobacillus,Fusobacterium,0.7489,0.8934,0.2868
S3473,Streptococcus,Lactobacillus,Fusobacterium,0.4174,0.4474,0.02
S3473,Lactobacillus,Lactobacillus,Prevotella,0.3882,0.2534,0.7989
S3473,Fusobacterium,Lactobacillus,Fusobacterium,0.7705,0.6889,0.59
S3473,Porphyromonas,Fusobacterium,Prevotella,0.8063,0.7947,0.2897
S3473,Prevotella,Streptococcus,Lactobacillus,0.7489,0.8934,0.9557
S3473,Streptococcus,Streptococcus,Lactobacillus,0.4174,0.4474,0.98
S3473,Lactobacillus,Fusobacterium,Porphyromonas,0.3882,0.2534,0.2193
S3474,Fusobacterium,Fusobacterium,Prevotella,0.8582,0.624,0.9322
S3474,Porphyromonas,Porphyromonas,Streptococcus,0.844,0.6265,0.7315
S3474,Prevotella,Streptococcus,Lactobacillus,0.6565,0.5566,0.161
S3474,Streptococcus,Fusobacterium,Porphyromonas,0.3346,0.4415,0.4619
S3474,Lactobacillus,Prevotella,Fusobacterium,0.236,0.5218,0.98
S3474,Fusobacterium,Lactobacillus,Porphyromonas,0.8582,0.624,0.4865
S3474,Porphyromonas,Fusobacterium,Prevotella,0.844,0.6265,0.2414
S3474,Prevotella,Fusobacterium,Porphyromonas,0.6565,0.5566,0.9266
S3474,Streptococcus,Streptococcus,Porphyromonas,0.3346,0.4415,0.1684
S3474,Lactobacillus,Lactobacillus,Porphyromonas,0.236,0.5218,0.02
S3475,Fusobacterium,Fusobacterium,Prevotella,0.4886,0.6119,0.7274
S3475,Porphyromonas,Fusobacterium,Streptococcus,0.5515,0.5174,0.2657
S3475,Prevotella,Prevotella,Fusobacterium,0.3791,0.2025,0.7313
S3475,Streptococcus,Porphyromonas,Lactobacillus,0.3743,0.7131,0.4503
S3475,Lactobacillus,Lactobacillus,Streptococcus,0.462,0.7632,0.2746
S3475,Fusobacterium,Lactobacillus,Fusobacterium,0.4886,0.6119,0.7201
S3475,Porphyromonas,Streptococcus,Fusobacterium,0.5515,0.5174,0.2381
S3475,Prevotella,Prevotella,Fusobacterium,0.3791,0.2025,0.4335
S3475,Streptococcus,Porphyromonas,Fusobacterium,0.3743,0.7131,0.3705
S3475,Lactobacillus,Porphyromonas,Streptococcus,0.462,0.7632,0.5268
S3476,Fusobacterium,Streptococcus,Lactobacillus,0.5182,0.4691,0.98
S3476,Porphyromonas,Lactobacillus,Fusobacterium,0.7053,0.8024,0.98
S3476,Prevotella,Lactobacillus,Porphyromonas,0.6216,0.6772,0.41
S3476,Streptococcus,Lactobacillus,Prevotella,0.4729,0.5237,0.2771
S3476,Lactobacillus,Streptococcus,Prevotella,0.357,0.4972,0.7779
S3476,Fusobacterium,Fusobacterium,Prevotella,0.5182,0.4691,0.4194
S3476,Porphyromonas,Porphyromonas,Fusobacterium,0.7053,0.8024,0.1622
S3476,Prevotella,Fusobacterium,Porphyromonas,0.6216,0.6772,0.6842
S3476,Streptococcus,Streptococcus,Lactobacillus,0.4729,0.5237,0.02
S3476,Lactobacillus,Lactobacillus,Streptococcus,0.357,0.4972,0.02
S3477,Fusobacterium,Lactobacillus,Porphyromonas,0.3055,0.5962,0.2442
S3477,Porphyromonas,Fusobacterium,Porphyromonas,0.5382,0.7366,0.2363
S3477,Prevotella,Porphyromonas,Fusobacterium,0.5077,0.2857,0.3891
S3477,Streptococcus,Fusobacterium,Lactobacillus,0.5812,0.5753,0.6325
S3477,Lactobacillus,Fusobacterium,Streptococcus,0.8315,0.7371,0.334
S3477,Fusobacterium,Lactobacillus,Streptococcus,0.3055,0.5962,0.4673
S3477,Porphyromonas,Prevotella,Fusobacterium,0.5382,0.7366,0.8768
S3477,Prevotella,Prevotella,Porphyromonas,0.5077,0.2857,0.1835
S3477,Streptococcus,Porphyromonas,Fusobacterium,0.5812,0.5753,0.621
S3477,Lactobacillus,Lactobacillus,Streptococcus,0.8315,0.7371,0.8285
S3478,Fusobacterium,Prevotella,Porphyromonas,0.6033,0.7117,0.6149
S3478,Porphyromonas,Fusobacterium,Lactobacillus,0.5178,0.3091,0.6101
S3478,Prevotella,Prevotella,Lactobacillus,0.4926,0.5226,0.3504
S3478,Streptococcus,Fusobacterium,Prevotella,0.692,0.7726,0.7025
S3478,Lactobacillus,Fusobacterium,Prevotella,0.6578,0.3912,0.5073
S3478,Fusobacterium,Fusobacterium,Porphyromonas,0.6033,0.7117,0.8817
S3478,Porphyromonas,Prevotella,Fusobacterium,0.5178,0.3091,0.4907
S3478,Prevotella,Fusobacterium,Lactobacillus,0.4926,0.5226,0.7925
S3478,Streptococcus,Porphyromonas,Lactobacillus,0.692,0.7726,0.6506
S3478,Lactobacillus,Porphyromonas,Fusobacterium,0.6578,0.3912,0.4501
S3479,Fusobacterium,Fusobacterium,Streptococcus,0.7086,0.8019,0.98
S3479,Porphyromonas,Fusobacterium,Lactobacillus,0.5866,0.4202,0.7898
S3479,Prevotella,Porphyromonas,Streptococcus,0.4532,0.5784,0.5878
S3479,Streptococcus,Prevotella,Fusobacterium,0.1292,0.2181,0.2887
S3479,Lactobacillus,Streptococcus,Fusobacterium,0.429,0.1036,0.9408
S3479,Fusobacterium,Streptococcus,Prevotella,0.7086,0.8019,0.6286
S3479,Porphyromonas,Porphyromonas,Lactobacillus,0.5866,0.4202,0.3296
S3479,Prevotella,Streptococcus,Porphyromonas,0.4532,0.5784,0.9206
S3479,Streptococcus,Prevotella,Streptococcus,0.1292,0.2181,0.2467
S3479,Lactobacillus,Fusobacterium,Lactobacillus,0.429,0.1036,0.4173
S348,Fusobacterium,Prevotella,Lactobacillus,0.4744,0.7466,0.6109
S348,Porphyromonas,Porphyromonas,Prevotella,0.5392,0.4554,0.8174
S348,Prevotella,Fusobacterium,Streptococcus,0.7706,0.6637,0.2818
S348,Streptococcus,Prevotella,Fusobacterium,0.539,0.6463,0.4141
S348,Lactobacillus,Lactobacillus,Prevotella,0.3082,0.6546,0.8453
S348,Fusobacterium,Streptococcus,Fusobacterium,0.4744,0.7466,0.6874
S348,Porphyromonas,Porphyromonas,Lactobacillus,0.5392,0.4554,0.4826
S348,Prevotella,Lactobacillus,Fusobacterium,0.7706,0.6637,0.98
S348,Streptococcus,Lactobacillus,Porphyromonas,0.539,0.6463,0.7493
S348,Lactobacillus,Porphyromonas,Lactobacillus,0.3082,0.6546,0.6989
S3480,Fusobacterium,Prevotella,Streptococcus,0.2711,0.825,0.3673
S3480,Porphyromonas,Fusobacterium,Streptococcus,0.6922,0.7955,0.1664
S3480,Prevotella,Porphyromonas,Streptococcus,0.3374,0.3883,0.3998
S3480,Streptococcus,Streptococcus,Fusobacterium,0.689,0.3521,0.748
S3480,Lactobacillus,Lactobacillus,Porphyromonas,0.7468,0.441,0.422
S3480,Fusobacterium,Porphyromonas,Streptococcus,0.2711,0.825,0.3263
S3480,Porphyromonas,Prevotella,Porphyromonas,0.6922,0.7955,0.4445
S3480,Prevotella,Lactobacillus,Porphyromonas,0.3374,0.3883,0.3432
S3480,Streptococcus,Streptococcus,Porphyromonas,0.689,0.3521,0.6204
S3480,Lactobacillus,Porphyromonas,Prevotella,0.7468,0.441,0.5917
S3481,Fusobacterium,Lactobacillus,Porphyromonas,0.4973,0.553,0.6708
S3481,Porphyromonas,Streptococcus,Fusobacterium,0.4155,0.3729,0.7459
S3481,Prevotella,Streptococcus,Porphyromonas,0.7868,0.6217,0.4467
S3481,Streptococcus,Fusobacterium,Prevotella,0.4769,0.5732,0.306
S3481,Lactobacillus,Porphyromonas,Streptococcus,0.5243,0.444,0.5543
S3481,Fusobacterium,Fusobacterium,Porphyromonas,0.4973,0.553,0.3412
S3481,Porphyromonas,Fusobacterium,Porphyromonas,0.4155,0.3729,0.6335
S3481,Prevotella,Fusobacterium,Streptococcus,0.7868,0.6217,0.6256
S3481,Streptococcus,Prevotella,Porphyromonas,0.4769,0.5732,0.7437
S3481,Lactobacillus,Streptococcus,Lactobacillus,0.5243,0.444,0.3903
S3482,Fusobacterium,Prevotella,Porphyromonas,0.263,0.5878,0.1981
S3482,Porphyromonas,Prevotella,Streptococcus,0.1278,0.5978,0.5997
S3482,Prevotella,Fusobacterium,Porphyromonas,0.5521,0.619,0.595
S3482,Streptococcus,Prevotella,Streptococcus,0.5364,0.5924,0.714
S3482,Lactobacillus,Prevotella,Streptococcus,0.8894,0.4039,0.4466
S3482,Fusobacterium,Lactobacillus,Fusobacterium,0.263,0.5878,0.4944
S3482,Porphyromonas,Prevotella,Porphyromonas,0.1278,0.5978,0.6498
S3482,Prevotella,Streptococcus,Prevotella,0.5521,0.619,0.2661
S3482,Streptococcus,Porphyromonas,Lactobacillus,0.5364,0.5924,0.9189
S3482,Lactobacillus,Porphyromonas,Prevotella,0.8894,0.4039,0.5721
S3483,Fusobacterium,Lactobacillus,Streptococcus,0.566,0.6266,0.5697
S3483,Porphyromonas,Streptococcus,Porphyromonas,0.3456,0.7601,0.4483
S3483,Prevotella,Lactobacillus,Prevotella,0.4915,0.5628,0.6265
S3483,Streptococcus,Porphyromonas,Streptococcus,0.2547,0.3012,0.6147
S3483,Lactobacillus,Prevotella,Fusobacterium,0.2287,0.4118,0.4369
S3483,Fusobacterium,Fusobacterium,Porphyromonas,0.566,0.6266,0.5688
S3483,Porphyromonas,Lactobacillus,Fusobacterium,0.3456,0.7601,0.614
S3483,Prevotella,Prevotella,Fusobacterium,0.4915,0.5628,0.6738
S3483,Streptococcus,Streptococcus,Fusobacterium,0.2547,0.3012,0.7372
S3483,Lactobacillus,Prevotella,Porphyromonas,0.2287,0.4118,0.4893
S3484,Fusobacterium,Prevotella,Fusobacterium,0.3649,0.6316,0.1803
S3484,Porphyromonas,Prevotella,Fusobacterium,0.3657,0.5655,0.8159
S3484,Prevotella,Porphyromonas,Streptococcus,0.2102,0.1905,0.899
S3484,Streptococcus,Porphyromonas,Prevotella,0.5733,0.3672,0.8453
S3484,Lactobacillus,Prevotella,Fusobacterium,0.8226,0.4006,0.6878
S3484,Fusobacterium,Streptococcus,Porphyromonas,0.3649,0.6316,0.3747
S3484,Porphyromonas,Prevotella,Lactobacillus,0.3657,0.5655,0.7066
S3484,Prevotella,Porphyromonas,Prevotella,0.2102,0.1905,0.8758
S3484,Streptococcus,Prevotella,Porphyromonas,0.5733,0.3672,0.5758
S3484,Lactobacillus,Lactobacillus,Fusobacterium,0.8226,0.4006,0.7141
S3485,Fusobacterium,Streptococcus,Prevotella,0.5025,0.4435,0.98
S3485,Porphyromonas,Fusobacterium,Porphyromonas,0.2244,0.2455,0.5146
S3485,Prevotella,Fusobacterium,Prevotella,0.7048,0.6839,0.431
S3485,Streptococcus,Lactobacillus,Porphyromonas,0.5576,0.618,0.1282
S3485,Lactobacillus,Porphyromonas,Prevotella,0.6631,0.6512,0.6261
S3485,Fusobacterium,Fusobacterium,Lactobacillus,0.5025,0.4435,0.2163
S3485,Porphyromonas,Prevotella,Porphyromonas,0.2244,0.2455,0.7387
S3485,Prevotella,Fusobacterium,Streptococcus,0.7048,0.6839,0.2827
S3485,Streptococcus,Lactobacillus,Porphyromonas,0.5576,0.618,0.2808
S3485,Lactobacillus,Streptococcus,Lactobacillus,0.6631,0.6512,0.5251
S3486,Fusobacterium,Streptococcus,Lactobacillus,0.6479,0.4462,0.98
S3486,Porphyromonas,Lactobacillus,Porphyromonas,0.7469,0.763,0.7675
S3486,Prevotella,Fusobacterium,Lactobacillus,0.9175,0.9847,0.6161
S3486,Streptococcus,Streptococcus,Fusobacterium,0.8618,0.6923,0.5037
S3486,Lactobacillus,Lactobacillus,Fusobacterium,0.2538,0.5704,0.7553
S3486,Fusobacterium,Porphyromonas,Lactobacillus,0.6479,0.4462,0.2711
S3486,Porphyromonas,Porphyromonas,Streptococcus,0.7469,0.763,0.0881
S3486,Prevotella,Fusobacterium,Prevotella,0.9175,0.9847,0.9624
S3486,Streptococcus,Streptococcus,Lactobacillus,0.8618,0.6923,0.4617
S3486,Lactobacillus,Prevotella,Fusobacterium,0.2538,0.5704,0.204
S3487,Fusobacterium,Prevotella,Streptococcus,0.6762,0.9397,0.8228
S3487,Porphyromonas,Prevotella,Lactobacillus,0.7243,1.0,0.9686
S3487,Prevotella,Porphyromonas,Lactobacillus,1.0,0.9284,0.2629
S3487,Streptococcus,Streptococcus,Prevotella,0.4563,0.3334,0.02
S3487,Lactobacillus,Fusobacterium,Porphyromonas,0.2083,0.3486,0.9002
S3487,Fusobacterium,Streptococcus,Lactobacillus,0.6762,0.9397,0.3748
S3487,Porphyromonas,Prevotella,Porphyromonas,0.7243,1.0,0.0537
S3487,Prevotella,Streptococcus,Lactobacillus,1.0,0.9284,0.6732
S3487,Streptococcus,Fusobacterium,Porphyromonas,0.4563,0.3334,0.2311
S3487,Lactobacillus,Streptococcus,Fusobacterium,0.2083,0.3486,0.02
S3488,Fusobacterium,Lactobacillus,Porphyromonas,0.61,0.5279,0.5638
S3488,Porphyromonas,Porphyromonas,Fusobacterium,0.6595,0.5512,0.6521
S3488,Prevotella,Fusobacterium,Porphyromonas,0.4395,0.2326,0.5282
S3488,Streptococcus,Porphyromonas,Lactobacillus,0.4603,0.7335,0.5281
S3488,Lactobacillus,Streptococcus,Fusobacterium,0.3685,0.3078,0.7269
S3488,Fusobacterium,Fusobacterium,Prevotella,0.61,0.5279,0.5265
S3488,Porphyromonas,Streptococcus,Lactobacillus,0.6595,0.5512,0.4514
S3488,Prevotella,Fusobacterium,Prevotella,0.4395,0.2326,0.3107
S3488,Streptococcus,Lactobacillus,Prevotella,0.4603,0.7335,0.2776
S3488,Lactobacillus,Streptococcus,Prevotella,0.3685,0.3078,0.7508
S3489,Fusobacterium,Streptococcus,Fusobacterium,0.4496,0.6193,0.9603
S3489,Porphyromonas,Streptococcus,Prevotella,0.6075,0.7005,0.8936
S3489,Prevotella,Porphyromonas,Streptococcus,0.7007,0.4543,0.5799
S3489,Streptococcus,Porphyromonas,Prevotella,0.6174,0.398,0.3116
S3489,Lactobacillus,Lactobacillus,Streptococcus,0.3125,0.3134,0.7778
S3489,Fusobacterium,Prevotella,Streptococcus,0.4496,0.6193,0.7385
S3489,Porphyromonas,Prevotella,Lactobacillus,0.6075,0.7005,0.0678
S3489,Prevotella,Lactobacillus,Prevotella,0.7007,0.4543,0.98
S3489,Streptococcus,Porphyromonas,Fusobacterium,0.6174,0.398,0.02
S3489,Lactobacillus,Fusobacterium,Streptococcus,0.3125,0.3134,0.3335
S349,Fusobacterium,Porphyromonas,Fusobacterium,0.7253,0.8931,0.5049
S349,Porphyromonas,Fusobacterium,Prevotella,0.2473,0.2254,0.6164
S349,Prevotella,Prevotella,Fusobacterium,0.4009,0.5712,0.6204
S349,Streptococcus,Fusobacterium,Lactobacillus,0.733,0.8491,0.5304
S349,Lactobacillus,Porphyromonas,Fusobacterium,0.5589,0.5635,0.4183
S349,Fusobacterium,Fusobacterium,Prevotella,0.7253,0.8931,0.625
S349,Porphyromonas,Streptococcus,Porphyromonas,0.2473,0.2254,0.4858
S349,Prevotella,Streptococcus,Porphyromonas,0.4009,0.5712,0.6584
S349,Streptococcus,Fusobacterium,Streptococcus,0.733,0.8491,0.4923
S349,Lactobacillus,Prevotella,Lactobacillus,0.5589,0.5635,0.4194
S3490,Fusobacterium,Lactobacillus,Porphyromonas,0.4975,0.8705,0.6563
S3490,Porphyromonas,Streptococcus,Fusobacterium,0.6754,0.6092,0.7258
S3490,Prevotella,Fusobacterium,Prevotella,0.5358,0.7484,0.3726
S3490,Streptococcus,Streptococcus,Prevotella,0.5917,0.6616,0.6675
S3490,Lactobacillus,Fusobacterium,Streptococcus,0.6712,0.5403,0.3735
S3490,Fusobacterium,Streptococcus,Lactobacillus,0.4975,0.8705,0.3895
S3490,Porphyromonas,Porphyromonas,Fusobacterium,0.6754,0.6092,0.6717
S3490,Prevotella,Prevotella,Lactobacillus,0.5358,0.7484,0.7149
S3490,Streptococcus,Fusobacterium,Lactobacillus,0.5917,0.6616,0.5867
S3490,Lactobacillus,Streptococcus,Fusobacterium,0.6712,0.5403,0.6775
S3491,Fusobacterium,Prevotella,Porphyromonas,0.3534,0.698,0.3709
S3491,Porphyromonas,Porphyromonas,Prevotella,0.2793,0.4375,0.3962
S3491,Prevotella,Streptococcus,Porphyromonas,0.421,0.543,0.5198
S3491,Streptococcus,Lactobacillus,Prevotella,0.7125,0.5457,0.8539
S3491,Lactobacillus,Porphyromonas,Lactobacillus,0.6408,0.6092,0.0921
S3491,Fusobacterium,Fusobacterium,Lactobacillus,0.3534,0.698,0.2513
S3491,Porphyromonas,Fusobacterium,Lactobacillus,0.2793,0.4375,0.9598
S3491,Prevotella,Porphyromonas,Fusobacterium,0.421,0.543,0.4593
S3491,Streptococcus,Lactobacillus,Prevotella,0.7125,0.5457,0.5679
S3491,Lactobacillus,Porphyromonas,Lactobacillus,0.6408,0.6092,0.9149
S3492,Fusobacterium,Fusobacterium,Lactobacillus,0.2744,0.4843,0.2883
S3492,Porphyromonas,Fusobacterium,Streptococcus,0.4706,0.7301,0.591
S3492,Prevotella,Porphyromonas,Fusobacterium,0.2842,0.4868,0.1629
S3492,Streptococcus,Fusobacterium,Streptococcus,0.4069,0.3242,0.7326
S3492,Lactobacillus,Streptococcus,Porphyromonas,0.9793,0.6448,0.5403
S3492,Fusobacterium,Streptococcus,Porphyromonas,0.2744,0.4843,0.7415
S3492,Porphyromonas,Porphyromonas,Lactobacillus,0.4706,0.7301,0.7194
S3492,Prevotella,Prevotella,Fusobacterium,0.2842,0.4868,0.3955
S3492,Streptococcus,Streptococcus,Porphyromonas,0.4069,0.3242,0.98
S3492,Lactobacillus,Fusobacterium,Porphyromonas,0.9793,0.6448,0.8681
S3493,Fusobacterium,Porphyromonas,Fusobacterium,0.3407,0.5965,0.3462
S3493,Porphyromonas,Streptococcus,Porphyromonas,0.5975,0.729,0.7304
S3493,Prevotella,Streptococcus,Prevotella,0.4546,0.4942,0.449
S3493,Streptococcus,Lactobacillus,Prevotella,0.1831,0.1265,0.4289
S3493,Lactobacillus,Streptococcus,Prevotella,0.5766,0.4769,0.449
S3493,Fusobacterium,Prevotella,Lactobacillus,0.3407,0.5965,0.5426
S3493,Porphyromonas,Streptococcus,Prevotella,0.5975,0.729,0.5472
S3493,Prevotella,Lactobacillus,Streptococcus,0.4546,0.4942,0.7768
S3493,Streptococcus,Lactobacillus,Streptococcus,0.1831,0.1265,0.525
S3493,Lactobacillus,Streptococcus,Prevotella,0.5766,0.4769,0.7875
S3494,Fusobacterium,Lactobacillus,Porphyromonas,0.3693,0.494,0.3709
S3494,Porphyromonas,Prevotella,Lactobacillus,0.5281,0.7092,0.306
S3494,Prevotella,Porphyromonas,Prevotella,0.7438,0.6408,0.2371
S3494,Streptococcus,Fusobacterium,Prevotella,0.9783,0.8313,0.1528
S3494,Lactobacillus,Porphyromonas,Prevotella,0.3368,0.4669,0.2812
S3494,Fusobacterium,Porphyromonas,Lactobacillus,0.3693,0.494,0.8762
S3494,Porphyromonas,Lactobacillus,Prevotella,0.5281,0.7092,0.5851
S3494,Prevotella,Streptococcus,Prevotella,0.7438,0.6408,0.5357
S3494,Streptococcus,Porphyromonas,Prevotella,0.9783,0.8313,0.2799
S3494,Lactobacillus,Prevotella,Streptococcus,0.3368,0.4669,0.2246
S3495,Fusobacterium,Streptococcus,Porphyromonas,0.8291,0.8387,0.8649
S3495,Porphyromonas,Streptococcus,Lactobacillus,0.7545,0.8126,0.6299
S3495,Prevotella,Prevotella,Lactobacillus,0.5905,0.4733,0.4993
S3495,Streptococcus,Prevotella,Fusobacterium,0.2809,0.3081,0.3456
S3495,Lactobacillus,Fusobacterium,Porphyromonas,0.2704,0.37,0.5667
S3495,Fusobacterium,Prevotella,Lactobacillus,0.8291,0.8387,0.445
S3495,Porphyromonas,Streptococcus,Porphyromonas,0.7545,0.8126,0.3567
S3495,Prevotella,Prevotella,Porphyromonas,0.5905,0.4733,0.7101
S3495,Streptococcus,Porphyromonas,Fusobacterium,0.2809,0.3081,0.389
S3495,Lactobacillus,Fusobacterium,Streptococcus,0.2704,0.37,0.02
S3496,Fusobacterium,Porphyromonas,Streptococcus,0.6824,0.8314,0.1792
S3496,Porphyromonas,Fusobacterium,Prevotella,0.2781,0.3191,0.3015
S3496,Prevotella,Fusobacterium,Porphyromonas,0.5152,0.6427,0.463
S3496,Streptococcus,Prevotella,Streptococcus,0.5815,0.5687,0.871
S3496,Lactobacillus,Streptococcus,Prevotella,0.9447,0.5363,0.5066
S3496,Fusobacterium,Fusobacterium,Lactobacillus,0.6824,0.8314,0.7885
S3496,Porphyromonas,Streptococcus,Lactobacillus,0.2781,0.3191,0.782
S3496,Prevotella,Lactobacillus,Streptococcus,0.5152,0.6427,0.7299
S3496,Streptococcus,Lactobacillus,Prevotella,0.5815,0.5687,0.5562
S3496,Lactobacillus,Porphyromonas,Streptococcus,0.9447,0.5363,0.8478
S3497,Fusobacterium,Porphyromonas,Lactobacillus,0.5125,0.7231,0.02
S3497,Porphyromonas,Streptococcus,Lactobacillus,0.0648,0.1481,0.6345
S3497,Prevotella,Streptococcus,Prevotella,0.839,0.8201,0.6529
S3497,Streptococcus,Porphyromonas,Streptococcus,0.684,0.2371,0.3612
S3497,Lactobacillus,Prevotella,Porphyromonas,0.9343,0.5405,0.7955
S3497,Fusobacterium,Porphyromonas,Streptococcus,0.5125,0.7231,0.581
S3497,Porphyromonas,Prevotella,Lactobacillus,0.0648,0.1481,0.3133
S3497,Prevotella,Fusobacterium,Lactobacillus,0.839,0.8201,0.9004
S3497,Streptococcus,Lactobacillus,Prevotella,0.684,0.2371,0.3795
S3497,Lactobacillus,Fusobacterium,Streptococcus,0.9343,0.5405,0.4739
S3498,Fusobacterium,Fusobacterium,Streptococcus,0.7769,0.7001,0.98
