sample_id,node_name,src,dst,abundance,function_score,edge_weight
N2983,Fusobacterium,Fusobacterium,Prevotella,0.114,0.663,0.449
N2983,Porphyromonas,Prevotella,Streptococcus,0.069,0.416,0.276
N2983,Prevotella,Fusobacterium,Lactobacillus,0.113,0.542,0.321
N2983,Streptococcus,Prevotella,Streptococcus,0.158,0.469,0.357
N2983,Lactobacillus,Porphyromonas,Streptococcus,0.083,0.503,0.359
N2984,Fusobacterium,Fusobacterium,Prevotella,0.092,0.54,0.341
N2984,Porphyromonas,Prevotella,Porphyromonas,0.095,0.556,0.467
N2984,Prevotella,Fusobacterium,Prevotella,0.103,0.492,0.359
N2984,Streptococcus,Streptococcus,Lactobacillus,0.081,0.473,0.334
N2984,Lactobacillus,Porphyromonas,Prevotella,0.086,0.555,0.225
N2985,Fusobacterium,Prevotella,Lactobacillus,0.046,0.287,0.269
N2985,Porphyromonas,Porphyromonas,Prevotella,0.049,0.393,0.308
N2985,Prevotella,Prevotella,Streptococcus,0.044,0.408,0.285
N2985,Streptococcus,Fusobacterium,Lactobacillus,0.116,0.55,0.275
N2985,Lactobacillus,Lactobacillus,Streptococcus,0.157,0.571,0.291
N2986,Fusobacterium,Lactobacillus,Streptococcus,0.079,0.466,0.35
N2986,Porphyromonas,Streptococcus,Prevotella,0.101,0.563,0.305
N2986,Prevotella,Fusobacterium,Lactobacillus,0.104,0.523,0.477
N2986,Streptococcus,Prevotella,Fusobacterium,0.173,0.527,0.38
N2986,Lactobacillus,Lactobacillus,Porphyromonas,0.074,0.453,0.357
N2987,Fusobacterium,Fusobacterium,Porphyromonas,0.124,0.52,0.455
N2987,Porphyromonas,Porphyromonas,Fusobacterium,0.136,0.503,0.433
N2987,Prevotella,Streptococcus,Porphyromonas,0.124,0.433,0.365
N2987,Streptococcus,Prevotella,Lactobacillus,0.122,0.443,0.324
N2987,Lactobacillus,Porphyromonas,Fusobacterium,0.084,0.542,0.372
N2988,Fusobacterium,Porphyromonas,Fusobacterium,0.022,0.403,0.382
N2988,Porphyromonas,Lactobacillus,Porphyromonas,0.061,0.416,0.307
N2988,Prevotella,Prevotella,Fusobacterium,0.098,0.39,0.373
N2988,Streptococcus,Porphyromonas,Lactobacillus,0.119,0.443,0.268
N2988,Lactobacillus,Prevotella,Lactobacillus,0.128,0.466,0.314
N2989,Fusobacterium,Porphyromonas,Prevotella,0.01,0.414,0.384
N2989,Porphyromonas,Streptococcus,Fusobacterium,0.018,0.414,0.349
N2989,Prevotella,Prevotella,Fusobacterium,0.116,0.458,0.458
N2989,Streptococcus,Streptococcus,Porphyromonas,0.101,0.492,0.33
N2989,Lactobacillus,Streptococcus,Prevotella,0.074,0.484,0.455
N2990,Fusobacterium,Fusobacterium,Porphyromonas,0.078,0.325,0.318
N2990,Porphyromonas,Porphyromonas,Fusobacterium,0.029,0.241,0.374
N2990,Prevotella,Porphyromonas,Streptococcus,0.046,0.387,0.237
N2990,Streptococcus,Fusobacterium,Porphyromonas,0.123,0.509,0.319
N2990,Lactobacillus,Lactobacillus,Porphyromonas,0.168,0.584,0.183
N2991,Fusobacterium,Fusobacterium,Lactobacillus,0.063,0.447,0.346
N2991,Porphyromonas,Porphyromonas,Prevotella,0.029,0.402,0.372
N2991,Prevotella,Streptococcus,Prevotella,0.07,0.502,0.365
N2991,Streptococcus,Streptococcus,Fusobacterium,0.12,0.466,0.34
N2991,Lactobacillus,Prevotella,Streptococcus,0.083,0.466,0.332
N2992,Fusobacterium,Prevotella,Lactobacillus,0.01,0.224,0.183
N2992,Porphyromonas,Streptococcus,Prevotella,0.038,0.275,0.185
N2992,Prevotella,Prevotella,Fusobacterium,0.067,0.476,0.125
N2992,Streptococcus,Porphyromonas,Streptococcus,0.162,0.577,0.251
N2992,Lactobacillus,Fusobacterium,Lactobacillus,0.11,0.673,0.247
N2993,Fusobacterium,Streptococcus,Lactobacillus,0.071,0.472,0.234
N2993,Porphyromonas,Porphyromonas,Prevotella,0.025,0.576,0.424
N2993,Prevotella,Fusobacterium,Porphyromonas,0.11,0.453,0.331
N2993,Streptococcus,Fusobacterium,Porphyromonas,0.108,0.494,0.482
N2993,Lactobacillus,Streptococcus,Porphyromonas,0.118,0.449,0.374
N2994,Fusobacterium,Fusobacterium,Porphyromonas,0.038,0.316,0.226
N2994,Porphyromonas,Fusobacterium,Prevotella,0.01,0.416,0.217
N2994,Prevotella,Prevotella,Porphyromonas,0.049,0.494,0.242
N2994,Streptococcus,Fusobacterium,Streptococcus,0.148,0.52,0.143
N2994,Lactobacillus,Fusobacterium,Porphyromonas,0.129,0.637,0.313
N2995,Fusobacterium,Fusobacterium,Streptococcus,0.121,0.57,0.412
N2995,Porphyromonas,Porphyromonas,Lactobacillus,0.021,0.308,0.357
N2995,Prevotella,Streptococcus,Lactobacillus,0.111,0.361,0.284
N2995,Streptococcus,Prevotella,Fusobacterium,0.146,0.537,0.377
N2995,Lactobacillus,Prevotella,Porphyromonas,0.104,0.541,0.339
N2996,Fusobacterium,Fusobacterium,Prevotella,0.107,0.493,0.575
N2996,Porphyromonas,Prevotella,Streptococcus,0.086,0.509,0.397
N2996,Prevotella,Fusobacterium,Streptococcus,0.077,0.437,0.249
N2996,Streptococcus,Lactobacillus,Porphyromonas,0.171,0.519,0.342
N2996,Lactobacillus,Streptococcus,Lactobacillus,0.121,0.521,0.303
N2997,Fusobacterium,Lactobacillus,Porphyromonas,0.151,0.718,0.504
N2997,Porphyromonas,Porphyromonas,Streptococcus,0.125,0.615,0.509
N2997,Prevotella,Lactobacillus,Porphyromonas,0.083,0.63,0.489
N2997,Streptococcus,Streptococcus,Fusobacterium,0.1,0.378,0.471
N2997,Lactobacillus,Streptococcus,Fusobacterium,0.105,0.41,0.431
N2998,Fusobacterium,Porphyromonas,Streptococcus,0.037,0.258,0.385
N2998,Porphyromonas,Lactobacillus,Streptococcus,0.043,0.467,0.344
N2998,Prevotella,Fusobacterium,Prevotella,0.092,0.53,0.322
N2998,Streptococcus,Fusobacterium,Streptococcus,0.146,0.557,0.197
N2998,Lactobacillus,Lactobacillus,Porphyromonas,0.12,0.518,0.375
N2999,Fusobacterium,Fusobacterium,Streptococcus,0.065,0.414,0.255
N2999,Porphyromonas,Prevotella,Fusobacterium,0.046,0.381,0.239
N2999,Prevotella,Prevotella,Porphyromonas,0.083,0.48,0.369
N2999,Streptococcus,Porphyromonas,Lactobacillus,0.118,0.572,0.329
N2999,Lactobacillus,Streptococcus,Lactobacillus,0.129,0.574,0.322
N3000,Fusobacterium,Fusobacterium,Streptococcus,0.08,0.612,0.354
N3000,Porphyromonas,Streptococcus,Porphyromonas,0.166,0.672,0.416
N3000,Prevotella,Streptococcus,Porphyromonas,0.14,0.552,0.47
N3000,Streptococcus,Prevotella,Lactobacillus,0.062,0.445,0.435
N3000,Lactobacillus,Prevotella,Lactobacillus,0.028,0.451,0.487
N3001,Fusobacterium,Lactobacillus,Fusobacterium,0.138,0.738,0.346
N3001,Porphyromonas,Streptococcus,Porphyromonas,0.134,0.573,0.421
N3001,Prevotella,Porphyromonas,Prevotella,0.123,0.461,0.491
N3001,Streptococcus,Fusobacterium,Streptococcus,0.084,0.425,0.484
N3001,Lactobacillus,Streptococcus,Prevotella,0.045,0.432,0.463
N3002,Fusobacterium,Porphyromonas,Fusobacterium,0.129,0.565,0.35
N3002,Porphyromonas,Lactobacillus,Streptococcus,0.113,0.493,0.358
N3002,Prevotella,Lactobacillus,Prevotella,0.113,0.452,0.388
N3002,Streptococcus,Fusobacterium,Prevotella,0.114,0.38,0.359
N3002,Lactobacillus,Streptococcus,Porphyromonas,0.095,0.483,0.388
N3003,Fusobacterium,Prevotella,Lactobacillus,0.091,0.481,0.327
N3003,Porphyromonas,Fusobacterium,Lactobacillus,0.11,0.245,0.294
N3003,Prevotella,Porphyromonas,Fusobacterium,0.043,0.427,0.3
N3003,Streptococcus,Porphyromonas,Prevotella,0.143,0.584,0.292
N3003,Lactobacillus,Porphyromonas,Fusobacterium,0.113,0.557,0.242
N3004,Fusobacterium,Lactobacillus,Fusobacterium,0.113,0.516,0.357
N3004,Porphyromonas,Prevotella,Fusobacterium,0.108,0.459,0.264
N3004,Prevotella,Fusobacterium,Lactobacillus,0.082,0.455,0.382
N3004,Streptococcus,Lactobacillus,Porphyromonas,0.128,0.385,0.395
N3004,Lactobacillus,Prevotella,Fusobacterium,0.115,0.558,0.414
N3005,Fusobacterium,Fusobacterium,Porphyromonas,0.128,0.476,0.392
N3005,Porphyromonas,Streptococcus,Prevotella,0.105,0.604,0.352
N3005,Prevotella,Streptococcus,Porphyromonas,0.09,0.521,0.364
N3005,Streptococcus,Streptococcus,Prevotella,0.102,0.422,0.482
N3005,Lactobacillus,Fusobacterium,Porphyromonas,0.071,0.348,0.504
N3006,Fusobacterium,Lactobacillus,Streptococcus,0.045,0.286,0.301
N3006,Porphyromonas,Streptococcus,Porphyromonas,0.019,0.417,0.295
N3006,Prevotella,Streptococcus,Porphyromonas,0.068,0.546,0.308
N3006,Streptococcus,Prevotella,Porphyromonas,0.164,0.502,0.324
N3006,Lactobacillus,Porphyromonas,Streptococcus,0.117,0.52,0.328
N3007,Fusobacterium,Lactobacillus,Fusobacterium,0.019,0.321,0.399
N3007,Porphyromonas,Prevotella,Porphyromonas,0.029,0.28,0.306
N3007,Prevotella,Streptococcus,Fusobacterium,0.085,0.508,0.24
N3007,Streptococcus,Lactobacillus,Prevotella,0.135,0.575,0.219
N3007,Lactobacillus,Fusobacterium,Streptococcus,0.129,0.626,0.264
N3008,Fusobacterium,Fusobacterium,Lactobacillus,0.026,0.466,0.346
N3008,Porphyromonas,Lactobacillus,Porphyromonas,0.089,0.447,0.327
N3008,Prevotella,Prevotella,Porphyromonas,0.135,0.455,0.34
N3008,Streptococcus,Prevotella,Streptococcus,0.127,0.499,0.315
N3008,Lactobacillus,Streptococcus,Prevotella,0.107,0.529,0.297
N3009,Fusobacterium,Lactobacillus,Streptococcus,0.107,0.495,0.396
N3009,Porphyromonas,Prevotella,Streptococcus,0.031,0.509,0.334
N3009,Prevotella,Lactobacillus,Porphyromonas,0.113,0.395,0.298
N3009,Streptococcus,Fusobacterium,Porphyromonas,0.135,0.426,0.295
N3009,Lactobacillus,Prevotella,Streptococcus,0.08,0.517,0.307
N3010,Fusobacterium,Lactobacillus,Fusobacterium,0.052,0.494,0.361
N3010,Porphyromonas,Lactobacillus,Porphyromonas,0.086,0.515,0.415
N3010,Prevotella,Porphyromonas,Prevotella,0.143,0.441,0.368
N3010,Streptococcus,Streptococcus,Lactobacillus,0.12,0.455,0.435
N3010,Lactobacillus,Fusobacterium,Prevotella,0.077,0.502,0.406
N3011,Fusobacterium,Lactobacillus,Prevotella,0.142,0.614,0.456
N3011,Porphyromonas,Streptococcus,Lactobacillus,0.1,0.521,0.418
N3011,Prevotella,Fusobacterium,Prevotella,0.101,0.501,0.45
N3011,Streptococcus,Fusobacterium,Lactobacillus,0.103,0.471,0.417
N3011,Lactobacillus,Prevotella,Lactobacillus,0.067,0.462,0.409
N3012,Fusobacterium,Fusobacterium,Streptococcus,0.081,0.431,0.348
N3012,Porphyromonas,Prevotella,Fusobacterium,0.019,0.425,0.334
N3012,Prevotella,Porphyromonas,Streptococcus,0.106,0.391,0.249
N3012,Streptococcus,Fusobacterium,Porphyromonas,0.076,0.419,0.282
N3012,Lactobacillus,Porphyromonas,Streptococcus,0.102,0.636,0.258
N3013,Fusobacterium,Fusobacterium,Prevotella,0.015,0.33,0.289
N3013,Porphyromonas,Lactobacillus,Porphyromonas,0.026,0.21,0.275
N3013,Prevotella,Porphyromonas,Fusobacterium,0.091,0.477,0.248
N3013,Streptococcus,Porphyromonas,Prevotella,0.121,0.671,0.211
N3013,Lactobacillus,Prevotella,Fusobacterium,0.177,0.543,0.21
N3014,Fusobacterium,Fusobacterium,Prevotella,0.036,0.276,0.201
N3014,Porphyromonas,Prevotella,Lactobacillus,0.048,0.236,0.26
N3014,Prevotella,Prevotella,Lactobacillus,0.086,0.367,0.286
N3014,Streptococcus,Streptococcus,Prevotella,0.164,0.481,0.364
N3014,Lactobacillus,Porphyromonas,Fusobacterium,0.138,0.675,0.281
N3015,Fusobacterium,Porphyromonas,Fusobacterium,0.159,0.466,0.392
N3015,Porphyromonas,Fusobacterium,Porphyromonas,0.087,0.366,0.412
N3015,Prevotella,Streptococcus,Prevotella,0.107,0.38,0.331
N3015,Streptococcus,Streptococcus,Porphyromonas,0.087,0.414,0.317
N3015,Lactobacillus,Porphyromonas,Prevotella,0.094,0.449,0.427
N3016,Fusobacterium,Lactobacillus,Prevotella,0.135,0.47,0.389
N3016,Porphyromonas,Streptococcus,Fusobacterium,0.066,0.489,0.315
N3016,Prevotella,Prevotella,Lactobacillus,0.132,0.522,0.365
N3016,Streptococcus,Fusobacterium,Lactobacillus,0.166,0.541,0.267
N3016,Lactobacillus,Prevotella,Fusobacterium,0.102,0.54,0.247
N3017,Fusobacterium,Prevotella,Streptococcus,0.08,0.462,0.356
N3017,Porphyromonas,Lactobacillus,Fusobacterium,0.069,0.486,0.326
N3017,Prevotella,Lactobacillus,Streptococcus,0.106,0.507,0.378
N3017,Streptococcus,Porphyromonas,Prevotella,0.11,0.47,0.319
N3017,Lactobacillus,Streptococcus,Fusobacterium,0.091,0.453,0.319
N3018,Fusobacterium,Fusobacterium,Porphyromonas,0.013,0.273,0.304
N3018,Porphyromonas,Lactobacillus,Streptococcus,0.024,0.322,0.206
N3018,Prevotella,Porphyromonas,Streptococcus,0.048,0.338,0.262
N3018,Streptococcus,Prevotella,Lactobacillus,0.17,0.565,0.305
N3018,Lactobacillus,Streptococcus,Fusobacterium,0.101,0.657,0.271
N3019,Fusobacterium,Fusobacterium,Porphyromonas,0.124,0.54,0.367
N3019,Porphyromonas,Lactobacillus,Fusobacterium,0.113,0.529,0.391
N3019,Prevotella,Streptococcus,Lactobacillus,0.107,0.614,0.376
N3019,Streptococcus,Lactobacillus,Porphyromonas,0.098,0.488,0.339
N3019,Lactobacillus,Fusobacterium,Porphyromonas,0.086,0.355,0.339
N3020,Fusobacterium,Streptococcus,Porphyromonas,0.11,0.557,0.35
N3020,Porphyromonas,Porphyromonas,Prevotella,0.136,0.372,0.315
N3020,Prevotella,Prevotella,Streptococcus,0.124,0.455,0.459
N3020,Streptococcus,Prevotella,Porphyromonas,0.136,0.508,0.413
N3020,Lactobacillus,Prevotella,Lactobacillus,0.058,0.451,0.36
N3021,Fusobacterium,Prevotella,Fusobacterium,0.057,0.44,0.277
N3021,Porphyromonas,Streptococcus,Prevotella,0.043,0.419,0.337
N3021,Prevotella,Porphyromonas,Fusobacterium,0.096,0.579,0.308
N3021,Streptococcus,Prevotella,Streptococcus,0.156,0.656,0.338
N3021,Lactobacillus,Prevotella,Lactobacillus,0.07,0.466,0.354
N3022,Fusobacterium,Porphyromonas,Prevotella,0.085,0.537,0.28
N3022,Porphyromonas,Fusobacterium,Streptococcus,0.082,0.505,0.349
N3022,Prevotella,Prevotella,Streptococcus,0.12,0.409,0.463
N3022,Streptococcus,Prevotella,Lactobacillus,0.134,0.519,0.445
N3022,Lactobacillus,Fusobacterium,Prevotella,0.085,0.49,0.477
N3023,Fusobacterium,Streptococcus,Lactobacillus,0.03,0.219,0.272
N3023,Porphyromonas,Lactobacillus,Fusobacterium,0.01,0.277,0.325
N3023,Prevotella,Prevotella,Porphyromonas,0.092,0.403,0.245
N3023,Streptococcus,Lactobacillus,Streptococcus,0.143,0.511,0.214
N3023,Lactobacillus,Lactobacillus,Porphyromonas,0.154,0.653,0.255
N3024,Fusobacterium,Prevotella,Streptococcus,0.022,0.297,0.279
N3024,Porphyromonas,Streptococcus,Porphyromonas,0.01,0.314,0.253
N3024,Prevotella,Streptococcus,Porphyromonas,0.058,0.368,0.294
N3024,Streptococcus,Streptococcus,Lactobacillus,0.13,0.42,0.276
N3024,Lactobacillus,Lactobacillus,Prevotella,0.142,0.696,0.22
N3025,Fusobacterium,Lactobacillus,Fusobacterium,0.044,0.481,0.334
N3025,Porphyromonas,Streptococcus,Lactobacillus,0.01,0.327,0.344
N3025,Prevotella,Prevotella,Streptococcus,0.077,0.449,0.198
N3025,Streptococcus,Prevotella,Streptococcus,0.108,0.494,0.254
N3025,Lactobacillus,Streptococcus,Porphyromonas,0.109,0.613,0.265
N3026,Fusobacterium,Lactobacillus,Porphyromonas,0.063,0.414,0.418
N3026,Porphyromonas,Lactobacillus,Streptococcus,0.107,0.513,0.384
N3026,Prevotella,Prevotella,Lactobacillus,0.082,0.494,0.281
N3026,Streptococcus,Prevotella,Porphyromonas,0.127,0.432,0.369
N3026,Lactobacillus,Fusobacterium,Lactobacillus,0.086,0.46,0.317
N3027,Fusobacterium,Lactobacillus,Porphyromonas,0.01,0.313,0.209
N3027,Porphyromonas,Prevotella,Lactobacillus,0.031,0.212,0.295
N3027,Prevotella,Porphyromonas,Fusobacterium,0.118,0.472,0.228
N3027,Streptococcus,Prevotella,Streptococcus,0.118,0.482,0.283
N3027,Lactobacillus,Streptococcus,Fusobacterium,0.111,0.563,0.175
N3028,Fusobacterium,Streptococcus,Prevotella,0.065,0.472,0.364
N3028,Porphyromonas,Lactobacillus,Porphyromonas,0.089,0.445,0.408
N3028,Prevotella,Porphyromonas,Streptococcus,0.105,0.474,0.471
N3028,Streptococcus,Lactobacillus,Fusobacterium,0.07,0.449,0.28
N3028,Lactobacillus,Lactobacillus,Prevotella,0.123,0.62,0.358
N3029,Fusobacterium,Streptococcus,Fusobacterium,0.053,0.407,0.258
N3029,Porphyromonas,Lactobacillus,Prevotella,0.059,0.456,0.351
N3029,Prevotella,Fusobacterium,Lactobacillus,0.126,0.551,0.266
N3029,Streptococcus,Fusobacterium,Streptococcus,0.091,0.535,0.338
N3029,Lactobacillus,Streptococcus,Lactobacillus,0.096,0.494,0.384
N3030,Fusobacterium,Streptococcus,Prevotella,0.051,0.289,0.173
N3030,Porphyromonas,Prevotella,Streptococcus,0.018,0.287,0.262
N3030,Prevotella,Lactobacillus,Prevotella,0.104,0.375,0.128
N3030,Streptococcus,Prevotella,Lactobacillus,0.146,0.544,0.276
N3030,Lactobacillus,Lactobacillus,Porphyromonas,0.162,0.653,0.182
N3031,Fusobacterium,Fusobacterium,Porphyromonas,0.079,0.364,0.219
N3031,Porphyromonas,Prevotella,Lactobacillus,0.061,0.515,0.449
N3031,Prevotella,Streptococcus,Prevotella,0.072,0.508,0.391
N3031,Streptococcus,Fusobacterium,Porphyromonas,0.091,0.448,0.297
N3031,Lactobacillus,Lactobacillus,Prevotella,0.123,0.52,0.3
N3032,Fusobacterium,Lactobacillus,Streptococcus,0.073,0.427,0.205
N3032,Porphyromonas,Prevotella,Lactobacillus,0.037,0.457,0.286
N3032,Prevotella,Fusobacterium,Streptococcus,0.138,0.494,0.297
N3032,Streptococcus,Prevotella,Fusobacterium,0.129,0.436,0.227
N3032,Lactobacillus,Lactobacillus,Streptococcus,0.109,0.524,0.245
N3033,Fusobacterium,Porphyromonas,Fusobacterium,0.053,0.582,0.478
N3033,Porphyromonas,Porphyromonas,Fusobacterium,0.111,0.531,0.295
N3033,Prevotella,Prevotella,Lactobacillus,0.113,0.516,0.397
N3033,Streptococcus,Streptococcus,Prevotella,0.124,0.351,0.34
N3033,Lactobacillus,Streptococcus,Porphyromonas,0.101,0.603,0.424
N3034,Fusobacterium,Porphyromonas,Prevotella,0.082,0.45,0.298
N3034,Porphyromonas,Streptococcus,Porphyromonas,0.063,0.363,0.338
N3034,Prevotella,Fusobacterium,Streptococcus,0.082,0.518,0.394
N3034,Streptococcus,Fusobacterium,Porphyromonas,0.125,0.47,0.327
N3034,Lactobacillus,Porphyromonas,Fusobacterium,0.131,0.452,0.34
N3035,Fusobacterium,Fusobacterium,Prevotella,0.025,0.392,0.351
N3035,Porphyromonas,Streptococcus,Porphyromonas,0.079,0.412,0.343
N3035,Prevotella,Lactobacillus,Prevotella,0.099,0.441,0.307
N3035,Streptococcus,Streptococcus,Fusobacterium,0.157,0.636,0.156
N3035,Lactobacillus,Lactobacillus,Prevotella,0.096,0.619,0.305
N3036,Fusobacterium,Prevotella,Streptococcus,0.096,0.53,0.481
N3036,Porphyromonas,Lactobacillus,Porphyromonas,0.087,0.431,0.442
N3036,Prevotella,Prevotella,Fusobacterium,0.124,0.497,0.39
N3036,Streptococcus,Fusobacterium,Lactobacillus,0.13,0.5,0.433
N3036,Lactobacillus,Streptococcus,Fusobacterium,0.089,0.4,0.373
N3037,Fusobacterium,Porphyromonas,Streptococcus,0.07,0.409,0.366
N3037,Porphyromonas,Fusobacterium,Prevotella,0.083,0.439,0.311
N3037,Prevotella,Lactobacillus,Porphyromonas,0.119,0.486,0.397
N3037,Streptococcus,Prevotella,Fusobacterium,0.114,0.381,0.377
N3037,Lactobacillus,Streptococcus,Lactobacillus,0.115,0.52,0.281
N3038,Fusobacterium,Streptococcus,Porphyromonas,0.074,0.611,0.425
N3038,Porphyromonas,Streptococcus,Lactobacillus,0.112,0.526,0.337
N3038,Prevotella,Streptococcus,Lactobacillus,0.073,0.529,0.458
N3038,Streptococcus,Streptococcus,Lactobacillus,0.088,0.487,0.349
N3038,Lactobacillus,Fusobacterium,Porphyromonas,0.071,0.392,0.414
N3039,Fusobacterium,Fusobacterium,Streptococcus,0.047,0.254,0.137
N3039,Porphyromonas,Lactobacillus,Streptococcus,0.043,0.303,0.257
N3039,Prevotella,Streptococcus,Porphyromonas,0.026,0.423,0.226
N3039,Streptococcus,Streptococcus,Porphyromonas,0.18,0.628,0.147
N3039,Lactobacillus,Streptococcus,Porphyromonas,0.105,0.665,0.192
N3040,Fusobacterium,Streptococcus,Fusobacterium,0.096,0.477,0.401
N3040,Porphyromonas,Streptococcus,Lactobacillus,0.069,0.441,0.356
N3040,Prevotella,Lactobacillus,Porphyromonas,0.094,0.525,0.429
N3040,Streptococcus,Porphyromonas,Prevotella,0.14,0.506,0.476
N3040,Lactobacillus,Porphyromonas,Fusobacterium,0.118,0.563,0.356
N3041,Fusobacterium,Porphyromonas,Fusobacterium,0.078,0.51,0.385
N3041,Porphyromonas,Prevotella,Lactobacillus,0.148,0.499,0.425
N3041,Prevotella,Streptococcus,Lactobacillus,0.087,0.606,0.375
N3041,Streptococcus,Lactobacillus,Prevotella,0.086,0.4,0.364
N3041,Lactobacillus,Prevotella,Streptococcus,0.107,0.52,0.386
N3042,Fusobacterium,Streptococcus,Lactobacillus,0.107,0.511,0.362
N3042,Porphyromonas,Lactobacillus,Porphyromonas,0.051,0.466,0.359
N3042,Prevotella,Streptococcus,Porphyromonas,0.116,0.503,0.389
N3042,Streptococcus,Lactobacillus,Fusobacterium,0.132,0.524,0.255
N3042,Lactobacillus,Porphyromonas,Lactobacillus,0.128,0.531,0.398
N3043,Fusobacterium,Porphyromonas,Lactobacillus,0.113,0.532,0.408
N3043,Porphyromonas,Lactobacillus,Fusobacterium,0.073,0.571,0.338
N3043,Prevotella,Porphyromonas,Fusobacterium,0.11,0.425,0.348
N3043,Streptococcus,Porphyromonas,Fusobacterium,0.108,0.425,0.386
N3043,Lactobacillus,Fusobacterium,Streptococcus,0.074,0.537,0.234
N3044,Fusobacterium,Prevotella,Lactobacillus,0.015,0.35,0.242
N3044,Porphyromonas,Fusobacterium,Prevotella,0.01,0.182,0.25
N3044,Prevotella,Prevotella,Streptococcus,0.082,0.475,0.235
N3044,Streptococcus,Prevotella,Streptococcus,0.168,0.628,0.221
N3044,Lactobacillus,Streptococcus,Lactobacillus,0.174,0.616,0.18
N3045,Fusobacterium,Fusobacterium,Streptococcus,0.077,0.411,0.365
N3045,Porphyromonas,Prevotella,Lactobacillus,0.103,0.474,0.246
N3045,Prevotella,Fusobacterium,Porphyromonas,0.102,0.524,0.304
N3045,Streptococcus,Fusobacterium,Streptococcus,0.131,0.516,0.248
N3045,Lactobacillus,Prevotella,Fusobacterium,0.137,0.488,0.392
N3046,Fusobacterium,Streptococcus,Lactobacillus,0.026,0.339,0.312
N3046,Porphyromonas,Prevotella,Fusobacterium,0.054,0.429,0.366
N3046,Prevotella,Prevotella,Fusobacterium,0.103,0.517,0.272
N3046,Streptococcus,Streptococcus,Porphyromonas,0.078,0.535,0.368
N3046,Lactobacillus,Porphyromonas,Fusobacterium,0.115,0.519,0.26
N3047,Fusobacterium,Streptococcus,Prevotella,0.138,0.592,0.386
N3047,Porphyromonas,Streptococcus,Fusobacterium,0.084,0.627,0.426
N3047,Prevotella,Lactobacillus,Prevotella,0.1,0.42,0.452
N3047,Streptococcus,Fusobacterium,Lactobacillus,0.113,0.503,0.397
N3047,Lactobacillus,Fusobacterium,Prevotella,0.11,0.298,0.369
N3048,Fusobacterium,Streptococcus,Prevotella,0.107,0.519,0.434
N3048,Porphyromonas,Porphyromonas,Lactobacillus,0.107,0.441,0.409
N3048,Prevotella,Porphyromonas,Lactobacillus,0.103,0.533,0.408
N3048,Streptococcus,Streptococcus,Fusobacterium,0.149,0.518,0.312
N3048,Lactobacillus,Fusobacterium,Prevotella,0.104,0.59,0.347
N3049,Fusobacterium,Streptococcus,Lactobacillus,0.049,0.374,0.264
N3049,Porphyromonas,Lactobacillus,Streptococcus,0.045,0.268,0.27
N3049,Prevotella,Streptococcus,Fusobacterium,0.124,0.414,0.367
N3049,Streptococcus,Porphyromonas,Lactobacillus,0.137,0.547,0.263
N3049,Lactobacillus,Lactobacillus,Prevotella,0.137,0.696,0.205
N3050,Fusobacterium,Lactobacillus,Fusobacterium,0.017,0.31,0.399
N3050,Porphyromonas,Prevotella,Fusobacterium,0.064,0.425,0.353
N3050,Prevotella,Streptococcus,Fusobacterium,0.09,0.557,0.327
N3050,Streptococcus,Streptococcus,Lactobacillus,0.147,0.521,0.406
N3050,Lactobacillus,Streptococcus,Porphyromonas,0.073,0.538,0.363
N3051,Fusobacterium,Streptococcus,Fusobacterium,0.113,0.543,0.34
N3051,Porphyromonas,Streptococcus,Prevotella,0.115,0.586,0.389
N3051,Prevotella,Streptococcus,Fusobacterium,0.154,0.525,0.561
N3051,Streptococcus,Fusobacterium,Lactobacillus,0.053,0.379,0.31
N3051,Lactobacillus,Prevotella,Lactobacillus,0.092,0.352,0.386
N3052,Fusobacterium,Streptococcus,Fusobacterium,0.031,0.422,0.278
N3052,Porphyromonas,Streptococcus,Porphyromonas,0.086,0.362,0.275
N3052,Prevotella,Porphyromonas,Prevotella,0.127,0.43,0.296
N3052,Streptococcus,Lactobacillus,Prevotella,0.152,0.538,0.298
N3052,Lactobacillus,Fusobacterium,Streptococcus,0.097,0.615,0.273
N3053,Fusobacterium,Fusobacterium,Lactobacillus,0.057,0.419,0.217
N3053,Porphyromonas,Prevotella,Lactobacillus,0.056,0.446,0.264
N3053,Prevotella,Fusobacterium,Prevotella,0.066,0.502,0.228
N3053,Streptococcus,Lactobacillus,Porphyromonas,0.115,0.473,0.3
N3053,Lactobacillus,Streptococcus,Porphyromonas,0.101,0.593,0.265
N3054,Fusobacterium,Streptococcus,Prevotella,0.099,0.537,0.293
N3054,Porphyromonas,Porphyromonas,Fusobacterium,0.059,0.451,0.371
N3054,Prevotella,Fusobacterium,Streptococcus,0.11,0.5,0.38
N3054,Streptococcus,Fusobacterium,Porphyromonas,0.159,0.361,0.414
N3054,Lactobacillus,Fusobacterium,Prevotella,0.136,0.519,0.352
N3055,Fusobacterium,Streptococcus,Fusobacterium,0.105,0.485,0.297
N3055,Porphyromonas,Porphyromonas,Fusobacterium,0.061,0.413,0.325
N3055,Prevotella,Fusobacterium,Porphyromonas,0.11,0.459,0.336
N3055,Streptococcus,Streptococcus,Lactobacillus,0.095,0.578,0.352
N3055,Lactobacillus,Fusobacterium,Prevotella,0.155,0.567,0.226
