sample_id,node_name,src,dst,abundance,function_score,edge_weight
N2697,Prevotella,Prevotella,Streptococcus,0.084,0.425,0.311
N2697,Streptococcus,Streptococcus,Lactobacillus,0.12,0.504,0.36
N2697,Lactobacillus,Lactobacillus,Fusobacterium,0.099,0.54,0.252
N2698,Fusobacterium,Fusobacterium,Porphyromonas,0.109,0.576,0.415
N2698,Porphyromonas,Porphyromonas,Prevotella,0.054,0.56,0.374
N2698,Prevotella,Prevotella,Streptococcus,0.139,0.471,0.447
N2698,Streptococcus,Streptococcus,Lactobacillus,0.069,0.419,0.424
N2698,Lactobacillus,Lactobacillus,Fusobacterium,0.132,0.543,0.546
N2699,Fusobacterium,Fusobacterium,Porphyromonas,0.085,0.338,0.252
N2699,Porphyromonas,Porphyromonas,Prevotella,0.011,0.466,0.312
N2699,Prevotella,Prevotella,Streptococcus,0.119,0.457,0.359
N2699,Streptococcus,Streptococcus,Lactobacillus,0.141,0.394,0.252
N2699,Lactobacillus,Lactobacillus,Fusobacterium,0.137,0.641,0.251
N2700,Fusobacterium,Fusobacterium,Porphyromonas,0.056,0.515,0.28
N2700,Porphyromonas,Porphyromonas,Prevotella,0.039,0.348,0.314
N2700,Prevotella,Prevotella,Streptococcus,0.082,0.391,0.251
N2700,Streptococcus,Streptococcus,Lactobacillus,0.111,0.469,0.288
N2700,Lactobacillus,Lactobacillus,Fusobacterium,0.09,0.512,0.164
N2701,Fusobacterium,Fusobacterium,Porphyromonas,0.183,0.5,0.344
N2701,Porphyromonas,Porphyromonas,Prevotella,0.105,0.525,0.386
N2701,Prevotella,Prevotella,Streptococcus,0.118,0.589,0.325
N2701,Streptococcus,Streptococcus,Lactobacillus,0.087,0.489,0.425
N2701,Lactobacillus,Lactobacillus,Fusobacterium,0.109,0.541,0.275
N2702,Fusobacterium,Fusobacterium,Porphyromonas,0.055,0.367,0.434
N2702,Porphyromonas,Porphyromonas,Prevotella,0.074,0.374,0.307
N2702,Prevotella,Prevotella,Streptococcus,0.054,0.386,0.384
N2702,Streptococcus,Streptococcus,Lactobacillus,0.143,0.565,0.316
N2702,Lactobacillus,Lactobacillus,Fusobacterium,0.092,0.441,0.298
N2703,Fusobacterium,Fusobacterium,Porphyromonas,0.061,0.413,0.376
N2703,Porphyromonas,Porphyromonas,Prevotella,0.065,0.298,0.269
N2703,Prevotella,Prevotella,Streptococcus,0.087,0.405,0.373
N2703,Streptococcus,Streptococcus,Lactobacillus,0.147,0.554,0.288
N2703,Lactobacillus,Lactobacillus,Fusobacterium,0.102,0.47,0.265
N2704,Fusobacterium,Fusobacterium,Porphyromonas,0.154,0.578,0.411
N2704,Porphyromonas,Porphyromonas,Prevotella,0.116,0.541,0.399
N2704,Prevotella,Prevotella,Streptococcus,0.15,0.513,0.329
N2704,Streptococcus,Streptococcus,Lactobacillus,0.078,0.349,0.471
N2704,Lactobacillus,Lactobacillus,Fusobacterium,0.09,0.38,0.35
N2705,Fusobacterium,Fusobacterium,Porphyromonas,0.162,0.643,0.459
N2705,Porphyromonas,Porphyromonas,Prevotella,0.16,0.594,0.359
N2705,Prevotella,Prevotella,Streptococcus,0.146,0.543,0.566
N2705,Streptococcus,Streptococcus,Lactobacillus,0.089,0.425,0.445
N2705,Lactobacillus,Lactobacillus,Fusobacterium,0.095,0.504,0.449
N2706,Fusobacterium,Fusobacterium,Porphyromonas,0.015,0.276,0.156
N2706,Porphyromonas,Porphyromonas,Prevotella,0.017,0.269,0.178
N2706,Prevotella,Prevotella,Streptococcus,0.06,0.424,0.28
N2706,Streptococcus,Streptococcus,Lactobacillus,0.187,0.554,0.305
N2706,Lactobacillus,Lactobacillus,Fusobacterium,0.163,0.671,0.289
N2707,Fusobacterium,Fusobacterium,Porphyromonas,0.1,0.471,0.433
N2707,Porphyromonas,Porphyromonas,Prevotella,0.087,0.387,0.325
N2707,Prevotella,Prevotella,Streptococcus,0.103,0.551,0.303
N2707,Streptococcus,Streptococcus,Lactobacillus,0.143,0.564,0.368
N2707,Lactobacillus,Lactobacillus,Fusobacterium,0.138,0.456,0.334
N2708,Fusobacterium,Fusobacterium,Porphyromonas,0.079,0.349,0.342
N2708,Porphyromonas,Porphyromonas,Prevotella,0.06,0.447,0.391
N2708,Prevotella,Prevotella,Streptococcus,0.127,0.468,0.347
N2708,Streptococcus,Streptococcus,Lactobacillus,0.084,0.506,0.377
N2708,Lactobacillus,Lactobacillus,Fusobacterium,0.084,0.567,0.32
N2709,Fusobacterium,Fusobacterium,Porphyromonas,0.064,0.431,0.27
N2709,Porphyromonas,Porphyromonas,Prevotella,0.086,0.452,0.169
N2709,Prevotella,Prevotella,Streptococcus,0.07,0.458,0.353
N2709,Streptococcus,Streptococcus,Lactobacillus,0.149,0.557,0.3
N2709,Lactobacillus,Lactobacillus,Fusobacterium,0.106,0.519,0.301
N2710,Fusobacterium,Fusobacterium,Porphyromonas,0.185,0.729,0.398
N2710,Porphyromonas,Porphyromonas,Prevotella,0.143,0.673,0.457
N2710,Prevotella,Prevotella,Streptococcus,0.123,0.599,0.442
N2710,Streptococcus,Streptococcus,Lactobacillus,0.091,0.387,0.433
N2710,Lactobacillus,Lactobacillus,Fusobacterium,0.065,0.36,0.545
N2711,Fusobacterium,Fusobacterium,Porphyromonas,0.069,0.499,0.334
N2711,Porphyromonas,Porphyromonas,Prevotella,0.058,0.472,0.391
N2711,Prevotella,Prevotella,Streptococcus,0.109,0.499,0.342
N2711,Streptococcus,Streptococcus,Lactobacillus,0.115,0.545,0.356
N2711,Lactobacillus,Lactobacillus,Fusobacterium,0.102,0.512,0.401
N2712,Fusobacterium,Fusobacterium,Porphyromonas,0.091,0.468,0.378
N2712,Porphyromonas,Porphyromonas,Prevotella,0.102,0.517,0.434
N2712,Prevotella,Prevotella,Streptococcus,0.123,0.531,0.45
N2712,Streptococcus,Streptococcus,Lactobacillus,0.075,0.451,0.467
N2712,Lactobacillus,Lactobacillus,Fusobacterium,0.095,0.391,0.427
N2713,Fusobacterium,Fusobacterium,Porphyromonas,0.061,0.463,0.319
N2713,Porphyromonas,Porphyromonas,Prevotella,0.036,0.442,0.359
N2713,Prevotella,Prevotella,Streptococcus,0.094,0.465,0.29
N2713,Streptococcus,Streptococcus,Lactobacillus,0.133,0.599,0.315
N2713,Lactobacillus,Lactobacillus,Fusobacterium,0.103,0.562,0.385
N2714,Fusobacterium,Fusobacterium,Porphyromonas,0.029,0.478,0.249
N2714,Porphyromonas,Porphyromonas,Prevotella,0.058,0.383,0.283
N2714,Prevotella,Prevotella,Streptococcus,0.06,0.603,0.234
N2714,Streptococcus,Streptococcus,Lactobacillus,0.132,0.586,0.232
N2714,Lactobacillus,Lactobacillus,Fusobacterium,0.078,0.602,0.307
N2715,Fusobacterium,Fusobacterium,Porphyromonas,0.05,0.359,0.257
N2715,Porphyromonas,Porphyromonas,Prevotella,0.06,0.325,0.235
N2715,Prevotella,Prevotella,Streptococcus,0.127,0.414,0.257
N2715,Streptococcus,Streptococcus,Lactobacillus,0.13,0.647,0.215
N2715,Lactobacillus,Lactobacillus,Fusobacterium,0.123,0.585,0.296
N2716,Fusobacterium,Fusobacterium,Porphyromonas,0.073,0.585,0.381
N2716,Porphyromonas,Porphyromonas,Prevotella,0.088,0.391,0.25
N2716,Prevotella,Prevotella,Streptococcus,0.103,0.506,0.194
N2716,Streptococcus,Streptococcus,Lactobacillus,0.135,0.514,0.336
N2716,Lactobacillus,Lactobacillus,Fusobacterium,0.124,0.469,0.254
N2717,Fusobacterium,Fusobacterium,Porphyromonas,0.094,0.48,0.396
N2717,Porphyromonas,Porphyromonas,Prevotella,0.107,0.461,0.366
N2717,Prevotella,Prevotella,Streptococcus,0.1,0.4,0.287
N2717,Streptococcus,Streptococcus,Lactobacillus,0.095,0.38,0.287
N2717,Lactobacillus,Lactobacillus,Fusobacterium,0.108,0.526,0.416
N2718,Fusobacterium,Fusobacterium,Porphyromonas,0.061,0.44,0.278
N2718,Porphyromonas,Porphyromonas,Prevotella,0.024,0.378,0.256
N2718,Prevotella,Prevotella,Streptococcus,0.093,0.454,0.331
N2718,Streptococcus,Streptococcus,Lactobacillus,0.122,0.45,0.27
N2718,Lactobacillus,Lactobacillus,Fusobacterium,0.098,0.524,0.343
N2719,Fusobacterium,Fusobacterium,Porphyromonas,0.06,0.416,0.356
N2719,Porphyromonas,Porphyromonas,Prevotella,0.059,0.402,0.269
N2719,Prevotella,Prevotella,Streptococcus,0.071,0.473,0.318
N2719,Streptococcus,Streptococcus,Lactobacillus,0.164,0.472,0.253
N2719,Lactobacillus,Lactobacillus,Fusobacterium,0.126,0.628,0.302
N2720,Fusobacterium,Fusobacterium,Porphyromonas,0.096,0.362,0.178
N2720,Porphyromonas,Porphyromonas,Prevotella,0.019,0.299,0.288
N2720,Prevotella,Prevotella,Streptococcus,0.069,0.449,0.3
N2720,Streptococcus,Streptococcus,Lactobacillus,0.12,0.5,0.207
N2720,Lactobacillus,Lactobacillus,Fusobacterium,0.146,0.618,0.296
N2721,Fusobacterium,Fusobacterium,Porphyromonas,0.061,0.293,0.317
N2721,Porphyromonas,Porphyromonas,Prevotella,0.01,0.476,0.325
N2721,Prevotella,Prevotella,Streptococcus,0.093,0.582,0.32
N2721,Streptococcus,Streptococcus,Lactobacillus,0.088,0.539,0.374
N2721,Lactobacillus,Lactobacillus,Fusobacterium,0.066,0.638,0.337
N2722,Fusobacterium,Fusobacterium,Porphyromonas,0.082,0.673,0.536
N2722,Porphyromonas,Porphyromonas,Prevotella,0.095,0.448,0.392
N2722,Prevotella,Prevotella,Streptococcus,0.132,0.523,0.446
N2722,Streptococcus,Streptococcus,Lactobacillus,0.098,0.438,0.515
N2722,Lactobacillus,Lactobacillus,Fusobacterium,0.06,0.268,0.428
N2723,Fusobacterium,Fusobacterium,Porphyromonas,0.132,0.546,0.503
N2723,Porphyromonas,Porphyromonas,Prevotella,0.128,0.464,0.359
N2723,Prevotella,Prevotella,Streptococcus,0.072,0.486,0.29
N2723,Streptococcus,Streptococcus,Lactobacillus,0.082,0.419,0.404
N2723,Lactobacillus,Lactobacillus,Fusobacterium,0.071,0.411,0.357
N2724,Fusobacterium,Fusobacterium,Porphyromonas,0.115,0.311,0.367
N2724,Porphyromonas,Porphyromonas,Prevotella,0.035,0.511,0.322
N2724,Prevotella,Prevotella,Streptococcus,0.091,0.48,0.267
N2724,Streptococcus,Streptococcus,Lactobacillus,0.082,0.493,0.311
N2724,Lactobacillus,Lactobacillus,Fusobacterium,0.116,0.604,0.255
N2725,Fusobacterium,Fusobacterium,Porphyromonas,0.073,0.528,0.331
N2725,Porphyromonas,Porphyromonas,Prevotella,0.07,0.465,0.408
N2725,Prevotella,Prevotella,Streptococcus,0.078,0.517,0.376
N2725,Streptococcus,Streptococcus,Lactobacillus,0.111,0.494,0.407
N2725,Lactobacillus,Lactobacillus,Fusobacterium,0.058,0.464,0.336
N2726,Fusobacterium,Fusobacterium,Porphyromonas,0.046,0.47,0.3
N2726,Porphyromonas,Porphyromonas,Prevotella,0.08,0.499,0.345
N2726,Prevotella,Prevotella,Streptococcus,0.147,0.427,0.263
N2726,Streptococcus,Streptococcus,Lactobacillus,0.095,0.429,0.432
N2726,Lactobacillus,Lactobacillus,Fusobacterium,0.121,0.443,0.395
N2727,Fusobacterium,Fusobacterium,Porphyromonas,0.049,0.411,0.26
N2727,Porphyromonas,Porphyromonas,Prevotella,0.01,0.336,0.268
N2727,Prevotella,Prevotella,Streptococcus,0.075,0.481,0.349
N2727,Streptococcus,Streptococcus,Lactobacillus,0.152,0.562,0.231
N2727,Lactobacillus,Lactobacillus,Fusobacterium,0.129,0.497,0.318
N2728,Fusobacterium,Fusobacterium,Porphyromonas,0.013,0.16,0.264
N2728,Porphyromonas,Porphyromonas,Prevotella,0.054,0.26,0.239
N2728,Prevotella,Prevotella,Streptococcus,0.096,0.42,0.199
N2728,Streptococcus,Streptococcus,Lactobacillus,0.189,0.548,0.343
N2728,Lactobacillus,Lactobacillus,Fusobacterium,0.139,0.629,0.207
N2729,Fusobacterium,Fusobacterium,Porphyromonas,0.109,0.489,0.437
N2729,Porphyromonas,Porphyromonas,Prevotella,0.092,0.429,0.422
N2729,Prevotella,Prevotella,Streptococcus,0.104,0.593,0.484
N2729,Streptococcus,Streptococcus,Lactobacillus,0.12,0.462,0.385
N2729,Lactobacillus,Lactobacillus,Fusobacterium,0.08,0.467,0.371
N2730,Fusobacterium,Fusobacterium,Porphyromonas,0.081,0.421,0.257
N2730,Porphyromonas,Porphyromonas,Prevotella,0.074,0.413,0.285
N2730,Prevotella,Prevotella,Streptococcus,0.068,0.45,0.359
N2730,Streptococcus,Streptococcus,Lactobacillus,0.159,0.491,0.305
N2730,Lactobacillus,Lactobacillus,Fusobacterium,0.129,0.551,0.308
N2731,Fusobacterium,Fusobacterium,Porphyromonas,0.031,0.424,0.359
N2731,Porphyromonas,Porphyromonas,Prevotella,0.016,0.369,0.348
N2731,Prevotella,Prevotella,Streptococcus,0.098,0.388,0.283
N2731,Streptococcus,Streptococcus,Lactobacillus,0.148,0.589,0.394
N2731,Lactobacillus,Lactobacillus,Fusobacterium,0.104,0.526,0.2
N2732,Fusobacterium,Fusobacterium,Porphyromonas,0.133,0.506,0.314
N2732,Porphyromonas,Porphyromonas,Prevotella,0.099,0.432,0.424
N2732,Prevotella,Prevotella,Streptococcus,0.127,0.362,0.425
N2732,Streptococcus,Streptococcus,Lactobacillus,0.098,0.593,0.423
N2732,Lactobacillus,Lactobacillus,Fusobacterium,0.063,0.53,0.344
N2733,Fusobacterium,Fusobacterium,Porphyromonas,0.037,0.453,0.361
N2733,Porphyromonas,Porphyromonas,Prevotella,0.041,0.443,0.337
N2733,Prevotella,Prevotella,Streptococcus,0.087,0.435,0.36
N2733,Streptococcus,Streptococcus,Lactobacillus,0.122,0.413,0.412
N2733,Lactobacillus,Lactobacillus,Fusobacterium,0.064,0.574,0.398
N2734,Fusobacterium,Fusobacterium,Porphyromonas,0.049,0.399,0.287
N2734,Porphyromonas,Porphyromonas,Prevotella,0.043,0.344,0.227
N2734,Prevotella,Prevotella,Streptococcus,0.122,0.451,0.27
N2734,Streptococcus,Streptococcus,Lactobacillus,0.154,0.464,0.256
N2734,Lactobacillus,Lactobacillus,Fusobacterium,0.098,0.593,0.332
N2735,Fusobacterium,Fusobacterium,Porphyromonas,0.068,0.431,0.387
N2735,Porphyromonas,Porphyromonas,Prevotella,0.01,0.352,0.481
N2735,Prevotella,Prevotella,Streptococcus,0.094,0.522,0.369
N2735,Streptococcus,Streptococcus,Lactobacillus,0.101,0.458,0.338
N2735,Lactobacillus,Lactobacillus,Fusobacterium,0.06,0.4,0.327
N2736,Fusobacterium,Fusobacterium,Porphyromonas,0.048,0.417,0.307
N2736,Porphyromonas,Porphyromonas,Prevotella,0.051,0.422,0.323
N2736,Prevotella,Prevotella,Streptococcus,0.119,0.413,0.33
N2736,Streptococcus,Streptococcus,Lactobacillus,0.162,0.593,0.325
N2736,Lactobacillus,Lactobacillus,Fusobacterium,0.101,0.626,0.349
N2737,Fusobacterium,Fusobacterium,Porphyromonas,0.075,0.431,0.287
N2737,Porphyromonas,Porphyromonas,Prevotella,0.106,0.432,0.312
N2737,Prevotella,Prevotella,Streptococcus,0.093,0.53,0.403
N2737,Streptococcus,Streptococcus,Lactobacillus,0.134,0.519,0.382
N2737,Lactobacillus,Lactobacillus,Fusobacterium,0.106,0.45,0.317
N2738,Fusobacterium,Fusobacterium,Porphyromonas,0.086,0.54,0.333
N2738,Porphyromonas,Porphyromonas,Prevotella,0.108,0.466,0.355
N2738,Prevotella,Prevotella,Streptococcus,0.136,0.573,0.326
N2738,Streptococcus,Streptococcus,Lactobacillus,0.083,0.433,0.259
N2738,Lactobacillus,Lactobacillus,Fusobacterium,0.119,0.455,0.366
N2739,Fusobacterium,Fusobacterium,Porphyromonas,0.089,0.403,0.342
N2739,Porphyromonas,Porphyromonas,Prevotella,0.064,0.33,0.393
N2739,Prevotella,Prevotella,Streptococcus,0.129,0.589,0.309
N2739,Streptococcus,Streptococcus,Lactobacillus,0.179,0.503,0.387
N2739,Lactobacillus,Lactobacillus,Fusobacterium,0.057,0.599,0.318
N2740,Fusobacterium,Fusobacterium,Porphyromonas,0.032,0.551,0.282
N2740,Porphyromonas,Porphyromonas,Prevotella,0.061,0.45,0.33
N2740,Prevotella,Prevotella,Streptococcus,0.079,0.534,0.399
N2740,Streptococcus,Streptococcus,Lactobacillus,0.085,0.478,0.344
N2740,Lactobacillus,Lactobacillus,Fusobacterium,0.127,0.576,0.218
N2741,Fusobacterium,Fusobacterium,Porphyromonas,0.127,0.499,0.27
N2741,Porphyromonas,Porphyromonas,Prevotella,0.027,0.533,0.421
N2741,Prevotella,Prevotella,Streptococcus,0.076,0.484,0.347
N2741,Streptococcus,Streptococcus,Lactobacillus,0.123,0.455,0.344
N2741,Lactobacillus,Lactobacillus,Fusobacterium,0.094,0.482,0.307
N2742,Fusobacterium,Fusobacterium,Porphyromonas,0.07,0.443,0.376
N2742,Porphyromonas,Porphyromonas,Prevotella,0.011,0.415,0.247
N2742,Prevotella,Prevotella,Streptococcus,0.053,0.448,0.208
N2742,Streptococcus,Streptococcus,Lactobacillus,0.188,0.507,0.367
N2742,Lactobacillus,Lactobacillus,Fusobacterium,0.158,0.607,0.249
N2743,Fusobacterium,Fusobacterium,Porphyromonas,0.101,0.517,0.347
N2743,Porphyromonas,Porphyromonas,Prevotella,0.093,0.448,0.339
N2743,Prevotella,Prevotella,Streptococcus,0.075,0.44,0.34
N2743,Streptococcus,Streptococcus,Lactobacillus,0.162,0.465,0.353
N2743,Lactobacillus,Lactobacillus,Fusobacterium,0.083,0.486,0.469
N2744,Fusobacterium,Fusobacterium,Porphyromonas,0.029,0.468,0.351
N2744,Porphyromonas,Porphyromonas,Prevotella,0.076,0.418,0.328
N2744,Prevotella,Prevotella,Streptococcus,0.096,0.446,0.19
N2744,Streptococcus,Streptococcus,Lactobacillus,0.13,0.51,0.304
N2744,Lactobacillus,Lactobacillus,Fusobacterium,0.118,0.501,0.348
N2745,Fusobacterium,Fusobacterium,Porphyromonas,0.01,0.332,0.229
N2745,Porphyromonas,Porphyromonas,Prevotella,0.056,0.387,0.26
N2745,Prevotella,Prevotella,Streptococcus,0.116,0.405,0.22
N2745,Streptococcus,Streptococcus,Lactobacillus,0.136,0.615,0.258
N2745,Lactobacillus,Lactobacillus,Fusobacterium,0.098,0.604,0.213
N2746,Fusobacterium,Fusobacterium,Porphyromonas,0.022,0.326,0.285
N2746,Porphyromonas,Porphyromonas,Prevotella,0.01,0.38,0.318
N2746,Prevotella,Prevotella,Streptococcus,0.111,0.44,0.303
N2746,Streptococcus,Streptococcus,Lactobacillus,0.121,0.435,0.336
N2746,Lactobacillus,Lactobacillus,Fusobacterium,0.134,0.551,0.452
N2747,Fusobacterium,Fusobacterium,Porphyromonas,0.048,0.345,0.27
N2747,Porphyromonas,Porphyromonas,Prevotella,0.026,0.294,0.239
N2747,Prevotella,Prevotella,Streptococcus,0.091,0.384,0.248
N2747,Streptococcus,Streptococcus,Lactobacillus,0.156,0.642,0.291
N2747,Lactobacillus,Lactobacillus,Fusobacterium,0.104,0.553,0.211
N2748,Fusobacterium,Fusobacterium,Porphyromonas,0.092,0.56,0.285
N2748,Porphyromonas,Porphyromonas,Prevotella,0.067,0.518,0.389
N2748,Prevotella,Prevotella,Streptococcus,0.091,0.572,0.337
N2748,Streptococcus,Streptococcus,Lactobacillus,0.109,0.507,0.409
N2748,Lactobacillus,Lactobacillus,Fusobacterium,0.07,0.514,0.338
N2749,Fusobacterium,Fusobacterium,Porphyromonas,0.129,0.552,0.432
N2749,Porphyromonas,Porphyromonas,Prevotella,0.133,0.459,0.4
N2749,Prevotella,Prevotella,Streptococcus,0.03,0.546,0.397
N2749,Streptococcus,Streptococcus,Lactobacillus,0.105,0.402,0.296
N2749,Lactobacillus,Lactobacillus,Fusobacterium,0.089,0.367,0.343
N2750,Fusobacterium,Fusobacterium,Porphyromonas,0.07,0.493,0.556
N2750,Porphyromonas,Porphyromonas,Prevotella,0.011,0.425,0.313
N2750,Prevotella,Prevotella,Streptococcus,0.069,0.521,0.303
N2750,Streptococcus,Streptococcus,Lactobacillus,0.112,0.517,0.335
N2750,Lactobacillus,Lactobacillus,Fusobacterium,0.107,0.43,0.394
N2751,Fusobacterium,Fusobacterium,Porphyromonas,0.19,0.779,0.516
N2751,Porphyromonas,Porphyromonas,Prevotella,0.165,0.757,0.491
N2751,Prevotella,Prevotella,Streptococcus,0.116,0.588,0.512
N2751,Streptococcus,Streptococcus,Lactobacillus,0.063,0.355,0.6
N2751,Lactobacillus,Lactobacillus,Fusobacterium,0.05,0.331,0.478
N2752,Fusobacterium,Fusobacterium,Porphyromonas,0.125,0.604,0.345
N2752,Porphyromonas,Porphyromonas,Prevotella,0.1,0.528,0.436
N2752,Prevotella,Prevotella,Streptococcus,0.102,0.385,0.402
N2752,Streptococcus,Streptococcus,Lactobacillus,0.116,0.517,0.351
N2752,Lactobacillus,Lactobacillus,Fusobacterium,0.068,0.47,0.431
N2753,Fusobacterium,Fusobacterium,Porphyromonas,0.048,0.406,0.41
N2753,Porphyromonas,Porphyromonas,Prevotella,0.137,0.527,0.284
N2753,Prevotella,Prevotella,Streptococcus,0.086,0.52,0.341
N2753,Streptococcus,Streptococcus,Lactobacillus,0.138,0.467,0.411
N2753,Lactobacillus,Lactobacillus,Fusobacterium,0.104,0.468,0.398
N2754,Fusobacterium,Fusobacterium,Porphyromonas,0.027,0.473,0.237
N2754,Porphyromonas,Porphyromonas,Prevotella,0.065,0.44,0.422
N2754,Prevotella,Prevotella,Streptococcus,0.123,0.432,0.342
N2754,Streptococcus,Streptococcus,Lactobacillus,0.091,0.473,0.303
N2754,Lactobacillus,Lactobacillus,Fusobacterium,0.09,0.555,0.386
N2755,Fusobacterium,Fusobacterium,Porphyromonas,0.123,0.769,0.365
N2755,Porphyromonas,Porphyromonas,Prevotella,0.126,0.607,0.452
N2755,Prevotella,Prevotella,Streptococcus,0.148,0.526,0.456
N2755,Streptococcus,Streptococcus,Lactobacillus,0.146,0.447,0.393
N2755,Lactobacillus,Lactobacillus,Fusobacterium,0.098,0.402,0.461
N2756,Fusobacterium,Fusobacterium,Porphyromonas,0.038,0.539,0.42
N2756,Porphyromonas,Porphyromonas,Prevotella,0.082,0.503,0.35
N2756,Prevotella,Prevotella,Streptococcus,0.094,0.591,0.295
N2756,Streptococcus,Streptococcus,Lactobacillus,0.149,0.466,0.382
N2756,Lactobacillus,Lactobacillus,Fusobacterium,0.016,0.556,0.339
N2757,Fusobacterium,Fusobacterium,Porphyromonas,0.097,0.423,0.347
N2757,Porphyromonas,Porphyromonas,Prevotella,0.065,0.413,0.3
N2757,Prevotella,Prevotella,Streptococcus,0.106,0.275,0.327
N2757,Streptococcus,Streptococcus,Lactobacillus,0.179,0.544,0.23
N2757,Lactobacillus,Lactobacillus,Fusobacterium,0.079,0.596,0.365
N2758,Fusobacterium,Fusobacterium,Porphyromonas,0.186,0.8,0.561
N2758,Porphyromonas,Porphyromonas,Prevotella,0.083,0.67,0.503
N2758,Prevotella,Prevotella,Streptococcus,0.13,0.525,0.407
N2758,Streptococcus,Streptococcus,Lactobacillus,0.129,0.367,0.457
N2758,Lactobacillus,Lactobacillus,Fusobacterium,0.081,0.378,0.501
N2759,Fusobacterium,Fusobacterium,Porphyromonas,0.121,0.503,0.447
N2759,Porphyromonas,Porphyromonas,Prevotella,0.116,0.602,0.351
N2759,Prevotella,Prevotella,Streptococcus,0.165,0.566,0.42
N2759,Streptococcus,Streptococcus,Lactobacillus,0.109,0.435,0.421
N2759,Lactobacillus,Lactobacillus,Fusobacterium,0.087,0.431,0.454
N2760,Fusobacterium,Fusobacterium,Porphyromonas,0.108,0.604,0.336
N2760,Porphyromonas,Porphyromonas,Prevotella,0.123,0.533,0.477
N2760,Prevotella,Prevotella,Streptococcus,0.128,0.489,0.446
N2760,Streptococcus,Streptococcus,Lactobacillus,0.113,0.427,0.446
N2760,Lactobacillus,Lactobacillus,Fusobacterium,0.066,0.465,0.36
N2761,Fusobacterium,Fusobacterium,Porphyromonas,0.124,0.656,0.375
N2761,Porphyromonas,Porphyromonas,Prevotella,0.086,0.489,0.423
N2761,Prevotella,Prevotella,Streptococcus,0.099,0.537,0.378
N2761,Streptococcus,Streptococcus,Lactobacillus,0.136,0.439,0.359
N2761,Lactobacillus,Lactobacillus,Fusobacterium,0.102,0.388,0.348
N2762,Fusobacterium,Fusobacterium,Porphyromonas,0.106,0.601,0.362
N2762,Porphyromonas,Porphyromonas,Prevotella,0.114,0.506,0.454
N2762,Prevotella,Prevotella,Streptococcus,0.129,0.477,0.422
N2762,Streptococcus,Streptococcus,Lactobacillus,0.08,0.434,0.378
N2762,Lactobacillus,Lactobacillus,Fusobacterium,0.092,0.328,0.462
N2763,Fusobacterium,Fusobacterium,Porphyromonas,0.053,0.258,0.246
N2763,Porphyromonas,Porphyromonas,Prevotella,0.01,0.195,0.196
N2763,Prevotella,Prevotella,Streptococcus,0.084,0.442,0.349
N2763,Streptococcus,Streptococcus,Lactobacillus,0.185,0.618,0.162
N2763,Lactobacillus,Lactobacillus,Fusobacterium,0.138,0.726,0.282
N2764,Fusobacterium,Fusobacterium,Porphyromonas,0.085,0.681,0.47
N2764,Porphyromonas,Porphyromonas,Prevotella,0.086,0.5,0.416
N2764,Prevotella,Prevotella,Streptococcus,0.086,0.423,0.3
N2764,Streptococcus,Streptococcus,Lactobacillus,0.049,0.367,0.384
N2764,Lactobacillus,Lactobacillus,Fusobacterium,0.099,0.509,0.5
N2765,Fusobacterium,Fusobacterium,Porphyromonas,0.049,0.44,0.256
N2765,Porphyromonas,Porphyromonas,Prevotella,0.031,0.387,0.358
N2765,Prevotella,Prevotella,Streptococcus,0.094,0.428,0.341
N2765,Streptococcus,Streptococcus,Lactobacillus,0.157,0.539,0.35
N2765,Lactobacillus,Lactobacillus,Fusobacterium,0.134,0.515,0.42
N2766,Fusobacterium,Fusobacterium,Porphyromonas,0.123,0.467,0.38
N2766,Porphyromonas,Porphyromonas,Prevotella,0.123,0.54,0.392
N2766,Prevotella,Prevotella,Streptococcus,0.113,0.377,0.417
N2766,Streptococcus,Streptococcus,Lactobacillus,0.057,0.567,0.323
N2766,Lactobacillus,Lactobacillus,Fusobacterium,0.092,0.485,0.386
N2767,Fusobacterium,Fusobacterium,Porphyromonas,0.14,0.609,0.251
N2767,Porphyromonas,Porphyromonas,Prevotella,0.106,0.429,0.439
N2767,Prevotella,Prevotella,Streptococcus,0.108,0.595,0.424
N2767,Streptococcus,Streptococcus,Lactobacillus,0.098,0.361,0.37
N2767,Lactobacillus,Lactobacillus,Fusobacterium,0.066,0.554,0.485
N2768,Fusobacterium,Fusobacterium,Porphyromonas,0.089,0.382,0.342
N2768,Porphyromonas,Porphyromonas,Prevotella,0.036,0.326,0.371
N2768,Prevotella,Prevotella,Streptococcus,0.095,0.509,0.318
N2768,Streptococcus,Streptococcus,Lactobacillus,0.083,0.457,0.345
N2768,Lactobacillus,Lactobacillus,Fusobacterium,0.098,0.541,0.273
N2769,Fusobacterium,Fusobacterium,Porphyromonas,0.064,0.46,0.227
N2769,Porphyromonas,Porphyromonas,Prevotella,0.068,0.37,0.286
N2769,Prevotella,Prevotella,Streptococcus,0.121,0.44,0.346
N2769,Streptococcus,Streptococcus,Lactobacillus,0.092,0.462,0.442
N2769,Lactobacillus,Lactobacillus,Fusobacterium,0.092,0.609,0.326
N2770,Fusobacterium,Fusobacterium,Porphyromonas,0.102,0.437,0.276
N2770,Porphyromonas,Porphyromonas,Prevotella,0.072,0.511,0.347
