sample_id,node_name,src,dst,abundance,function_score,edge_weight
N3161,Streptococcus,Porphyromonas,Fusobacterium,0.057,0.426,0.464
N3161,Lactobacillus,Lactobacillus,Fusobacterium,0.03,0.406,0.324
N3162,Fusobacterium,Prevotella,Streptococcus,0.101,0.411,0.404
N3162,Porphyromonas,Porphyromonas,Fusobacterium,0.055,0.496,0.366
N3162,Prevotella,Streptococcus,Fusobacterium,0.047,0.496,0.307
N3162,Streptococcus,Prevotella,Lactobacillus,0.105,0.393,0.322
N3162,Lactobacillus,Fusobacterium,Porphyromonas,0.116,0.536,0.312
N3163,Fusobacterium,Porphyromonas,Fusobacterium,0.125,0.566,0.428
N3163,Porphyromonas,Streptococcus,Lactobacillus,0.103,0.542,0.487
N3163,Prevotella,Prevotella,Fusobacterium,0.102,0.477,0.445
N3163,Streptococcus,Prevotella,Streptococcus,0.106,0.432,0.429
N3163,Lactobacillus,Prevotella,Porphyromonas,0.1,0.415,0.447
N3164,Fusobacterium,Lactobacillus,Prevotella,0.079,0.567,0.351
N3164,Porphyromonas,Lactobacillus,Porphyromonas,0.123,0.502,0.305
N3164,Prevotella,Lactobacillus,Fusobacterium,0.127,0.5,0.362
N3164,Streptococcus,Porphyromonas,Fusobacterium,0.119,0.466,0.453
N3164,Lactobacillus,Porphyromonas,Lactobacillus,0.096,0.443,0.387
N3165,Fusobacterium,Prevotella,Lactobacillus,0.01,0.354,0.256
N3165,Porphyromonas,Prevotella,Fusobacterium,0.024,0.385,0.261
N3165,Prevotella,Porphyromonas,Fusobacterium,0.08,0.512,0.085
N3165,Streptococcus,Prevotella,Porphyromonas,0.128,0.641,0.337
N3165,Lactobacillus,Prevotella,Lactobacillus,0.116,0.487,0.306
N3166,Fusobacterium,Fusobacterium,Porphyromonas,0.046,0.452,0.207
N3166,Porphyromonas,Lactobacillus,Prevotella,0.056,0.336,0.346
N3166,Prevotella,Prevotella,Streptococcus,0.12,0.509,0.419
N3166,Streptococcus,Fusobacterium,Porphyromonas,0.122,0.544,0.312
N3166,Lactobacillus,Fusobacterium,Lactobacillus,0.132,0.56,0.284
N3167,Fusobacterium,Streptococcus,Lactobacillus,0.063,0.585,0.354
N3167,Porphyromonas,Fusobacterium,Lactobacillus,0.072,0.43,0.346
N3167,Prevotella,Porphyromonas,Prevotella,0.113,0.452,0.36
N3167,Streptococcus,Streptococcus,Fusobacterium,0.125,0.458,0.34
N3167,Lactobacillus,Streptococcus,Porphyromonas,0.087,0.493,0.298
N3168,Fusobacterium,Fusobacterium,Porphyromonas,0.133,0.612,0.365
N3168,Porphyromonas,Porphyromonas,Streptococcus,0.086,0.512,0.282
N3168,Prevotella,Prevotella,Lactobacillus,0.137,0.374,0.418
N3168,Streptococcus,Prevotella,Fusobacterium,0.054,0.388,0.401
N3168,Lactobacillus,Lactobacillus,Prevotella,0.059,0.496,0.416
N3169,Fusobacterium,Porphyromonas,Streptococcus,0.108,0.515,0.335
N3169,Porphyromonas,Streptococcus,Prevotella,0.121,0.485,0.428
N3169,Prevotella,Lactobacillus,Prevotella,0.064,0.431,0.422
N3169,Streptococcus,Fusobacterium,Lactobacillus,0.119,0.408,0.363
N3169,Lactobacillus,Streptococcus,Porphyromonas,0.065,0.436,0.377
N3170,Fusobacterium,Streptococcus,Prevotella,0.027,0.404,0.207
N3170,Porphyromonas,Prevotella,Streptococcus,0.023,0.346,0.317
N3170,Prevotella,Streptococcus,Fusobacterium,0.099,0.509,0.321
N3170,Streptococcus,Porphyromonas,Prevotella,0.15,0.662,0.294
N3170,Lactobacillus,Streptococcus,Prevotella,0.091,0.588,0.422
N3171,Fusobacterium,Porphyromonas,Lactobacillus,0.072,0.542,0.24
N3171,Porphyromonas,Streptococcus,Porphyromonas,0.057,0.595,0.361
N3171,Prevotella,Porphyromonas,Prevotella,0.139,0.58,0.323
N3171,Streptococcus,Streptococcus,Porphyromonas,0.119,0.476,0.256
N3171,Lactobacillus,Porphyromonas,Fusobacterium,0.066,0.446,0.411
N3172,Fusobacterium,Prevotella,Porphyromonas,0.07,0.442,0.295
N3172,Porphyromonas,Prevotella,Fusobacterium,0.083,0.295,0.199
N3172,Prevotella,Prevotella,Porphyromonas,0.101,0.508,0.301
N3172,Streptococcus,Porphyromonas,Streptococcus,0.146,0.503,0.362
N3172,Lactobacillus,Porphyromonas,Fusobacterium,0.139,0.501,0.24
N3173,Fusobacterium,Porphyromonas,Fusobacterium,0.039,0.277,0.238
N3173,Porphyromonas,Fusobacterium,Prevotella,0.04,0.301,0.284
N3173,Prevotella,Fusobacterium,Porphyromonas,0.115,0.639,0.38
N3173,Streptococcus,Fusobacterium,Porphyromonas,0.179,0.582,0.238
N3173,Lactobacillus,Streptococcus,Lactobacillus,0.11,0.586,0.237
N3174,Fusobacterium,Lactobacillus,Prevotella,0.01,0.225,0.254
N3174,Porphyromonas,Porphyromonas,Lactobacillus,0.057,0.254,0.285
N3174,Prevotella,Porphyromonas,Lactobacillus,0.091,0.369,0.148
N3174,Streptococcus,Fusobacterium,Prevotella,0.129,0.633,0.351
N3174,Lactobacillus,Fusobacterium,Prevotella,0.107,0.72,0.295
N3175,Fusobacterium,Streptococcus,Porphyromonas,0.01,0.124,0.182
N3175,Porphyromonas,Lactobacillus,Streptococcus,0.01,0.319,0.199
N3175,Prevotella,Prevotella,Fusobacterium,0.059,0.308,0.206
N3175,Streptococcus,Prevotella,Lactobacillus,0.098,0.532,0.144
N3175,Lactobacillus,Fusobacterium,Lactobacillus,0.14,0.65,0.229
N3176,Fusobacterium,Streptococcus,Porphyromonas,0.01,0.26,0.222
N3176,Porphyromonas,Lactobacillus,Prevotella,0.01,0.202,0.243
N3176,Prevotella,Streptococcus,Lactobacillus,0.094,0.384,0.24
N3176,Streptococcus,Prevotella,Porphyromonas,0.185,0.646,0.26
N3176,Lactobacillus,Fusobacterium,Porphyromonas,0.179,0.547,0.265
N3177,Fusobacterium,Lactobacillus,Porphyromonas,0.056,0.562,0.42
N3177,Porphyromonas,Prevotella,Fusobacterium,0.113,0.412,0.363
N3177,Prevotella,Streptococcus,Fusobacterium,0.118,0.552,0.352
N3177,Streptococcus,Prevotella,Porphyromonas,0.093,0.477,0.475
N3177,Lactobacillus,Streptococcus,Prevotella,0.078,0.588,0.457
N3178,Fusobacterium,Porphyromonas,Lactobacillus,0.083,0.556,0.405
N3178,Porphyromonas,Porphyromonas,Fusobacterium,0.046,0.453,0.366
N3178,Prevotella,Porphyromonas,Prevotella,0.119,0.498,0.371
N3178,Streptococcus,Prevotella,Streptococcus,0.142,0.494,0.334
N3178,Lactobacillus,Streptococcus,Prevotella,0.117,0.624,0.361
N3179,Fusobacterium,Fusobacterium,Porphyromonas,0.048,0.26,0.253
N3179,Porphyromonas,Prevotella,Fusobacterium,0.07,0.368,0.322
N3179,Prevotella,Fusobacterium,Prevotella,0.089,0.387,0.264
N3179,Streptococcus,Lactobacillus,Prevotella,0.13,0.428,0.229
N3179,Lactobacillus,Lactobacillus,Fusobacterium,0.123,0.502,0.179
N3180,Fusobacterium,Prevotella,Porphyromonas,0.041,0.31,0.19
N3180,Porphyromonas,Fusobacterium,Prevotella,0.019,0.203,0.271
N3180,Prevotella,Prevotella,Lactobacillus,0.082,0.446,0.186
N3180,Streptococcus,Fusobacterium,Porphyromonas,0.165,0.479,0.247
N3180,Lactobacillus,Prevotella,Porphyromonas,0.122,0.623,0.232
N3181,Fusobacterium,Prevotella,Fusobacterium,0.107,0.459,0.366
N3181,Porphyromonas,Prevotella,Lactobacillus,0.08,0.515,0.286
N3181,Prevotella,Prevotella,Porphyromonas,0.126,0.568,0.485
N3181,Streptococcus,Porphyromonas,Lactobacillus,0.083,0.494,0.338
N3181,Lactobacillus,Prevotella,Porphyromonas,0.088,0.414,0.437
N3182,Fusobacterium,Prevotella,Lactobacillus,0.044,0.387,0.269
N3182,Porphyromonas,Porphyromonas,Prevotella,0.038,0.412,0.297
N3182,Prevotella,Prevotella,Streptococcus,0.061,0.389,0.305
N3182,Streptococcus,Streptococcus,Fusobacterium,0.103,0.575,0.25
N3182,Lactobacillus,Lactobacillus,Fusobacterium,0.12,0.592,0.258
N3183,Fusobacterium,Porphyromonas,Lactobacillus,0.044,0.283,0.179
N3183,Porphyromonas,Fusobacterium,Lactobacillus,0.038,0.312,0.232
N3183,Prevotella,Prevotella,Lactobacillus,0.043,0.519,0.333
N3183,Streptococcus,Prevotella,Streptococcus,0.175,0.603,0.272
N3183,Lactobacillus,Porphyromonas,Fusobacterium,0.133,0.648,0.278
N3184,Fusobacterium,Porphyromonas,Lactobacillus,0.037,0.35,0.286
N3184,Porphyromonas,Lactobacillus,Porphyromonas,0.046,0.484,0.37
N3184,Prevotella,Streptococcus,Prevotella,0.057,0.455,0.241
N3184,Streptococcus,Prevotella,Porphyromonas,0.122,0.634,0.351
N3184,Lactobacillus,Fusobacterium,Streptococcus,0.104,0.563,0.303
N3185,Fusobacterium,Fusobacterium,Streptococcus,0.097,0.632,0.258
N3185,Porphyromonas,Lactobacillus,Prevotella,0.087,0.556,0.373
N3185,Prevotella,Prevotella,Lactobacillus,0.098,0.514,0.29
N3185,Streptococcus,Streptococcus,Lactobacillus,0.099,0.449,0.382
N3185,Lactobacillus,Lactobacillus,Streptococcus,0.098,0.516,0.366
N3186,Fusobacterium,Fusobacterium,Prevotella,0.092,0.471,0.307
N3186,Porphyromonas,Prevotella,Fusobacterium,0.11,0.347,0.387
N3186,Prevotella,Porphyromonas,Fusobacterium,0.051,0.59,0.416
N3186,Streptococcus,Lactobacillus,Prevotella,0.089,0.577,0.364
N3186,Lactobacillus,Streptococcus,Lactobacillus,0.122,0.648,0.303
N3187,Fusobacterium,Lactobacillus,Prevotella,0.029,0.404,0.312
N3187,Porphyromonas,Porphyromonas,Lactobacillus,0.067,0.382,0.35
N3187,Prevotella,Streptococcus,Fusobacterium,0.061,0.47,0.215
N3187,Streptococcus,Prevotella,Lactobacillus,0.134,0.531,0.22
N3187,Lactobacillus,Porphyromonas,Prevotella,0.123,0.541,0.283
N3188,Fusobacterium,Prevotella,Streptococcus,0.089,0.468,0.214
N3188,Porphyromonas,Lactobacillus,Prevotella,0.082,0.378,0.336
N3188,Prevotella,Streptococcus,Fusobacterium,0.083,0.481,0.256
N3188,Streptococcus,Lactobacillus,Porphyromonas,0.157,0.505,0.284
N3188,Lactobacillus,Porphyromonas,Lactobacillus,0.104,0.555,0.218
N3189,Fusobacterium,Prevotella,Porphyromonas,0.123,0.448,0.309
N3189,Porphyromonas,Prevotella,Porphyromonas,0.12,0.512,0.469
N3189,Prevotella,Lactobacillus,Porphyromonas,0.139,0.529,0.347
N3189,Streptococcus,Prevotella,Fusobacterium,0.109,0.484,0.457
N3189,Lactobacillus,Streptococcus,Lactobacillus,0.121,0.488,0.407
N3190,Fusobacterium,Fusobacterium,Lactobacillus,0.03,0.37,0.185
N3190,Porphyromonas,Porphyromonas,Lactobacillus,0.01,0.344,0.316
N3190,Prevotella,Fusobacterium,Porphyromonas,0.037,0.461,0.182
N3190,Streptococcus,Porphyromonas,Prevotella,0.215,0.567,0.139
N3190,Lactobacillus,Streptococcus,Porphyromonas,0.132,0.67,0.238
N3191,Fusobacterium,Prevotella,Lactobacillus,0.037,0.42,0.23
N3191,Porphyromonas,Lactobacillus,Porphyromonas,0.074,0.462,0.349
N3191,Prevotella,Porphyromonas,Lactobacillus,0.126,0.522,0.301
N3191,Streptococcus,Lactobacillus,Prevotella,0.094,0.597,0.287
N3191,Lactobacillus,Lactobacillus,Prevotella,0.085,0.542,0.392
N3192,Fusobacterium,Lactobacillus,Prevotella,0.019,0.317,0.277
N3192,Porphyromonas,Lactobacillus,Porphyromonas,0.012,0.39,0.176
N3192,Prevotella,Porphyromonas,Prevotella,0.101,0.377,0.339
N3192,Streptococcus,Fusobacterium,Porphyromonas,0.145,0.556,0.268
N3192,Lactobacillus,Prevotella,Fusobacterium,0.132,0.552,0.329
N3193,Fusobacterium,Porphyromonas,Lactobacillus,0.054,0.216,0.255
N3193,Porphyromonas,Porphyromonas,Fusobacterium,0.067,0.349,0.313
N3193,Prevotella,Porphyromonas,Fusobacterium,0.08,0.459,0.131
N3193,Streptococcus,Lactobacillus,Streptococcus,0.12,0.587,0.26
N3193,Lactobacillus,Fusobacterium,Porphyromonas,0.133,0.62,0.249
N3194,Fusobacterium,Porphyromonas,Lactobacillus,0.014,0.309,0.279
N3194,Porphyromonas,Prevotella,Porphyromonas,0.039,0.35,0.28
N3194,Prevotella,Porphyromonas,Prevotella,0.146,0.427,0.28
N3194,Streptococcus,Streptococcus,Fusobacterium,0.154,0.551,0.315
N3194,Lactobacillus,Fusobacterium,Streptococcus,0.119,0.641,0.293
N3195,Fusobacterium,Lactobacillus,Porphyromonas,0.032,0.416,0.424
N3195,Porphyromonas,Lactobacillus,Streptococcus,0.063,0.448,0.346
N3195,Prevotella,Prevotella,Porphyromonas,0.135,0.543,0.275
N3195,Streptococcus,Porphyromonas,Fusobacterium,0.145,0.466,0.24
N3195,Lactobacillus,Lactobacillus,Porphyromonas,0.066,0.51,0.384
N3196,Fusobacterium,Prevotella,Lactobacillus,0.016,0.366,0.256
N3196,Porphyromonas,Fusobacterium,Prevotella,0.062,0.283,0.201
N3196,Prevotella,Prevotella,Porphyromonas,0.065,0.412,0.345
N3196,Streptococcus,Lactobacillus,Prevotella,0.151,0.611,0.304
N3196,Lactobacillus,Streptococcus,Lactobacillus,0.155,0.608,0.266
N3197,Fusobacterium,Streptococcus,Lactobacillus,0.085,0.588,0.331
N3197,Porphyromonas,Prevotella,Lactobacillus,0.061,0.356,0.382
N3197,Prevotella,Porphyromonas,Prevotella,0.134,0.47,0.35
N3197,Streptococcus,Fusobacterium,Prevotella,0.149,0.47,0.32
N3197,Lactobacillus,Streptococcus,Porphyromonas,0.095,0.558,0.391
N3198,Fusobacterium,Porphyromonas,Prevotella,0.039,0.445,0.425
N3198,Porphyromonas,Prevotella,Porphyromonas,0.086,0.384,0.334
N3198,Prevotella,Fusobacterium,Streptococcus,0.092,0.497,0.399
N3198,Streptococcus,Porphyromonas,Fusobacterium,0.121,0.515,0.318
N3198,Lactobacillus,Lactobacillus,Porphyromonas,0.114,0.573,0.354
N3199,Fusobacterium,Porphyromonas,Lactobacillus,0.01,0.267,0.276
N3199,Porphyromonas,Streptococcus,Lactobacillus,0.036,0.258,0.178
N3199,Prevotella,Streptococcus,Lactobacillus,0.064,0.51,0.341
N3199,Streptococcus,Fusobacterium,Porphyromonas,0.123,0.554,0.225
N3199,Lactobacillus,Porphyromonas,Fusobacterium,0.075,0.7,0.138
N3200,Fusobacterium,Lactobacillus,Streptococcus,0.057,0.473,0.288
N3200,Porphyromonas,Fusobacterium,Porphyromonas,0.121,0.458,0.215
N3200,Prevotella,Prevotella,Streptococcus,0.074,0.544,0.406
N3200,Streptococcus,Streptococcus,Lactobacillus,0.131,0.586,0.378
N3200,Lactobacillus,Fusobacterium,Lactobacillus,0.08,0.575,0.405
N3201,Fusobacterium,Lactobacillus,Prevotella,0.145,0.631,0.424
N3201,Porphyromonas,Fusobacterium,Streptococcus,0.146,0.662,0.446
N3201,Prevotella,Lactobacillus,Porphyromonas,0.165,0.512,0.436
N3201,Streptococcus,Streptococcus,Lactobacillus,0.105,0.517,0.455
N3201,Lactobacillus,Prevotella,Streptococcus,0.052,0.444,0.405
N3202,Fusobacterium,Porphyromonas,Fusobacterium,0.01,0.227,0.282
N3202,Porphyromonas,Streptococcus,Prevotella,0.025,0.315,0.334
N3202,Prevotella,Fusobacterium,Prevotella,0.11,0.371,0.317
N3202,Streptococcus,Fusobacterium,Streptococcus,0.144,0.526,0.249
N3202,Lactobacillus,Fusobacterium,Streptococcus,0.137,0.662,0.11
N3203,Fusobacterium,Porphyromonas,Prevotella,0.092,0.27,0.254
N3203,Porphyromonas,Streptococcus,Fusobacterium,0.021,0.249,0.299
N3203,Prevotella,Fusobacterium,Porphyromonas,0.074,0.51,0.25
N3203,Streptococcus,Porphyromonas,Fusobacterium,0.145,0.617,0.204
N3203,Lactobacillus,Lactobacillus,Streptococcus,0.13,0.591,0.289
N3204,Fusobacterium,Prevotella,Fusobacterium,0.139,0.469,0.299
N3204,Porphyromonas,Prevotella,Lactobacillus,0.102,0.393,0.357
N3204,Prevotella,Porphyromonas,Prevotella,0.117,0.442,0.455
N3204,Streptococcus,Lactobacillus,Fusobacterium,0.138,0.481,0.358
N3204,Lactobacillus,Streptococcus,Porphyromonas,0.108,0.464,0.337
N3205,Fusobacterium,Porphyromonas,Streptococcus,0.088,0.398,0.282
N3205,Porphyromonas,Prevotella,Streptococcus,0.082,0.51,0.29
N3205,Prevotella,Fusobacterium,Lactobacillus,0.094,0.548,0.37
N3205,Streptococcus,Lactobacillus,Fusobacterium,0.112,0.467,0.217
N3205,Lactobacillus,Streptococcus,Prevotella,0.094,0.486,0.416
N3206,Fusobacterium,Prevotella,Streptococcus,0.122,0.599,0.375
N3206,Porphyromonas,Porphyromonas,Prevotella,0.129,0.588,0.42
N3206,Prevotella,Porphyromonas,Fusobacterium,0.17,0.6,0.51
N3206,Streptococcus,Streptococcus,Lactobacillus,0.034,0.427,0.538
N3206,Lactobacillus,Prevotella,Lactobacillus,0.056,0.328,0.503
N3207,Fusobacterium,Lactobacillus,Prevotella,0.12,0.477,0.285
N3207,Porphyromonas,Prevotella,Porphyromonas,0.077,0.523,0.404
N3207,Prevotella,Prevotella,Fusobacterium,0.121,0.527,0.34
N3207,Streptococcus,Streptococcus,Porphyromonas,0.137,0.522,0.379
N3207,Lactobacillus,Prevotella,Porphyromonas,0.087,0.546,0.396
N3208,Fusobacterium,Porphyromonas,Lactobacillus,0.062,0.224,0.278
N3208,Porphyromonas,Lactobacillus,Porphyromonas,0.018,0.31,0.238
N3208,Prevotella,Lactobacillus,Fusobacterium,0.047,0.503,0.13
N3208,Streptococcus,Porphyromonas,Lactobacillus,0.154,0.635,0.219
N3208,Lactobacillus,Lactobacillus,Fusobacterium,0.156,0.517,0.338
N3209,Fusobacterium,Streptococcus,Lactobacillus,0.147,0.575,0.347
N3209,Porphyromonas,Prevotella,Porphyromonas,0.093,0.499,0.29
N3209,Prevotella,Fusobacterium,Porphyromonas,0.156,0.477,0.406
N3209,Streptococcus,Streptococcus,Lactobacillus,0.085,0.447,0.447
N3209,Lactobacillus,Fusobacterium,Streptococcus,0.108,0.47,0.446
N3210,Fusobacterium,Prevotella,Fusobacterium,0.165,0.495,0.479
N3210,Porphyromonas,Lactobacillus,Fusobacterium,0.111,0.568,0.501
N3210,Prevotella,Streptococcus,Prevotella,0.117,0.561,0.475
N3210,Streptococcus,Streptococcus,Porphyromonas,0.081,0.464,0.516
N3210,Lactobacillus,Streptococcus,Fusobacterium,0.079,0.359,0.478
N3211,Fusobacterium,Streptococcus,Lactobacillus,0.101,0.466,0.487
N3211,Porphyromonas,Porphyromonas,Streptococcus,0.1,0.393,0.446
N3211,Prevotella,Lactobacillus,Porphyromonas,0.104,0.503,0.387
N3211,Streptococcus,Streptococcus,Fusobacterium,0.112,0.405,0.358
N3211,Lactobacillus,Fusobacterium,Lactobacillus,0.109,0.481,0.334
N3212,Fusobacterium,Streptococcus,Prevotella,0.105,0.524,0.448
N3212,Porphyromonas,Porphyromonas,Streptococcus,0.028,0.431,0.426
N3212,Prevotella,Lactobacillus,Porphyromonas,0.15,0.494,0.401
N3212,Streptococcus,Lactobacillus,Prevotella,0.105,0.439,0.351
N3212,Lactobacillus,Fusobacterium,Prevotella,0.094,0.505,0.387
N3213,Fusobacterium,Fusobacterium,Porphyromonas,0.145,0.677,0.517
N3213,Porphyromonas,Streptococcus,Lactobacillus,0.104,0.538,0.36
N3213,Prevotella,Porphyromonas,Lactobacillus,0.132,0.532,0.478
N3213,Streptococcus,Streptococcus,Lactobacillus,0.069,0.358,0.432
N3213,Lactobacillus,Prevotella,Streptococcus,0.03,0.4,0.511
N3214,Fusobacterium,Porphyromonas,Fusobacterium,0.136,0.622,0.493
N3214,Porphyromonas,Streptococcus,Prevotella,0.089,0.547,0.42
N3214,Prevotella,Fusobacterium,Lactobacillus,0.125,0.554,0.505
N3214,Streptococcus,Porphyromonas,Streptococcus,0.127,0.479,0.367
N3214,Lactobacillus,Streptococcus,Prevotella,0.073,0.406,0.431
N3215,Fusobacterium,Streptococcus,Prevotella,0.136,0.782,0.415
N3215,Porphyromonas,Streptococcus,Prevotella,0.111,0.678,0.476
N3215,Prevotella,Prevotella,Lactobacillus,0.16,0.66,0.45
N3215,Streptococcus,Porphyromonas,Streptococcus,0.051,0.351,0.488
N3215,Lactobacillus,Prevotella,Porphyromonas,0.071,0.364,0.563
N3216,Fusobacterium,Prevotella,Fusobacterium,0.147,0.557,0.465
N3216,Porphyromonas,Fusobacterium,Porphyromonas,0.113,0.544,0.39
N3216,Prevotella,Streptococcus,Prevotella,0.108,0.568,0.471
N3216,Streptococcus,Streptococcus,Prevotella,0.098,0.519,0.478
N3216,Lactobacillus,Porphyromonas,Lactobacillus,0.106,0.486,0.406
N3217,Fusobacterium,Lactobacillus,Streptococcus,0.031,0.366,0.327
N3217,Porphyromonas,Fusobacterium,Prevotella,0.041,0.372,0.328
N3217,Prevotella,Fusobacterium,Lactobacillus,0.064,0.403,0.313
N3217,Streptococcus,Prevotella,Fusobacterium,0.139,0.513,0.205
N3217,Lactobacillus,Lactobacillus,Porphyromonas,0.149,0.536,0.408
N3218,Fusobacterium,Lactobacillus,Porphyromonas,0.103,0.487,0.398
N3218,Porphyromonas,Lactobacillus,Streptococcus,0.071,0.549,0.464
N3218,Prevotella,Porphyromonas,Streptococcus,0.101,0.514,0.44
N3218,Streptococcus,Prevotella,Fusobacterium,0.124,0.544,0.44
N3218,Lactobacillus,Porphyromonas,Streptococcus,0.07,0.447,0.464
N3219,Fusobacterium,Porphyromonas,Streptococcus,0.093,0.361,0.367
N3219,Porphyromonas,Lactobacillus,Porphyromonas,0.069,0.438,0.346
N3219,Prevotella,Porphyromonas,Lactobacillus,0.057,0.456,0.353
N3219,Streptococcus,Lactobacillus,Fusobacterium,0.113,0.544,0.327
N3219,Lactobacillus,Lactobacillus,Prevotella,0.111,0.569,0.314
N3220,Fusobacterium,Fusobacterium,Porphyromonas,0.055,0.402,0.274
N3220,Porphyromonas,Prevotella,Fusobacterium,0.105,0.281,0.382
N3220,Prevotella,Fusobacterium,Lactobacillus,0.094,0.452,0.286
N3220,Streptococcus,Fusobacterium,Porphyromonas,0.141,0.427,0.401
N3220,Lactobacillus,Porphyromonas,Prevotella,0.106,0.554,0.307
N3221,Fusobacterium,Lactobacillus,Streptococcus,0.081,0.4,0.407
N3221,Porphyromonas,Prevotella,Streptococcus,0.103,0.526,0.238
N3221,Prevotella,Fusobacterium,Prevotella,0.066,0.462,0.318
N3221,Streptococcus,Fusobacterium,Prevotella,0.141,0.513,0.319
N3221,Lactobacillus,Fusobacterium,Porphyromonas,0.071,0.497,0.24
N3222,Fusobacterium,Fusobacterium,Lactobacillus,0.072,0.524,0.337
N3222,Porphyromonas,Prevotella,Fusobacterium,0.077,0.459,0.344
N3222,Prevotella,Streptococcus,Lactobacillus,0.12,0.504,0.429
N3222,Streptococcus,Streptococcus,Lactobacillus,0.154,0.446,0.492
N3222,Lactobacillus,Streptococcus,Lactobacillus,0.11,0.573,0.332
N3223,Fusobacterium,Lactobacillus,Prevotella,0.18,0.685,0.507
N3223,Porphyromonas,Porphyromonas,Lactobacillus,0.128,0.707,0.497
N3223,Prevotella,Lactobacillus,Prevotella,0.139,0.5,0.487
N3223,Streptococcus,Fusobacterium,Prevotella,0.081,0.298,0.458
N3223,Lactobacillus,Prevotella,Streptococcus,0.054,0.429,0.557
N3224,Fusobacterium,Fusobacterium,Porphyromonas,0.107,0.52,0.267
N3224,Porphyromonas,Prevotella,Porphyromonas,0.064,0.362,0.362
N3224,Prevotella,Fusobacterium,Prevotella,0.116,0.531,0.256
N3224,Streptococcus,Prevotella,Fusobacterium,0.149,0.44,0.391
N3224,Lactobacillus,Prevotella,Lactobacillus,0.059,0.447,0.278
N3225,Fusobacterium,Fusobacterium,Porphyromonas,0.088,0.378,0.288
N3225,Porphyromonas,Fusobacterium,Streptococcus,0.029,0.334,0.316
N3225,Prevotella,Fusobacterium,Lactobacillus,0.075,0.421,0.349
N3225,Streptococcus,Fusobacterium,Prevotella,0.145,0.669,0.32
N3225,Lactobacillus,Lactobacillus,Porphyromonas,0.135,0.597,0.381
N3226,Fusobacterium,Lactobacillus,Streptococcus,0.058,0.439,0.35
N3226,Porphyromonas,Lactobacillus,Prevotella,0.044,0.373,0.299
N3226,Prevotella,Prevotella,Lactobacillus,0.105,0.524,0.276
N3226,Streptococcus,Streptococcus,Lactobacillus,0.182,0.499,0.318
N3226,Lactobacillus,Prevotella,Fusobacterium,0.101,0.596,0.33
N3227,Fusobacterium,Porphyromonas,Prevotella,0.075,0.464,0.326
N3227,Porphyromonas,Fusobacterium,Prevotella,0.078,0.417,0.259
N3227,Prevotella,Porphyromonas,Fusobacterium,0.12,0.55,0.267
N3227,Streptococcus,Lactobacillus,Fusobacterium,0.148,0.421,0.331
N3227,Lactobacillus,Streptococcus,Prevotella,0.133,0.562,0.318
N3228,Fusobacterium,Porphyromonas,Fusobacterium,0.06,0.498,0.312
N3228,Porphyromonas,Fusobacterium,Lactobacillus,0.047,0.462,0.335
N3228,Prevotella,Porphyromonas,Lactobacillus,0.09,0.487,0.299
N3228,Streptococcus,Lactobacillus,Fusobacterium,0.167,0.492,0.411
N3228,Lactobacillus,Lactobacillus,Prevotella,0.117,0.482,0.299
N3229,Fusobacterium,Prevotella,Porphyromonas,0.048,0.509,0.311
N3229,Porphyromonas,Porphyromonas,Streptococcus,0.032,0.391,0.325
N3229,Prevotella,Fusobacterium,Lactobacillus,0.081,0.553,0.287
N3229,Streptococcus,Lactobacillus,Porphyromonas,0.152,0.606,0.392
N3229,Lactobacillus,Prevotella,Porphyromonas,0.125,0.524,0.396
N3230,Fusobacterium,Fusobacterium,Streptococcus,0.061,0.47,0.258
N3230,Porphyromonas,Prevotella,Porphyromonas,0.128,0.451,0.373
N3230,Prevotella,Prevotella,Fusobacterium,0.108,0.529,0.262
N3230,Streptococcus,Streptococcus,Lactobacillus,0.106,0.452,0.369
N3230,Lactobacillus,Porphyromonas,Streptococcus,0.054,0.536,0.38
N3231,Fusobacterium,Fusobacterium,Streptococcus,0.074,0.334,0.304
N3231,Porphyromonas,Streptococcus,Porphyromonas,0.105,0.272,0.39
N3231,Prevotella,Porphyromonas,Lactobacillus,0.09,0.495,0.201
N3231,Streptococcus,Streptococcus,Fusobacterium,0.123,0.489,0.289
N3231,Lactobacillus,Prevotella,Streptococcus,0.134,0.662,0.356
N3232,Fusobacterium,Porphyromonas,Streptococcus,0.038,0.226,0.176
N3232,Porphyromonas,Streptococcus,Lactobacillus,0.038,0.3,0.285
N3232,Prevotella,Prevotella,Streptococcus,0.055,0.446,0.263
N3232,Streptococcus,Streptococcus,Porphyromonas,0.153,0.646,0.285
N3232,Lactobacillus,Fusobacterium,Prevotella,0.125,0.774,0.279
N3233,Fusobacterium,Fusobacterium,Lactobacillus,0.036,0.233,0.245
N3233,Porphyromonas,Porphyromonas,Fusobacterium,0.01,0.338,0.238
N3233,Prevotella,Porphyromonas,Streptococcus,0.064,0.312,0.355
N3233,Streptococcus,Streptococcus,Fusobacterium,0.141,0.54,0.262
N3233,Lactobacillus,Prevotella,Fusobacterium,0.152,0.63,0.283
N3234,Fusobacterium,Fusobacterium,Lactobacillus,0.148,0.562,0.398
N3234,Porphyromonas,Porphyromonas,Streptococcus,0.109,0.532,0.412
N3234,Prevotella,Fusobacterium,Porphyromonas,0.094,0.543,0.33
