sample_id,node_name,src,dst,abundance,function_score,edge_weight
N2926,Fusobacterium,Lactobacillus,Streptococcus,0.097,0.638,0.421
N2926,Porphyromonas,Streptococcus,Porphyromonas,0.131,0.574,0.501
N2926,Prevotella,Lactobacillus,Prevotella,0.103,0.573,0.382
N2926,Streptococcus,Prevotella,Fusobacterium,0.085,0.503,0.386
N2926,Lactobacillus,Prevotella,Fusobacterium,0.056,0.431,0.378
N2927,Fusobacterium,Porphyromonas,Prevotella,0.075,0.602,0.434
N2927,Porphyromonas,Fusobacterium,Prevotella,0.072,0.489,0.53
N2927,Prevotella,Porphyromonas,Prevotella,0.112,0.493,0.468
N2927,Streptococcus,Porphyromonas,Prevotella,0.135,0.516,0.476
N2927,Lactobacillus,Porphyromonas,Prevotella,0.058,0.485,0.431
N2928,Fusobacterium,Porphyromonas,Streptococcus,0.069,0.492,0.32
N2928,Porphyromonas,Porphyromonas,Prevotella,0.097,0.539,0.351
N2928,Prevotella,Streptococcus,Lactobacillus,0.114,0.516,0.402
N2928,Streptococcus,Prevotella,Streptococcus,0.114,0.55,0.269
N2928,Lactobacillus,Lactobacillus,Fusobacterium,0.131,0.46,0.413
N2929,Fusobacterium,Prevotella,Streptococcus,0.109,0.552,0.412
N2929,Porphyromonas,Prevotella,Fusobacterium,0.075,0.572,0.412
N2929,Prevotella,Lactobacillus,Prevotella,0.118,0.473,0.377
N2929,Streptococcus,Prevotella,Porphyromonas,0.13,0.458,0.367
N2929,Lactobacillus,Fusobacterium,Porphyromonas,0.08,0.478,0.356
N2930,Fusobacterium,Prevotella,Fusobacterium,0.143,0.625,0.542
N2930,Porphyromonas,Lactobacillus,Streptococcus,0.064,0.682,0.455
N2930,Prevotella,Lactobacillus,Streptococcus,0.165,0.455,0.448
N2930,Streptococcus,Fusobacterium,Porphyromonas,0.058,0.394,0.415
N2930,Lactobacillus,Fusobacterium,Streptococcus,0.069,0.485,0.409
N2931,Fusobacterium,Fusobacterium,Lactobacillus,0.082,0.383,0.294
N2931,Porphyromonas,Prevotella,Streptococcus,0.024,0.33,0.238
N2931,Prevotella,Porphyromonas,Prevotella,0.106,0.495,0.331
N2931,Streptococcus,Porphyromonas,Prevotella,0.125,0.612,0.352
N2931,Lactobacillus,Streptococcus,Porphyromonas,0.128,0.55,0.409
N2932,Fusobacterium,Lactobacillus,Fusobacterium,0.034,0.353,0.353
N2932,Porphyromonas,Fusobacterium,Lactobacillus,0.01,0.375,0.191
N2932,Prevotella,Lactobacillus,Fusobacterium,0.111,0.42,0.241
N2932,Streptococcus,Prevotella,Lactobacillus,0.152,0.549,0.28
N2932,Lactobacillus,Streptococcus,Fusobacterium,0.129,0.594,0.285
N2933,Fusobacterium,Streptococcus,Fusobacterium,0.096,0.442,0.277
N2933,Porphyromonas,Prevotella,Lactobacillus,0.059,0.356,0.308
N2933,Prevotella,Prevotella,Porphyromonas,0.091,0.471,0.271
N2933,Streptococcus,Porphyromonas,Lactobacillus,0.106,0.527,0.277
N2933,Lactobacillus,Fusobacterium,Streptococcus,0.099,0.65,0.336
N2934,Fusobacterium,Porphyromonas,Lactobacillus,0.097,0.515,0.432
N2934,Porphyromonas,Fusobacterium,Prevotella,0.119,0.521,0.437
N2934,Prevotella,Lactobacillus,Fusobacterium,0.083,0.505,0.491
N2934,Streptococcus,Streptococcus,Fusobacterium,0.083,0.433,0.368
N2934,Lactobacillus,Porphyromonas,Lactobacillus,0.088,0.399,0.321
N2935,Fusobacterium,Prevotella,Porphyromonas,0.147,0.672,0.395
N2935,Porphyromonas,Lactobacillus,Prevotella,0.098,0.497,0.311
N2935,Prevotella,Streptococcus,Fusobacterium,0.132,0.562,0.316
N2935,Streptococcus,Streptococcus,Lactobacillus,0.149,0.418,0.326
N2935,Lactobacillus,Porphyromonas,Streptococcus,0.108,0.504,0.399
N2936,Fusobacterium,Lactobacillus,Prevotella,0.091,0.464,0.34
N2936,Porphyromonas,Porphyromonas,Fusobacterium,0.106,0.444,0.36
N2936,Prevotella,Streptococcus,Lactobacillus,0.106,0.539,0.19
N2936,Streptococcus,Porphyromonas,Streptococcus,0.129,0.489,0.3
N2936,Lactobacillus,Streptococcus,Prevotella,0.111,0.557,0.368
N2937,Fusobacterium,Streptococcus,Porphyromonas,0.038,0.424,0.272
N2937,Porphyromonas,Porphyromonas,Fusobacterium,0.045,0.276,0.191
N2937,Prevotella,Streptococcus,Lactobacillus,0.011,0.492,0.229
N2937,Streptococcus,Streptococcus,Lactobacillus,0.184,0.547,0.269
N2937,Lactobacillus,Lactobacillus,Fusobacterium,0.102,0.735,0.157
N2938,Fusobacterium,Lactobacillus,Porphyromonas,0.149,0.599,0.477
N2938,Porphyromonas,Streptococcus,Porphyromonas,0.114,0.799,0.528
N2938,Prevotella,Lactobacillus,Fusobacterium,0.123,0.566,0.474
N2938,Streptococcus,Fusobacterium,Lactobacillus,0.082,0.32,0.491
N2938,Lactobacillus,Fusobacterium,Prevotella,0.099,0.384,0.44
N2939,Fusobacterium,Porphyromonas,Lactobacillus,0.089,0.533,0.488
N2939,Porphyromonas,Streptococcus,Lactobacillus,0.093,0.573,0.442
N2939,Prevotella,Porphyromonas,Lactobacillus,0.106,0.456,0.343
N2939,Streptococcus,Porphyromonas,Prevotella,0.103,0.434,0.441
N2939,Lactobacillus,Fusobacterium,Lactobacillus,0.065,0.517,0.338
N2940,Fusobacterium,Porphyromonas,Fusobacterium,0.088,0.513,0.22
N2940,Porphyromonas,Prevotella,Lactobacillus,0.13,0.469,0.376
N2940,Prevotella,Streptococcus,Fusobacterium,0.105,0.5,0.347
N2940,Streptococcus,Prevotella,Lactobacillus,0.107,0.443,0.308
N2940,Lactobacillus,Streptococcus,Prevotella,0.074,0.432,0.337
N2941,Fusobacterium,Lactobacillus,Streptococcus,0.117,0.614,0.44
N2941,Porphyromonas,Streptococcus,Lactobacillus,0.099,0.503,0.352
N2941,Prevotella,Fusobacterium,Lactobacillus,0.127,0.553,0.43
N2941,Streptococcus,Porphyromonas,Streptococcus,0.106,0.423,0.409
N2941,Lactobacillus,Fusobacterium,Streptococcus,0.094,0.42,0.372
N2942,Fusobacterium,Prevotella,Porphyromonas,0.063,0.444,0.205
N2942,Porphyromonas,Fusobacterium,Porphyromonas,0.029,0.395,0.356
N2942,Prevotella,Porphyromonas,Lactobacillus,0.049,0.457,0.26
N2942,Streptococcus,Prevotella,Porphyromonas,0.139,0.507,0.266
N2942,Lactobacillus,Porphyromonas,Streptococcus,0.113,0.603,0.288
N2943,Fusobacterium,Fusobacterium,Prevotella,0.101,0.549,0.304
N2943,Porphyromonas,Streptococcus,Lactobacillus,0.04,0.407,0.387
N2943,Prevotella,Prevotella,Lactobacillus,0.107,0.452,0.434
N2943,Streptococcus,Fusobacterium,Streptococcus,0.108,0.511,0.342
N2943,Lactobacillus,Porphyromonas,Streptococcus,0.094,0.458,0.324
N2944,Fusobacterium,Fusobacterium,Porphyromonas,0.112,0.394,0.249
N2944,Porphyromonas,Lactobacillus,Prevotella,0.089,0.517,0.24
N2944,Prevotella,Lactobacillus,Streptococcus,0.136,0.497,0.278
N2944,Streptococcus,Streptococcus,Prevotella,0.095,0.429,0.503
N2944,Lactobacillus,Porphyromonas,Lactobacillus,0.124,0.535,0.401
N2945,Fusobacterium,Porphyromonas,Fusobacterium,0.034,0.417,0.412
N2945,Porphyromonas,Prevotella,Fusobacterium,0.027,0.333,0.357
N2945,Prevotella,Fusobacterium,Streptococcus,0.087,0.452,0.337
N2945,Streptococcus,Lactobacillus,Prevotella,0.111,0.561,0.407
N2945,Lactobacillus,Lactobacillus,Porphyromonas,0.08,0.483,0.276
N2946,Fusobacterium,Fusobacterium,Lactobacillus,0.075,0.467,0.213
N2946,Porphyromonas,Streptococcus,Fusobacterium,0.087,0.511,0.273
N2946,Prevotella,Porphyromonas,Streptococcus,0.151,0.483,0.352
N2946,Streptococcus,Porphyromonas,Streptococcus,0.136,0.523,0.369
N2946,Lactobacillus,Fusobacterium,Streptococcus,0.121,0.576,0.401
N2947,Fusobacterium,Lactobacillus,Fusobacterium,0.074,0.546,0.304
N2947,Porphyromonas,Porphyromonas,Prevotella,0.086,0.495,0.404
N2947,Prevotella,Lactobacillus,Streptococcus,0.038,0.479,0.402
N2947,Streptococcus,Prevotella,Fusobacterium,0.102,0.512,0.291
N2947,Lactobacillus,Streptococcus,Lactobacillus,0.082,0.414,0.347
N2948,Fusobacterium,Streptococcus,Porphyromonas,0.026,0.418,0.206
N2948,Porphyromonas,Streptococcus,Prevotella,0.013,0.284,0.284
N2948,Prevotella,Prevotella,Streptococcus,0.07,0.499,0.222
N2948,Streptococcus,Streptococcus,Prevotella,0.145,0.54,0.214
N2948,Lactobacillus,Porphyromonas,Lactobacillus,0.078,0.714,0.357
N2949,Fusobacterium,Fusobacterium,Streptococcus,0.038,0.421,0.337
N2949,Porphyromonas,Streptococcus,Porphyromonas,0.052,0.359,0.322
N2949,Prevotella,Fusobacterium,Porphyromonas,0.124,0.404,0.418
N2949,Streptococcus,Prevotella,Streptococcus,0.143,0.567,0.259
N2949,Lactobacillus,Porphyromonas,Lactobacillus,0.083,0.426,0.234
N2950,Fusobacterium,Fusobacterium,Lactobacillus,0.123,0.532,0.391
N2950,Porphyromonas,Fusobacterium,Lactobacillus,0.119,0.477,0.492
N2950,Prevotella,Lactobacillus,Streptococcus,0.079,0.54,0.454
N2950,Streptococcus,Lactobacillus,Fusobacterium,0.056,0.583,0.352
N2950,Lactobacillus,Streptococcus,Porphyromonas,0.138,0.534,0.368
N2951,Fusobacterium,Streptococcus,Fusobacterium,0.076,0.396,0.188
N2951,Porphyromonas,Lactobacillus,Porphyromonas,0.011,0.448,0.374
N2951,Prevotella,Porphyromonas,Streptococcus,0.073,0.51,0.271
N2951,Streptococcus,Fusobacterium,Lactobacillus,0.116,0.635,0.235
N2951,Lactobacillus,Porphyromonas,Fusobacterium,0.098,0.591,0.424
N2952,Fusobacterium,Streptococcus,Prevotella,0.031,0.513,0.304
N2952,Porphyromonas,Fusobacterium,Porphyromonas,0.109,0.371,0.352
N2952,Prevotella,Lactobacillus,Fusobacterium,0.106,0.52,0.265
N2952,Streptococcus,Fusobacterium,Lactobacillus,0.123,0.414,0.32
N2952,Lactobacillus,Prevotella,Porphyromonas,0.093,0.561,0.205
N2953,Fusobacterium,Streptococcus,Fusobacterium,0.152,0.517,0.349
N2953,Porphyromonas,Lactobacillus,Fusobacterium,0.066,0.485,0.409
N2953,Prevotella,Streptococcus,Porphyromonas,0.073,0.539,0.373
N2953,Streptococcus,Prevotella,Lactobacillus,0.128,0.412,0.397
N2953,Lactobacillus,Prevotella,Fusobacterium,0.085,0.486,0.413
N2954,Fusobacterium,Streptococcus,Porphyromonas,0.01,0.134,0.16
N2954,Porphyromonas,Porphyromonas,Streptococcus,0.062,0.257,0.246
N2954,Prevotella,Prevotella,Lactobacillus,0.096,0.428,0.226
N2954,Streptococcus,Lactobacillus,Fusobacterium,0.14,0.569,0.212
N2954,Lactobacillus,Streptococcus,Porphyromonas,0.13,0.653,0.288
N2955,Fusobacterium,Prevotella,Fusobacterium,0.128,0.458,0.298
N2955,Porphyromonas,Streptococcus,Porphyromonas,0.095,0.494,0.337
N2955,Prevotella,Prevotella,Streptococcus,0.094,0.45,0.344
N2955,Streptococcus,Fusobacterium,Prevotella,0.135,0.461,0.307
N2955,Lactobacillus,Streptococcus,Prevotella,0.103,0.54,0.334
N2956,Fusobacterium,Porphyromonas,Streptococcus,0.038,0.475,0.371
N2956,Porphyromonas,Fusobacterium,Prevotella,0.107,0.356,0.273
N2956,Prevotella,Streptococcus,Prevotella,0.128,0.415,0.248
N2956,Streptococcus,Streptococcus,Fusobacterium,0.075,0.487,0.357
N2956,Lactobacillus,Lactobacillus,Prevotella,0.081,0.58,0.264
N2957,Fusobacterium,Porphyromonas,Fusobacterium,0.087,0.486,0.407
N2957,Porphyromonas,Prevotella,Streptococcus,0.074,0.435,0.306
N2957,Prevotella,Streptococcus,Lactobacillus,0.048,0.424,0.325
N2957,Streptococcus,Fusobacterium,Porphyromonas,0.109,0.495,0.352
N2957,Lactobacillus,Porphyromonas,Fusobacterium,0.128,0.567,0.365
N2958,Fusobacterium,Lactobacillus,Porphyromonas,0.113,0.486,0.398
N2958,Porphyromonas,Fusobacterium,Streptococcus,0.126,0.444,0.445
N2958,Prevotella,Prevotella,Porphyromonas,0.105,0.51,0.337
N2958,Streptococcus,Porphyromonas,Lactobacillus,0.12,0.533,0.472
N2958,Lactobacillus,Lactobacillus,Streptococcus,0.099,0.575,0.437
N2959,Fusobacterium,Fusobacterium,Streptococcus,0.098,0.501,0.356
N2959,Porphyromonas,Lactobacillus,Streptococcus,0.042,0.43,0.275
N2959,Prevotella,Porphyromonas,Prevotella,0.111,0.573,0.36
N2959,Streptococcus,Prevotella,Streptococcus,0.097,0.292,0.301
N2959,Lactobacillus,Lactobacillus,Porphyromonas,0.111,0.416,0.257
N2960,Fusobacterium,Lactobacillus,Prevotella,0.052,0.459,0.173
N2960,Porphyromonas,Streptococcus,Fusobacterium,0.022,0.479,0.297
N2960,Prevotella,Streptococcus,Prevotella,0.13,0.497,0.396
N2960,Streptococcus,Fusobacterium,Streptococcus,0.135,0.567,0.231
N2960,Lactobacillus,Fusobacterium,Streptococcus,0.11,0.511,0.236
N2961,Fusobacterium,Prevotella,Streptococcus,0.097,0.463,0.337
N2961,Porphyromonas,Streptococcus,Fusobacterium,0.112,0.452,0.32
N2961,Prevotella,Streptococcus,Prevotella,0.103,0.479,0.369
N2961,Streptococcus,Lactobacillus,Prevotella,0.111,0.455,0.407
N2961,Lactobacillus,Porphyromonas,Fusobacterium,0.073,0.526,0.282
N2962,Fusobacterium,Fusobacterium,Streptococcus,0.042,0.42,0.233
N2962,Porphyromonas,Streptococcus,Prevotella,0.054,0.299,0.316
N2962,Prevotella,Streptococcus,Prevotella,0.058,0.515,0.335
N2962,Streptococcus,Prevotella,Fusobacterium,0.129,0.574,0.276
N2962,Lactobacillus,Fusobacterium,Porphyromonas,0.137,0.573,0.276
N2963,Fusobacterium,Porphyromonas,Streptococcus,0.125,0.681,0.314
N2963,Porphyromonas,Streptococcus,Prevotella,0.148,0.686,0.426
N2963,Prevotella,Porphyromonas,Fusobacterium,0.126,0.587,0.439
N2963,Streptococcus,Prevotella,Streptococcus,0.118,0.446,0.434
N2963,Lactobacillus,Lactobacillus,Prevotella,0.072,0.431,0.446
N2964,Fusobacterium,Lactobacillus,Streptococcus,0.097,0.522,0.305
N2964,Porphyromonas,Streptococcus,Porphyromonas,0.071,0.529,0.412
N2964,Prevotella,Porphyromonas,Prevotella,0.098,0.431,0.367
N2964,Streptococcus,Fusobacterium,Porphyromonas,0.143,0.576,0.314
N2964,Lactobacillus,Streptococcus,Fusobacterium,0.072,0.54,0.399
N2965,Fusobacterium,Lactobacillus,Fusobacterium,0.01,0.492,0.226
N2965,Porphyromonas,Fusobacterium,Streptococcus,0.07,0.423,0.378
N2965,Prevotella,Streptococcus,Lactobacillus,0.095,0.432,0.257
N2965,Streptococcus,Lactobacillus,Porphyromonas,0.161,0.531,0.326
N2965,Lactobacillus,Lactobacillus,Fusobacterium,0.127,0.4,0.257
N2966,Fusobacterium,Porphyromonas,Fusobacterium,0.044,0.442,0.416
N2966,Porphyromonas,Porphyromonas,Fusobacterium,0.064,0.397,0.245
N2966,Prevotella,Lactobacillus,Fusobacterium,0.1,0.385,0.293
N2966,Streptococcus,Streptococcus,Lactobacillus,0.133,0.549,0.395
N2966,Lactobacillus,Lactobacillus,Fusobacterium,0.104,0.513,0.265
N2967,Fusobacterium,Prevotella,Lactobacillus,0.011,0.436,0.362
N2967,Porphyromonas,Prevotella,Porphyromonas,0.01,0.355,0.282
N2967,Prevotella,Streptococcus,Fusobacterium,0.077,0.463,0.358
N2967,Streptococcus,Fusobacterium,Lactobacillus,0.084,0.636,0.256
N2967,Lactobacillus,Fusobacterium,Prevotella,0.106,0.671,0.282
N2968,Fusobacterium,Prevotella,Streptococcus,0.017,0.432,0.248
N2968,Porphyromonas,Fusobacterium,Lactobacillus,0.075,0.342,0.246
N2968,Prevotella,Fusobacterium,Streptococcus,0.102,0.44,0.318
N2968,Streptococcus,Lactobacillus,Porphyromonas,0.171,0.586,0.282
N2968,Lactobacillus,Lactobacillus,Prevotella,0.11,0.539,0.331
N2969,Fusobacterium,Lactobacillus,Fusobacterium,0.11,0.351,0.411
N2969,Porphyromonas,Streptococcus,Porphyromonas,0.059,0.469,0.378
N2969,Prevotella,Prevotella,Porphyromonas,0.089,0.449,0.269
N2969,Streptococcus,Lactobacillus,Porphyromonas,0.126,0.435,0.328
N2969,Lactobacillus,Lactobacillus,Porphyromonas,0.049,0.566,0.29
N2970,Fusobacterium,Streptococcus,Porphyromonas,0.082,0.515,0.373
N2970,Porphyromonas,Streptococcus,Lactobacillus,0.03,0.504,0.355
N2970,Prevotella,Fusobacterium,Lactobacillus,0.078,0.567,0.39
N2970,Streptococcus,Prevotella,Porphyromonas,0.097,0.448,0.335
N2970,Lactobacillus,Prevotella,Streptococcus,0.122,0.476,0.382
N2971,Fusobacterium,Fusobacterium,Porphyromonas,0.113,0.583,0.578
N2971,Porphyromonas,Lactobacillus,Prevotella,0.108,0.642,0.467
N2971,Prevotella,Lactobacillus,Porphyromonas,0.168,0.506,0.349
N2971,Streptococcus,Porphyromonas,Lactobacillus,0.064,0.401,0.339
N2971,Lactobacillus,Fusobacterium,Porphyromonas,0.064,0.512,0.387
N2972,Fusobacterium,Lactobacillus,Prevotella,0.08,0.439,0.301
N2972,Porphyromonas,Streptococcus,Lactobacillus,0.065,0.477,0.475
N2972,Prevotella,Lactobacillus,Fusobacterium,0.117,0.466,0.28
N2972,Streptococcus,Prevotella,Porphyromonas,0.115,0.412,0.277
N2972,Lactobacillus,Lactobacillus,Fusobacterium,0.115,0.502,0.281
N2973,Fusobacterium,Porphyromonas,Streptococcus,0.062,0.503,0.355
N2973,Porphyromonas,Lactobacillus,Prevotella,0.078,0.312,0.307
N2973,Prevotella,Streptococcus,Lactobacillus,0.094,0.528,0.249
N2973,Streptococcus,Streptococcus,Lactobacillus,0.137,0.649,0.312
N2973,Lactobacillus,Fusobacterium,Prevotella,0.112,0.555,0.321
N2974,Fusobacterium,Prevotella,Porphyromonas,0.109,0.526,0.395
N2974,Porphyromonas,Lactobacillus,Porphyromonas,0.059,0.5,0.311
N2974,Prevotella,Prevotella,Porphyromonas,0.131,0.497,0.361
N2974,Streptococcus,Streptococcus,Fusobacterium,0.083,0.361,0.447
N2974,Lactobacillus,Streptococcus,Porphyromonas,0.155,0.434,0.407
N2975,Fusobacterium,Prevotella,Porphyromonas,0.103,0.49,0.408
N2975,Porphyromonas,Porphyromonas,Fusobacterium,0.066,0.4,0.328
N2975,Prevotella,Porphyromonas,Prevotella,0.104,0.51,0.405
N2975,Streptococcus,Fusobacterium,Streptococcus,0.109,0.563,0.413
N2975,Lactobacillus,Prevotella,Fusobacterium,0.075,0.396,0.332
N2976,Fusobacterium,Porphyromonas,Streptococcus,0.01,0.3,0.19
N2976,Porphyromonas,Prevotella,Porphyromonas,0.01,0.351,0.34
N2976,Prevotella,Porphyromonas,Fusobacterium,0.108,0.461,0.187
N2976,Streptococcus,Lactobacillus,Streptococcus,0.158,0.656,0.214
N2976,Lactobacillus,Fusobacterium,Porphyromonas,0.127,0.563,0.246
N2977,Fusobacterium,Prevotella,Streptococcus,0.092,0.422,0.431
N2977,Porphyromonas,Prevotella,Streptococcus,0.081,0.463,0.358
N2977,Prevotella,Lactobacillus,Prevotella,0.104,0.54,0.304
N2977,Streptococcus,Lactobacillus,Fusobacterium,0.064,0.484,0.428
N2977,Lactobacillus,Prevotella,Fusobacterium,0.126,0.58,0.378
N2978,Fusobacterium,Streptococcus,Lactobacillus,0.076,0.384,0.303
N2978,Porphyromonas,Streptococcus,Fusobacterium,0.074,0.384,0.196
N2978,Prevotella,Lactobacillus,Porphyromonas,0.135,0.374,0.301
N2978,Streptococcus,Lactobacillus,Streptococcus,0.094,0.451,0.363
N2978,Lactobacillus,Prevotella,Porphyromonas,0.144,0.46,0.408
N2979,Fusobacterium,Streptococcus,Fusobacterium,0.144,0.429,0.46
N2979,Porphyromonas,Streptococcus,Fusobacterium,0.101,0.61,0.42
N2979,Prevotella,Porphyromonas,Lactobacillus,0.128,0.504,0.461
N2979,Streptococcus,Prevotella,Fusobacterium,0.071,0.354,0.42
N2979,Lactobacillus,Porphyromonas,Lactobacillus,0.043,0.422,0.412
N2980,Fusobacterium,Fusobacterium,Lactobacillus,0.123,0.679,0.378
N2980,Porphyromonas,Streptococcus,Lactobacillus,0.122,0.568,0.422
N2980,Prevotella,Porphyromonas,Streptococcus,0.115,0.534,0.495
N2980,Streptococcus,Streptococcus,Prevotella,0.087,0.408,0.312
N2980,Lactobacillus,Lactobacillus,Fusobacterium,0.047,0.441,0.55
N2981,Fusobacterium,Fusobacterium,Prevotella,0.123,0.463,0.335
N2981,Porphyromonas,Streptococcus,Porphyromonas,0.107,0.49,0.453
N2981,Prevotella,Streptococcus,Prevotella,0.107,0.742,0.251
N2981,Streptococcus,Porphyromonas,Streptococcus,0.097,0.51,0.292
N2981,Lactobacillus,Prevotella,Lactobacillus,0.06,0.478,0.378
N2982,Fusobacterium,Prevotella,Porphyromonas,0.105,0.542,0.321
N2982,Porphyromonas,Streptococcus,Porphyromonas,0.093,0.551,0.377
N2982,Prevotella,Streptococcus,Fusobacterium,0.135,0.504,0.408
N2982,Streptococcus,Fusobacterium,Lactobacillus,0.106,0.463,0.365
N2982,Lactobacillus,Fusobacterium,Porphyromonas,0.098,0.491,0.481
N2983,Fusobacterium,Prevotella,Fusobacterium,0.114,0.663,0.321
N2983,Porphyromonas,Porphyromonas,Lactobacillus,0.069,0.416,0.359
N2983,Prevotella,Fusobacterium,Lactobacillus,0.113,0.542,0.357
N2983,Streptococcus,Streptococcus,Porphyromonas,0.158,0.469,0.276
N2983,Lactobacillus,Porphyromonas,Fusobacterium,0.083,0.503,0.449
N2984,Fusobacterium,Lactobacillus,Streptococcus,0.092,0.54,0.359
N2984,Porphyromonas,Streptococcus,Porphyromonas,0.095,0.556,0.467
N2984,Prevotella,Prevotella,Porphyromonas,0.103,0.492,0.334
N2984,Streptococcus,Prevotella,Fusobacterium,0.081,0.473,0.341
N2984,Lactobacillus,Prevotella,Fusobacterium,0.086,0.555,0.225
N2985,Fusobacterium,Prevotella,Lactobacillus,0.046,0.287,0.291
N2985,Porphyromonas,Prevotella,Fusobacterium,0.049,0.393,0.285
N2985,Prevotella,Streptococcus,Lactobacillus,0.044,0.408,0.269
N2985,Streptococcus,Lactobacillus,Streptococcus,0.116,0.55,0.275
N2985,Lactobacillus,Lactobacillus,Streptococcus,0.157,0.571,0.308
N2986,Fusobacterium,Porphyromonas,Lactobacillus,0.079,0.466,0.305
N2986,Porphyromonas,Fusobacterium,Porphyromonas,0.101,0.563,0.357
N2986,Prevotella,Streptococcus,Prevotella,0.104,0.523,0.35
N2986,Streptococcus,Fusobacterium,Porphyromonas,0.173,0.527,0.38
N2986,Lactobacillus,Lactobacillus,Porphyromonas,0.074,0.453,0.477
N2987,Fusobacterium,Streptococcus,Porphyromonas,0.124,0.52,0.455
N2987,Porphyromonas,Porphyromonas,Lactobacillus,0.136,0.503,0.372
N2987,Prevotella,Porphyromonas,Streptococcus,0.124,0.433,0.433
N2987,Streptococcus,Prevotella,Lactobacillus,0.122,0.443,0.324
N2987,Lactobacillus,Fusobacterium,Lactobacillus,0.084,0.542,0.365
N2988,Fusobacterium,Lactobacillus,Streptococcus,0.022,0.403,0.382
N2988,Porphyromonas,Porphyromonas,Streptococcus,0.061,0.416,0.314
N2988,Prevotella,Fusobacterium,Prevotella,0.098,0.39,0.268
N2988,Streptococcus,Porphyromonas,Prevotella,0.119,0.443,0.373
N2988,Lactobacillus,Prevotella,Lactobacillus,0.128,0.466,0.307
N2989,Fusobacterium,Streptococcus,Prevotella,0.01,0.414,0.33
N2989,Porphyromonas,Fusobacterium,Porphyromonas,0.018,0.414,0.349
N2989,Prevotella,Streptococcus,Fusobacterium,0.116,0.458,0.458
N2989,Streptococcus,Streptococcus,Lactobacillus,0.101,0.492,0.384
N2989,Lactobacillus,Prevotella,Lactobacillus,0.074,0.484,0.455
N2990,Fusobacterium,Porphyromonas,Streptococcus,0.078,0.325,0.374
N2990,Porphyromonas,Fusobacterium,Lactobacillus,0.029,0.241,0.318
N2990,Prevotella,Lactobacillus,Streptococcus,0.046,0.387,0.237
N2990,Streptococcus,Porphyromonas,Lactobacillus,0.123,0.509,0.183
N2990,Lactobacillus,Porphyromonas,Prevotella,0.168,0.584,0.319
N2991,Fusobacterium,Streptococcus,Porphyromonas,0.063,0.447,0.332
N2991,Porphyromonas,Porphyromonas,Fusobacterium,0.029,0.402,0.372
N2991,Prevotella,Prevotella,Porphyromonas,0.07,0.502,0.346
N2991,Streptococcus,Porphyromonas,Lactobacillus,0.12,0.466,0.34
N2991,Lactobacillus,Fusobacterium,Porphyromonas,0.083,0.466,0.365
N2992,Fusobacterium,Porphyromonas,Streptococcus,0.01,0.224,0.125
N2992,Porphyromonas,Porphyromonas,Prevotella,0.038,0.275,0.183
N2992,Prevotella,Fusobacterium,Prevotella,0.067,0.476,0.247
N2992,Streptococcus,Streptococcus,Porphyromonas,0.162,0.577,0.251
N2992,Lactobacillus,Lactobacillus,Porphyromonas,0.11,0.673,0.185
N2993,Fusobacterium,Lactobacillus,Prevotella,0.071,0.472,0.331
N2993,Porphyromonas,Prevotella,Lactobacillus,0.025,0.576,0.234
N2993,Prevotella,Lactobacillus,Prevotella,0.11,0.453,0.374
N2993,Streptococcus,Prevotella,Streptococcus,0.108,0.494,0.482
N2993,Lactobacillus,Fusobacterium,Lactobacillus,0.118,0.449,0.424
N2994,Fusobacterium,Prevotella,Streptococcus,0.038,0.316,0.242
N2994,Porphyromonas,Streptococcus,Porphyromonas,0.01,0.416,0.226
N2994,Prevotella,Lactobacillus,Prevotella,0.049,0.494,0.143
N2994,Streptococcus,Prevotella,Fusobacterium,0.148,0.52,0.217
N2994,Lactobacillus,Streptococcus,Porphyromonas,0.129,0.637,0.313
N2995,Fusobacterium,Prevotella,Porphyromonas,0.121,0.57,0.339
N2995,Porphyromonas,Porphyromonas,Streptococcus,0.021,0.308,0.377
N2995,Prevotella,Lactobacillus,Fusobacterium,0.111,0.361,0.412
N2995,Streptococcus,Prevotella,Lactobacillus,0.146,0.537,0.284
N2995,Lactobacillus,Lactobacillus,Porphyromonas,0.104,0.541,0.357
N2996,Fusobacterium,Streptococcus,Fusobacterium,0.107,0.493,0.397
N2996,Porphyromonas,Lactobacillus,Fusobacterium,0.086,0.509,0.303
N2996,Prevotella,Porphyromonas,Fusobacterium,0.077,0.437,0.575
N2996,Streptococcus,Prevotella,Fusobacterium,0.171,0.519,0.342
N2996,Lactobacillus,Porphyromonas,Lactobacillus,0.121,0.521,0.249
N2997,Fusobacterium,Fusobacterium,Porphyromonas,0.151,0.718,0.471
N2997,Porphyromonas,Fusobacterium,Streptococcus,0.125,0.615,0.504
N2997,Prevotella,Streptococcus,Lactobacillus,0.083,0.63,0.431
N2997,Streptococcus,Porphyromonas,Lactobacillus,0.1,0.378,0.509
N2997,Lactobacillus,Porphyromonas,Prevotella,0.105,0.41,0.489
N2998,Fusobacterium,Streptococcus,Fusobacterium,0.037,0.258,0.322
N2998,Porphyromonas,Streptococcus,Fusobacterium,0.043,0.467,0.385
N2998,Prevotella,Porphyromonas,Streptococcus,0.092,0.53,0.375
N2998,Streptococcus,Fusobacterium,Lactobacillus,0.146,0.557,0.197
N2998,Lactobacillus,Lactobacillus,Fusobacterium,0.12,0.518,0.344
