sample_id,node_name,src,dst,abundance,function_score,edge_weight
N2738,Streptococcus,Streptococcus,Lactobacillus,0.083,0.433,0.333
N2738,Lactobacillus,Porphyromonas,Streptococcus,0.119,0.455,0.259
N2739,Fusobacterium,Porphyromonas,Prevotella,0.089,0.403,0.393
N2739,Porphyromonas,Streptococcus,Porphyromonas,0.064,0.33,0.309
N2739,Prevotella,Streptococcus,Lactobacillus,0.129,0.589,0.318
N2739,Streptococcus,Fusobacterium,Porphyromonas,0.179,0.503,0.387
N2739,Lactobacillus,Prevotella,Porphyromonas,0.057,0.599,0.342
N2740,Fusobacterium,Prevotella,Lactobacillus,0.032,0.551,0.344
N2740,Porphyromonas,Fusobacterium,Streptococcus,0.061,0.45,0.218
N2740,Prevotella,Porphyromonas,Streptococcus,0.079,0.534,0.399
N2740,Streptococcus,Porphyromonas,Fusobacterium,0.085,0.478,0.282
N2740,Lactobacillus,Lactobacillus,Prevotella,0.127,0.576,0.33
N2741,Fusobacterium,Fusobacterium,Lactobacillus,0.127,0.499,0.27
N2741,Porphyromonas,Lactobacillus,Fusobacterium,0.027,0.533,0.307
N2741,Prevotella,Prevotella,Lactobacillus,0.076,0.484,0.344
N2741,Streptococcus,Fusobacterium,Streptococcus,0.123,0.455,0.347
N2741,Lactobacillus,Prevotella,Porphyromonas,0.094,0.482,0.421
N2742,Fusobacterium,Prevotella,Fusobacterium,0.07,0.443,0.208
N2742,Porphyromonas,Streptococcus,Lactobacillus,0.011,0.415,0.247
N2742,Prevotella,Fusobacterium,Lactobacillus,0.053,0.448,0.249
N2742,Streptococcus,Porphyromonas,Lactobacillus,0.188,0.507,0.376
N2742,Lactobacillus,Fusobacterium,Lactobacillus,0.158,0.607,0.367
N2743,Fusobacterium,Lactobacillus,Streptococcus,0.101,0.517,0.34
N2743,Porphyromonas,Fusobacterium,Streptococcus,0.093,0.448,0.339
N2743,Prevotella,Porphyromonas,Streptococcus,0.075,0.44,0.347
N2743,Streptococcus,Prevotella,Streptococcus,0.162,0.465,0.469
N2743,Lactobacillus,Lactobacillus,Fusobacterium,0.083,0.486,0.353
N2744,Fusobacterium,Streptococcus,Lactobacillus,0.029,0.468,0.19
N2744,Porphyromonas,Streptococcus,Lactobacillus,0.076,0.418,0.351
N2744,Prevotella,Porphyromonas,Streptococcus,0.096,0.446,0.328
N2744,Streptococcus,Porphyromonas,Lactobacillus,0.13,0.51,0.304
N2744,Lactobacillus,Streptococcus,Prevotella,0.118,0.501,0.348
N2745,Fusobacterium,Streptococcus,Lactobacillus,0.01,0.332,0.26
N2745,Porphyromonas,Porphyromonas,Fusobacterium,0.056,0.387,0.213
N2745,Prevotella,Lactobacillus,Fusobacterium,0.116,0.405,0.22
N2745,Streptococcus,Prevotella,Porphyromonas,0.136,0.615,0.229
N2745,Lactobacillus,Streptococcus,Fusobacterium,0.098,0.604,0.258
N2746,Fusobacterium,Lactobacillus,Prevotella,0.022,0.326,0.452
N2746,Porphyromonas,Lactobacillus,Fusobacterium,0.01,0.38,0.285
N2746,Prevotella,Porphyromonas,Lactobacillus,0.111,0.44,0.303
N2746,Streptococcus,Streptococcus,Lactobacillus,0.121,0.435,0.336
N2746,Lactobacillus,Streptococcus,Porphyromonas,0.134,0.551,0.318
N2747,Fusobacterium,Lactobacillus,Fusobacterium,0.048,0.345,0.211
N2747,Porphyromonas,Prevotella,Porphyromonas,0.026,0.294,0.291
N2747,Prevotella,Streptococcus,Fusobacterium,0.091,0.384,0.248
N2747,Streptococcus,Lactobacillus,Prevotella,0.156,0.642,0.239
N2747,Lactobacillus,Streptococcus,Lactobacillus,0.104,0.553,0.27
N2748,Fusobacterium,Lactobacillus,Prevotella,0.092,0.56,0.338
N2748,Porphyromonas,Prevotella,Fusobacterium,0.067,0.518,0.409
N2748,Prevotella,Prevotella,Porphyromonas,0.091,0.572,0.285
N2748,Streptococcus,Prevotella,Streptococcus,0.109,0.507,0.389
N2748,Lactobacillus,Lactobacillus,Fusobacterium,0.07,0.514,0.337
N2749,Fusobacterium,Lactobacillus,Porphyromonas,0.129,0.552,0.397
N2749,Porphyromonas,Fusobacterium,Lactobacillus,0.133,0.459,0.343
N2749,Prevotella,Prevotella,Fusobacterium,0.03,0.546,0.296
N2749,Streptococcus,Streptococcus,Porphyromonas,0.105,0.402,0.4
N2749,Lactobacillus,Streptococcus,Prevotella,0.089,0.367,0.432
N2750,Fusobacterium,Streptococcus,Porphyromonas,0.07,0.493,0.313
N2750,Porphyromonas,Prevotella,Porphyromonas,0.011,0.425,0.335
N2750,Prevotella,Streptococcus,Prevotella,0.069,0.521,0.556
N2750,Streptococcus,Prevotella,Porphyromonas,0.112,0.517,0.303
N2750,Lactobacillus,Fusobacterium,Prevotella,0.107,0.43,0.394
N2751,Fusobacterium,Porphyromonas,Streptococcus,0.19,0.779,0.512
N2751,Porphyromonas,Lactobacillus,Fusobacterium,0.165,0.757,0.491
N2751,Prevotella,Prevotella,Streptococcus,0.116,0.588,0.516
N2751,Streptococcus,Fusobacterium,Lactobacillus,0.063,0.355,0.6
N2751,Lactobacillus,Fusobacterium,Porphyromonas,0.05,0.331,0.478
N2752,Fusobacterium,Streptococcus,Fusobacterium,0.125,0.604,0.436
N2752,Porphyromonas,Lactobacillus,Streptococcus,0.1,0.528,0.402
N2752,Prevotella,Streptococcus,Fusobacterium,0.102,0.385,0.351
N2752,Streptococcus,Prevotella,Fusobacterium,0.116,0.517,0.431
N2752,Lactobacillus,Streptococcus,Fusobacterium,0.068,0.47,0.345
N2753,Fusobacterium,Prevotella,Fusobacterium,0.048,0.406,0.411
N2753,Porphyromonas,Streptococcus,Porphyromonas,0.137,0.527,0.41
N2753,Prevotella,Porphyromonas,Streptococcus,0.086,0.52,0.284
N2753,Streptococcus,Streptococcus,Lactobacillus,0.138,0.467,0.341
N2753,Lactobacillus,Prevotella,Streptococcus,0.104,0.468,0.398
N2754,Fusobacterium,Prevotella,Lactobacillus,0.027,0.473,0.237
N2754,Porphyromonas,Porphyromonas,Fusobacterium,0.065,0.44,0.422
N2754,Prevotella,Streptococcus,Lactobacillus,0.123,0.432,0.386
N2754,Streptococcus,Fusobacterium,Streptococcus,0.091,0.473,0.342
N2754,Lactobacillus,Prevotella,Lactobacillus,0.09,0.555,0.303
N2755,Fusobacterium,Fusobacterium,Streptococcus,0.123,0.769,0.452
N2755,Porphyromonas,Porphyromonas,Streptococcus,0.126,0.607,0.456
N2755,Prevotella,Prevotella,Streptococcus,0.148,0.526,0.461
N2755,Streptococcus,Streptococcus,Porphyromonas,0.146,0.447,0.365
N2755,Lactobacillus,Prevotella,Fusobacterium,0.098,0.402,0.393
N2756,Fusobacterium,Prevotella,Streptococcus,0.038,0.539,0.35
N2756,Porphyromonas,Prevotella,Streptococcus,0.082,0.503,0.295
N2756,Prevotella,Fusobacterium,Porphyromonas,0.094,0.591,0.339
N2756,Streptococcus,Prevotella,Lactobacillus,0.149,0.466,0.382
N2756,Lactobacillus,Prevotella,Streptococcus,0.016,0.556,0.42
N2757,Fusobacterium,Fusobacterium,Prevotella,0.097,0.423,0.23
N2757,Porphyromonas,Prevotella,Streptococcus,0.065,0.413,0.3
N2757,Prevotella,Lactobacillus,Streptococcus,0.106,0.275,0.347
N2757,Streptococcus,Prevotella,Fusobacterium,0.179,0.544,0.327
N2757,Lactobacillus,Porphyromonas,Fusobacterium,0.079,0.596,0.365
N2758,Fusobacterium,Porphyromonas,Fusobacterium,0.186,0.8,0.407
N2758,Porphyromonas,Porphyromonas,Lactobacillus,0.083,0.67,0.501
N2758,Prevotella,Fusobacterium,Lactobacillus,0.13,0.525,0.561
N2758,Streptococcus,Lactobacillus,Porphyromonas,0.129,0.367,0.503
N2758,Lactobacillus,Porphyromonas,Streptococcus,0.081,0.378,0.457
N2759,Fusobacterium,Lactobacillus,Streptococcus,0.121,0.503,0.454
N2759,Porphyromonas,Fusobacterium,Streptococcus,0.116,0.602,0.421
N2759,Prevotella,Streptococcus,Porphyromonas,0.165,0.566,0.351
N2759,Streptococcus,Porphyromonas,Lactobacillus,0.109,0.435,0.447
N2759,Lactobacillus,Lactobacillus,Porphyromonas,0.087,0.431,0.42
N2760,Fusobacterium,Streptococcus,Fusobacterium,0.108,0.604,0.36
N2760,Porphyromonas,Lactobacillus,Fusobacterium,0.123,0.533,0.446
N2760,Prevotella,Lactobacillus,Streptococcus,0.128,0.489,0.446
N2760,Streptococcus,Lactobacillus,Fusobacterium,0.113,0.427,0.336
N2760,Lactobacillus,Prevotella,Porphyromonas,0.066,0.465,0.477
N2761,Fusobacterium,Streptococcus,Prevotella,0.124,0.656,0.359
N2761,Porphyromonas,Fusobacterium,Prevotella,0.086,0.489,0.378
N2761,Prevotella,Porphyromonas,Fusobacterium,0.099,0.537,0.423
N2761,Streptococcus,Fusobacterium,Porphyromonas,0.136,0.439,0.348
N2761,Lactobacillus,Fusobacterium,Lactobacillus,0.102,0.388,0.375
N2762,Fusobacterium,Streptococcus,Fusobacterium,0.106,0.601,0.362
N2762,Porphyromonas,Fusobacterium,Lactobacillus,0.114,0.506,0.454
N2762,Prevotella,Fusobacterium,Streptococcus,0.129,0.477,0.462
N2762,Streptococcus,Lactobacillus,Fusobacterium,0.08,0.434,0.422
N2762,Lactobacillus,Fusobacterium,Porphyromonas,0.092,0.328,0.378
N2763,Fusobacterium,Streptococcus,Lactobacillus,0.053,0.258,0.246
N2763,Porphyromonas,Lactobacillus,Streptococcus,0.01,0.195,0.349
N2763,Prevotella,Prevotella,Porphyromonas,0.084,0.442,0.162
N2763,Streptococcus,Lactobacillus,Streptococcus,0.185,0.618,0.196
N2763,Lactobacillus,Streptococcus,Prevotella,0.138,0.726,0.282
N2764,Fusobacterium,Prevotella,Fusobacterium,0.085,0.681,0.5
N2764,Porphyromonas,Porphyromonas,Fusobacterium,0.086,0.5,0.384
N2764,Prevotella,Fusobacterium,Prevotella,0.086,0.423,0.416
N2764,Streptococcus,Lactobacillus,Fusobacterium,0.049,0.367,0.47
N2764,Lactobacillus,Lactobacillus,Porphyromonas,0.099,0.509,0.3
N2765,Fusobacterium,Fusobacterium,Streptococcus,0.049,0.44,0.341
N2765,Porphyromonas,Lactobacillus,Prevotella,0.031,0.387,0.42
N2765,Prevotella,Fusobacterium,Porphyromonas,0.094,0.428,0.256
N2765,Streptococcus,Porphyromonas,Streptococcus,0.157,0.539,0.35
N2765,Lactobacillus,Porphyromonas,Lactobacillus,0.134,0.515,0.358
N2766,Fusobacterium,Lactobacillus,Fusobacterium,0.123,0.467,0.417
N2766,Porphyromonas,Prevotella,Fusobacterium,0.123,0.54,0.392
N2766,Prevotella,Porphyromonas,Lactobacillus,0.113,0.377,0.323
N2766,Streptococcus,Lactobacillus,Porphyromonas,0.057,0.567,0.386
N2766,Lactobacillus,Streptococcus,Prevotella,0.092,0.485,0.38
N2767,Fusobacterium,Porphyromonas,Streptococcus,0.14,0.609,0.37
N2767,Porphyromonas,Streptococcus,Lactobacillus,0.106,0.429,0.485
N2767,Prevotella,Fusobacterium,Lactobacillus,0.108,0.595,0.251
N2767,Streptococcus,Fusobacterium,Porphyromonas,0.098,0.361,0.439
N2767,Lactobacillus,Lactobacillus,Porphyromonas,0.066,0.554,0.424
N2768,Fusobacterium,Fusobacterium,Lactobacillus,0.089,0.382,0.342
N2768,Porphyromonas,Fusobacterium,Streptococcus,0.036,0.326,0.345
N2768,Prevotella,Prevotella,Streptococcus,0.095,0.509,0.318
N2768,Streptococcus,Streptococcus,Fusobacterium,0.083,0.457,0.273
N2768,Lactobacillus,Streptococcus,Fusobacterium,0.098,0.541,0.371
N2769,Fusobacterium,Lactobacillus,Streptococcus,0.064,0.46,0.442
N2769,Porphyromonas,Porphyromonas,Prevotella,0.068,0.37,0.346
N2769,Prevotella,Porphyromonas,Prevotella,0.121,0.44,0.326
N2769,Streptococcus,Porphyromonas,Streptococcus,0.092,0.462,0.286
N2769,Lactobacillus,Lactobacillus,Streptococcus,0.092,0.609,0.227
N2770,Fusobacterium,Prevotella,Fusobacterium,0.102,0.437,0.347
N2770,Porphyromonas,Fusobacterium,Streptococcus,0.072,0.511,0.397
N2770,Prevotella,Fusobacterium,Lactobacillus,0.116,0.407,0.276
N2770,Streptococcus,Fusobacterium,Prevotella,0.156,0.449,0.354
N2770,Lactobacillus,Lactobacillus,Prevotella,0.096,0.561,0.361
N2771,Fusobacterium,Lactobacillus,Streptococcus,0.102,0.473,0.298
N2771,Porphyromonas,Porphyromonas,Lactobacillus,0.047,0.511,0.305
N2771,Prevotella,Porphyromonas,Prevotella,0.109,0.346,0.388
N2771,Streptococcus,Prevotella,Streptococcus,0.094,0.425,0.322
N2771,Lactobacillus,Streptococcus,Fusobacterium,0.121,0.43,0.35
N2772,Fusobacterium,Fusobacterium,Lactobacillus,0.053,0.21,0.302
N2772,Porphyromonas,Lactobacillus,Prevotella,0.039,0.235,0.278
N2772,Prevotella,Lactobacillus,Streptococcus,0.057,0.424,0.324
N2772,Streptococcus,Lactobacillus,Streptococcus,0.128,0.549,0.333
N2772,Lactobacillus,Lactobacillus,Fusobacterium,0.092,0.652,0.201
N2773,Fusobacterium,Prevotella,Porphyromonas,0.055,0.442,0.432
N2773,Porphyromonas,Streptococcus,Prevotella,0.103,0.443,0.379
N2773,Prevotella,Prevotella,Streptococcus,0.078,0.623,0.282
N2773,Streptococcus,Streptococcus,Lactobacillus,0.131,0.518,0.314
N2773,Lactobacillus,Fusobacterium,Prevotella,0.128,0.486,0.318
N2774,Fusobacterium,Porphyromonas,Prevotella,0.083,0.465,0.362
N2774,Porphyromonas,Porphyromonas,Prevotella,0.02,0.472,0.276
N2774,Prevotella,Prevotella,Streptococcus,0.076,0.481,0.351
N2774,Streptococcus,Streptococcus,Fusobacterium,0.095,0.569,0.382
N2774,Lactobacillus,Porphyromonas,Lactobacillus,0.116,0.508,0.276
N2775,Fusobacterium,Porphyromonas,Lactobacillus,0.022,0.446,0.341
N2775,Porphyromonas,Fusobacterium,Lactobacillus,0.028,0.311,0.217
N2775,Prevotella,Fusobacterium,Porphyromonas,0.09,0.432,0.219
N2775,Streptococcus,Prevotella,Fusobacterium,0.174,0.606,0.378
N2775,Lactobacillus,Streptococcus,Prevotella,0.12,0.591,0.184
N2776,Fusobacterium,Fusobacterium,Lactobacillus,0.064,0.484,0.306
N2776,Porphyromonas,Lactobacillus,Streptococcus,0.086,0.432,0.398
N2776,Prevotella,Prevotella,Streptococcus,0.098,0.495,0.319
N2776,Streptococcus,Porphyromonas,Prevotella,0.141,0.477,0.381
N2776,Lactobacillus,Streptococcus,Fusobacterium,0.052,0.52,0.385
N2777,Fusobacterium,Prevotella,Streptococcus,0.135,0.52,0.429
N2777,Porphyromonas,Streptococcus,Lactobacillus,0.09,0.383,0.349
N2777,Prevotella,Fusobacterium,Streptococcus,0.105,0.376,0.406
N2777,Streptococcus,Fusobacterium,Prevotella,0.113,0.419,0.38
N2777,Lactobacillus,Lactobacillus,Prevotella,0.121,0.513,0.396
N2778,Fusobacterium,Lactobacillus,Fusobacterium,0.133,0.678,0.502
N2778,Porphyromonas,Streptococcus,Prevotella,0.102,0.577,0.495
N2778,Prevotella,Porphyromonas,Streptococcus,0.109,0.515,0.503
N2778,Streptococcus,Porphyromonas,Streptococcus,0.077,0.387,0.402
N2778,Lactobacillus,Fusobacterium,Prevotella,0.065,0.366,0.465
N2779,Fusobacterium,Porphyromonas,Streptococcus,0.11,0.415,0.298
N2779,Porphyromonas,Porphyromonas,Fusobacterium,0.081,0.4,0.367
N2779,Prevotella,Lactobacillus,Porphyromonas,0.046,0.477,0.359
N2779,Streptococcus,Fusobacterium,Streptococcus,0.135,0.54,0.328
N2779,Lactobacillus,Lactobacillus,Streptococcus,0.126,0.549,0.328
N2780,Fusobacterium,Porphyromonas,Streptococcus,0.055,0.503,0.334
N2780,Porphyromonas,Streptococcus,Fusobacterium,0.049,0.411,0.324
N2780,Prevotella,Lactobacillus,Streptococcus,0.113,0.348,0.292
N2780,Streptococcus,Lactobacillus,Prevotella,0.082,0.38,0.556
N2780,Lactobacillus,Prevotella,Fusobacterium,0.114,0.441,0.336
N2781,Fusobacterium,Streptococcus,Lactobacillus,0.11,0.501,0.332
N2781,Porphyromonas,Porphyromonas,Lactobacillus,0.056,0.476,0.322
N2781,Prevotella,Fusobacterium,Lactobacillus,0.048,0.423,0.26
N2781,Streptococcus,Lactobacillus,Porphyromonas,0.129,0.491,0.336
N2781,Lactobacillus,Streptococcus,Lactobacillus,0.098,0.535,0.285
N2782,Fusobacterium,Fusobacterium,Lactobacillus,0.014,0.203,0.182
N2782,Porphyromonas,Lactobacillus,Porphyromonas,0.041,0.181,0.234
N2782,Prevotella,Prevotella,Fusobacterium,0.065,0.325,0.27
N2782,Streptococcus,Lactobacillus,Porphyromonas,0.143,0.571,0.126
N2782,Lactobacillus,Fusobacterium,Streptococcus,0.139,0.714,0.225
N2783,Fusobacterium,Streptococcus,Fusobacterium,0.129,0.637,0.374
N2783,Porphyromonas,Streptococcus,Lactobacillus,0.12,0.51,0.329
N2783,Prevotella,Porphyromonas,Streptococcus,0.11,0.545,0.492
N2783,Streptococcus,Fusobacterium,Prevotella,0.101,0.436,0.49
N2783,Lactobacillus,Porphyromonas,Streptococcus,0.086,0.486,0.429
N2784,Fusobacterium,Porphyromonas,Streptococcus,0.015,0.26,0.276
N2784,Porphyromonas,Lactobacillus,Prevotella,0.01,0.257,0.235
N2784,Prevotella,Fusobacterium,Porphyromonas,0.086,0.514,0.223
N2784,Streptococcus,Prevotella,Fusobacterium,0.121,0.673,0.187
N2784,Lactobacillus,Porphyromonas,Fusobacterium,0.139,0.583,0.328
N2785,Fusobacterium,Prevotella,Lactobacillus,0.133,0.467,0.386
N2785,Porphyromonas,Porphyromonas,Lactobacillus,0.083,0.526,0.453
N2785,Prevotella,Porphyromonas,Fusobacterium,0.142,0.514,0.319
N2785,Streptococcus,Lactobacillus,Fusobacterium,0.091,0.482,0.212
N2785,Lactobacillus,Prevotella,Porphyromonas,0.073,0.477,0.311
N2786,Fusobacterium,Fusobacterium,Porphyromonas,0.131,0.539,0.459
N2786,Porphyromonas,Fusobacterium,Lactobacillus,0.115,0.554,0.431
N2786,Prevotella,Lactobacillus,Porphyromonas,0.124,0.632,0.46
N2786,Streptococcus,Streptococcus,Lactobacillus,0.07,0.563,0.413
N2786,Lactobacillus,Fusobacterium,Porphyromonas,0.07,0.423,0.415
N2787,Fusobacterium,Prevotella,Fusobacterium,0.074,0.429,0.354
N2787,Porphyromonas,Fusobacterium,Lactobacillus,0.077,0.33,0.239
N2787,Prevotella,Lactobacillus,Fusobacterium,0.089,0.424,0.321
N2787,Streptococcus,Prevotella,Lactobacillus,0.13,0.597,0.249
N2787,Lactobacillus,Fusobacterium,Porphyromonas,0.102,0.623,0.311
N2788,Fusobacterium,Prevotella,Streptococcus,0.042,0.446,0.311
N2788,Porphyromonas,Lactobacillus,Porphyromonas,0.025,0.45,0.375
N2788,Prevotella,Streptococcus,Prevotella,0.078,0.419,0.363
N2788,Streptococcus,Fusobacterium,Porphyromonas,0.15,0.579,0.272
N2788,Lactobacillus,Fusobacterium,Lactobacillus,0.101,0.518,0.274
N2789,Fusobacterium,Porphyromonas,Prevotella,0.055,0.422,0.287
N2789,Porphyromonas,Fusobacterium,Prevotella,0.01,0.394,0.392
N2789,Prevotella,Streptococcus,Porphyromonas,0.087,0.411,0.307
N2789,Streptococcus,Streptococcus,Porphyromonas,0.156,0.506,0.282
N2789,Lactobacillus,Fusobacterium,Lactobacillus,0.111,0.482,0.256
N2790,Fusobacterium,Streptococcus,Prevotella,0.05,0.3,0.306
N2790,Porphyromonas,Prevotella,Fusobacterium,0.032,0.243,0.182
N2790,Prevotella,Fusobacterium,Lactobacillus,0.087,0.474,0.202
N2790,Streptococcus,Porphyromonas,Fusobacterium,0.147,0.584,0.217
N2790,Lactobacillus,Porphyromonas,Prevotella,0.171,0.709,0.303
N2791,Fusobacterium,Prevotella,Porphyromonas,0.109,0.424,0.361
N2791,Porphyromonas,Lactobacillus,Streptococcus,0.028,0.571,0.409
N2791,Prevotella,Fusobacterium,Porphyromonas,0.065,0.542,0.196
N2791,Streptococcus,Prevotella,Streptococcus,0.131,0.575,0.271
N2791,Lactobacillus,Porphyromonas,Lactobacillus,0.125,0.47,0.325
N2792,Fusobacterium,Lactobacillus,Streptococcus,0.067,0.41,0.251
N2792,Porphyromonas,Streptococcus,Prevotella,0.088,0.412,0.298
N2792,Prevotella,Porphyromonas,Lactobacillus,0.084,0.484,0.285
N2792,Streptococcus,Porphyromonas,Prevotella,0.16,0.503,0.407
N2792,Lactobacillus,Streptococcus,Fusobacterium,0.109,0.631,0.393
N2793,Fusobacterium,Streptococcus,Porphyromonas,0.168,0.728,0.603
N2793,Porphyromonas,Streptococcus,Fusobacterium,0.187,0.705,0.47
N2793,Prevotella,Streptococcus,Lactobacillus,0.157,0.608,0.557
N2793,Streptococcus,Fusobacterium,Prevotella,0.112,0.455,0.514
N2793,Lactobacillus,Streptococcus,Fusobacterium,0.055,0.366,0.498
N2794,Fusobacterium,Lactobacillus,Porphyromonas,0.123,0.578,0.412
N2794,Porphyromonas,Fusobacterium,Lactobacillus,0.107,0.569,0.358
N2794,Prevotella,Porphyromonas,Fusobacterium,0.103,0.446,0.401
N2794,Streptococcus,Fusobacterium,Lactobacillus,0.127,0.355,0.334
N2794,Lactobacillus,Porphyromonas,Fusobacterium,0.089,0.453,0.334
N2795,Fusobacterium,Porphyromonas,Prevotella,0.025,0.35,0.224
N2795,Porphyromonas,Porphyromonas,Streptococcus,0.054,0.287,0.285
N2795,Prevotella,Porphyromonas,Fusobacterium,0.083,0.465,0.189
N2795,Streptococcus,Lactobacillus,Prevotella,0.1,0.608,0.232
N2795,Lactobacillus,Prevotella,Fusobacterium,0.106,0.455,0.204
N2796,Fusobacterium,Porphyromonas,Streptococcus,0.175,0.721,0.472
N2796,Porphyromonas,Fusobacterium,Streptococcus,0.129,0.518,0.421
N2796,Prevotella,Prevotella,Porphyromonas,0.125,0.621,0.461
N2796,Streptococcus,Prevotella,Fusobacterium,0.101,0.485,0.464
N2796,Lactobacillus,Prevotella,Porphyromonas,0.059,0.394,0.461
N2797,Fusobacterium,Streptococcus,Porphyromonas,0.141,0.665,0.414
N2797,Porphyromonas,Fusobacterium,Lactobacillus,0.097,0.531,0.322
N2797,Prevotella,Streptococcus,Prevotella,0.097,0.475,0.296
N2797,Streptococcus,Lactobacillus,Fusobacterium,0.078,0.5,0.501
N2797,Lactobacillus,Streptococcus,Porphyromonas,0.099,0.591,0.36
N2798,Fusobacterium,Lactobacillus,Porphyromonas,0.157,0.631,0.469
N2798,Porphyromonas,Streptococcus,Prevotella,0.128,0.486,0.355
N2798,Prevotella,Porphyromonas,Fusobacterium,0.141,0.443,0.301
N2798,Streptococcus,Fusobacterium,Porphyromonas,0.133,0.554,0.36
N2798,Lactobacillus,Fusobacterium,Lactobacillus,0.089,0.456,0.391
N2799,Fusobacterium,Fusobacterium,Streptococcus,0.063,0.384,0.249
N2799,Porphyromonas,Lactobacillus,Porphyromonas,0.089,0.332,0.221
N2799,Prevotella,Fusobacterium,Prevotella,0.073,0.477,0.268
N2799,Streptococcus,Prevotella,Porphyromonas,0.146,0.719,0.254
N2799,Lactobacillus,Prevotella,Streptococcus,0.119,0.518,0.264
N2800,Fusobacterium,Porphyromonas,Prevotella,0.076,0.395,0.242
N2800,Porphyromonas,Lactobacillus,Prevotella,0.061,0.284,0.284
N2800,Prevotella,Porphyromonas,Lactobacillus,0.09,0.447,0.282
N2800,Streptococcus,Prevotella,Fusobacterium,0.176,0.537,0.29
N2800,Lactobacillus,Fusobacterium,Lactobacillus,0.12,0.588,0.348
N2801,Fusobacterium,Lactobacillus,Streptococcus,0.14,0.622,0.498
N2801,Porphyromonas,Porphyromonas,Streptococcus,0.13,0.768,0.505
N2801,Prevotella,Lactobacillus,Streptococcus,0.128,0.531,0.491
N2801,Streptococcus,Lactobacillus,Fusobacterium,0.063,0.321,0.459
N2801,Lactobacillus,Porphyromonas,Fusobacterium,0.067,0.333,0.537
N2802,Fusobacterium,Prevotella,Lactobacillus,0.075,0.418,0.31
N2802,Porphyromonas,Fusobacterium,Prevotella,0.081,0.384,0.315
N2802,Prevotella,Streptococcus,Porphyromonas,0.086,0.49,0.289
N2802,Streptococcus,Fusobacterium,Lactobacillus,0.103,0.449,0.224
N2802,Lactobacillus,Prevotella,Fusobacterium,0.119,0.68,0.35
N2803,Fusobacterium,Fusobacterium,Porphyromonas,0.055,0.505,0.275
N2803,Porphyromonas,Porphyromonas,Fusobacterium,0.027,0.571,0.424
N2803,Prevotella,Prevotella,Lactobacillus,0.089,0.414,0.338
N2803,Streptococcus,Fusobacterium,Prevotella,0.12,0.411,0.312
N2803,Lactobacillus,Lactobacillus,Prevotella,0.1,0.448,0.346
N2804,Fusobacterium,Lactobacillus,Porphyromonas,0.155,0.668,0.504
N2804,Porphyromonas,Prevotella,Porphyromonas,0.097,0.597,0.455
N2804,Prevotella,Streptococcus,Prevotella,0.137,0.493,0.443
N2804,Streptococcus,Porphyromonas,Fusobacterium,0.089,0.549,0.427
N2804,Lactobacillus,Fusobacterium,Streptococcus,0.061,0.535,0.398
N2805,Fusobacterium,Porphyromonas,Prevotella,0.069,0.668,0.383
N2805,Porphyromonas,Lactobacillus,Fusobacterium,0.121,0.481,0.34
N2805,Prevotella,Prevotella,Lactobacillus,0.149,0.534,0.369
N2805,Streptococcus,Fusobacterium,Prevotella,0.118,0.378,0.456
N2805,Lactobacillus,Porphyromonas,Prevotella,0.095,0.406,0.412
N2806,Fusobacterium,Fusobacterium,Porphyromonas,0.089,0.482,0.381
N2806,Porphyromonas,Lactobacillus,Streptococcus,0.097,0.548,0.336
N2806,Prevotella,Prevotella,Streptococcus,0.139,0.487,0.312
N2806,Streptococcus,Streptococcus,Prevotella,0.152,0.566,0.327
N2806,Lactobacillus,Streptococcus,Fusobacterium,0.133,0.488,0.397
N2807,Fusobacterium,Fusobacterium,Lactobacillus,0.08,0.457,0.337
N2807,Porphyromonas,Porphyromonas,Streptococcus,0.09,0.448,0.371
N2807,Prevotella,Lactobacillus,Prevotella,0.103,0.538,0.307
N2807,Streptococcus,Fusobacterium,Prevotella,0.138,0.51,0.259
N2807,Lactobacillus,Porphyromonas,Streptococcus,0.074,0.518,0.454
N2808,Fusobacterium,Porphyromonas,Prevotella,0.12,0.557,0.328
N2808,Porphyromonas,Lactobacillus,Prevotella,0.079,0.489,0.317
N2808,Prevotella,Porphyromonas,Lactobacillus,0.066,0.3,0.377
N2808,Streptococcus,Lactobacillus,Streptococcus,0.124,0.511,0.298
N2808,Lactobacillus,Porphyromonas,Fusobacterium,0.052,0.509,0.32
N2809,Fusobacterium,Lactobacillus,Prevotella,0.08,0.462,0.39
N2809,Porphyromonas,Lactobacillus,Streptococcus,0.095,0.498,0.371
N2809,Prevotella,Prevotella,Streptococcus,0.107,0.402,0.451
N2809,Streptococcus,Porphyromonas,Prevotella,0.128,0.519,0.34
N2809,Lactobacillus,Fusobacterium,Porphyromonas,0.122,0.485,0.37
N2810,Fusobacterium,Streptococcus,Prevotella,0.046,0.336,0.28
N2810,Porphyromonas,Streptococcus,Fusobacterium,0.051,0.346,0.224
N2810,Prevotella,Fusobacterium,Porphyromonas,0.065,0.379,0.249
N2810,Streptococcus,Prevotella,Streptococcus,0.13,0.539,0.166
N2810,Lactobacillus,Streptococcus,Prevotella,0.126,0.557,0.208
N2811,Fusobacterium,Streptococcus,Prevotella,0.154,0.595,0.438
N2811,Porphyromonas,Porphyromonas,Prevotella,0.093,0.555,0.497
N2811,Prevotella,Streptococcus,Fusobacterium,0.112,0.387,0.393
