sample_id,node_name,src,dst,abundance,function_score,edge_weight
N3226,Porphyromonas,Streptococcus,Lactobacillus,0.044,0.373,0.33
N3226,Prevotella,Lactobacillus,Porphyromonas,0.105,0.524,0.35
N3226,Streptococcus,Streptococcus,Prevotella,0.182,0.499,0.299
N3226,Lactobacillus,Lactobacillus,Fusobacterium,0.101,0.596,0.276
N3227,Fusobacterium,Streptococcus,Fusobacterium,0.075,0.464,0.326
N3227,Porphyromonas,Fusobacterium,Porphyromonas,0.078,0.417,0.318
N3227,Prevotella,Lactobacillus,Streptococcus,0.12,0.55,0.259
N3227,Streptococcus,Fusobacterium,Prevotella,0.148,0.421,0.267
N3227,Lactobacillus,Prevotella,Streptococcus,0.133,0.562,0.331
N3228,Fusobacterium,Fusobacterium,Porphyromonas,0.06,0.498,0.411
N3228,Porphyromonas,Porphyromonas,Fusobacterium,0.047,0.462,0.299
N3228,Prevotella,Lactobacillus,Streptococcus,0.09,0.487,0.335
N3228,Streptococcus,Streptococcus,Prevotella,0.167,0.492,0.299
N3228,Lactobacillus,Streptococcus,Lactobacillus,0.117,0.482,0.312
N3229,Fusobacterium,Fusobacterium,Prevotella,0.048,0.509,0.311
N3229,Porphyromonas,Lactobacillus,Fusobacterium,0.032,0.391,0.325
N3229,Prevotella,Streptococcus,Fusobacterium,0.081,0.553,0.392
N3229,Streptococcus,Fusobacterium,Prevotella,0.152,0.606,0.396
N3229,Lactobacillus,Lactobacillus,Porphyromonas,0.125,0.524,0.287
N3230,Fusobacterium,Prevotella,Streptococcus,0.061,0.47,0.369
N3230,Porphyromonas,Porphyromonas,Prevotella,0.128,0.451,0.258
N3230,Prevotella,Porphyromonas,Prevotella,0.108,0.529,0.38
N3230,Streptococcus,Prevotella,Porphyromonas,0.106,0.452,0.373
N3230,Lactobacillus,Porphyromonas,Streptococcus,0.054,0.536,0.262
N3231,Fusobacterium,Porphyromonas,Prevotella,0.074,0.334,0.356
N3231,Porphyromonas,Streptococcus,Lactobacillus,0.105,0.272,0.304
N3231,Prevotella,Porphyromonas,Prevotella,0.09,0.495,0.201
N3231,Streptococcus,Fusobacterium,Lactobacillus,0.123,0.489,0.39
N3231,Lactobacillus,Prevotella,Lactobacillus,0.134,0.662,0.289
N3232,Fusobacterium,Streptococcus,Porphyromonas,0.038,0.226,0.285
N3232,Porphyromonas,Streptococcus,Porphyromonas,0.038,0.3,0.279
N3232,Prevotella,Fusobacterium,Lactobacillus,0.055,0.446,0.176
N3232,Streptococcus,Streptococcus,Prevotella,0.153,0.646,0.285
N3232,Lactobacillus,Fusobacterium,Streptococcus,0.125,0.774,0.263
N3233,Fusobacterium,Lactobacillus,Prevotella,0.036,0.233,0.355
N3233,Porphyromonas,Streptococcus,Fusobacterium,0.01,0.338,0.262
N3233,Prevotella,Streptococcus,Prevotella,0.064,0.312,0.245
N3233,Streptococcus,Streptococcus,Prevotella,0.141,0.54,0.238
N3233,Lactobacillus,Fusobacterium,Lactobacillus,0.152,0.63,0.283
N3234,Fusobacterium,Prevotella,Lactobacillus,0.148,0.562,0.283
N3234,Porphyromonas,Lactobacillus,Porphyromonas,0.109,0.532,0.398
N3234,Prevotella,Prevotella,Fusobacterium,0.094,0.543,0.466
N3234,Streptococcus,Fusobacterium,Prevotella,0.139,0.549,0.412
N3234,Lactobacillus,Porphyromonas,Prevotella,0.066,0.473,0.33
N3235,Fusobacterium,Lactobacillus,Streptococcus,0.012,0.362,0.335
N3235,Porphyromonas,Streptococcus,Prevotella,0.069,0.374,0.29
N3235,Prevotella,Porphyromonas,Fusobacterium,0.104,0.517,0.401
N3235,Streptococcus,Lactobacillus,Porphyromonas,0.146,0.55,0.264
N3235,Lactobacillus,Streptococcus,Fusobacterium,0.113,0.594,0.172
N3236,Fusobacterium,Lactobacillus,Streptococcus,0.125,0.537,0.439
N3236,Porphyromonas,Lactobacillus,Fusobacterium,0.117,0.625,0.437
N3236,Prevotella,Porphyromonas,Lactobacillus,0.115,0.6,0.351
N3236,Streptococcus,Porphyromonas,Prevotella,0.122,0.436,0.309
N3236,Lactobacillus,Fusobacterium,Streptococcus,0.126,0.53,0.461
N3237,Fusobacterium,Prevotella,Streptococcus,0.018,0.32,0.355
N3237,Porphyromonas,Porphyromonas,Streptococcus,0.052,0.467,0.361
N3237,Prevotella,Streptococcus,Lactobacillus,0.076,0.513,0.201
N3237,Streptococcus,Lactobacillus,Streptococcus,0.131,0.606,0.312
N3237,Lactobacillus,Streptococcus,Lactobacillus,0.146,0.576,0.289
N3238,Fusobacterium,Fusobacterium,Lactobacillus,0.02,0.423,0.304
N3238,Porphyromonas,Fusobacterium,Porphyromonas,0.097,0.406,0.314
N3238,Prevotella,Prevotella,Lactobacillus,0.074,0.423,0.327
N3238,Streptococcus,Lactobacillus,Porphyromonas,0.097,0.47,0.293
N3238,Lactobacillus,Lactobacillus,Streptococcus,0.114,0.501,0.341
N3239,Fusobacterium,Streptococcus,Lactobacillus,0.01,0.459,0.296
N3239,Porphyromonas,Fusobacterium,Porphyromonas,0.075,0.432,0.293
N3239,Prevotella,Fusobacterium,Lactobacillus,0.116,0.416,0.405
N3239,Streptococcus,Lactobacillus,Porphyromonas,0.143,0.512,0.286
N3239,Lactobacillus,Porphyromonas,Streptococcus,0.077,0.51,0.259
N3240,Fusobacterium,Fusobacterium,Prevotella,0.123,0.572,0.431
N3240,Porphyromonas,Fusobacterium,Lactobacillus,0.117,0.615,0.519
N3240,Prevotella,Streptococcus,Lactobacillus,0.108,0.541,0.485
N3240,Streptococcus,Prevotella,Porphyromonas,0.094,0.465,0.45
N3240,Lactobacillus,Prevotella,Fusobacterium,0.061,0.422,0.477
N3241,Fusobacterium,Prevotella,Streptococcus,0.09,0.489,0.381
N3241,Porphyromonas,Prevotella,Lactobacillus,0.116,0.446,0.346
N3241,Prevotella,Lactobacillus,Fusobacterium,0.078,0.414,0.309
N3241,Streptococcus,Prevotella,Streptococcus,0.145,0.427,0.348
N3241,Lactobacillus,Prevotella,Porphyromonas,0.09,0.481,0.352
N3242,Fusobacterium,Streptococcus,Porphyromonas,0.093,0.627,0.457
N3242,Porphyromonas,Porphyromonas,Prevotella,0.097,0.652,0.483
N3242,Prevotella,Prevotella,Lactobacillus,0.142,0.422,0.459
N3242,Streptococcus,Porphyromonas,Fusobacterium,0.049,0.443,0.298
N3242,Lactobacillus,Porphyromonas,Streptococcus,0.071,0.346,0.348
N3243,Fusobacterium,Fusobacterium,Lactobacillus,0.01,0.32,0.217
N3243,Porphyromonas,Fusobacterium,Prevotella,0.021,0.276,0.302
N3243,Prevotella,Prevotella,Lactobacillus,0.107,0.457,0.197
N3243,Streptococcus,Fusobacterium,Porphyromonas,0.171,0.486,0.35
N3243,Lactobacillus,Porphyromonas,Fusobacterium,0.117,0.734,0.22
N3244,Fusobacterium,Streptococcus,Prevotella,0.076,0.544,0.406
N3244,Porphyromonas,Lactobacillus,Prevotella,0.078,0.474,0.445
N3244,Prevotella,Lactobacillus,Streptococcus,0.061,0.577,0.303
N3244,Streptococcus,Prevotella,Fusobacterium,0.125,0.456,0.393
N3244,Lactobacillus,Prevotella,Fusobacterium,0.054,0.488,0.341
N3245,Fusobacterium,Prevotella,Fusobacterium,0.063,0.351,0.312
N3245,Porphyromonas,Fusobacterium,Porphyromonas,0.07,0.418,0.354
N3245,Prevotella,Lactobacillus,Streptococcus,0.088,0.346,0.24
N3245,Streptococcus,Prevotella,Lactobacillus,0.13,0.652,0.318
N3245,Lactobacillus,Porphyromonas,Lactobacillus,0.126,0.646,0.306
N3246,Fusobacterium,Porphyromonas,Lactobacillus,0.051,0.473,0.326
N3246,Porphyromonas,Prevotella,Lactobacillus,0.083,0.397,0.482
N3246,Prevotella,Streptococcus,Prevotella,0.116,0.503,0.283
N3246,Streptococcus,Fusobacterium,Porphyromonas,0.066,0.464,0.415
N3246,Lactobacillus,Porphyromonas,Prevotella,0.103,0.555,0.332
N3247,Fusobacterium,Porphyromonas,Fusobacterium,0.08,0.454,0.384
N3247,Porphyromonas,Fusobacterium,Lactobacillus,0.095,0.474,0.334
N3247,Prevotella,Fusobacterium,Streptococcus,0.143,0.493,0.299
N3247,Streptococcus,Streptococcus,Lactobacillus,0.122,0.489,0.395
N3247,Lactobacillus,Fusobacterium,Lactobacillus,0.066,0.513,0.254
N3248,Fusobacterium,Prevotella,Lactobacillus,0.045,0.391,0.325
N3248,Porphyromonas,Lactobacillus,Porphyromonas,0.065,0.348,0.369
N3248,Prevotella,Streptococcus,Prevotella,0.117,0.464,0.308
N3248,Streptococcus,Fusobacterium,Lactobacillus,0.142,0.683,0.322
N3248,Lactobacillus,Lactobacillus,Fusobacterium,0.101,0.6,0.297
N3249,Fusobacterium,Lactobacillus,Prevotella,0.018,0.345,0.354
N3249,Porphyromonas,Lactobacillus,Fusobacterium,0.058,0.333,0.299
N3249,Prevotella,Prevotella,Lactobacillus,0.117,0.392,0.312
N3249,Streptococcus,Fusobacterium,Lactobacillus,0.11,0.601,0.233
N3249,Lactobacillus,Streptococcus,Fusobacterium,0.143,0.508,0.36
N3250,Fusobacterium,Prevotella,Streptococcus,0.142,0.683,0.469
N3250,Porphyromonas,Streptococcus,Lactobacillus,0.099,0.611,0.366
N3250,Prevotella,Porphyromonas,Prevotella,0.131,0.571,0.411
N3250,Streptococcus,Fusobacterium,Prevotella,0.086,0.412,0.338
N3250,Lactobacillus,Lactobacillus,Prevotella,0.073,0.455,0.555
N3251,Fusobacterium,Streptococcus,Prevotella,0.07,0.386,0.401
N3251,Porphyromonas,Lactobacillus,Prevotella,0.03,0.405,0.332
N3251,Prevotella,Streptococcus,Lactobacillus,0.068,0.353,0.271
N3251,Streptococcus,Fusobacterium,Porphyromonas,0.125,0.538,0.321
N3251,Lactobacillus,Streptococcus,Lactobacillus,0.111,0.601,0.34
N3252,Fusobacterium,Fusobacterium,Streptococcus,0.125,0.537,0.422
N3252,Porphyromonas,Fusobacterium,Lactobacillus,0.15,0.451,0.389
N3252,Prevotella,Fusobacterium,Lactobacillus,0.093,0.504,0.33
N3252,Streptococcus,Fusobacterium,Lactobacillus,0.104,0.463,0.455
N3252,Lactobacillus,Porphyromonas,Prevotella,0.092,0.459,0.434
N3253,Fusobacterium,Lactobacillus,Streptococcus,0.086,0.515,0.412
N3253,Porphyromonas,Streptococcus,Lactobacillus,0.071,0.322,0.324
N3253,Prevotella,Prevotella,Lactobacillus,0.094,0.335,0.353
N3253,Streptococcus,Fusobacterium,Prevotella,0.125,0.507,0.336
N3253,Lactobacillus,Streptococcus,Lactobacillus,0.104,0.487,0.386
N3254,Fusobacterium,Porphyromonas,Streptococcus,0.093,0.691,0.321
N3254,Porphyromonas,Porphyromonas,Fusobacterium,0.142,0.455,0.457
N3254,Prevotella,Prevotella,Porphyromonas,0.144,0.502,0.355
N3254,Streptococcus,Porphyromonas,Fusobacterium,0.13,0.359,0.323
N3254,Lactobacillus,Prevotella,Lactobacillus,0.064,0.366,0.39
N3255,Fusobacterium,Porphyromonas,Fusobacterium,0.064,0.385,0.294
N3255,Porphyromonas,Lactobacillus,Fusobacterium,0.026,0.382,0.278
N3255,Prevotella,Streptococcus,Prevotella,0.097,0.392,0.279
N3255,Streptococcus,Prevotella,Lactobacillus,0.124,0.579,0.327
N3255,Lactobacillus,Fusobacterium,Lactobacillus,0.093,0.512,0.222
N3256,Fusobacterium,Fusobacterium,Streptococcus,0.08,0.422,0.285
N3256,Porphyromonas,Lactobacillus,Porphyromonas,0.05,0.365,0.36
N3256,Prevotella,Porphyromonas,Lactobacillus,0.075,0.514,0.281
N3256,Streptococcus,Lactobacillus,Fusobacterium,0.109,0.52,0.179
N3256,Lactobacillus,Porphyromonas,Prevotella,0.126,0.492,0.408
N3257,Fusobacterium,Fusobacterium,Porphyromonas,0.089,0.487,0.318
N3257,Porphyromonas,Fusobacterium,Lactobacillus,0.036,0.422,0.413
N3257,Prevotella,Streptococcus,Porphyromonas,0.165,0.561,0.309
N3257,Streptococcus,Porphyromonas,Lactobacillus,0.167,0.432,0.353
N3257,Lactobacillus,Lactobacillus,Porphyromonas,0.111,0.515,0.322
N3258,Fusobacterium,Porphyromonas,Prevotella,0.16,0.563,0.462
N3258,Porphyromonas,Fusobacterium,Streptococcus,0.129,0.617,0.485
N3258,Prevotella,Fusobacterium,Porphyromonas,0.127,0.479,0.469
N3258,Streptococcus,Streptococcus,Fusobacterium,0.077,0.548,0.396
N3258,Lactobacillus,Porphyromonas,Fusobacterium,0.072,0.454,0.411
N3259,Fusobacterium,Porphyromonas,Lactobacillus,0.061,0.492,0.344
N3259,Porphyromonas,Porphyromonas,Fusobacterium,0.094,0.35,0.244
N3259,Prevotella,Streptococcus,Porphyromonas,0.074,0.463,0.331
N3259,Streptococcus,Lactobacillus,Prevotella,0.106,0.492,0.241
N3259,Lactobacillus,Streptococcus,Fusobacterium,0.114,0.516,0.333
N3260,Fusobacterium,Streptococcus,Prevotella,0.056,0.304,0.472
N3260,Porphyromonas,Porphyromonas,Lactobacillus,0.05,0.487,0.343
N3260,Prevotella,Porphyromonas,Prevotella,0.137,0.488,0.334
N3260,Streptococcus,Fusobacterium,Lactobacillus,0.146,0.479,0.355
N3260,Lactobacillus,Streptococcus,Lactobacillus,0.1,0.493,0.298
N3261,Fusobacterium,Streptococcus,Lactobacillus,0.025,0.187,0.289
N3261,Porphyromonas,Lactobacillus,Porphyromonas,0.086,0.305,0.264
N3261,Prevotella,Prevotella,Streptococcus,0.072,0.513,0.23
N3261,Streptococcus,Prevotella,Porphyromonas,0.131,0.631,0.184
N3261,Lactobacillus,Porphyromonas,Streptococcus,0.096,0.695,0.19
N3262,Fusobacterium,Fusobacterium,Streptococcus,0.164,0.49,0.464
N3262,Porphyromonas,Streptococcus,Porphyromonas,0.134,0.645,0.38
N3262,Prevotella,Streptococcus,Porphyromonas,0.127,0.569,0.381
N3262,Streptococcus,Porphyromonas,Lactobacillus,0.032,0.49,0.391
N3262,Lactobacillus,Fusobacterium,Streptococcus,0.096,0.356,0.376
N3263,Fusobacterium,Porphyromonas,Streptococcus,0.01,0.274,0.33
N3263,Porphyromonas,Porphyromonas,Fusobacterium,0.073,0.29,0.26
N3263,Prevotella,Lactobacillus,Porphyromonas,0.112,0.372,0.169
N3263,Streptococcus,Lactobacillus,Prevotella,0.173,0.649,0.291
N3263,Lactobacillus,Lactobacillus,Prevotella,0.128,0.708,0.178
N3264,Fusobacterium,Prevotella,Streptococcus,0.126,0.516,0.444
N3264,Porphyromonas,Prevotella,Fusobacterium,0.081,0.415,0.38
N3264,Prevotella,Fusobacterium,Prevotella,0.1,0.599,0.391
N3264,Streptococcus,Lactobacillus,Porphyromonas,0.097,0.561,0.343
N3264,Lactobacillus,Porphyromonas,Lactobacillus,0.101,0.494,0.262
N3265,Fusobacterium,Streptococcus,Fusobacterium,0.115,0.42,0.238
N3265,Porphyromonas,Prevotella,Porphyromonas,0.017,0.406,0.384
N3265,Prevotella,Prevotella,Porphyromonas,0.107,0.439,0.385
N3265,Streptococcus,Streptococcus,Fusobacterium,0.129,0.599,0.263
N3265,Lactobacillus,Lactobacillus,Streptococcus,0.131,0.656,0.359
N3266,Fusobacterium,Porphyromonas,Prevotella,0.119,0.669,0.471
N3266,Porphyromonas,Fusobacterium,Lactobacillus,0.122,0.585,0.475
N3266,Prevotella,Prevotella,Porphyromonas,0.093,0.47,0.381
N3266,Streptococcus,Porphyromonas,Lactobacillus,0.119,0.438,0.389
N3266,Lactobacillus,Lactobacillus,Streptococcus,0.067,0.353,0.355
N3267,Fusobacterium,Lactobacillus,Streptococcus,0.07,0.354,0.389
N3267,Porphyromonas,Fusobacterium,Streptococcus,0.059,0.433,0.435
N3267,Prevotella,Prevotella,Fusobacterium,0.088,0.476,0.184
N3267,Streptococcus,Porphyromonas,Streptococcus,0.131,0.517,0.306
N3267,Lactobacillus,Porphyromonas,Lactobacillus,0.103,0.454,0.364
N3268,Fusobacterium,Fusobacterium,Lactobacillus,0.026,0.416,0.344
N3268,Porphyromonas,Porphyromonas,Fusobacterium,0.013,0.33,0.28
N3268,Prevotella,Fusobacterium,Lactobacillus,0.098,0.501,0.142
N3268,Streptococcus,Streptococcus,Fusobacterium,0.116,0.579,0.256
N3268,Lactobacillus,Fusobacterium,Prevotella,0.136,0.611,0.12
N3269,Fusobacterium,Streptococcus,Porphyromonas,0.065,0.361,0.402
N3269,Porphyromonas,Lactobacillus,Porphyromonas,0.129,0.485,0.372
N3269,Prevotella,Prevotella,Fusobacterium,0.113,0.433,0.422
N3269,Streptococcus,Porphyromonas,Lactobacillus,0.13,0.529,0.349
N3269,Lactobacillus,Prevotella,Streptococcus,0.069,0.476,0.352
N3270,Fusobacterium,Fusobacterium,Lactobacillus,0.08,0.507,0.415
N3270,Porphyromonas,Streptococcus,Fusobacterium,0.083,0.564,0.405
N3270,Prevotella,Prevotella,Streptococcus,0.107,0.539,0.389
N3270,Streptococcus,Lactobacillus,Prevotella,0.114,0.436,0.394
N3270,Lactobacillus,Fusobacterium,Lactobacillus,0.071,0.576,0.324
N3271,Fusobacterium,Porphyromonas,Fusobacterium,0.13,0.578,0.486
N3271,Porphyromonas,Porphyromonas,Prevotella,0.121,0.505,0.431
N3271,Prevotella,Prevotella,Lactobacillus,0.14,0.609,0.299
N3271,Streptococcus,Fusobacterium,Porphyromonas,0.098,0.447,0.371
N3271,Lactobacillus,Fusobacterium,Prevotella,0.036,0.47,0.441
N3272,Fusobacterium,Lactobacillus,Porphyromonas,0.119,0.527,0.367
N3272,Porphyromonas,Porphyromonas,Fusobacterium,0.08,0.525,0.341
N3272,Prevotella,Prevotella,Lactobacillus,0.096,0.486,0.349
N3272,Streptococcus,Fusobacterium,Prevotella,0.036,0.478,0.412
N3272,Lactobacillus,Prevotella,Porphyromonas,0.114,0.56,0.296
N3273,Fusobacterium,Fusobacterium,Lactobacillus,0.125,0.46,0.461
N3273,Porphyromonas,Lactobacillus,Fusobacterium,0.079,0.687,0.394
N3273,Prevotella,Porphyromonas,Streptococcus,0.105,0.427,0.324
N3273,Streptococcus,Porphyromonas,Prevotella,0.151,0.562,0.43
N3273,Lactobacillus,Streptococcus,Porphyromonas,0.055,0.448,0.331
N3274,Fusobacterium,Porphyromonas,Lactobacillus,0.07,0.249,0.252
N3274,Porphyromonas,Streptococcus,Porphyromonas,0.015,0.214,0.299
N3274,Prevotella,Lactobacillus,Fusobacterium,0.042,0.467,0.271
N3274,Streptococcus,Porphyromonas,Streptococcus,0.144,0.557,0.102
N3274,Lactobacillus,Porphyromonas,Streptococcus,0.118,0.612,0.244
N3275,Fusobacterium,Lactobacillus,Porphyromonas,0.042,0.517,0.303
N3275,Porphyromonas,Lactobacillus,Fusobacterium,0.087,0.437,0.391
N3275,Prevotella,Prevotella,Lactobacillus,0.104,0.479,0.365
N3275,Streptococcus,Prevotella,Streptococcus,0.076,0.481,0.311
N3275,Lactobacillus,Lactobacillus,Porphyromonas,0.105,0.486,0.371
N3276,Fusobacterium,Lactobacillus,Prevotella,0.091,0.566,0.522
N3276,Porphyromonas,Prevotella,Lactobacillus,0.116,0.64,0.445
N3276,Prevotella,Streptococcus,Porphyromonas,0.098,0.442,0.452
N3276,Streptococcus,Lactobacillus,Fusobacterium,0.067,0.27,0.464
N3276,Lactobacillus,Streptococcus,Prevotella,0.065,0.493,0.325
N3277,Fusobacterium,Porphyromonas,Fusobacterium,0.059,0.459,0.256
N3277,Porphyromonas,Fusobacterium,Prevotella,0.038,0.347,0.335
N3277,Prevotella,Fusobacterium,Prevotella,0.048,0.494,0.29
N3277,Streptococcus,Streptococcus,Lactobacillus,0.072,0.458,0.239
N3277,Lactobacillus,Porphyromonas,Lactobacillus,0.073,0.558,0.28
N3278,Fusobacterium,Streptococcus,Lactobacillus,0.079,0.392,0.438
N3278,Porphyromonas,Streptococcus,Porphyromonas,0.101,0.417,0.384
N3278,Prevotella,Porphyromonas,Streptococcus,0.087,0.44,0.328
N3278,Streptococcus,Prevotella,Lactobacillus,0.121,0.592,0.355
N3278,Lactobacillus,Fusobacterium,Lactobacillus,0.116,0.56,0.455
N3279,Fusobacterium,Porphyromonas,Streptococcus,0.05,0.337,0.257
N3279,Porphyromonas,Prevotella,Porphyromonas,0.048,0.2,0.298
N3279,Prevotella,Fusobacterium,Porphyromonas,0.067,0.407,0.278
N3279,Streptococcus,Porphyromonas,Lactobacillus,0.14,0.466,0.184
N3279,Lactobacillus,Fusobacterium,Porphyromonas,0.14,0.726,0.24
N3280,Fusobacterium,Fusobacterium,Streptococcus,0.071,0.369,0.249
N3280,Porphyromonas,Prevotella,Fusobacterium,0.027,0.385,0.218
N3280,Prevotella,Lactobacillus,Porphyromonas,0.065,0.47,0.223
N3280,Streptococcus,Streptococcus,Lactobacillus,0.17,0.643,0.237
N3280,Lactobacillus,Fusobacterium,Porphyromonas,0.111,0.556,0.162
N3281,Fusobacterium,Fusobacterium,Streptococcus,0.086,0.351,0.273
N3281,Porphyromonas,Prevotella,Streptococcus,0.032,0.305,0.319
N3281,Prevotella,Fusobacterium,Streptococcus,0.071,0.335,0.225
N3281,Streptococcus,Prevotella,Lactobacillus,0.133,0.543,0.281
N3281,Lactobacillus,Lactobacillus,Fusobacterium,0.123,0.486,0.333
N3282,Fusobacterium,Porphyromonas,Streptococcus,0.048,0.425,0.318
N3282,Porphyromonas,Lactobacillus,Prevotella,0.078,0.37,0.232
N3282,Prevotella,Prevotella,Lactobacillus,0.08,0.483,0.328
N3282,Streptococcus,Fusobacterium,Lactobacillus,0.162,0.583,0.31
N3282,Lactobacillus,Porphyromonas,Fusobacterium,0.129,0.567,0.25
N3283,Fusobacterium,Fusobacterium,Streptococcus,0.108,0.512,0.412
N3283,Porphyromonas,Prevotella,Streptococcus,0.08,0.681,0.452
N3283,Prevotella,Prevotella,Streptococcus,0.109,0.559,0.399
N3283,Streptococcus,Streptococcus,Porphyromonas,0.133,0.445,0.372
N3283,Lactobacillus,Fusobacterium,Prevotella,0.085,0.421,0.45
N3284,Fusobacterium,Streptococcus,Fusobacterium,0.07,0.528,0.437
N3284,Porphyromonas,Lactobacillus,Streptococcus,0.138,0.583,0.507
N3284,Prevotella,Streptococcus,Porphyromonas,0.131,0.621,0.418
N3284,Streptococcus,Porphyromonas,Streptococcus,0.096,0.463,0.457
N3284,Lactobacillus,Prevotella,Porphyromonas,0.08,0.441,0.424
N3285,Fusobacterium,Porphyromonas,Lactobacillus,0.113,0.32,0.357
N3285,Porphyromonas,Porphyromonas,Fusobacterium,0.026,0.388,0.373
N3285,Prevotella,Prevotella,Lactobacillus,0.122,0.542,0.264
N3285,Streptococcus,Porphyromonas,Streptococcus,0.131,0.522,0.284
N3285,Lactobacillus,Streptococcus,Porphyromonas,0.108,0.561,0.253
N3286,Fusobacterium,Lactobacillus,Prevotella,0.072,0.519,0.351
N3286,Porphyromonas,Prevotella,Porphyromonas,0.08,0.553,0.339
N3286,Prevotella,Fusobacterium,Streptococcus,0.162,0.456,0.431
N3286,Streptococcus,Fusobacterium,Streptococcus,0.087,0.403,0.333
N3286,Lactobacillus,Streptococcus,Prevotella,0.083,0.478,0.282
N3287,Fusobacterium,Streptococcus,Fusobacterium,0.066,0.301,0.348
N3287,Porphyromonas,Prevotella,Lactobacillus,0.049,0.44,0.288
N3287,Prevotella,Porphyromonas,Prevotella,0.1,0.571,0.277
N3287,Streptococcus,Streptococcus,Lactobacillus,0.164,0.651,0.235
N3287,Lactobacillus,Prevotella,Lactobacillus,0.119,0.585,0.307
N3288,Fusobacterium,Lactobacillus,Streptococcus,0.041,0.362,0.266
N3288,Porphyromonas,Lactobacillus,Prevotella,0.028,0.54,0.248
N3288,Prevotella,Prevotella,Lactobacillus,0.126,0.425,0.332
N3288,Streptococcus,Lactobacillus,Streptococcus,0.116,0.526,0.325
N3288,Lactobacillus,Prevotella,Lactobacillus,0.107,0.527,0.318
N3289,Fusobacterium,Streptococcus,Lactobacillus,0.064,0.587,0.472
N3289,Porphyromonas,Fusobacterium,Prevotella,0.095,0.581,0.411
N3289,Prevotella,Streptococcus,Porphyromonas,0.086,0.493,0.285
N3289,Streptococcus,Fusobacterium,Lactobacillus,0.153,0.529,0.371
N3289,Lactobacillus,Streptococcus,Prevotella,0.099,0.479,0.329
N3290,Fusobacterium,Porphyromonas,Fusobacterium,0.075,0.616,0.265
N3290,Porphyromonas,Lactobacillus,Fusobacterium,0.143,0.379,0.37
N3290,Prevotella,Streptococcus,Fusobacterium,0.094,0.511,0.428
N3290,Streptococcus,Streptococcus,Prevotella,0.122,0.427,0.285
N3290,Lactobacillus,Streptococcus,Fusobacterium,0.098,0.446,0.4
N3291,Fusobacterium,Fusobacterium,Streptococcus,0.112,0.501,0.48
N3291,Porphyromonas,Prevotella,Fusobacterium,0.029,0.456,0.412
N3291,Prevotella,Lactobacillus,Streptococcus,0.173,0.444,0.316
N3291,Streptococcus,Lactobacillus,Porphyromonas,0.124,0.342,0.274
N3291,Lactobacillus,Prevotella,Streptococcus,0.107,0.483,0.328
N3292,Fusobacterium,Fusobacterium,Porphyromonas,0.121,0.596,0.438
N3292,Porphyromonas,Porphyromonas,Lactobacillus,0.123,0.479,0.393
N3292,Prevotella,Fusobacterium,Porphyromonas,0.131,0.512,0.305
N3292,Streptococcus,Lactobacillus,Streptococcus,0.057,0.459,0.477
N3292,Lactobacillus,Lactobacillus,Fusobacterium,0.107,0.38,0.413
N3293,Fusobacterium,Lactobacillus,Prevotella,0.125,0.521,0.443
N3293,Porphyromonas,Porphyromonas,Prevotella,0.144,0.645,0.495
N3293,Prevotella,Fusobacterium,Streptococcus,0.137,0.455,0.425
N3293,Streptococcus,Streptococcus,Lactobacillus,0.101,0.36,0.438
N3293,Lactobacillus,Lactobacillus,Porphyromonas,0.075,0.447,0.428
N3294,Fusobacterium,Porphyromonas,Streptococcus,0.048,0.316,0.311
N3294,Porphyromonas,Fusobacterium,Porphyromonas,0.015,0.323,0.233
N3294,Prevotella,Prevotella,Porphyromonas,0.083,0.512,0.17
N3294,Streptococcus,Porphyromonas,Fusobacterium,0.152,0.68,0.243
N3294,Lactobacillus,Prevotella,Fusobacterium,0.141,0.662,0.293
N3295,Fusobacterium,Prevotella,Streptococcus,0.035,0.33,0.276
N3295,Porphyromonas,Porphyromonas,Streptococcus,0.018,0.351,0.29
N3295,Prevotella,Streptococcus,Prevotella,0.109,0.405,0.281
N3295,Streptococcus,Porphyromonas,Streptococcus,0.163,0.588,0.226
N3295,Lactobacillus,Porphyromonas,Prevotella,0.146,0.507,0.351
N3296,Fusobacterium,Porphyromonas,Prevotella,0.108,0.384,0.307
N3296,Porphyromonas,Streptococcus,Lactobacillus,0.077,0.518,0.262
N3296,Prevotella,Prevotella,Lactobacillus,0.093,0.488,0.369
N3296,Streptococcus,Lactobacillus,Streptococcus,0.14,0.537,0.345
N3296,Lactobacillus,Fusobacterium,Porphyromonas,0.081,0.559,0.372
N3297,Fusobacterium,Lactobacillus,Prevotella,0.032,0.345,0.321
N3297,Porphyromonas,Fusobacterium,Porphyromonas,0.01,0.294,0.282
N3297,Prevotella,Prevotella,Lactobacillus,0.102,0.428,0.23
N3297,Streptococcus,Prevotella,Porphyromonas,0.15,0.698,0.227
N3297,Lactobacillus,Fusobacterium,Prevotella,0.149,0.676,0.177
N3298,Fusobacterium,Streptococcus,Lactobacillus,0.086,0.371,0.294
N3298,Porphyromonas,Prevotella,Fusobacterium,0.046,0.438,0.463
N3298,Prevotella,Fusobacterium,Lactobacillus,0.117,0.368,0.381
N3298,Streptococcus,Lactobacillus,Fusobacterium,0.115,0.599,0.244
N3298,Lactobacillus,Porphyromonas,Streptococcus,0.106,0.501,0.294
N3299,Fusobacterium,Porphyromonas,Fusobacterium,0.089,0.576,0.391
