sample_id,node_name,src,dst,abundance,function_score,edge_weight
N2593,Porphyromonas,Streptococcus,Porphyromonas,0.025,0.411,0.252
N2593,Prevotella,Streptococcus,Lactobacillus,0.028,0.517,0.163
N2593,Streptococcus,Porphyromonas,Fusobacterium,0.138,0.637,0.34
N2593,Lactobacillus,Lactobacillus,Fusobacterium,0.096,0.562,0.212
N2594,Fusobacterium,Streptococcus,Lactobacillus,0.142,0.622,0.506
N2594,Porphyromonas,Streptococcus,Prevotella,0.125,0.529,0.362
N2594,Prevotella,Fusobacterium,Streptococcus,0.117,0.47,0.467
N2594,Streptococcus,Streptococcus,Lactobacillus,0.083,0.523,0.502
N2594,Lactobacillus,Streptococcus,Fusobacterium,0.046,0.332,0.428
N2595,Fusobacterium,Porphyromonas,Streptococcus,0.092,0.632,0.357
N2595,Porphyromonas,Porphyromonas,Lactobacillus,0.073,0.437,0.348
N2595,Prevotella,Prevotella,Streptococcus,0.138,0.415,0.321
N2595,Streptococcus,Prevotella,Porphyromonas,0.136,0.454,0.442
N2595,Lactobacillus,Lactobacillus,Prevotella,0.079,0.452,0.378
N2596,Fusobacterium,Porphyromonas,Streptococcus,0.079,0.365,0.316
N2596,Porphyromonas,Lactobacillus,Streptococcus,0.041,0.354,0.26
N2596,Prevotella,Fusobacterium,Prevotella,0.117,0.456,0.278
N2596,Streptococcus,Fusobacterium,Porphyromonas,0.156,0.6,0.287
N2596,Lactobacillus,Porphyromonas,Lactobacillus,0.08,0.674,0.219
N2597,Fusobacterium,Prevotella,Porphyromonas,0.084,0.443,0.413
N2597,Porphyromonas,Fusobacterium,Lactobacillus,0.105,0.401,0.355
N2597,Prevotella,Lactobacillus,Streptococcus,0.099,0.49,0.319
N2597,Streptococcus,Porphyromonas,Fusobacterium,0.082,0.468,0.319
N2597,Lactobacillus,Streptococcus,Lactobacillus,0.121,0.484,0.399
N2598,Fusobacterium,Porphyromonas,Streptococcus,0.078,0.502,0.323
N2598,Porphyromonas,Porphyromonas,Prevotella,0.029,0.488,0.353
N2598,Prevotella,Streptococcus,Prevotella,0.084,0.454,0.295
N2598,Streptococcus,Streptococcus,Prevotella,0.168,0.466,0.293
N2598,Lactobacillus,Prevotella,Fusobacterium,0.127,0.55,0.175
N2599,Fusobacterium,Fusobacterium,Porphyromonas,0.155,0.512,0.344
N2599,Porphyromonas,Porphyromonas,Fusobacterium,0.065,0.447,0.318
N2599,Prevotella,Lactobacillus,Streptococcus,0.086,0.603,0.395
N2599,Streptococcus,Fusobacterium,Streptococcus,0.122,0.549,0.406
N2599,Lactobacillus,Streptococcus,Fusobacterium,0.087,0.668,0.32
N2600,Fusobacterium,Prevotella,Fusobacterium,0.156,0.647,0.427
N2600,Porphyromonas,Prevotella,Fusobacterium,0.065,0.5,0.336
N2600,Prevotella,Prevotella,Fusobacterium,0.143,0.492,0.365
N2600,Streptococcus,Fusobacterium,Lactobacillus,0.113,0.466,0.398
N2600,Lactobacillus,Porphyromonas,Streptococcus,0.127,0.459,0.358
N2601,Fusobacterium,Streptococcus,Porphyromonas,0.031,0.457,0.232
N2601,Porphyromonas,Streptococcus,Prevotella,0.028,0.374,0.392
N2601,Prevotella,Prevotella,Fusobacterium,0.107,0.523,0.353
N2601,Streptococcus,Lactobacillus,Fusobacterium,0.12,0.602,0.347
N2601,Lactobacillus,Prevotella,Porphyromonas,0.151,0.542,0.388
N2602,Fusobacterium,Streptococcus,Porphyromonas,0.039,0.217,0.311
N2602,Porphyromonas,Porphyromonas,Lactobacillus,0.021,0.477,0.351
N2602,Prevotella,Porphyromonas,Prevotella,0.095,0.434,0.22
N2602,Streptococcus,Porphyromonas,Streptococcus,0.126,0.467,0.276
N2602,Lactobacillus,Lactobacillus,Prevotella,0.138,0.65,0.285
N2603,Fusobacterium,Porphyromonas,Lactobacillus,0.021,0.352,0.255
N2603,Porphyromonas,Lactobacillus,Streptococcus,0.01,0.459,0.289
N2603,Prevotella,Fusobacterium,Porphyromonas,0.064,0.507,0.331
N2603,Streptococcus,Streptococcus,Prevotella,0.108,0.662,0.339
N2603,Lactobacillus,Lactobacillus,Fusobacterium,0.092,0.554,0.15
N2604,Fusobacterium,Prevotella,Lactobacillus,0.09,0.536,0.426
N2604,Porphyromonas,Prevotella,Streptococcus,0.058,0.5,0.377
N2604,Prevotella,Lactobacillus,Porphyromonas,0.164,0.551,0.308
N2604,Streptococcus,Porphyromonas,Prevotella,0.1,0.446,0.447
N2604,Lactobacillus,Porphyromonas,Streptococcus,0.067,0.534,0.311
N2605,Fusobacterium,Prevotella,Porphyromonas,0.077,0.436,0.222
N2605,Porphyromonas,Prevotella,Lactobacillus,0.046,0.365,0.342
N2605,Prevotella,Streptococcus,Fusobacterium,0.11,0.455,0.346
N2605,Streptococcus,Porphyromonas,Lactobacillus,0.108,0.571,0.17
N2605,Lactobacillus,Lactobacillus,Streptococcus,0.127,0.609,0.289
N2606,Fusobacterium,Lactobacillus,Prevotella,0.105,0.357,0.389
N2606,Porphyromonas,Streptococcus,Fusobacterium,0.046,0.31,0.315
N2606,Prevotella,Prevotella,Porphyromonas,0.093,0.518,0.306
N2606,Streptococcus,Porphyromonas,Streptococcus,0.092,0.471,0.368
N2606,Lactobacillus,Fusobacterium,Lactobacillus,0.087,0.589,0.369
N2607,Fusobacterium,Streptococcus,Lactobacillus,0.171,0.566,0.538
N2607,Porphyromonas,Fusobacterium,Lactobacillus,0.121,0.577,0.409
N2607,Prevotella,Lactobacillus,Fusobacterium,0.134,0.547,0.392
N2607,Streptococcus,Porphyromonas,Streptococcus,0.105,0.335,0.397
N2607,Lactobacillus,Fusobacterium,Lactobacillus,0.057,0.378,0.454
N2608,Fusobacterium,Porphyromonas,Prevotella,0.042,0.311,0.224
N2608,Porphyromonas,Prevotella,Lactobacillus,0.039,0.309,0.217
N2608,Prevotella,Prevotella,Porphyromonas,0.08,0.431,0.229
N2608,Streptococcus,Prevotella,Porphyromonas,0.167,0.643,0.235
N2608,Lactobacillus,Porphyromonas,Prevotella,0.117,0.679,0.234
N2609,Fusobacterium,Fusobacterium,Porphyromonas,0.049,0.42,0.278
N2609,Porphyromonas,Streptococcus,Porphyromonas,0.017,0.431,0.332
N2609,Prevotella,Porphyromonas,Streptococcus,0.122,0.535,0.313
N2609,Streptococcus,Lactobacillus,Prevotella,0.085,0.367,0.376
N2609,Lactobacillus,Lactobacillus,Streptococcus,0.1,0.493,0.433
N2610,Fusobacterium,Streptococcus,Porphyromonas,0.129,0.527,0.237
N2610,Porphyromonas,Prevotella,Streptococcus,0.056,0.587,0.335
N2610,Prevotella,Porphyromonas,Lactobacillus,0.111,0.513,0.392
N2610,Streptococcus,Fusobacterium,Porphyromonas,0.107,0.434,0.406
N2610,Lactobacillus,Prevotella,Lactobacillus,0.101,0.448,0.377
N2611,Fusobacterium,Lactobacillus,Porphyromonas,0.036,0.292,0.287
N2611,Porphyromonas,Lactobacillus,Streptococcus,0.055,0.311,0.305
N2611,Prevotella,Porphyromonas,Fusobacterium,0.134,0.471,0.281
N2611,Streptococcus,Lactobacillus,Prevotella,0.166,0.613,0.273
N2611,Lactobacillus,Streptococcus,Prevotella,0.118,0.57,0.362
N2612,Fusobacterium,Streptococcus,Lactobacillus,0.065,0.464,0.441
N2612,Porphyromonas,Prevotella,Streptococcus,0.039,0.529,0.476
N2612,Prevotella,Porphyromonas,Streptococcus,0.118,0.471,0.348
N2612,Streptococcus,Lactobacillus,Streptococcus,0.132,0.443,0.309
N2612,Lactobacillus,Prevotella,Porphyromonas,0.087,0.475,0.372
N2613,Fusobacterium,Prevotella,Streptococcus,0.1,0.281,0.297
N2613,Porphyromonas,Prevotella,Porphyromonas,0.046,0.4,0.265
N2613,Prevotella,Prevotella,Porphyromonas,0.099,0.515,0.447
N2613,Streptococcus,Prevotella,Porphyromonas,0.131,0.488,0.291
N2613,Lactobacillus,Prevotella,Streptococcus,0.085,0.501,0.382
N2614,Fusobacterium,Prevotella,Fusobacterium,0.084,0.365,0.237
N2614,Porphyromonas,Lactobacillus,Fusobacterium,0.077,0.274,0.239
N2614,Prevotella,Lactobacillus,Fusobacterium,0.05,0.483,0.218
N2614,Streptococcus,Porphyromonas,Prevotella,0.162,0.49,0.258
N2614,Lactobacillus,Fusobacterium,Porphyromonas,0.156,0.619,0.258
N2615,Fusobacterium,Prevotella,Porphyromonas,0.072,0.398,0.303
N2615,Porphyromonas,Streptococcus,Fusobacterium,0.064,0.485,0.385
N2615,Prevotella,Streptococcus,Prevotella,0.073,0.448,0.39
N2615,Streptococcus,Fusobacterium,Porphyromonas,0.156,0.405,0.312
N2615,Lactobacillus,Fusobacterium,Streptococcus,0.145,0.519,0.275
N2616,Fusobacterium,Streptococcus,Porphyromonas,0.029,0.4,0.429
N2616,Porphyromonas,Streptococcus,Fusobacterium,0.079,0.506,0.272
N2616,Prevotella,Fusobacterium,Porphyromonas,0.128,0.501,0.329
N2616,Streptococcus,Lactobacillus,Streptococcus,0.121,0.562,0.244
N2616,Lactobacillus,Prevotella,Porphyromonas,0.119,0.536,0.402
N2617,Fusobacterium,Porphyromonas,Fusobacterium,0.075,0.528,0.414
N2617,Porphyromonas,Streptococcus,Prevotella,0.092,0.545,0.468
N2617,Prevotella,Streptococcus,Prevotella,0.109,0.532,0.392
N2617,Streptococcus,Prevotella,Streptococcus,0.111,0.451,0.529
N2617,Lactobacillus,Fusobacterium,Lactobacillus,0.053,0.464,0.406
N2618,Fusobacterium,Prevotella,Lactobacillus,0.064,0.488,0.343
N2618,Porphyromonas,Porphyromonas,Streptococcus,0.047,0.531,0.34
N2618,Prevotella,Porphyromonas,Lactobacillus,0.095,0.583,0.309
N2618,Streptococcus,Prevotella,Lactobacillus,0.159,0.476,0.339
N2618,Lactobacillus,Porphyromonas,Prevotella,0.13,0.497,0.428
N2619,Fusobacterium,Fusobacterium,Porphyromonas,0.013,0.323,0.356
N2619,Porphyromonas,Lactobacillus,Porphyromonas,0.01,0.318,0.244
N2619,Prevotella,Lactobacillus,Porphyromonas,0.101,0.46,0.271
N2619,Streptococcus,Fusobacterium,Prevotella,0.147,0.593,0.243
N2619,Lactobacillus,Lactobacillus,Fusobacterium,0.15,0.626,0.332
N2620,Fusobacterium,Porphyromonas,Prevotella,0.083,0.522,0.529
N2620,Porphyromonas,Porphyromonas,Streptococcus,0.124,0.572,0.445
N2620,Prevotella,Streptococcus,Fusobacterium,0.201,0.523,0.417
N2620,Streptococcus,Streptococcus,Fusobacterium,0.078,0.45,0.532
N2620,Lactobacillus,Porphyromonas,Lactobacillus,0.063,0.395,0.414
N2621,Fusobacterium,Lactobacillus,Prevotella,0.047,0.345,0.263
N2621,Porphyromonas,Porphyromonas,Lactobacillus,0.045,0.27,0.114
N2621,Prevotella,Lactobacillus,Streptococcus,0.093,0.358,0.266
N2621,Streptococcus,Fusobacterium,Streptococcus,0.157,0.515,0.329
N2621,Lactobacillus,Porphyromonas,Streptococcus,0.154,0.515,0.294
N2622,Fusobacterium,Porphyromonas,Fusobacterium,0.055,0.466,0.365
N2622,Porphyromonas,Porphyromonas,Streptococcus,0.074,0.441,0.314
N2622,Prevotella,Prevotella,Lactobacillus,0.094,0.489,0.294
N2622,Streptococcus,Streptococcus,Fusobacterium,0.105,0.591,0.309
N2622,Lactobacillus,Fusobacterium,Porphyromonas,0.12,0.682,0.247
N2623,Fusobacterium,Streptococcus,Lactobacillus,0.038,0.379,0.248
N2623,Porphyromonas,Porphyromonas,Streptococcus,0.049,0.504,0.278
N2623,Prevotella,Fusobacterium,Porphyromonas,0.102,0.48,0.393
N2623,Streptococcus,Streptococcus,Prevotella,0.148,0.471,0.272
N2623,Lactobacillus,Prevotella,Porphyromonas,0.074,0.545,0.292
N2624,Fusobacterium,Prevotella,Streptococcus,0.074,0.399,0.244
N2624,Porphyromonas,Prevotella,Porphyromonas,0.01,0.263,0.206
N2624,Prevotella,Porphyromonas,Fusobacterium,0.048,0.434,0.226
N2624,Streptococcus,Lactobacillus,Prevotella,0.181,0.717,0.254
N2624,Lactobacillus,Fusobacterium,Lactobacillus,0.159,0.488,0.336
N2625,Fusobacterium,Streptococcus,Lactobacillus,0.033,0.447,0.286
N2625,Porphyromonas,Porphyromonas,Prevotella,0.054,0.238,0.309
N2625,Prevotella,Porphyromonas,Prevotella,0.072,0.382,0.25
N2625,Streptococcus,Porphyromonas,Lactobacillus,0.134,0.517,0.223
N2625,Lactobacillus,Lactobacillus,Porphyromonas,0.115,0.707,0.16
N2626,Fusobacterium,Fusobacterium,Porphyromonas,0.133,0.624,0.509
N2626,Porphyromonas,Fusobacterium,Streptococcus,0.119,0.636,0.482
N2626,Prevotella,Porphyromonas,Prevotella,0.13,0.564,0.502
N2626,Streptococcus,Porphyromonas,Lactobacillus,0.107,0.288,0.485
N2626,Lactobacillus,Prevotella,Lactobacillus,0.055,0.425,0.526
N2627,Fusobacterium,Porphyromonas,Lactobacillus,0.061,0.363,0.282
N2627,Porphyromonas,Lactobacillus,Streptococcus,0.012,0.395,0.3
N2627,Prevotella,Porphyromonas,Prevotella,0.077,0.54,0.21
N2627,Streptococcus,Streptococcus,Fusobacterium,0.133,0.615,0.381
N2627,Lactobacillus,Prevotella,Fusobacterium,0.119,0.574,0.384
N2628,Fusobacterium,Lactobacillus,Streptococcus,0.067,0.613,0.48
N2628,Porphyromonas,Porphyromonas,Streptococcus,0.132,0.608,0.489
N2628,Prevotella,Prevotella,Lactobacillus,0.137,0.612,0.495
N2628,Streptococcus,Porphyromonas,Lactobacillus,0.104,0.586,0.346
N2628,Lactobacillus,Lactobacillus,Streptococcus,0.095,0.48,0.393
N2629,Fusobacterium,Lactobacillus,Porphyromonas,0.073,0.472,0.389
N2629,Porphyromonas,Porphyromonas,Fusobacterium,0.112,0.559,0.407
N2629,Prevotella,Porphyromonas,Prevotella,0.144,0.585,0.464
N2629,Streptococcus,Prevotella,Lactobacillus,0.12,0.454,0.411
N2629,Lactobacillus,Porphyromonas,Streptococcus,0.093,0.463,0.356
N2630,Fusobacterium,Lactobacillus,Streptococcus,0.148,0.587,0.436
N2630,Porphyromonas,Lactobacillus,Fusobacterium,0.081,0.561,0.343
N2630,Prevotella,Porphyromonas,Fusobacterium,0.081,0.535,0.326
N2630,Streptococcus,Porphyromonas,Fusobacterium,0.117,0.51,0.474
N2630,Lactobacillus,Streptococcus,Fusobacterium,0.092,0.484,0.334
N2631,Fusobacterium,Prevotella,Lactobacillus,0.093,0.446,0.34
N2631,Porphyromonas,Porphyromonas,Streptococcus,0.05,0.437,0.316
N2631,Prevotella,Lactobacillus,Prevotella,0.076,0.391,0.295
N2631,Streptococcus,Streptococcus,Porphyromonas,0.175,0.516,0.26
N2631,Lactobacillus,Streptococcus,Lactobacillus,0.127,0.519,0.32
N2632,Fusobacterium,Prevotella,Lactobacillus,0.01,0.364,0.339
N2632,Porphyromonas,Fusobacterium,Porphyromonas,0.03,0.388,0.286
N2632,Prevotella,Prevotella,Fusobacterium,0.07,0.363,0.326
N2632,Streptococcus,Prevotella,Fusobacterium,0.165,0.651,0.284
N2632,Lactobacillus,Lactobacillus,Prevotella,0.072,0.586,0.327
N2633,Fusobacterium,Prevotella,Porphyromonas,0.073,0.461,0.308
N2633,Porphyromonas,Prevotella,Lactobacillus,0.021,0.358,0.217
N2633,Prevotella,Porphyromonas,Lactobacillus,0.079,0.419,0.312
N2633,Streptococcus,Streptococcus,Porphyromonas,0.174,0.548,0.269
N2633,Lactobacillus,Fusobacterium,Porphyromonas,0.128,0.607,0.309
N2634,Fusobacterium,Porphyromonas,Fusobacterium,0.091,0.513,0.329
N2634,Porphyromonas,Lactobacillus,Prevotella,0.06,0.476,0.365
N2634,Prevotella,Streptococcus,Lactobacillus,0.09,0.474,0.378
N2634,Streptococcus,Fusobacterium,Streptococcus,0.106,0.477,0.265
N2634,Lactobacillus,Streptococcus,Prevotella,0.103,0.556,0.283
N2635,Fusobacterium,Prevotella,Porphyromonas,0.144,0.531,0.457
N2635,Porphyromonas,Fusobacterium,Streptococcus,0.086,0.553,0.29
N2635,Prevotella,Lactobacillus,Streptococcus,0.07,0.424,0.456
N2635,Streptococcus,Prevotella,Lactobacillus,0.111,0.402,0.377
N2635,Lactobacillus,Streptococcus,Lactobacillus,0.089,0.561,0.415
N2636,Fusobacterium,Prevotella,Lactobacillus,0.092,0.461,0.31
N2636,Porphyromonas,Lactobacillus,Porphyromonas,0.083,0.513,0.371
N2636,Prevotella,Streptococcus,Porphyromonas,0.147,0.493,0.37
N2636,Streptococcus,Fusobacterium,Prevotella,0.113,0.479,0.379
N2636,Lactobacillus,Lactobacillus,Streptococcus,0.089,0.444,0.363
N2637,Fusobacterium,Prevotella,Streptococcus,0.132,0.53,0.383
N2637,Porphyromonas,Prevotella,Streptococcus,0.083,0.526,0.408
N2637,Prevotella,Porphyromonas,Streptococcus,0.109,0.371,0.404
N2637,Streptococcus,Porphyromonas,Prevotella,0.111,0.576,0.373
N2637,Lactobacillus,Porphyromonas,Streptococcus,0.118,0.48,0.367
N2638,Fusobacterium,Fusobacterium,Streptococcus,0.037,0.314,0.184
N2638,Porphyromonas,Fusobacterium,Porphyromonas,0.026,0.288,0.234
N2638,Prevotella,Fusobacterium,Streptococcus,0.094,0.428,0.325
N2638,Streptococcus,Fusobacterium,Lactobacillus,0.126,0.589,0.24
N2638,Lactobacillus,Porphyromonas,Prevotella,0.159,0.612,0.159
N2639,Fusobacterium,Fusobacterium,Lactobacillus,0.06,0.298,0.391
N2639,Porphyromonas,Prevotella,Streptococcus,0.11,0.371,0.293
N2639,Prevotella,Prevotella,Fusobacterium,0.072,0.564,0.235
N2639,Streptococcus,Lactobacillus,Prevotella,0.115,0.648,0.301
N2639,Lactobacillus,Prevotella,Porphyromonas,0.118,0.535,0.202
N2640,Fusobacterium,Streptococcus,Prevotella,0.102,0.402,0.345
N2640,Porphyromonas,Fusobacterium,Streptococcus,0.105,0.46,0.35
N2640,Prevotella,Prevotella,Lactobacillus,0.108,0.532,0.346
N2640,Streptococcus,Streptococcus,Porphyromonas,0.104,0.499,0.415
N2640,Lactobacillus,Streptococcus,Prevotella,0.087,0.421,0.409
N2641,Fusobacterium,Lactobacillus,Streptococcus,0.141,0.487,0.263
N2641,Porphyromonas,Fusobacterium,Prevotella,0.043,0.374,0.417
N2641,Prevotella,Prevotella,Porphyromonas,0.096,0.452,0.446
N2641,Streptococcus,Porphyromonas,Prevotella,0.103,0.418,0.427
N2641,Lactobacillus,Fusobacterium,Porphyromonas,0.116,0.422,0.289
N2642,Fusobacterium,Fusobacterium,Porphyromonas,0.077,0.517,0.367
N2642,Porphyromonas,Porphyromonas,Lactobacillus,0.101,0.428,0.394
N2642,Prevotella,Fusobacterium,Prevotella,0.084,0.441,0.284
N2642,Streptococcus,Streptococcus,Prevotella,0.13,0.356,0.426
N2642,Lactobacillus,Streptococcus,Fusobacterium,0.113,0.483,0.353
N2643,Fusobacterium,Fusobacterium,Prevotella,0.055,0.384,0.248
N2643,Porphyromonas,Fusobacterium,Streptococcus,0.062,0.385,0.262
N2643,Prevotella,Fusobacterium,Streptococcus,0.082,0.469,0.332
N2643,Streptococcus,Fusobacterium,Prevotella,0.124,0.584,0.285
N2643,Lactobacillus,Fusobacterium,Prevotella,0.083,0.632,0.246
N2644,Fusobacterium,Streptococcus,Lactobacillus,0.022,0.418,0.327
N2644,Porphyromonas,Prevotella,Porphyromonas,0.045,0.366,0.31
N2644,Prevotella,Porphyromonas,Fusobacterium,0.078,0.428,0.406
N2644,Streptococcus,Lactobacillus,Streptococcus,0.126,0.549,0.313
N2644,Lactobacillus,Prevotella,Fusobacterium,0.129,0.621,0.309
N2645,Fusobacterium,Porphyromonas,Prevotella,0.1,0.579,0.344
N2645,Porphyromonas,Streptococcus,Fusobacterium,0.029,0.383,0.376
N2645,Prevotella,Porphyromonas,Prevotella,0.101,0.56,0.35
N2645,Streptococcus,Lactobacillus,Fusobacterium,0.11,0.487,0.31
N2645,Lactobacillus,Fusobacterium,Prevotella,0.105,0.453,0.338
N2646,Fusobacterium,Porphyromonas,Fusobacterium,0.102,0.568,0.163
N2646,Porphyromonas,Fusobacterium,Porphyromonas,0.029,0.408,0.324
N2646,Prevotella,Porphyromonas,Lactobacillus,0.085,0.552,0.45
N2646,Streptococcus,Porphyromonas,Streptococcus,0.08,0.407,0.308
N2646,Lactobacillus,Porphyromonas,Prevotella,0.1,0.518,0.365
N2647,Fusobacterium,Fusobacterium,Prevotella,0.091,0.465,0.292
N2647,Porphyromonas,Fusobacterium,Porphyromonas,0.09,0.556,0.37
N2647,Prevotella,Prevotella,Streptococcus,0.091,0.549,0.297
N2647,Streptococcus,Streptococcus,Prevotella,0.118,0.516,0.38
N2647,Lactobacillus,Streptococcus,Lactobacillus,0.075,0.601,0.33
N2648,Fusobacterium,Streptococcus,Porphyromonas,0.074,0.491,0.455
N2648,Porphyromonas,Lactobacillus,Fusobacterium,0.077,0.583,0.374
N2648,Prevotella,Prevotella,Fusobacterium,0.112,0.519,0.461
N2648,Streptococcus,Lactobacillus,Porphyromonas,0.08,0.561,0.254
N2648,Lactobacillus,Fusobacterium,Streptococcus,0.137,0.382,0.45
N2649,Fusobacterium,Lactobacillus,Streptococcus,0.015,0.301,0.234
N2649,Porphyromonas,Lactobacillus,Porphyromonas,0.01,0.414,0.283
N2649,Prevotella,Prevotella,Streptococcus,0.094,0.407,0.348
N2649,Streptococcus,Prevotella,Fusobacterium,0.142,0.654,0.215
N2649,Lactobacillus,Porphyromonas,Prevotella,0.086,0.49,0.332
N2650,Fusobacterium,Fusobacterium,Streptococcus,0.113,0.665,0.422
N2650,Porphyromonas,Prevotella,Fusobacterium,0.147,0.565,0.416
N2650,Prevotella,Fusobacterium,Prevotella,0.126,0.408,0.364
N2650,Streptococcus,Prevotella,Fusobacterium,0.063,0.48,0.482
N2650,Lactobacillus,Streptococcus,Lactobacillus,0.065,0.484,0.467
N2651,Fusobacterium,Prevotella,Streptococcus,0.116,0.496,0.32
N2651,Porphyromonas,Streptococcus,Lactobacillus,0.083,0.491,0.382
N2651,Prevotella,Fusobacterium,Porphyromonas,0.085,0.564,0.312
N2651,Streptococcus,Prevotella,Lactobacillus,0.146,0.587,0.307
N2651,Lactobacillus,Porphyromonas,Prevotella,0.076,0.542,0.315
N2652,Fusobacterium,Lactobacillus,Porphyromonas,0.084,0.672,0.411
N2652,Porphyromonas,Porphyromonas,Streptococcus,0.125,0.57,0.439
N2652,Prevotella,Prevotella,Streptococcus,0.083,0.498,0.376
N2652,Streptococcus,Prevotella,Porphyromonas,0.102,0.473,0.44
N2652,Lactobacillus,Lactobacillus,Streptococcus,0.089,0.343,0.49
N2653,Fusobacterium,Streptococcus,Fusobacterium,0.028,0.282,0.159
N2653,Porphyromonas,Streptococcus,Prevotella,0.01,0.292,0.294
N2653,Prevotella,Fusobacterium,Prevotella,0.053,0.356,0.376
N2653,Streptococcus,Lactobacillus,Fusobacterium,0.179,0.553,0.222
N2653,Lactobacillus,Lactobacillus,Prevotella,0.13,0.682,0.269
N2654,Fusobacterium,Lactobacillus,Porphyromonas,0.13,0.536,0.51
N2654,Porphyromonas,Streptococcus,Prevotella,0.133,0.674,0.471
N2654,Prevotella,Streptococcus,Porphyromonas,0.174,0.521,0.404
N2654,Streptococcus,Streptococcus,Prevotella,0.083,0.425,0.414
N2654,Lactobacillus,Lactobacillus,Prevotella,0.094,0.401,0.464
N2655,Fusobacterium,Fusobacterium,Prevotella,0.113,0.481,0.309
N2655,Porphyromonas,Porphyromonas,Prevotella,0.018,0.357,0.336
N2655,Prevotella,Lactobacillus,Fusobacterium,0.11,0.483,0.286
N2655,Streptococcus,Streptococcus,Lactobacillus,0.098,0.52,0.166
N2655,Lactobacillus,Streptococcus,Porphyromonas,0.111,0.599,0.346
N2656,Fusobacterium,Lactobacillus,Fusobacterium,0.104,0.38,0.427
N2656,Porphyromonas,Prevotella,Streptococcus,0.01,0.421,0.337
N2656,Prevotella,Prevotella,Streptococcus,0.132,0.41,0.296
N2656,Streptococcus,Fusobacterium,Lactobacillus,0.122,0.505,0.27
N2656,Lactobacillus,Porphyromonas,Streptococcus,0.096,0.459,0.364
N2657,Fusobacterium,Streptococcus,Porphyromonas,0.049,0.456,0.41
N2657,Porphyromonas,Lactobacillus,Streptococcus,0.105,0.488,0.372
N2657,Prevotella,Porphyromonas,Streptococcus,0.095,0.486,0.352
N2657,Streptococcus,Porphyromonas,Fusobacterium,0.116,0.549,0.29
N2657,Lactobacillus,Lactobacillus,Porphyromonas,0.129,0.554,0.335
N2658,Fusobacterium,Prevotella,Porphyromonas,0.12,0.496,0.321
N2658,Porphyromonas,Lactobacillus,Porphyromonas,0.062,0.412,0.371
N2658,Prevotella,Fusobacterium,Porphyromonas,0.123,0.501,0.318
N2658,Streptococcus,Fusobacterium,Streptococcus,0.116,0.366,0.369
N2658,Lactobacillus,Porphyromonas,Lactobacillus,0.165,0.531,0.3
N2659,Fusobacterium,Lactobacillus,Fusobacterium,0.113,0.365,0.292
N2659,Porphyromonas,Prevotella,Porphyromonas,0.077,0.393,0.361
N2659,Prevotella,Streptococcus,Lactobacillus,0.073,0.36,0.31
N2659,Streptococcus,Streptococcus,Lactobacillus,0.141,0.487,0.291
N2659,Lactobacillus,Fusobacterium,Prevotella,0.126,0.504,0.253
N2660,Fusobacterium,Streptococcus,Lactobacillus,0.075,0.588,0.4
N2660,Porphyromonas,Fusobacterium,Lactobacillus,0.06,0.472,0.418
N2660,Prevotella,Lactobacillus,Fusobacterium,0.101,0.384,0.345
N2660,Streptococcus,Fusobacterium,Lactobacillus,0.099,0.564,0.415
N2660,Lactobacillus,Prevotella,Lactobacillus,0.108,0.496,0.357
N2661,Fusobacterium,Fusobacterium,Porphyromonas,0.069,0.376,0.323
N2661,Porphyromonas,Fusobacterium,Porphyromonas,0.088,0.502,0.228
N2661,Prevotella,Porphyromonas,Fusobacterium,0.131,0.461,0.342
N2661,Streptococcus,Lactobacillus,Fusobacterium,0.108,0.606,0.334
N2661,Lactobacillus,Lactobacillus,Streptococcus,0.099,0.585,0.372
N2662,Fusobacterium,Prevotella,Fusobacterium,0.082,0.621,0.409
N2662,Porphyromonas,Lactobacillus,Prevotella,0.113,0.568,0.37
N2662,Prevotella,Lactobacillus,Streptococcus,0.13,0.375,0.412
N2662,Streptococcus,Porphyromonas,Fusobacterium,0.099,0.481,0.366
N2662,Lactobacillus,Prevotella,Lactobacillus,0.04,0.475,0.398
N2663,Fusobacterium,Fusobacterium,Prevotella,0.093,0.518,0.302
N2663,Porphyromonas,Lactobacillus,Fusobacterium,0.123,0.365,0.346
N2663,Prevotella,Fusobacterium,Prevotella,0.111,0.54,0.287
N2663,Streptococcus,Streptococcus,Lactobacillus,0.089,0.374,0.332
N2663,Lactobacillus,Lactobacillus,Streptococcus,0.076,0.428,0.473
N2664,Fusobacterium,Streptococcus,Porphyromonas,0.069,0.507,0.354
N2664,Porphyromonas,Porphyromonas,Fusobacterium,0.102,0.536,0.383
N2664,Prevotella,Lactobacillus,Streptococcus,0.114,0.523,0.252
N2664,Streptococcus,Streptococcus,Fusobacterium,0.112,0.412,0.315
N2664,Lactobacillus,Porphyromonas,Prevotella,0.119,0.577,0.411
N2665,Fusobacterium,Prevotella,Streptococcus,0.075,0.681,0.38
N2665,Porphyromonas,Lactobacillus,Prevotella,0.098,0.626,0.44
N2665,Prevotella,Fusobacterium,Streptococcus,0.08,0.528,0.434
N2665,Streptococcus,Fusobacterium,Prevotella,0.084,0.423,0.419
N2665,Lactobacillus,Lactobacillus,Streptococcus,0.115,0.494,0.369
N2666,Fusobacterium,Prevotella,Fusobacterium,0.053,0.38,0.25
N2666,Porphyromonas,Porphyromonas,Lactobacillus,0.01,0.384,0.2
