sample_id,node_name,src,dst,abundance,function_score,edge_weight
N3079,Streptococcus,Porphyromonas,Prevotella,0.102,0.378,0.427
N3079,Lactobacillus,Lactobacillus,Porphyromonas,0.054,0.496,0.452
N3080,Fusobacterium,Porphyromonas,Fusobacterium,0.126,0.587,0.423
N3080,Porphyromonas,Porphyromonas,Fusobacterium,0.073,0.495,0.452
N3080,Prevotella,Porphyromonas,Fusobacterium,0.12,0.59,0.421
N3080,Streptococcus,Prevotella,Fusobacterium,0.118,0.475,0.409
N3080,Lactobacillus,Lactobacillus,Porphyromonas,0.104,0.417,0.358
N3081,Fusobacterium,Streptococcus,Porphyromonas,0.01,0.274,0.294
N3081,Porphyromonas,Fusobacterium,Prevotella,0.022,0.276,0.257
N3081,Prevotella,Fusobacterium,Porphyromonas,0.092,0.476,0.194
N3081,Streptococcus,Porphyromonas,Lactobacillus,0.135,0.484,0.232
N3081,Lactobacillus,Prevotella,Streptococcus,0.083,0.612,0.301
N3082,Fusobacterium,Prevotella,Lactobacillus,0.139,0.649,0.525
N3082,Porphyromonas,Prevotella,Lactobacillus,0.144,0.696,0.467
N3082,Prevotella,Streptococcus,Lactobacillus,0.17,0.49,0.445
N3082,Streptococcus,Streptococcus,Porphyromonas,0.07,0.392,0.445
N3082,Lactobacillus,Fusobacterium,Porphyromonas,0.084,0.433,0.456
N3083,Fusobacterium,Prevotella,Fusobacterium,0.088,0.432,0.369
N3083,Porphyromonas,Porphyromonas,Streptococcus,0.099,0.477,0.323
N3083,Prevotella,Porphyromonas,Streptococcus,0.097,0.65,0.54
N3083,Streptococcus,Lactobacillus,Fusobacterium,0.123,0.488,0.436
N3083,Lactobacillus,Streptococcus,Lactobacillus,0.089,0.453,0.291
N3084,Fusobacterium,Fusobacterium,Streptococcus,0.082,0.437,0.389
N3084,Porphyromonas,Prevotella,Streptococcus,0.068,0.457,0.401
N3084,Prevotella,Fusobacterium,Prevotella,0.077,0.461,0.428
N3084,Streptococcus,Porphyromonas,Fusobacterium,0.147,0.527,0.349
N3084,Lactobacillus,Streptococcus,Prevotella,0.059,0.474,0.408
N3085,Fusobacterium,Lactobacillus,Fusobacterium,0.075,0.546,0.287
N3085,Porphyromonas,Streptococcus,Porphyromonas,0.082,0.44,0.33
N3085,Prevotella,Streptococcus,Porphyromonas,0.136,0.441,0.283
N3085,Streptococcus,Streptococcus,Prevotella,0.177,0.655,0.331
N3085,Lactobacillus,Fusobacterium,Porphyromonas,0.113,0.557,0.252
N3086,Fusobacterium,Porphyromonas,Lactobacillus,0.069,0.506,0.364
N3086,Porphyromonas,Prevotella,Fusobacterium,0.084,0.578,0.43
N3086,Prevotella,Fusobacterium,Lactobacillus,0.159,0.489,0.373
N3086,Streptococcus,Fusobacterium,Lactobacillus,0.104,0.535,0.312
N3086,Lactobacillus,Fusobacterium,Streptococcus,0.066,0.405,0.357
N3087,Fusobacterium,Lactobacillus,Streptococcus,0.11,0.568,0.339
N3087,Porphyromonas,Fusobacterium,Streptococcus,0.1,0.482,0.498
N3087,Prevotella,Porphyromonas,Prevotella,0.095,0.45,0.319
N3087,Streptococcus,Porphyromonas,Streptococcus,0.091,0.577,0.345
N3087,Lactobacillus,Prevotella,Fusobacterium,0.114,0.522,0.34
N3088,Fusobacterium,Prevotella,Streptococcus,0.095,0.429,0.311
N3088,Porphyromonas,Fusobacterium,Lactobacillus,0.046,0.339,0.352
N3088,Prevotella,Prevotella,Streptococcus,0.076,0.429,0.238
N3088,Streptococcus,Porphyromonas,Streptococcus,0.109,0.555,0.276
N3088,Lactobacillus,Porphyromonas,Prevotella,0.137,0.718,0.289
N3089,Fusobacterium,Prevotella,Lactobacillus,0.136,0.634,0.47
N3089,Porphyromonas,Porphyromonas,Prevotella,0.094,0.476,0.372
N3089,Prevotella,Prevotella,Streptococcus,0.056,0.543,0.377
N3089,Streptococcus,Prevotella,Lactobacillus,0.102,0.425,0.325
N3089,Lactobacillus,Streptococcus,Lactobacillus,0.137,0.404,0.343
N3090,Fusobacterium,Streptococcus,Fusobacterium,0.108,0.563,0.318
N3090,Porphyromonas,Lactobacillus,Streptococcus,0.084,0.421,0.232
N3090,Prevotella,Prevotella,Fusobacterium,0.096,0.439,0.314
N3090,Streptococcus,Porphyromonas,Lactobacillus,0.121,0.545,0.23
N3090,Lactobacillus,Streptococcus,Fusobacterium,0.091,0.593,0.36
N3091,Fusobacterium,Porphyromonas,Prevotella,0.065,0.332,0.311
N3091,Porphyromonas,Streptococcus,Lactobacillus,0.011,0.272,0.162
N3091,Prevotella,Streptococcus,Lactobacillus,0.08,0.429,0.26
N3091,Streptococcus,Fusobacterium,Streptococcus,0.132,0.406,0.228
N3091,Lactobacillus,Streptococcus,Porphyromonas,0.119,0.657,0.204
N3092,Fusobacterium,Porphyromonas,Fusobacterium,0.01,0.388,0.38
N3092,Porphyromonas,Fusobacterium,Porphyromonas,0.103,0.421,0.333
N3092,Prevotella,Prevotella,Lactobacillus,0.062,0.428,0.282
N3092,Streptococcus,Lactobacillus,Streptococcus,0.119,0.435,0.343
N3092,Lactobacillus,Porphyromonas,Streptococcus,0.128,0.578,0.358
N3093,Fusobacterium,Prevotella,Lactobacillus,0.102,0.325,0.291
N3093,Porphyromonas,Prevotella,Streptococcus,0.035,0.327,0.326
N3093,Prevotella,Fusobacterium,Streptococcus,0.109,0.461,0.162
N3093,Streptococcus,Streptococcus,Prevotella,0.145,0.519,0.252
N3093,Lactobacillus,Fusobacterium,Porphyromonas,0.156,0.597,0.228
N3094,Fusobacterium,Porphyromonas,Streptococcus,0.01,0.328,0.226
N3094,Porphyromonas,Prevotella,Fusobacterium,0.01,0.214,0.182
N3094,Prevotella,Fusobacterium,Prevotella,0.089,0.449,0.236
N3094,Streptococcus,Streptococcus,Prevotella,0.156,0.646,0.206
N3094,Lactobacillus,Streptococcus,Porphyromonas,0.117,0.684,0.216
N3095,Fusobacterium,Fusobacterium,Porphyromonas,0.019,0.213,0.235
N3095,Porphyromonas,Prevotella,Fusobacterium,0.034,0.299,0.238
N3095,Prevotella,Fusobacterium,Prevotella,0.047,0.44,0.144
N3095,Streptococcus,Streptococcus,Prevotella,0.198,0.581,0.156
N3095,Lactobacillus,Fusobacterium,Streptococcus,0.145,0.817,0.187
N3096,Fusobacterium,Fusobacterium,Lactobacillus,0.127,0.479,0.404
N3096,Porphyromonas,Porphyromonas,Prevotella,0.168,0.557,0.486
N3096,Prevotella,Fusobacterium,Lactobacillus,0.127,0.41,0.404
N3096,Streptococcus,Porphyromonas,Streptococcus,0.138,0.491,0.4
N3096,Lactobacillus,Lactobacillus,Prevotella,0.107,0.447,0.31
N3097,Fusobacterium,Fusobacterium,Prevotella,0.127,0.591,0.345
N3097,Porphyromonas,Porphyromonas,Lactobacillus,0.078,0.578,0.33
N3097,Prevotella,Streptococcus,Lactobacillus,0.128,0.545,0.299
N3097,Streptococcus,Lactobacillus,Fusobacterium,0.107,0.432,0.24
N3097,Lactobacillus,Fusobacterium,Streptococcus,0.051,0.438,0.362
N3098,Fusobacterium,Streptococcus,Lactobacillus,0.152,0.801,0.406
N3098,Porphyromonas,Streptococcus,Lactobacillus,0.123,0.75,0.483
N3098,Prevotella,Porphyromonas,Fusobacterium,0.166,0.609,0.579
N3098,Streptococcus,Fusobacterium,Prevotella,0.077,0.321,0.446
N3098,Lactobacillus,Fusobacterium,Prevotella,0.01,0.308,0.455
N3099,Fusobacterium,Prevotella,Porphyromonas,0.083,0.513,0.364
N3099,Porphyromonas,Prevotella,Streptococcus,0.064,0.476,0.38
N3099,Prevotella,Fusobacterium,Prevotella,0.1,0.598,0.332
N3099,Streptococcus,Lactobacillus,Porphyromonas,0.134,0.516,0.372
N3099,Lactobacillus,Streptococcus,Porphyromonas,0.086,0.556,0.247
N3100,Fusobacterium,Porphyromonas,Lactobacillus,0.023,0.294,0.336
N3100,Porphyromonas,Porphyromonas,Lactobacillus,0.01,0.384,0.236
N3100,Prevotella,Streptococcus,Lactobacillus,0.093,0.441,0.303
N3100,Streptococcus,Prevotella,Lactobacillus,0.108,0.606,0.386
N3100,Lactobacillus,Fusobacterium,Prevotella,0.135,0.585,0.223
N3101,Fusobacterium,Porphyromonas,Fusobacterium,0.081,0.21,0.307
N3101,Porphyromonas,Streptococcus,Porphyromonas,0.07,0.295,0.213
N3101,Prevotella,Streptococcus,Lactobacillus,0.058,0.424,0.28
N3101,Streptococcus,Fusobacterium,Lactobacillus,0.194,0.627,0.182
N3101,Lactobacillus,Porphyromonas,Fusobacterium,0.147,0.719,0.295
N3102,Fusobacterium,Porphyromonas,Streptococcus,0.052,0.438,0.412
N3102,Porphyromonas,Prevotella,Streptococcus,0.054,0.326,0.375
N3102,Prevotella,Fusobacterium,Streptococcus,0.149,0.454,0.216
N3102,Streptococcus,Fusobacterium,Porphyromonas,0.074,0.452,0.512
N3102,Lactobacillus,Lactobacillus,Fusobacterium,0.1,0.577,0.411
N3103,Fusobacterium,Lactobacillus,Fusobacterium,0.043,0.308,0.392
N3103,Porphyromonas,Lactobacillus,Porphyromonas,0.023,0.278,0.352
N3103,Prevotella,Lactobacillus,Prevotella,0.045,0.445,0.208
N3103,Streptococcus,Prevotella,Fusobacterium,0.123,0.403,0.212
N3103,Lactobacillus,Lactobacillus,Porphyromonas,0.12,0.607,0.275
N3104,Fusobacterium,Fusobacterium,Porphyromonas,0.101,0.423,0.236
N3104,Porphyromonas,Porphyromonas,Lactobacillus,0.05,0.39,0.358
N3104,Prevotella,Fusobacterium,Lactobacillus,0.082,0.342,0.333
N3104,Streptococcus,Fusobacterium,Lactobacillus,0.107,0.582,0.423
N3104,Lactobacillus,Prevotella,Fusobacterium,0.09,0.482,0.323
N3105,Fusobacterium,Lactobacillus,Fusobacterium,0.059,0.48,0.316
N3105,Porphyromonas,Streptococcus,Prevotella,0.021,0.311,0.392
N3105,Prevotella,Prevotella,Lactobacillus,0.122,0.452,0.353
N3105,Streptococcus,Prevotella,Porphyromonas,0.12,0.525,0.362
N3105,Lactobacillus,Prevotella,Lactobacillus,0.12,0.433,0.353
N3106,Fusobacterium,Lactobacillus,Streptococcus,0.159,0.636,0.555
N3106,Porphyromonas,Fusobacterium,Porphyromonas,0.16,0.649,0.441
N3106,Prevotella,Fusobacterium,Prevotella,0.117,0.546,0.465
N3106,Streptococcus,Porphyromonas,Fusobacterium,0.07,0.372,0.595
N3106,Lactobacillus,Porphyromonas,Fusobacterium,0.065,0.338,0.383
N3107,Fusobacterium,Streptococcus,Lactobacillus,0.126,0.654,0.447
N3107,Porphyromonas,Prevotella,Porphyromonas,0.077,0.477,0.337
N3107,Prevotella,Prevotella,Lactobacillus,0.097,0.428,0.355
N3107,Streptococcus,Fusobacterium,Streptococcus,0.114,0.527,0.322
N3107,Lactobacillus,Fusobacterium,Porphyromonas,0.032,0.378,0.36
N3108,Fusobacterium,Prevotella,Porphyromonas,0.114,0.591,0.449
N3108,Porphyromonas,Fusobacterium,Streptococcus,0.071,0.502,0.392
N3108,Prevotella,Streptococcus,Prevotella,0.11,0.446,0.372
N3108,Streptococcus,Prevotella,Fusobacterium,0.117,0.488,0.354
N3108,Lactobacillus,Streptococcus,Porphyromonas,0.075,0.471,0.418
N3109,Fusobacterium,Porphyromonas,Lactobacillus,0.11,0.33,0.371
N3109,Porphyromonas,Porphyromonas,Prevotella,0.086,0.496,0.309
N3109,Prevotella,Fusobacterium,Porphyromonas,0.147,0.485,0.272
N3109,Streptococcus,Lactobacillus,Prevotella,0.128,0.522,0.353
N3109,Lactobacillus,Lactobacillus,Fusobacterium,0.102,0.504,0.24
N3110,Fusobacterium,Prevotella,Lactobacillus,0.073,0.498,0.444
N3110,Porphyromonas,Fusobacterium,Lactobacillus,0.081,0.434,0.364
N3110,Prevotella,Prevotella,Porphyromonas,0.112,0.461,0.22
N3110,Streptococcus,Streptococcus,Lactobacillus,0.156,0.439,0.293
N3110,Lactobacillus,Fusobacterium,Streptococcus,0.12,0.532,0.281
N3111,Fusobacterium,Lactobacillus,Streptococcus,0.102,0.517,0.369
N3111,Porphyromonas,Prevotella,Fusobacterium,0.077,0.534,0.409
N3111,Prevotella,Prevotella,Lactobacillus,0.104,0.518,0.418
N3111,Streptococcus,Streptococcus,Prevotella,0.106,0.32,0.424
N3111,Lactobacillus,Porphyromonas,Lactobacillus,0.075,0.492,0.413
N3112,Fusobacterium,Lactobacillus,Porphyromonas,0.082,0.441,0.32
N3112,Porphyromonas,Lactobacillus,Porphyromonas,0.106,0.453,0.404
N3112,Prevotella,Streptococcus,Prevotella,0.167,0.484,0.367
N3112,Streptococcus,Porphyromonas,Fusobacterium,0.115,0.462,0.271
N3112,Lactobacillus,Fusobacterium,Lactobacillus,0.089,0.583,0.388
N3113,Fusobacterium,Streptococcus,Porphyromonas,0.041,0.404,0.229
N3113,Porphyromonas,Prevotella,Lactobacillus,0.039,0.332,0.343
N3113,Prevotella,Streptococcus,Lactobacillus,0.045,0.555,0.259
N3113,Streptococcus,Streptococcus,Prevotella,0.107,0.515,0.305
N3113,Lactobacillus,Streptococcus,Lactobacillus,0.154,0.583,0.246
N3114,Fusobacterium,Fusobacterium,Lactobacillus,0.059,0.638,0.366
N3114,Porphyromonas,Fusobacterium,Prevotella,0.058,0.425,0.369
N3114,Prevotella,Lactobacillus,Streptococcus,0.085,0.495,0.389
N3114,Streptococcus,Porphyromonas,Streptococcus,0.086,0.463,0.311
N3114,Lactobacillus,Lactobacillus,Porphyromonas,0.093,0.389,0.339
N3115,Fusobacterium,Lactobacillus,Streptococcus,0.068,0.49,0.309
N3115,Porphyromonas,Fusobacterium,Porphyromonas,0.054,0.338,0.403
N3115,Prevotella,Lactobacillus,Porphyromonas,0.095,0.526,0.368
N3115,Streptococcus,Lactobacillus,Prevotella,0.14,0.55,0.349
N3115,Lactobacillus,Porphyromonas,Lactobacillus,0.066,0.553,0.369
N3116,Fusobacterium,Streptococcus,Porphyromonas,0.063,0.447,0.313
N3116,Porphyromonas,Streptococcus,Porphyromonas,0.044,0.404,0.373
N3116,Prevotella,Lactobacillus,Fusobacterium,0.117,0.572,0.284
N3116,Streptococcus,Streptococcus,Fusobacterium,0.132,0.605,0.225
N3116,Lactobacillus,Streptococcus,Lactobacillus,0.129,0.563,0.332
N3117,Fusobacterium,Streptococcus,Prevotella,0.109,0.459,0.401
N3117,Porphyromonas,Lactobacillus,Fusobacterium,0.106,0.425,0.238
N3117,Prevotella,Prevotella,Lactobacillus,0.119,0.472,0.407
N3117,Streptococcus,Porphyromonas,Fusobacterium,0.123,0.475,0.367
N3117,Lactobacillus,Porphyromonas,Streptococcus,0.109,0.608,0.305
N3118,Fusobacterium,Lactobacillus,Streptococcus,0.066,0.461,0.467
N3118,Porphyromonas,Fusobacterium,Streptococcus,0.113,0.513,0.425
N3118,Prevotella,Prevotella,Porphyromonas,0.12,0.484,0.3
N3118,Streptococcus,Porphyromonas,Lactobacillus,0.105,0.387,0.445
N3118,Lactobacillus,Fusobacterium,Prevotella,0.068,0.414,0.331
N3119,Fusobacterium,Fusobacterium,Streptococcus,0.113,0.417,0.412
N3119,Porphyromonas,Fusobacterium,Lactobacillus,0.097,0.392,0.363
N3119,Prevotella,Porphyromonas,Streptococcus,0.13,0.461,0.372
N3119,Streptococcus,Fusobacterium,Porphyromonas,0.086,0.628,0.319
N3119,Lactobacillus,Porphyromonas,Prevotella,0.121,0.502,0.408
N3120,Fusobacterium,Lactobacillus,Fusobacterium,0.127,0.521,0.376
N3120,Porphyromonas,Prevotella,Streptococcus,0.11,0.525,0.377
N3120,Prevotella,Porphyromonas,Streptococcus,0.132,0.596,0.363
N3120,Streptococcus,Streptococcus,Prevotella,0.117,0.505,0.478
N3120,Lactobacillus,Lactobacillus,Streptococcus,0.08,0.509,0.434
N3121,Fusobacterium,Porphyromonas,Prevotella,0.01,0.191,0.24
N3121,Porphyromonas,Prevotella,Fusobacterium,0.024,0.349,0.296
N3121,Prevotella,Fusobacterium,Porphyromonas,0.086,0.342,0.265
N3121,Streptococcus,Prevotella,Porphyromonas,0.169,0.576,0.294
N3121,Lactobacillus,Prevotella,Fusobacterium,0.105,0.607,0.213
N3122,Fusobacterium,Porphyromonas,Lactobacillus,0.051,0.589,0.314
N3122,Porphyromonas,Prevotella,Fusobacterium,0.042,0.323,0.266
N3122,Prevotella,Porphyromonas,Fusobacterium,0.094,0.398,0.31
N3122,Streptococcus,Streptococcus,Fusobacterium,0.156,0.572,0.324
N3122,Lactobacillus,Porphyromonas,Prevotella,0.137,0.59,0.229
N3123,Fusobacterium,Porphyromonas,Prevotella,0.072,0.529,0.433
N3123,Porphyromonas,Fusobacterium,Lactobacillus,0.07,0.506,0.443
N3123,Prevotella,Prevotella,Fusobacterium,0.12,0.494,0.356
N3123,Streptococcus,Fusobacterium,Lactobacillus,0.152,0.512,0.307
N3123,Lactobacillus,Prevotella,Lactobacillus,0.062,0.529,0.406
N3124,Fusobacterium,Streptococcus,Lactobacillus,0.118,0.466,0.483
N3124,Porphyromonas,Lactobacillus,Streptococcus,0.079,0.482,0.446
N3124,Prevotella,Porphyromonas,Prevotella,0.105,0.447,0.387
N3124,Streptococcus,Porphyromonas,Streptococcus,0.086,0.434,0.39
N3124,Lactobacillus,Porphyromonas,Streptococcus,0.087,0.478,0.412
N3125,Fusobacterium,Streptococcus,Porphyromonas,0.08,0.356,0.321
N3125,Porphyromonas,Fusobacterium,Porphyromonas,0.068,0.348,0.389
N3125,Prevotella,Porphyromonas,Prevotella,0.098,0.357,0.404
N3125,Streptococcus,Lactobacillus,Fusobacterium,0.131,0.538,0.246
N3125,Lactobacillus,Streptococcus,Porphyromonas,0.084,0.624,0.31
N3126,Fusobacterium,Prevotella,Porphyromonas,0.01,0.125,0.11
N3126,Porphyromonas,Porphyromonas,Prevotella,0.01,0.111,0.099
N3126,Prevotella,Prevotella,Fusobacterium,0.067,0.44,0.105
N3126,Streptococcus,Fusobacterium,Porphyromonas,0.205,0.557,0.128
N3126,Lactobacillus,Lactobacillus,Porphyromonas,0.176,0.813,0.203
N3127,Fusobacterium,Porphyromonas,Fusobacterium,0.072,0.276,0.288
N3127,Porphyromonas,Prevotella,Lactobacillus,0.071,0.348,0.163
N3127,Prevotella,Lactobacillus,Porphyromonas,0.106,0.467,0.372
N3127,Streptococcus,Prevotella,Porphyromonas,0.14,0.516,0.321
N3127,Lactobacillus,Lactobacillus,Prevotella,0.101,0.573,0.328
N3128,Fusobacterium,Porphyromonas,Prevotella,0.065,0.308,0.344
N3128,Porphyromonas,Prevotella,Porphyromonas,0.073,0.322,0.256
N3128,Prevotella,Lactobacillus,Prevotella,0.112,0.477,0.326
N3128,Streptococcus,Porphyromonas,Prevotella,0.112,0.44,0.243
N3128,Lactobacillus,Lactobacillus,Prevotella,0.105,0.556,0.179
N3129,Fusobacterium,Streptococcus,Lactobacillus,0.063,0.407,0.256
N3129,Porphyromonas,Porphyromonas,Lactobacillus,0.01,0.435,0.333
N3129,Prevotella,Streptococcus,Fusobacterium,0.044,0.51,0.271
N3129,Streptococcus,Streptococcus,Prevotella,0.156,0.39,0.396
N3129,Lactobacillus,Streptococcus,Lactobacillus,0.083,0.448,0.281
N3130,Fusobacterium,Prevotella,Lactobacillus,0.087,0.531,0.366
N3130,Porphyromonas,Prevotella,Porphyromonas,0.056,0.533,0.424
N3130,Prevotella,Streptococcus,Fusobacterium,0.135,0.431,0.433
N3130,Streptococcus,Lactobacillus,Fusobacterium,0.105,0.486,0.377
N3130,Lactobacillus,Prevotella,Lactobacillus,0.068,0.5,0.25
N3131,Fusobacterium,Fusobacterium,Prevotella,0.111,0.531,0.39
N3131,Porphyromonas,Prevotella,Porphyromonas,0.106,0.487,0.353
N3131,Prevotella,Streptococcus,Porphyromonas,0.16,0.512,0.399
N3131,Streptococcus,Streptococcus,Lactobacillus,0.101,0.578,0.263
N3131,Lactobacillus,Fusobacterium,Prevotella,0.107,0.506,0.389
N3132,Fusobacterium,Lactobacillus,Streptococcus,0.1,0.505,0.547
N3132,Porphyromonas,Lactobacillus,Streptococcus,0.095,0.585,0.445
N3132,Prevotella,Streptococcus,Lactobacillus,0.108,0.451,0.424
N3132,Streptococcus,Porphyromonas,Fusobacterium,0.117,0.521,0.306
N3132,Lactobacillus,Prevotella,Fusobacterium,0.077,0.424,0.418
N3133,Fusobacterium,Fusobacterium,Streptococcus,0.077,0.598,0.341
N3133,Porphyromonas,Prevotella,Lactobacillus,0.071,0.592,0.423
N3133,Prevotella,Prevotella,Streptococcus,0.08,0.59,0.302
N3133,Streptococcus,Lactobacillus,Streptococcus,0.134,0.487,0.292
N3133,Lactobacillus,Prevotella,Lactobacillus,0.1,0.557,0.424
N3134,Fusobacterium,Fusobacterium,Prevotella,0.107,0.62,0.334
N3134,Porphyromonas,Porphyromonas,Fusobacterium,0.152,0.661,0.368
N3134,Prevotella,Porphyromonas,Streptococcus,0.132,0.562,0.485
N3134,Streptococcus,Porphyromonas,Lactobacillus,0.08,0.331,0.342
N3134,Lactobacillus,Porphyromonas,Lactobacillus,0.064,0.301,0.38
N3135,Fusobacterium,Fusobacterium,Porphyromonas,0.032,0.344,0.319
N3135,Porphyromonas,Porphyromonas,Fusobacterium,0.04,0.402,0.397
N3135,Prevotella,Porphyromonas,Lactobacillus,0.082,0.475,0.367
N3135,Streptococcus,Prevotella,Porphyromonas,0.163,0.48,0.407
N3135,Lactobacillus,Fusobacterium,Prevotella,0.149,0.581,0.45
N3136,Fusobacterium,Lactobacillus,Fusobacterium,0.114,0.556,0.441
N3136,Porphyromonas,Fusobacterium,Prevotella,0.071,0.505,0.402
N3136,Prevotella,Lactobacillus,Porphyromonas,0.079,0.552,0.337
N3136,Streptococcus,Streptococcus,Prevotella,0.14,0.598,0.313
N3136,Lactobacillus,Fusobacterium,Lactobacillus,0.079,0.635,0.428
N3137,Fusobacterium,Fusobacterium,Prevotella,0.078,0.449,0.391
N3137,Porphyromonas,Lactobacillus,Streptococcus,0.038,0.596,0.252
N3137,Prevotella,Streptococcus,Fusobacterium,0.064,0.526,0.322
N3137,Streptococcus,Porphyromonas,Fusobacterium,0.124,0.444,0.324
N3137,Lactobacillus,Fusobacterium,Prevotella,0.064,0.513,0.39
N3138,Fusobacterium,Streptococcus,Lactobacillus,0.044,0.507,0.335
N3138,Porphyromonas,Lactobacillus,Prevotella,0.065,0.308,0.331
N3138,Prevotella,Lactobacillus,Prevotella,0.094,0.451,0.245
N3138,Streptococcus,Prevotella,Porphyromonas,0.134,0.509,0.341
N3138,Lactobacillus,Streptococcus,Porphyromonas,0.138,0.623,0.234
N3139,Fusobacterium,Prevotella,Lactobacillus,0.083,0.374,0.372
N3139,Porphyromonas,Prevotella,Porphyromonas,0.079,0.433,0.339
N3139,Prevotella,Streptococcus,Fusobacterium,0.118,0.555,0.272
N3139,Streptococcus,Porphyromonas,Fusobacterium,0.113,0.527,0.317
N3139,Lactobacillus,Lactobacillus,Porphyromonas,0.127,0.503,0.312
N3140,Fusobacterium,Prevotella,Lactobacillus,0.089,0.443,0.349
N3140,Porphyromonas,Lactobacillus,Porphyromonas,0.105,0.503,0.404
N3140,Prevotella,Lactobacillus,Streptococcus,0.157,0.491,0.295
N3140,Streptococcus,Streptococcus,Fusobacterium,0.115,0.633,0.285
N3140,Lactobacillus,Porphyromonas,Streptococcus,0.112,0.503,0.3
N3141,Fusobacterium,Fusobacterium,Porphyromonas,0.01,0.417,0.316
N3141,Porphyromonas,Prevotella,Fusobacterium,0.057,0.512,0.33
N3141,Prevotella,Lactobacillus,Prevotella,0.129,0.511,0.325
N3141,Streptococcus,Lactobacillus,Fusobacterium,0.063,0.502,0.286
N3141,Lactobacillus,Fusobacterium,Prevotella,0.092,0.592,0.306
N3142,Fusobacterium,Streptococcus,Prevotella,0.118,0.508,0.423
N3142,Porphyromonas,Lactobacillus,Fusobacterium,0.108,0.68,0.497
N3142,Prevotella,Lactobacillus,Prevotella,0.141,0.477,0.44
N3142,Streptococcus,Porphyromonas,Streptococcus,0.084,0.405,0.442
N3142,Lactobacillus,Streptococcus,Lactobacillus,0.077,0.426,0.338
N3143,Fusobacterium,Fusobacterium,Streptococcus,0.034,0.389,0.284
N3143,Porphyromonas,Porphyromonas,Prevotella,0.074,0.474,0.408
N3143,Prevotella,Prevotella,Streptococcus,0.146,0.472,0.361
N3143,Streptococcus,Prevotella,Streptococcus,0.14,0.584,0.318
N3143,Lactobacillus,Lactobacillus,Fusobacterium,0.085,0.583,0.262
N3144,Fusobacterium,Prevotella,Fusobacterium,0.054,0.388,0.27
N3144,Porphyromonas,Lactobacillus,Fusobacterium,0.058,0.439,0.319
N3144,Prevotella,Prevotella,Fusobacterium,0.067,0.369,0.303
N3144,Streptococcus,Lactobacillus,Porphyromonas,0.095,0.656,0.336
N3144,Lactobacillus,Fusobacterium,Streptococcus,0.095,0.476,0.35
N3145,Fusobacterium,Lactobacillus,Streptococcus,0.011,0.449,0.381
N3145,Porphyromonas,Porphyromonas,Lactobacillus,0.013,0.437,0.208
N3145,Prevotella,Lactobacillus,Porphyromonas,0.046,0.571,0.271
N3145,Streptococcus,Prevotella,Lactobacillus,0.125,0.486,0.279
N3145,Lactobacillus,Fusobacterium,Porphyromonas,0.115,0.552,0.265
N3146,Fusobacterium,Prevotella,Fusobacterium,0.01,0.446,0.304
N3146,Porphyromonas,Fusobacterium,Streptococcus,0.073,0.319,0.279
N3146,Prevotella,Porphyromonas,Fusobacterium,0.084,0.469,0.262
N3146,Streptococcus,Streptococcus,Porphyromonas,0.152,0.625,0.305
N3146,Lactobacillus,Streptococcus,Lactobacillus,0.11,0.609,0.197
N3147,Fusobacterium,Prevotella,Lactobacillus,0.111,0.58,0.408
N3147,Porphyromonas,Fusobacterium,Lactobacillus,0.095,0.528,0.272
N3147,Prevotella,Lactobacillus,Prevotella,0.098,0.381,0.349
N3147,Streptococcus,Streptococcus,Lactobacillus,0.07,0.485,0.313
N3147,Lactobacillus,Prevotella,Porphyromonas,0.091,0.456,0.335
N3148,Fusobacterium,Prevotella,Porphyromonas,0.055,0.494,0.437
N3148,Porphyromonas,Prevotella,Porphyromonas,0.088,0.451,0.419
N3148,Prevotella,Lactobacillus,Prevotella,0.131,0.406,0.386
N3148,Streptococcus,Lactobacillus,Fusobacterium,0.135,0.438,0.349
N3148,Lactobacillus,Porphyromonas,Streptococcus,0.086,0.37,0.326
N3149,Fusobacterium,Prevotella,Streptococcus,0.122,0.503,0.524
N3149,Porphyromonas,Fusobacterium,Porphyromonas,0.094,0.499,0.422
N3149,Prevotella,Prevotella,Porphyromonas,0.078,0.52,0.416
N3149,Streptococcus,Prevotella,Lactobacillus,0.094,0.499,0.338
N3149,Lactobacillus,Fusobacterium,Prevotella,0.062,0.419,0.41
N3150,Fusobacterium,Lactobacillus,Streptococcus,0.105,0.508,0.366
N3150,Porphyromonas,Streptococcus,Lactobacillus,0.101,0.418,0.365
N3150,Prevotella,Lactobacillus,Porphyromonas,0.11,0.446,0.344
N3150,Streptococcus,Streptococcus,Porphyromonas,0.111,0.623,0.242
N3150,Lactobacillus,Streptococcus,Fusobacterium,0.093,0.653,0.346
N3151,Fusobacterium,Streptococcus,Porphyromonas,0.044,0.33,0.328
N3151,Porphyromonas,Prevotella,Porphyromonas,0.074,0.346,0.335
N3151,Prevotella,Fusobacterium,Streptococcus,0.15,0.482,0.302
N3151,Streptococcus,Prevotella,Streptococcus,0.124,0.463,0.368
N3151,Lactobacillus,Prevotella,Porphyromonas,0.077,0.525,0.295
N3152,Fusobacterium,Fusobacterium,Porphyromonas,0.085,0.333,0.423
N3152,Porphyromonas,Lactobacillus,Streptococcus,0.096,0.479,0.446
N3152,Prevotella,Prevotella,Fusobacterium,0.117,0.394,0.219
