sample_id,node_name,src,dst,abundance,function_score,edge_weight
S515,Streptococcus,Prevotella,Porphyromonas,0.7629,0.79,0.02
S515,Lactobacillus,Porphyromonas,Prevotella,0.4146,0.5224,0.02
S516,Fusobacterium,Streptococcus,Porphyromonas,0.2893,0.1366,0.1642
S516,Porphyromonas,Streptococcus,Lactobacillus,0.3931,0.7972,0.4955
S516,Prevotella,Fusobacterium,Lactobacillus,0.5947,0.8165,0.2387
S516,Streptococcus,Prevotella,Lactobacillus,0.7458,0.651,0.6744
S516,Lactobacillus,Porphyromonas,Streptococcus,0.9312,0.7029,0.446
S516,Fusobacterium,Streptococcus,Prevotella,0.2893,0.1366,0.166
S516,Porphyromonas,Prevotella,Porphyromonas,0.3931,0.7972,0.464
S516,Prevotella,Streptococcus,Prevotella,0.5947,0.8165,0.2325
S516,Streptococcus,Streptococcus,Porphyromonas,0.7458,0.651,0.6094
S516,Lactobacillus,Porphyromonas,Fusobacterium,0.9312,0.7029,0.7466
S517,Fusobacterium,Streptococcus,Prevotella,0.3168,0.4635,0.4022
S517,Porphyromonas,Streptococcus,Porphyromonas,0.2752,0.5215,0.1019
S517,Prevotella,Lactobacillus,Prevotella,0.4294,0.7097,0.2547
S517,Streptococcus,Porphyromonas,Prevotella,0.5148,0.5837,0.8052
S517,Lactobacillus,Prevotella,Fusobacterium,0.7384,0.7394,0.3939
S517,Fusobacterium,Lactobacillus,Streptococcus,0.3168,0.4635,0.3929
S517,Porphyromonas,Fusobacterium,Porphyromonas,0.2752,0.5215,0.7265
S517,Prevotella,Porphyromonas,Prevotella,0.4294,0.7097,0.4873
S517,Streptococcus,Porphyromonas,Fusobacterium,0.5148,0.5837,0.6612
S517,Lactobacillus,Porphyromonas,Fusobacterium,0.7384,0.7394,0.8328
S518,Fusobacterium,Streptococcus,Porphyromonas,0.8016,0.8568,0.85
S518,Porphyromonas,Porphyromonas,Fusobacterium,0.5447,0.3935,0.6945
S518,Prevotella,Streptococcus,Fusobacterium,0.5308,0.362,0.8831
S518,Streptococcus,Lactobacillus,Prevotella,0.213,0.5941,0.163
S518,Lactobacillus,Lactobacillus,Fusobacterium,0.2033,0.198,0.8303
S518,Fusobacterium,Streptococcus,Fusobacterium,0.8016,0.8568,0.4059
S518,Porphyromonas,Prevotella,Streptococcus,0.5447,0.3935,0.1677
S518,Prevotella,Prevotella,Lactobacillus,0.5308,0.362,0.8791
S518,Streptococcus,Fusobacterium,Lactobacillus,0.213,0.5941,0.4267
S518,Lactobacillus,Prevotella,Porphyromonas,0.2033,0.198,0.1954
S519,Fusobacterium,Prevotella,Porphyromonas,0.9222,0.6778,0.8364
S519,Porphyromonas,Porphyromonas,Streptococcus,0.6657,0.8826,0.7237
S519,Prevotella,Lactobacillus,Fusobacterium,0.6557,0.9425,0.2456
S519,Streptococcus,Porphyromonas,Prevotella,0.4601,0.417,0.1232
S519,Lactobacillus,Fusobacterium,Porphyromonas,0.2128,0.0776,0.98
S519,Fusobacterium,Streptococcus,Lactobacillus,0.9222,0.6778,0.2427
S519,Porphyromonas,Prevotella,Streptococcus,0.6657,0.8826,0.3038
S519,Prevotella,Prevotella,Streptococcus,0.6557,0.9425,0.9276
S519,Streptococcus,Porphyromonas,Prevotella,0.4601,0.417,0.2005
S519,Lactobacillus,Prevotella,Streptococcus,0.2128,0.0776,0.02
S52,Fusobacterium,Lactobacillus,Porphyromonas,0.5043,0.6647,0.5347
S52,Porphyromonas,Fusobacterium,Streptococcus,0.4632,0.4544,0.9128
S52,Prevotella,Streptococcus,Lactobacillus,0.3217,0.4415,0.6279
S52,Streptococcus,Streptococcus,Prevotella,0.2522,0.4486,0.629
S52,Lactobacillus,Streptococcus,Prevotella,0.3495,0.2969,0.5688
S52,Fusobacterium,Prevotella,Fusobacterium,0.5043,0.6647,0.4088
S52,Porphyromonas,Streptococcus,Porphyromonas,0.4632,0.4544,0.6248
S52,Prevotella,Lactobacillus,Fusobacterium,0.3217,0.4415,0.6817
S52,Streptococcus,Porphyromonas,Prevotella,0.2522,0.4486,0.3168
S52,Lactobacillus,Lactobacillus,Streptococcus,0.3495,0.2969,0.1859
S520,Fusobacterium,Streptococcus,Lactobacillus,0.6858,0.624,0.3969
S520,Porphyromonas,Porphyromonas,Streptococcus,0.3474,0.7672,0.4608
S520,Prevotella,Lactobacillus,Fusobacterium,0.5225,0.5187,0.4131
S520,Streptococcus,Fusobacterium,Streptococcus,0.4647,0.5007,0.4965
S520,Lactobacillus,Porphyromonas,Prevotella,0.6127,0.6257,0.485
S520,Fusobacterium,Streptococcus,Prevotella,0.6858,0.624,0.6685
S520,Porphyromonas,Fusobacterium,Streptococcus,0.3474,0.7672,0.8744
S520,Prevotella,Lactobacillus,Prevotella,0.5225,0.5187,0.8379
S520,Streptococcus,Fusobacterium,Porphyromonas,0.4647,0.5007,0.8103
S520,Lactobacillus,Lactobacillus,Streptococcus,0.6127,0.6257,0.4782
S521,Fusobacterium,Lactobacillus,Prevotella,0.5561,0.7532,0.98
S521,Porphyromonas,Fusobacterium,Porphyromonas,0.6179,0.4628,0.953
S521,Prevotella,Porphyromonas,Fusobacterium,0.9067,0.8302,0.5379
S521,Streptococcus,Streptococcus,Prevotella,0.6717,0.623,0.02
S521,Lactobacillus,Fusobacterium,Lactobacillus,0.5092,0.312,0.8373
S521,Fusobacterium,Fusobacterium,Lactobacillus,0.5561,0.7532,0.98
S521,Porphyromonas,Streptococcus,Lactobacillus,0.6179,0.4628,0.02
S521,Prevotella,Porphyromonas,Lactobacillus,0.9067,0.8302,0.7349
S521,Streptococcus,Prevotella,Fusobacterium,0.6717,0.623,0.5941
S521,Lactobacillus,Prevotella,Streptococcus,0.5092,0.312,0.2495
S522,Fusobacterium,Streptococcus,Prevotella,0.2854,0.4066,0.783
S522,Porphyromonas,Fusobacterium,Lactobacillus,0.4741,0.7828,0.4725
S522,Prevotella,Lactobacillus,Fusobacterium,0.1808,0.6536,0.42
S522,Streptococcus,Lactobacillus,Prevotella,0.3627,0.5931,0.6098
S522,Lactobacillus,Porphyromonas,Prevotella,0.3965,0.1045,0.4896
S522,Fusobacterium,Lactobacillus,Prevotella,0.2854,0.4066,0.2782
S522,Porphyromonas,Streptococcus,Prevotella,0.4741,0.7828,0.525
S522,Prevotella,Streptococcus,Prevotella,0.1808,0.6536,0.6091
S522,Streptococcus,Porphyromonas,Lactobacillus,0.3627,0.5931,0.737
S522,Lactobacillus,Streptococcus,Porphyromonas,0.3965,0.1045,0.2315
S523,Fusobacterium,Fusobacterium,Streptococcus,0.5806,0.4613,0.2221
S523,Porphyromonas,Streptococcus,Porphyromonas,0.5578,0.4402,0.6511
S523,Prevotella,Lactobacillus,Streptococcus,0.484,0.4159,0.4363
S523,Streptococcus,Streptococcus,Porphyromonas,0.6814,0.5689,0.7181
S523,Lactobacillus,Fusobacterium,Prevotella,0.3702,0.6723,0.128
S523,Fusobacterium,Streptococcus,Prevotella,0.5806,0.4613,0.6672
S523,Porphyromonas,Lactobacillus,Porphyromonas,0.5578,0.4402,0.7525
S523,Prevotella,Porphyromonas,Fusobacterium,0.484,0.4159,0.5406
S523,Streptococcus,Prevotella,Porphyromonas,0.6814,0.5689,0.3916
S523,Lactobacillus,Fusobacterium,Porphyromonas,0.3702,0.6723,0.5613
S524,Fusobacterium,Lactobacillus,Fusobacterium,0.0617,0.4681,0.1882
S524,Porphyromonas,Streptococcus,Porphyromonas,0.3192,0.2167,0.344
S524,Prevotella,Lactobacillus,Fusobacterium,0.5511,0.8353,0.3465
S524,Streptococcus,Lactobacillus,Streptococcus,0.7019,0.561,0.3379
S524,Lactobacillus,Lactobacillus,Streptococcus,0.6362,0.7412,0.2163
S524,Fusobacterium,Streptococcus,Porphyromonas,0.0617,0.4681,0.5441
S524,Porphyromonas,Prevotella,Porphyromonas,0.3192,0.2167,0.4741
S524,Prevotella,Prevotella,Porphyromonas,0.5511,0.8353,0.5678
S524,Streptococcus,Streptococcus,Porphyromonas,0.7019,0.561,0.5854
S524,Lactobacillus,Streptococcus,Fusobacterium,0.6362,0.7412,0.6051
S525,Fusobacterium,Fusobacterium,Streptococcus,0.8476,0.6759,0.8738
S525,Porphyromonas,Porphyromonas,Prevotella,0.2734,0.2329,0.8397
S525,Prevotella,Lactobacillus,Streptococcus,0.5414,0.6324,0.4893
S525,Streptococcus,Streptococcus,Porphyromonas,0.5025,0.4196,0.3345
S525,Lactobacillus,Prevotella,Porphyromonas,0.4415,0.4305,0.6153
S525,Fusobacterium,Prevotella,Lactobacillus,0.8476,0.6759,0.3328
S525,Porphyromonas,Streptococcus,Porphyromonas,0.2734,0.2329,0.1326
S525,Prevotella,Porphyromonas,Prevotella,0.5414,0.6324,0.3591
S525,Streptococcus,Porphyromonas,Fusobacterium,0.5025,0.4196,0.8184
S525,Lactobacillus,Fusobacterium,Streptococcus,0.4415,0.4305,0.5727
S526,Fusobacterium,Fusobacterium,Streptococcus,0.4477,0.5997,0.7743
S526,Porphyromonas,Prevotella,Fusobacterium,0.5495,0.7546,0.98
S526,Prevotella,Porphyromonas,Prevotella,0.7244,0.6827,0.3652
S526,Streptococcus,Prevotella,Lactobacillus,0.7423,0.5207,0.02
S526,Lactobacillus,Streptococcus,Fusobacterium,0.429,0.548,0.8259
S526,Fusobacterium,Lactobacillus,Prevotella,0.4477,0.5997,0.2135
S526,Porphyromonas,Streptococcus,Lactobacillus,0.5495,0.7546,0.032
S526,Prevotella,Porphyromonas,Lactobacillus,0.7244,0.6827,0.6729
S526,Streptococcus,Prevotella,Fusobacterium,0.7423,0.5207,0.1224
S526,Lactobacillus,Fusobacterium,Prevotella,0.429,0.548,0.2679
S527,Fusobacterium,Streptococcus,Porphyromonas,0.7104,0.6767,0.4574
S527,Porphyromonas,Porphyromonas,Streptococcus,0.9177,0.8293,0.7289
S527,Prevotella,Streptococcus,Prevotella,0.7916,0.8973,0.079
S527,Streptococcus,Streptococcus,Porphyromonas,0.3308,0.5103,0.6351
S527,Lactobacillus,Porphyromonas,Lactobacillus,0.5046,0.4952,0.6715
S527,Fusobacterium,Fusobacterium,Streptococcus,0.7104,0.6767,0.4985
S527,Porphyromonas,Porphyromonas,Fusobacterium,0.9177,0.8293,0.6794
S527,Prevotella,Prevotella,Streptococcus,0.7916,0.8973,0.4044
S527,Streptococcus,Streptococcus,Fusobacterium,0.3308,0.5103,0.7837
S527,Lactobacillus,Prevotella,Lactobacillus,0.5046,0.4952,0.5909
S528,Fusobacterium,Porphyromonas,Streptococcus,0.5102,0.781,0.2211
S528,Porphyromonas,Porphyromonas,Lactobacillus,0.3297,0.5229,0.4284
S528,Prevotella,Prevotella,Streptococcus,0.459,0.3902,0.4345
S528,Streptococcus,Prevotella,Porphyromonas,0.5212,0.8461,0.6396
S528,Lactobacillus,Lactobacillus,Streptococcus,0.5656,0.453,0.1994
S528,Fusobacterium,Fusobacterium,Prevotella,0.5102,0.781,0.2097
S528,Porphyromonas,Fusobacterium,Lactobacillus,0.3297,0.5229,0.3712
S528,Prevotella,Fusobacterium,Lactobacillus,0.459,0.3902,0.6308
S528,Streptococcus,Streptococcus,Porphyromonas,0.5212,0.8461,0.4728
S528,Lactobacillus,Porphyromonas,Streptococcus,0.5656,0.453,0.9522
S529,Fusobacterium,Porphyromonas,Fusobacterium,0.4869,0.5874,0.6852
S529,Porphyromonas,Prevotella,Streptococcus,0.5925,0.436,0.6783
S529,Prevotella,Lactobacillus,Prevotella,0.7489,0.6134,0.4984
S529,Streptococcus,Prevotella,Lactobacillus,0.2946,0.4331,0.175
S529,Lactobacillus,Prevotella,Fusobacterium,0.4698,0.4427,0.4181
S529,Fusobacterium,Prevotella,Lactobacillus,0.4869,0.5874,0.1826
S529,Porphyromonas,Prevotella,Lactobacillus,0.5925,0.436,0.5977
S529,Prevotella,Lactobacillus,Porphyromonas,0.7489,0.6134,0.6576
S529,Streptococcus,Fusobacterium,Streptococcus,0.2946,0.4331,0.6533
S529,Lactobacillus,Fusobacterium,Prevotella,0.4698,0.4427,0.3807
S53,Fusobacterium,Streptococcus,Lactobacillus,0.8598,0.7229,0.7215
S53,Porphyromonas,Prevotella,Streptococcus,0.4166,0.9305,0.3602
S53,Prevotella,Prevotella,Streptococcus,0.3586,0.5825,0.4303
S53,Streptococcus,Porphyromonas,Lactobacillus,0.6039,0.2825,0.9723
S53,Lactobacillus,Porphyromonas,Lactobacillus,0.2913,0.4555,0.5797
S53,Fusobacterium,Fusobacterium,Prevotella,0.8598,0.7229,0.4292
S53,Porphyromonas,Porphyromonas,Prevotella,0.4166,0.9305,0.5474
S53,Prevotella,Prevotella,Lactobacillus,0.3586,0.5825,0.0452
S53,Streptococcus,Lactobacillus,Streptococcus,0.6039,0.2825,0.6065
S53,Lactobacillus,Porphyromonas,Prevotella,0.2913,0.4555,0.9679
S530,Fusobacterium,Fusobacterium,Streptococcus,0.4073,0.4645,0.5997
S530,Porphyromonas,Fusobacterium,Lactobacillus,0.3897,0.6511,0.0491
S530,Prevotella,Fusobacterium,Prevotella,0.3989,0.5013,0.6361
S530,Streptococcus,Streptococcus,Lactobacillus,0.6595,0.5604,0.6703
S530,Lactobacillus,Porphyromonas,Fusobacterium,0.5653,0.2302,0.3899
S530,Fusobacterium,Lactobacillus,Prevotella,0.4073,0.4645,0.5604
S530,Porphyromonas,Streptococcus,Porphyromonas,0.3897,0.6511,0.6109
S530,Prevotella,Porphyromonas,Prevotella,0.3989,0.5013,0.7328
S530,Streptococcus,Prevotella,Porphyromonas,0.6595,0.5604,0.3886
S530,Lactobacillus,Porphyromonas,Prevotella,0.5653,0.2302,0.5551
S531,Fusobacterium,Fusobacterium,Porphyromonas,0.5485,0.2466,0.7846
S531,Porphyromonas,Streptococcus,Fusobacterium,0.2143,0.4002,0.8857
S531,Prevotella,Lactobacillus,Fusobacterium,0.3155,0.498,0.1223
S531,Streptococcus,Streptococcus,Prevotella,0.5388,0.3931,0.5681
S531,Lactobacillus,Fusobacterium,Porphyromonas,0.6627,0.6049,0.8203
S531,Fusobacterium,Fusobacterium,Porphyromonas,0.5485,0.2466,0.2472
S531,Porphyromonas,Streptococcus,Lactobacillus,0.2143,0.4002,0.4103
S531,Prevotella,Fusobacterium,Prevotella,0.3155,0.498,0.8008
S531,Streptococcus,Fusobacterium,Porphyromonas,0.5388,0.3931,0.5832
S531,Lactobacillus,Fusobacterium,Prevotella,0.6627,0.6049,0.3463
S532,Fusobacterium,Fusobacterium,Lactobacillus,0.289,0.4457,0.3412
S532,Porphyromonas,Fusobacterium,Streptococcus,0.6737,0.623,0.1996
S532,Prevotella,Fusobacterium,Porphyromonas,0.419,0.5655,0.1388
S532,Streptococcus,Lactobacillus,Fusobacterium,0.2168,0.3346,0.6825
S532,Lactobacillus,Streptococcus,Lactobacillus,0.8599,0.6238,0.413
S532,Fusobacterium,Fusobacterium,Prevotella,0.289,0.4457,0.4886
S532,Porphyromonas,Porphyromonas,Lactobacillus,0.6737,0.623,0.7965
S532,Prevotella,Lactobacillus,Fusobacterium,0.419,0.5655,0.3232
S532,Streptococcus,Porphyromonas,Prevotella,0.2168,0.3346,0.6435
S532,Lactobacillus,Streptococcus,Lactobacillus,0.8599,0.6238,0.1817
S533,Fusobacterium,Prevotella,Porphyromonas,0.7253,0.7489,0.98
S533,Porphyromonas,Porphyromonas,Fusobacterium,0.4925,0.5224,0.3631
S533,Prevotella,Prevotella,Fusobacterium,0.6557,0.703,0.8048
S533,Streptococcus,Porphyromonas,Prevotella,0.659,0.6456,0.598
S533,Lactobacillus,Porphyromonas,Streptococcus,0.0519,0.4163,0.9227
S533,Fusobacterium,Lactobacillus,Fusobacterium,0.7253,0.7489,0.632
S533,Porphyromonas,Prevotella,Porphyromonas,0.4925,0.5224,0.2317
S533,Prevotella,Lactobacillus,Fusobacterium,0.6557,0.703,0.8276
S533,Streptococcus,Porphyromonas,Streptococcus,0.659,0.6456,0.0282
S533,Lactobacillus,Streptococcus,Lactobacillus,0.0519,0.4163,0.3355
S534,Fusobacterium,Streptococcus,Lactobacillus,0.0666,0.3066,0.5324
S534,Porphyromonas,Prevotella,Streptococcus,0.3592,0.529,0.3396
S534,Prevotella,Lactobacillus,Fusobacterium,0.4947,0.6553,0.4791
S534,Streptococcus,Prevotella,Lactobacillus,0.6474,0.6679,0.6551
S534,Lactobacillus,Fusobacterium,Porphyromonas,0.9701,0.8117,0.5498
S534,Fusobacterium,Porphyromonas,Streptococcus,0.0666,0.3066,0.6101
S534,Porphyromonas,Lactobacillus,Streptococcus,0.3592,0.529,0.7034
S534,Prevotella,Fusobacterium,Prevotella,0.4947,0.6553,0.6099
S534,Streptococcus,Prevotella,Streptococcus,0.6474,0.6679,0.4513
S534,Lactobacillus,Fusobacterium,Porphyromonas,0.9701,0.8117,0.5304
S535,Fusobacterium,Porphyromonas,Prevotella,0.6402,0.6504,0.9115
S535,Porphyromonas,Lactobacillus,Prevotella,0.77,0.7798,0.98
S535,Prevotella,Porphyromonas,Prevotella,0.7204,0.3711,0.4595
S535,Streptococcus,Lactobacillus,Streptococcus,0.6857,0.6055,0.02
S535,Lactobacillus,Lactobacillus,Prevotella,0.286,0.5622,0.7529
S535,Fusobacterium,Lactobacillus,Porphyromonas,0.6402,0.6504,0.4999
S535,Porphyromonas,Fusobacterium,Porphyromonas,0.77,0.7798,0.1107
S535,Prevotella,Porphyromonas,Fusobacterium,0.7204,0.3711,0.9442
S535,Streptococcus,Lactobacillus,Fusobacterium,0.6857,0.6055,0.216
S535,Lactobacillus,Prevotella,Lactobacillus,0.286,0.5622,0.02
S536,Fusobacterium,Streptococcus,Fusobacterium,0.4407,0.4127,0.4295
S536,Porphyromonas,Fusobacterium,Porphyromonas,0.4859,0.6603,0.9302
S536,Prevotella,Fusobacterium,Streptococcus,0.0807,0.4961,0.3951
S536,Streptococcus,Streptococcus,Porphyromonas,0.4801,0.6043,0.538
S536,Lactobacillus,Fusobacterium,Lactobacillus,0.5025,0.5953,0.5677
S536,Fusobacterium,Fusobacterium,Porphyromonas,0.4407,0.4127,0.3857
S536,Porphyromonas,Porphyromonas,Streptococcus,0.4859,0.6603,0.511
S536,Prevotella,Lactobacillus,Fusobacterium,0.0807,0.4961,0.3252
S536,Streptococcus,Porphyromonas,Fusobacterium,0.4801,0.6043,0.3898
S536,Lactobacillus,Porphyromonas,Fusobacterium,0.5025,0.5953,0.699
S537,Fusobacterium,Prevotella,Fusobacterium,0.1874,0.6053,0.0796
S537,Porphyromonas,Lactobacillus,Streptococcus,0.2219,0.456,0.4281
S537,Prevotella,Prevotella,Porphyromonas,0.3426,0.1763,0.3029
S537,Streptococcus,Porphyromonas,Streptococcus,0.4873,0.485,0.664
S537,Lactobacillus,Streptococcus,Porphyromonas,0.8129,0.6955,0.3021
S537,Fusobacterium,Fusobacterium,Prevotella,0.1874,0.6053,0.4627
S537,Porphyromonas,Fusobacterium,Streptococcus,0.2219,0.456,0.7159
S537,Prevotella,Streptococcus,Lactobacillus,0.3426,0.1763,0.4435
S537,Streptococcus,Streptococcus,Fusobacterium,0.4873,0.485,0.6761
S537,Lactobacillus,Fusobacterium,Prevotella,0.8129,0.6955,0.9624
S538,Fusobacterium,Lactobacillus,Streptococcus,0.6466,0.684,0.5818
S538,Porphyromonas,Fusobacterium,Prevotella,0.5055,0.3612,0.515
S538,Prevotella,Streptococcus,Porphyromonas,0.4424,0.68,0.505
S538,Streptococcus,Lactobacillus,Porphyromonas,0.3311,0.7114,0.8189
S538,Lactobacillus,Lactobacillus,Streptococcus,0.2966,0.4757,0.6924
S538,Fusobacterium,Porphyromonas,Lactobacillus,0.6466,0.684,0.411
S538,Porphyromonas,Prevotella,Porphyromonas,0.5055,0.3612,0.499
S538,Prevotella,Porphyromonas,Prevotella,0.4424,0.68,0.5546
S538,Streptococcus,Fusobacterium,Prevotella,0.3311,0.7114,0.8383
S538,Lactobacillus,Porphyromonas,Lactobacillus,0.2966,0.4757,0.6885
S539,Fusobacterium,Lactobacillus,Fusobacterium,0.4041,0.2442,0.0811
S539,Porphyromonas,Streptococcus,Prevotella,0.1975,0.4117,0.2928
S539,Prevotella,Lactobacillus,Fusobacterium,0.4318,0.639,0.2861
S539,Streptococcus,Prevotella,Porphyromonas,0.3327,0.6226,0.8526
S539,Lactobacillus,Prevotella,Lactobacillus,0.8853,0.5536,0.1549
S539,Fusobacterium,Streptococcus,Porphyromonas,0.4041,0.2442,0.0526
S539,Porphyromonas,Porphyromonas,Lactobacillus,0.1975,0.4117,0.915
S539,Prevotella,Lactobacillus,Prevotella,0.4318,0.639,0.4639
S539,Streptococcus,Porphyromonas,Lactobacillus,0.3327,0.6226,0.5505
S539,Lactobacillus,Porphyromonas,Streptococcus,0.8853,0.5536,0.5576
S54,Fusobacterium,Fusobacterium,Streptococcus,0.6337,0.7069,0.7876
S54,Porphyromonas,Porphyromonas,Lactobacillus,0.6593,0.9411,0.5956
S54,Prevotella,Lactobacillus,Prevotella,1.0,0.6779,0.4881
S54,Streptococcus,Lactobacillus,Streptococcus,0.4829,0.537,0.3437
S54,Lactobacillus,Fusobacterium,Porphyromonas,0.8746,0.5228,0.4187
S54,Fusobacterium,Lactobacillus,Fusobacterium,0.6337,0.7069,0.5603
S54,Porphyromonas,Fusobacterium,Lactobacillus,0.6593,0.9411,0.443
S54,Prevotella,Streptococcus,Lactobacillus,1.0,0.6779,0.6798
S54,Streptococcus,Streptococcus,Fusobacterium,0.4829,0.537,0.443
S54,Lactobacillus,Fusobacterium,Porphyromonas,0.8746,0.5228,0.3591
S540,Fusobacterium,Lactobacillus,Prevotella,0.7283,0.717,0.1335
S540,Porphyromonas,Porphyromonas,Lactobacillus,0.5846,0.7567,0.3991
S540,Prevotella,Lactobacillus,Fusobacterium,0.38,0.3721,0.5089
S540,Streptococcus,Lactobacillus,Fusobacterium,0.422,0.3684,0.4816
S540,Lactobacillus,Porphyromonas,Streptococcus,0.7935,0.8704,0.618
S540,Fusobacterium,Fusobacterium,Lactobacillus,0.7283,0.717,0.2801
S540,Porphyromonas,Lactobacillus,Streptococcus,0.5846,0.7567,0.5162
S540,Prevotella,Lactobacillus,Fusobacterium,0.38,0.3721,0.4358
S540,Streptococcus,Porphyromonas,Fusobacterium,0.422,0.3684,0.5901
S540,Lactobacillus,Fusobacterium,Lactobacillus,0.7935,0.8704,0.5007
S541,Fusobacterium,Fusobacterium,Streptococcus,0.8221,0.9233,0.5105
S541,Porphyromonas,Fusobacterium,Lactobacillus,0.6358,0.6541,0.5528
S541,Prevotella,Prevotella,Lactobacillus,0.3734,0.3723,0.4739
S541,Streptococcus,Streptococcus,Porphyromonas,0.5845,0.2836,0.6275
S541,Lactobacillus,Prevotella,Lactobacillus,0.6426,0.4536,0.6455
S541,Fusobacterium,Fusobacterium,Prevotella,0.8221,0.9233,0.4859
S541,Porphyromonas,Lactobacillus,Porphyromonas,0.6358,0.6541,0.2264
S541,Prevotella,Streptococcus,Porphyromonas,0.3734,0.3723,0.7084
S541,Streptococcus,Porphyromonas,Streptococcus,0.5845,0.2836,0.2768
S541,Lactobacillus,Lactobacillus,Porphyromonas,0.6426,0.4536,0.2896
S542,Fusobacterium,Lactobacillus,Streptococcus,0.5864,0.6171,0.8106
S542,Porphyromonas,Prevotella,Lactobacillus,0.6828,0.4314,0.743
S542,Prevotella,Porphyromonas,Streptococcus,0.4042,0.3717,0.02
S542,Streptococcus,Lactobacillus,Fusobacterium,0.5349,0.3434,0.2807
S542,Lactobacillus,Fusobacterium,Streptococcus,0.3486,0.6695,0.8321
S542,Fusobacterium,Porphyromonas,Lactobacillus,0.5864,0.6171,0.6852
S542,Porphyromonas,Lactobacillus,Prevotella,0.6828,0.4314,0.3152
S542,Prevotella,Prevotella,Lactobacillus,0.4042,0.3717,0.7269
S542,Streptococcus,Streptococcus,Prevotella,0.5349,0.3434,0.0445
S542,Lactobacillus,Lactobacillus,Fusobacterium,0.3486,0.6695,0.2563
S543,Fusobacterium,Streptococcus,Prevotella,0.5779,0.7776,0.4077
S543,Porphyromonas,Fusobacterium,Streptococcus,0.4828,0.7024,0.4443
S543,Prevotella,Porphyromonas,Streptococcus,0.3007,0.5173,0.6456
S543,Streptococcus,Lactobacillus,Streptococcus,0.5544,0.3394,0.5735
S543,Lactobacillus,Porphyromonas,Prevotella,0.9254,0.4566,0.4577
S543,Fusobacterium,Fusobacterium,Streptococcus,0.5779,0.7776,0.2764
S543,Porphyromonas,Fusobacterium,Lactobacillus,0.4828,0.7024,0.5492
S543,Prevotella,Prevotella,Fusobacterium,0.3007,0.5173,0.492
S543,Streptococcus,Prevotella,Lactobacillus,0.5544,0.3394,0.5287
S543,Lactobacillus,Prevotella,Porphyromonas,0.9254,0.4566,0.7244
S544,Fusobacterium,Lactobacillus,Fusobacterium,0.4919,0.6403,0.7771
S544,Porphyromonas,Fusobacterium,Porphyromonas,0.7308,0.8278,0.6142
S544,Prevotella,Prevotella,Streptococcus,0.3931,0.6199,0.1196
S544,Streptococcus,Fusobacterium,Streptococcus,0.3179,0.334,0.1622
S544,Lactobacillus,Prevotella,Fusobacterium,0.4484,0.7333,0.98
S544,Fusobacterium,Streptococcus,Lactobacillus,0.4919,0.6403,0.5333
S544,Porphyromonas,Lactobacillus,Fusobacterium,0.7308,0.8278,0.297
S544,Prevotella,Porphyromonas,Lactobacillus,0.3931,0.6199,0.5991
S544,Streptococcus,Lactobacillus,Streptococcus,0.3179,0.334,0.2071
S544,Lactobacillus,Prevotella,Fusobacterium,0.4484,0.7333,0.1587
S545,Fusobacterium,Fusobacterium,Porphyromonas,0.1404,0.5492,0.4868
S545,Porphyromonas,Prevotella,Porphyromonas,0.7692,0.7876,0.2981
S545,Prevotella,Prevotella,Fusobacterium,0.6615,0.4685,0.4393
S545,Streptococcus,Prevotella,Streptococcus,0.0,0.4363,0.4852
S545,Lactobacillus,Fusobacterium,Lactobacillus,0.2835,0.6328,0.7059
S545,Fusobacterium,Prevotella,Fusobacterium,0.1404,0.5492,0.2832
S545,Porphyromonas,Streptococcus,Porphyromonas,0.7692,0.7876,0.5798
S545,Prevotella,Porphyromonas,Lactobacillus,0.6615,0.4685,0.6227
S545,Streptococcus,Prevotella,Lactobacillus,0.0,0.4363,0.619
S545,Lactobacillus,Fusobacterium,Prevotella,0.2835,0.6328,0.7207
S546,Fusobacterium,Porphyromonas,Streptococcus,0.5192,0.6055,0.6301
S546,Porphyromonas,Fusobacterium,Streptococcus,0.3791,0.5851,0.5549
S546,Prevotella,Prevotella,Streptococcus,0.7322,0.7844,0.5055
S546,Streptococcus,Fusobacterium,Prevotella,0.4825,0.7403,0.2719
S546,Lactobacillus,Fusobacterium,Porphyromonas,0.2687,0.1439,0.5789
S546,Fusobacterium,Porphyromonas,Fusobacterium,0.5192,0.6055,0.2911
S546,Porphyromonas,Streptococcus,Prevotella,0.3791,0.5851,0.357
S546,Prevotella,Porphyromonas,Prevotella,0.7322,0.7844,0.4335
S546,Streptococcus,Prevotella,Streptococcus,0.4825,0.7403,0.604
S546,Lactobacillus,Lactobacillus,Prevotella,0.2687,0.1439,0.4189
S547,Fusobacterium,Lactobacillus,Porphyromonas,0.5787,0.2499,0.4184
S547,Porphyromonas,Porphyromonas,Prevotella,0.2541,0.3861,0.4741
S547,Prevotella,Fusobacterium,Streptococcus,0.4102,0.4298,0.0833
S547,Streptococcus,Prevotella,Lactobacillus,0.344,0.4775,0.6369
S547,Lactobacillus,Streptococcus,Prevotella,0.6923,0.4059,0.2675
S547,Fusobacterium,Prevotella,Porphyromonas,0.5787,0.2499,0.3688
S547,Porphyromonas,Streptococcus,Fusobacterium,0.2541,0.3861,0.98
S547,Prevotella,Streptococcus,Prevotella,0.4102,0.4298,0.452
S547,Streptococcus,Prevotella,Porphyromonas,0.344,0.4775,0.6482
