sample_id,node_name,src,dst,abundance,function_score,edge_weight
S3578,Streptococcus,Streptococcus,Porphyromonas,0.5495,0.8773,0.4507
S3578,Lactobacillus,Porphyromonas,Streptococcus,0.0498,0.2525,0.5663
S3579,Fusobacterium,Fusobacterium,Lactobacillus,0.2225,0.6438,0.5646
S3579,Porphyromonas,Prevotella,Porphyromonas,0.4214,0.8256,0.8344
S3579,Prevotella,Prevotella,Streptococcus,0.3375,0.5265,0.6867
S3579,Streptococcus,Prevotella,Lactobacillus,0.5446,0.4018,0.8199
S3579,Lactobacillus,Fusobacterium,Lactobacillus,0.9139,0.746,0.129
S3579,Fusobacterium,Streptococcus,Lactobacillus,0.2225,0.6438,0.5373
S3579,Porphyromonas,Prevotella,Streptococcus,0.4214,0.8256,0.1368
S3579,Prevotella,Porphyromonas,Fusobacterium,0.3375,0.5265,0.0283
S3579,Streptococcus,Lactobacillus,Fusobacterium,0.5446,0.4018,0.8
S3579,Lactobacillus,Fusobacterium,Lactobacillus,0.9139,0.746,0.7899
S358,Fusobacterium,Lactobacillus,Prevotella,0.6434,0.6581,0.6202
S358,Porphyromonas,Porphyromonas,Prevotella,0.4981,0.5883,0.3897
S358,Prevotella,Streptococcus,Porphyromonas,0.5648,0.7994,0.5124
S358,Streptococcus,Prevotella,Lactobacillus,0.4132,0.4056,0.4873
S358,Lactobacillus,Porphyromonas,Fusobacterium,0.4669,0.4095,0.3967
S358,Fusobacterium,Prevotella,Streptococcus,0.6434,0.6581,0.2038
S358,Porphyromonas,Streptococcus,Porphyromonas,0.4981,0.5883,0.4057
S358,Prevotella,Porphyromonas,Prevotella,0.5648,0.7994,0.3894
S358,Streptococcus,Lactobacillus,Streptococcus,0.4132,0.4056,0.1999
S358,Lactobacillus,Lactobacillus,Fusobacterium,0.4669,0.4095,0.2318
S3580,Fusobacterium,Porphyromonas,Prevotella,0.4474,0.2525,0.5683
S3580,Porphyromonas,Streptococcus,Fusobacterium,0.261,0.575,0.3929
S3580,Prevotella,Fusobacterium,Streptococcus,0.5792,0.7199,0.6341
S3580,Streptococcus,Fusobacterium,Lactobacillus,0.5929,0.8901,0.3518
S3580,Lactobacillus,Prevotella,Porphyromonas,0.5167,0.7648,0.5198
S3580,Fusobacterium,Streptococcus,Fusobacterium,0.4474,0.2525,0.6824
S3580,Porphyromonas,Fusobacterium,Prevotella,0.261,0.575,0.505
S3580,Prevotella,Streptococcus,Lactobacillus,0.5792,0.7199,0.5079
S3580,Streptococcus,Prevotella,Porphyromonas,0.5929,0.8901,0.4053
S3580,Lactobacillus,Fusobacterium,Streptococcus,0.5167,0.7648,0.5991
S3581,Fusobacterium,Lactobacillus,Streptococcus,0.9544,0.6353,0.98
S3581,Porphyromonas,Prevotella,Fusobacterium,0.5376,0.5063,0.9363
S3581,Prevotella,Fusobacterium,Prevotella,0.3301,0.5683,0.2541
S3581,Streptococcus,Lactobacillus,Porphyromonas,0.3182,0.0987,0.02
S3581,Lactobacillus,Lactobacillus,Fusobacterium,0.2707,0.2548,0.8647
S3581,Fusobacterium,Porphyromonas,Streptococcus,0.9544,0.6353,0.3206
S3581,Porphyromonas,Lactobacillus,Fusobacterium,0.5376,0.5063,0.5904
S3581,Prevotella,Porphyromonas,Streptococcus,0.3301,0.5683,0.4037
S3581,Streptococcus,Streptococcus,Prevotella,0.3182,0.0987,0.7635
S3581,Lactobacillus,Porphyromonas,Lactobacillus,0.2707,0.2548,0.3098
S3582,Fusobacterium,Streptococcus,Lactobacillus,0.6676,0.61,0.3903
S3582,Porphyromonas,Lactobacillus,Fusobacterium,0.6117,0.4793,0.8416
S3582,Prevotella,Prevotella,Streptococcus,0.5112,0.5725,0.2603
S3582,Streptococcus,Fusobacterium,Porphyromonas,0.3604,0.4182,0.317
S3582,Lactobacillus,Streptococcus,Lactobacillus,0.3323,0.2075,0.98
S3582,Fusobacterium,Lactobacillus,Fusobacterium,0.6676,0.61,0.2896
S3582,Porphyromonas,Prevotella,Streptococcus,0.6117,0.4793,0.02
S3582,Prevotella,Streptococcus,Porphyromonas,0.5112,0.5725,0.3892
S3582,Streptococcus,Prevotella,Porphyromonas,0.3604,0.4182,0.9459
S3582,Lactobacillus,Prevotella,Fusobacterium,0.3323,0.2075,0.377
S3583,Fusobacterium,Prevotella,Streptococcus,0.8166,0.8175,0.6204
S3583,Porphyromonas,Porphyromonas,Prevotella,0.5909,0.3112,0.2064
S3583,Prevotella,Lactobacillus,Prevotella,0.6678,0.7427,0.4499
S3583,Streptococcus,Streptococcus,Fusobacterium,0.2168,0.3437,0.8914
S3583,Lactobacillus,Fusobacterium,Streptococcus,0.3883,0.5619,0.0378
S3583,Fusobacterium,Streptococcus,Prevotella,0.8166,0.8175,0.8729
S3583,Porphyromonas,Porphyromonas,Prevotella,0.5909,0.3112,0.4717
S3583,Prevotella,Prevotella,Porphyromonas,0.6678,0.7427,0.1936
S3583,Streptococcus,Fusobacterium,Prevotella,0.2168,0.3437,0.1476
S3583,Lactobacillus,Lactobacillus,Streptococcus,0.3883,0.5619,0.5571
S3584,Fusobacterium,Fusobacterium,Streptococcus,0.6226,0.8189,0.462
S3584,Porphyromonas,Fusobacterium,Lactobacillus,0.1822,0.4496,0.3724
S3584,Prevotella,Porphyromonas,Streptococcus,0.963,0.9668,0.4118
S3584,Streptococcus,Prevotella,Fusobacterium,0.6156,0.4348,0.2792
S3584,Lactobacillus,Lactobacillus,Fusobacterium,0.5905,0.179,0.6847
S3584,Fusobacterium,Streptococcus,Fusobacterium,0.6226,0.8189,0.6258
S3584,Porphyromonas,Prevotella,Lactobacillus,0.1822,0.4496,0.5073
S3584,Prevotella,Porphyromonas,Streptococcus,0.963,0.9668,0.4471
S3584,Streptococcus,Lactobacillus,Porphyromonas,0.6156,0.4348,0.6688
S3584,Lactobacillus,Prevotella,Lactobacillus,0.5905,0.179,0.9254
S3585,Fusobacterium,Lactobacillus,Streptococcus,0.3388,0.498,0.4428
S3585,Porphyromonas,Fusobacterium,Porphyromonas,0.2676,0.6072,0.5445
S3585,Prevotella,Fusobacterium,Prevotella,0.6834,0.777,0.8326
S3585,Streptococcus,Prevotella,Lactobacillus,0.1453,0.1488,0.1549
S3585,Lactobacillus,Streptococcus,Fusobacterium,0.6072,0.4505,0.5282
S3585,Fusobacterium,Porphyromonas,Streptococcus,0.3388,0.498,0.7372
S3585,Porphyromonas,Porphyromonas,Streptococcus,0.2676,0.6072,0.6762
S3585,Prevotella,Streptococcus,Fusobacterium,0.6834,0.777,0.7108
S3585,Streptococcus,Streptococcus,Porphyromonas,0.1453,0.1488,0.6644
S3585,Lactobacillus,Lactobacillus,Porphyromonas,0.6072,0.4505,0.5919
S3586,Fusobacterium,Prevotella,Porphyromonas,0.1655,0.3037,0.7973
S3586,Porphyromonas,Porphyromonas,Streptococcus,0.4017,0.6225,0.502
S3586,Prevotella,Prevotella,Fusobacterium,0.5213,0.5684,0.7966
S3586,Streptococcus,Porphyromonas,Prevotella,0.6173,0.6518,0.2994
S3586,Lactobacillus,Prevotella,Lactobacillus,0.3953,0.1735,0.2153
S3586,Fusobacterium,Porphyromonas,Streptococcus,0.1655,0.3037,0.5533
S3586,Porphyromonas,Porphyromonas,Prevotella,0.4017,0.6225,0.503
S3586,Prevotella,Lactobacillus,Prevotella,0.5213,0.5684,0.1152
S3586,Streptococcus,Porphyromonas,Fusobacterium,0.6173,0.6518,0.2589
S3586,Lactobacillus,Prevotella,Streptococcus,0.3953,0.1735,0.5961
S3587,Fusobacterium,Fusobacterium,Porphyromonas,0.6211,0.6349,0.3175
S3587,Porphyromonas,Lactobacillus,Prevotella,0.8611,0.6309,0.0593
S3587,Prevotella,Lactobacillus,Fusobacterium,0.9914,0.569,0.8797
S3587,Streptococcus,Streptococcus,Fusobacterium,0.5031,0.5242,0.2622
S3587,Lactobacillus,Lactobacillus,Porphyromonas,0.2423,0.8438,0.7971
S3587,Fusobacterium,Streptococcus,Lactobacillus,0.6211,0.6349,0.1101
S3587,Porphyromonas,Lactobacillus,Prevotella,0.8611,0.6309,0.4511
S3587,Prevotella,Porphyromonas,Prevotella,0.9914,0.569,0.6883
S3587,Streptococcus,Lactobacillus,Prevotella,0.5031,0.5242,0.7123
S3587,Lactobacillus,Prevotella,Fusobacterium,0.2423,0.8438,0.98
S3588,Fusobacterium,Prevotella,Porphyromonas,0.6025,0.7886,0.9414
S3588,Porphyromonas,Lactobacillus,Fusobacterium,0.4484,0.685,0.1973
S3588,Prevotella,Lactobacillus,Streptococcus,0.6966,0.8519,0.4193
S3588,Streptococcus,Fusobacterium,Porphyromonas,0.6534,0.696,0.98
S3588,Lactobacillus,Porphyromonas,Streptococcus,0.3051,0.3202,0.5217
S3588,Fusobacterium,Lactobacillus,Streptococcus,0.6025,0.7886,0.1751
S3588,Porphyromonas,Fusobacterium,Porphyromonas,0.4484,0.685,0.7995
S3588,Prevotella,Lactobacillus,Porphyromonas,0.6966,0.8519,0.4095
S3588,Streptococcus,Lactobacillus,Prevotella,0.6534,0.696,0.879
S3588,Lactobacillus,Fusobacterium,Porphyromonas,0.3051,0.3202,0.3239
S3589,Fusobacterium,Lactobacillus,Prevotella,0.8928,0.8806,0.584
S3589,Porphyromonas,Lactobacillus,Fusobacterium,0.6198,0.7671,0.2554
S3589,Prevotella,Fusobacterium,Streptococcus,0.5304,0.5224,0.493
S3589,Streptococcus,Fusobacterium,Streptococcus,0.6875,0.7236,0.7761
S3589,Lactobacillus,Streptococcus,Prevotella,1.0,0.8438,0.6204
S3589,Fusobacterium,Lactobacillus,Streptococcus,0.8928,0.8806,0.7544
S3589,Porphyromonas,Porphyromonas,Fusobacterium,0.6198,0.7671,0.3832
S3589,Prevotella,Fusobacterium,Lactobacillus,0.5304,0.5224,0.2912
S3589,Streptococcus,Porphyromonas,Fusobacterium,0.6875,0.7236,0.4395
S3589,Lactobacillus,Fusobacterium,Porphyromonas,1.0,0.8438,0.5756
S359,Fusobacterium,Streptococcus,Lactobacillus,0.3573,0.4091,0.4339
S359,Porphyromonas,Fusobacterium,Porphyromonas,0.1041,0.1421,0.1276
S359,Prevotella,Streptococcus,Fusobacterium,0.37,0.5199,0.4334
S359,Streptococcus,Streptococcus,Lactobacillus,0.5049,0.7839,0.3869
S359,Lactobacillus,Lactobacillus,Porphyromonas,0.7673,0.7478,0.525
S359,Fusobacterium,Fusobacterium,Porphyromonas,0.3573,0.4091,0.98
S359,Porphyromonas,Prevotella,Fusobacterium,0.1041,0.1421,0.9615
S359,Prevotella,Streptococcus,Lactobacillus,0.37,0.5199,0.3055
S359,Streptococcus,Fusobacterium,Porphyromonas,0.5049,0.7839,0.6873
S359,Lactobacillus,Prevotella,Fusobacterium,0.7673,0.7478,0.0767
S3590,Fusobacterium,Porphyromonas,Fusobacterium,0.0534,0.351,0.6385
S3590,Porphyromonas,Porphyromonas,Streptococcus,0.8066,0.6199,0.7564
S3590,Prevotella,Streptococcus,Prevotella,0.3871,0.452,0.2161
S3590,Streptococcus,Prevotella,Streptococcus,0.7352,0.6739,0.6337
S3590,Lactobacillus,Fusobacterium,Streptococcus,0.9529,0.6992,0.9243
S3590,Fusobacterium,Porphyromonas,Fusobacterium,0.0534,0.351,0.3492
S3590,Porphyromonas,Lactobacillus,Fusobacterium,0.8066,0.6199,0.841
S3590,Prevotella,Prevotella,Streptococcus,0.3871,0.452,0.8495
S3590,Streptococcus,Fusobacterium,Lactobacillus,0.7352,0.6739,0.339
S3590,Lactobacillus,Fusobacterium,Lactobacillus,0.9529,0.6992,0.5555
S3591,Fusobacterium,Fusobacterium,Streptococcus,0.1676,0.314,0.1967
S3591,Porphyromonas,Streptococcus,Porphyromonas,0.5315,0.5632,0.5029
S3591,Prevotella,Streptococcus,Prevotella,0.2064,0.4188,0.3554
S3591,Streptococcus,Streptococcus,Fusobacterium,0.679,0.5898,0.5602
S3591,Lactobacillus,Streptococcus,Lactobacillus,0.6227,0.424,0.6316
S3591,Fusobacterium,Lactobacillus,Fusobacterium,0.1676,0.314,0.2837
S3591,Porphyromonas,Fusobacterium,Lactobacillus,0.5315,0.5632,0.1119
S3591,Prevotella,Porphyromonas,Streptococcus,0.2064,0.4188,0.7843
S3591,Streptococcus,Fusobacterium,Lactobacillus,0.679,0.5898,0.3986
S3591,Lactobacillus,Porphyromonas,Streptococcus,0.6227,0.424,0.98
S3592,Fusobacterium,Porphyromonas,Lactobacillus,0.2327,0.2542,0.4052
S3592,Porphyromonas,Streptococcus,Lactobacillus,0.8178,0.8296,0.4988
S3592,Prevotella,Streptococcus,Fusobacterium,0.8342,0.8936,0.1248
S3592,Streptococcus,Lactobacillus,Porphyromonas,0.9063,0.948,0.3642
S3592,Lactobacillus,Lactobacillus,Porphyromonas,0.3862,0.4731,0.7962
S3592,Fusobacterium,Porphyromonas,Streptococcus,0.2327,0.2542,0.6484
S3592,Porphyromonas,Porphyromonas,Prevotella,0.8178,0.8296,0.2292
S3592,Prevotella,Lactobacillus,Prevotella,0.8342,0.8936,0.4569
S3592,Streptococcus,Prevotella,Porphyromonas,0.9063,0.948,0.4365
S3592,Lactobacillus,Prevotella,Lactobacillus,0.3862,0.4731,0.5441
S3593,Fusobacterium,Porphyromonas,Prevotella,0.5916,0.7669,0.6872
S3593,Porphyromonas,Fusobacterium,Streptococcus,0.7655,0.7367,0.3116
S3593,Prevotella,Porphyromonas,Lactobacillus,0.6618,0.7048,0.9666
S3593,Streptococcus,Porphyromonas,Streptococcus,0.6043,0.5304,0.02
S3593,Lactobacillus,Porphyromonas,Streptococcus,0.1998,0.0916,0.1131
S3593,Fusobacterium,Prevotella,Porphyromonas,0.5916,0.7669,0.98
S3593,Porphyromonas,Lactobacillus,Fusobacterium,0.7655,0.7367,0.5118
S3593,Prevotella,Porphyromonas,Streptococcus,0.6618,0.7048,0.7654
S3593,Streptococcus,Streptococcus,Porphyromonas,0.6043,0.5304,0.02
S3593,Lactobacillus,Lactobacillus,Porphyromonas,0.1998,0.0916,0.211
S3594,Fusobacterium,Fusobacterium,Porphyromonas,0.3096,0.3576,0.6658
S3594,Porphyromonas,Fusobacterium,Lactobacillus,0.551,0.6729,0.4431
S3594,Prevotella,Prevotella,Lactobacillus,0.272,0.2509,0.4202
S3594,Streptococcus,Lactobacillus,Porphyromonas,0.7568,0.2785,0.1807
S3594,Lactobacillus,Porphyromonas,Prevotella,0.5497,0.4332,0.1983
S3594,Fusobacterium,Fusobacterium,Prevotella,0.3096,0.3576,0.8144
S3594,Porphyromonas,Streptococcus,Lactobacillus,0.551,0.6729,0.4254
S3594,Prevotella,Prevotella,Fusobacterium,0.272,0.2509,0.4363
S3594,Streptococcus,Lactobacillus,Prevotella,0.7568,0.2785,0.98
S3594,Lactobacillus,Prevotella,Lactobacillus,0.5497,0.4332,0.2346
S3595,Fusobacterium,Lactobacillus,Porphyromonas,0.3888,0.5046,0.0859
S3595,Porphyromonas,Porphyromonas,Fusobacterium,0.3997,0.5126,0.2898
S3595,Prevotella,Prevotella,Fusobacterium,0.2343,0.4401,0.7742
S3595,Streptococcus,Prevotella,Porphyromonas,0.4924,0.5132,0.2935
S3595,Lactobacillus,Streptococcus,Prevotella,0.4967,0.6341,0.7278
S3595,Fusobacterium,Prevotella,Fusobacterium,0.3888,0.5046,0.5376
S3595,Porphyromonas,Fusobacterium,Prevotella,0.3997,0.5126,0.8759
S3595,Prevotella,Porphyromonas,Lactobacillus,0.2343,0.4401,0.4864
S3595,Streptococcus,Lactobacillus,Prevotella,0.4924,0.5132,0.3939
S3595,Lactobacillus,Porphyromonas,Prevotella,0.4967,0.6341,0.4236
S3596,Fusobacterium,Porphyromonas,Prevotella,0.0,0.276,0.7519
S3596,Porphyromonas,Prevotella,Streptococcus,0.2814,0.4974,0.4526
S3596,Prevotella,Streptococcus,Prevotella,0.4561,0.362,0.3433
S3596,Streptococcus,Fusobacterium,Lactobacillus,0.0864,0.4332,0.6264
S3596,Lactobacillus,Fusobacterium,Porphyromonas,0.4237,0.1978,0.5325
S3596,Fusobacterium,Fusobacterium,Lactobacillus,0.0,0.276,0.4604
S3596,Porphyromonas,Fusobacterium,Streptococcus,0.2814,0.4974,0.2936
S3596,Prevotella,Lactobacillus,Streptococcus,0.4561,0.362,0.4778
S3596,Streptococcus,Lactobacillus,Streptococcus,0.0864,0.4332,0.566
S3596,Lactobacillus,Porphyromonas,Fusobacterium,0.4237,0.1978,0.6241
S3597,Fusobacterium,Prevotella,Lactobacillus,0.8687,1.0,0.2081
S3597,Porphyromonas,Lactobacillus,Porphyromonas,0.7678,0.4603,0.3819
S3597,Prevotella,Lactobacillus,Prevotella,0.8448,0.4839,0.6413
S3597,Streptococcus,Streptococcus,Lactobacillus,0.8375,0.5172,0.2961
S3597,Lactobacillus,Porphyromonas,Streptococcus,0.3869,0.3026,0.6626
S3597,Fusobacterium,Fusobacterium,Prevotella,0.8687,1.0,0.2401
S3597,Porphyromonas,Prevotella,Lactobacillus,0.7678,0.4603,0.1189
S3597,Prevotella,Streptococcus,Lactobacillus,0.8448,0.4839,0.98
S3597,Streptococcus,Prevotella,Porphyromonas,0.8375,0.5172,0.539
S3597,Lactobacillus,Fusobacterium,Streptococcus,0.3869,0.3026,0.98
S3598,Fusobacterium,Streptococcus,Fusobacterium,0.7227,0.647,0.4044
S3598,Porphyromonas,Fusobacterium,Porphyromonas,0.8573,0.7842,0.4826
S3598,Prevotella,Lactobacillus,Fusobacterium,0.6971,0.5894,0.2573
S3598,Streptococcus,Lactobacillus,Fusobacterium,0.5669,0.8123,0.2173
S3598,Lactobacillus,Lactobacillus,Streptococcus,0.2725,0.3371,0.8521
S3598,Fusobacterium,Fusobacterium,Porphyromonas,0.7227,0.647,0.9422
S3598,Porphyromonas,Porphyromonas,Fusobacterium,0.8573,0.7842,0.2733
S3598,Prevotella,Lactobacillus,Fusobacterium,0.6971,0.5894,0.7972
S3598,Streptococcus,Streptococcus,Prevotella,0.5669,0.8123,0.3584
S3598,Lactobacillus,Streptococcus,Lactobacillus,0.2725,0.3371,0.4232
S3599,Fusobacterium,Fusobacterium,Porphyromonas,0.3161,0.3531,0.2848
S3599,Porphyromonas,Lactobacillus,Streptococcus,0.3858,0.5244,0.741
S3599,Prevotella,Porphyromonas,Lactobacillus,0.3863,0.4068,0.3552
S3599,Streptococcus,Streptococcus,Lactobacillus,0.5445,0.5534,0.9132
S3599,Lactobacillus,Fusobacterium,Streptococcus,0.6362,0.5653,0.4189
S3599,Fusobacterium,Porphyromonas,Fusobacterium,0.3161,0.3531,0.2935
S3599,Porphyromonas,Prevotella,Lactobacillus,0.3858,0.5244,0.7014
S3599,Prevotella,Fusobacterium,Porphyromonas,0.3863,0.4068,0.2325
S3599,Streptococcus,Lactobacillus,Streptococcus,0.5445,0.5534,0.263
S3599,Lactobacillus,Lactobacillus,Prevotella,0.6362,0.5653,0.9764
S36,Fusobacterium,Streptococcus,Prevotella,0.858,0.7148,0.8265
S36,Porphyromonas,Prevotella,Streptococcus,0.7658,0.754,0.6812
S36,Prevotella,Lactobacillus,Streptococcus,0.4639,0.471,0.9619
S36,Streptococcus,Porphyromonas,Streptococcus,0.3871,0.4674,0.2946
S36,Lactobacillus,Prevotella,Porphyromonas,0.3474,0.2636,0.2024
S36,Fusobacterium,Streptococcus,Fusobacterium,0.858,0.7148,0.3519
S36,Porphyromonas,Streptococcus,Porphyromonas,0.7658,0.754,0.5708
S36,Prevotella,Streptococcus,Lactobacillus,0.4639,0.471,0.2893
S36,Streptococcus,Streptococcus,Lactobacillus,0.3871,0.4674,0.0997
S36,Lactobacillus,Fusobacterium,Streptococcus,0.3474,0.2636,0.6455
S360,Fusobacterium,Fusobacterium,Streptococcus,0.7453,0.9577,0.3654
S360,Porphyromonas,Prevotella,Porphyromonas,0.6829,0.6246,0.5436
S360,Prevotella,Prevotella,Lactobacillus,0.5398,0.7672,0.3083
S360,Streptococcus,Lactobacillus,Fusobacterium,0.509,0.4092,0.716
S360,Lactobacillus,Porphyromonas,Prevotella,0.2254,0.2062,0.98
S360,Fusobacterium,Fusobacterium,Lactobacillus,0.7453,0.9577,0.1722
S360,Porphyromonas,Porphyromonas,Prevotella,0.6829,0.6246,0.7554
S360,Prevotella,Streptococcus,Porphyromonas,0.5398,0.7672,0.0256
S360,Streptococcus,Streptococcus,Porphyromonas,0.509,0.4092,0.2551
S360,Lactobacillus,Lactobacillus,Streptococcus,0.2254,0.2062,0.3967
S3600,Fusobacterium,Lactobacillus,Prevotella,0.8154,0.8407,0.6918
S3600,Porphyromonas,Prevotella,Porphyromonas,0.5904,0.9512,0.1591
S3600,Prevotella,Prevotella,Fusobacterium,0.7825,0.7351,0.7698
S3600,Streptococcus,Lactobacillus,Streptococcus,0.5072,0.5389,0.9617
S3600,Lactobacillus,Streptococcus,Lactobacillus,0.2239,0.2184,0.7007
S3600,Fusobacterium,Prevotella,Fusobacterium,0.8154,0.8407,0.02
S3600,Porphyromonas,Streptococcus,Fusobacterium,0.5904,0.9512,0.3043
S3600,Prevotella,Prevotella,Porphyromonas,0.7825,0.7351,0.0415
S3600,Streptococcus,Lactobacillus,Streptococcus,0.5072,0.5389,0.2314
S3600,Lactobacillus,Prevotella,Streptococcus,0.2239,0.2184,0.8115
S361,Fusobacterium,Prevotella,Porphyromonas,0.5544,0.7192,0.5041
S361,Porphyromonas,Streptococcus,Prevotella,0.541,0.4678,0.5455
S361,Prevotella,Lactobacillus,Porphyromonas,0.1117,0.3012,0.436
S361,Streptococcus,Streptococcus,Lactobacillus,0.756,0.6665,0.5316
S361,Lactobacillus,Porphyromonas,Streptococcus,0.6203,0.6846,0.7507
S361,Fusobacterium,Streptococcus,Lactobacillus,0.5544,0.7192,0.6681
S361,Porphyromonas,Fusobacterium,Porphyromonas,0.541,0.4678,0.2791
S361,Prevotella,Prevotella,Lactobacillus,0.1117,0.3012,0.4447
S361,Streptococcus,Prevotella,Lactobacillus,0.756,0.6665,0.6711
S361,Lactobacillus,Porphyromonas,Fusobacterium,0.6203,0.6846,0.3369
S362,Fusobacterium,Lactobacillus,Porphyromonas,0.4509,0.3874,0.5785
S362,Porphyromonas,Fusobacterium,Lactobacillus,0.5051,0.4079,0.7497
S362,Prevotella,Porphyromonas,Prevotella,0.5516,0.2251,0.7515
S362,Streptococcus,Fusobacterium,Streptococcus,0.5544,0.4307,0.4014
S362,Lactobacillus,Prevotella,Fusobacterium,0.0,0.1798,0.5144
S362,Fusobacterium,Streptococcus,Prevotella,0.4509,0.3874,0.4544
S362,Porphyromonas,Porphyromonas,Fusobacterium,0.5051,0.4079,0.443
S362,Prevotella,Porphyromonas,Fusobacterium,0.5516,0.2251,0.6224
S362,Streptococcus,Porphyromonas,Lactobacillus,0.5544,0.4307,0.423
S362,Lactobacillus,Fusobacterium,Lactobacillus,0.0,0.1798,0.2265
S363,Fusobacterium,Streptococcus,Lactobacillus,0.434,0.3554,0.5401
S363,Porphyromonas,Lactobacillus,Streptococcus,0.1299,0.1635,0.7914
S363,Prevotella,Lactobacillus,Fusobacterium,0.4377,0.4288,0.1076
S363,Streptococcus,Streptococcus,Porphyromonas,0.6516,0.5371,0.7263
S363,Lactobacillus,Prevotella,Lactobacillus,0.8012,0.7427,0.3868
S363,Fusobacterium,Porphyromonas,Prevotella,0.434,0.3554,0.4717
S363,Porphyromonas,Lactobacillus,Fusobacterium,0.1299,0.1635,0.5804
S363,Prevotella,Porphyromonas,Lactobacillus,0.4377,0.4288,0.02
S363,Streptococcus,Prevotella,Porphyromonas,0.6516,0.5371,0.3579
S363,Lactobacillus,Lactobacillus,Prevotella,0.8012,0.7427,0.5534
S364,Fusobacterium,Fusobacterium,Lactobacillus,0.3055,0.3953,0.7595
S364,Porphyromonas,Fusobacterium,Lactobacillus,0.1502,0.1195,0.3574
S364,Prevotella,Porphyromonas,Prevotella,0.59,0.8381,0.428
S364,Streptococcus,Fusobacterium,Prevotella,0.528,0.3856,0.6383
S364,Lactobacillus,Prevotella,Porphyromonas,0.6242,0.7355,0.4354
S364,Fusobacterium,Streptococcus,Fusobacterium,0.3055,0.3953,0.5272
S364,Porphyromonas,Prevotella,Fusobacterium,0.1502,0.1195,0.1471
S364,Prevotella,Prevotella,Streptococcus,0.59,0.8381,0.1903
S364,Streptococcus,Lactobacillus,Porphyromonas,0.528,0.3856,0.5455
S364,Lactobacillus,Porphyromonas,Lactobacillus,0.6242,0.7355,0.4828
S365,Fusobacterium,Streptococcus,Fusobacterium,0.8155,0.7831,0.98
S365,Porphyromonas,Streptococcus,Fusobacterium,0.6901,0.7127,0.4322
S365,Prevotella,Streptococcus,Fusobacterium,0.6511,0.4636,0.4682
S365,Streptococcus,Porphyromonas,Prevotella,0.4532,0.6827,0.2773
S365,Lactobacillus,Porphyromonas,Fusobacterium,0.3841,0.1361,0.7402
S365,Fusobacterium,Fusobacterium,Porphyromonas,0.8155,0.7831,0.2207
S365,Porphyromonas,Prevotella,Streptococcus,0.6901,0.7127,0.7712
S365,Prevotella,Streptococcus,Porphyromonas,0.6511,0.4636,0.02
S365,Streptococcus,Fusobacterium,Lactobacillus,0.4532,0.6827,0.98
S365,Lactobacillus,Fusobacterium,Lactobacillus,0.3841,0.1361,0.1494
S366,Fusobacterium,Fusobacterium,Lactobacillus,0.7016,0.5461,0.8318
S366,Porphyromonas,Streptococcus,Fusobacterium,0.5923,0.7561,0.2374
S366,Prevotella,Fusobacterium,Porphyromonas,0.8221,0.8484,0.0649
S366,Streptococcus,Prevotella,Porphyromonas,0.6031,0.8114,0.6763
S366,Lactobacillus,Streptococcus,Porphyromonas,0.1894,0.0639,0.6231
S366,Fusobacterium,Streptococcus,Prevotella,0.7016,0.5461,0.6824
S366,Porphyromonas,Porphyromonas,Fusobacterium,0.5923,0.7561,0.4746
S366,Prevotella,Streptococcus,Porphyromonas,0.8221,0.8484,0.5736
S366,Streptococcus,Streptococcus,Lactobacillus,0.6031,0.8114,0.02
S366,Lactobacillus,Lactobacillus,Prevotella,0.1894,0.0639,0.846
S367,Fusobacterium,Porphyromonas,Fusobacterium,0.5563,0.7315,0.2559
S367,Porphyromonas,Prevotella,Lactobacillus,0.6343,0.9299,0.8591
S367,Prevotella,Lactobacillus,Fusobacterium,0.4193,0.4593,0.8089
S367,Streptococcus,Fusobacterium,Streptococcus,0.4452,0.368,0.7429
S367,Lactobacillus,Prevotella,Porphyromonas,0.0814,0.3774,0.2736
S367,Fusobacterium,Streptococcus,Fusobacterium,0.5563,0.7315,0.02
S367,Porphyromonas,Streptococcus,Lactobacillus,0.6343,0.9299,0.2963
S367,Prevotella,Fusobacterium,Porphyromonas,0.4193,0.4593,0.8138
S367,Streptococcus,Prevotella,Porphyromonas,0.4452,0.368,0.9473
S367,Lactobacillus,Streptococcus,Prevotella,0.0814,0.3774,0.02
S368,Fusobacterium,Lactobacillus,Porphyromonas,0.4509,0.6191,0.8038
S368,Porphyromonas,Streptococcus,Lactobacillus,0.249,0.4843,0.5211
S368,Prevotella,Fusobacterium,Streptococcus,0.3808,0.5931,0.5235
S368,Streptococcus,Porphyromonas,Streptococcus,0.4767,0.3109,0.3628
S368,Lactobacillus,Lactobacillus,Streptococcus,0.4528,0.1602,0.02
S368,Fusobacterium,Lactobacillus,Prevotella,0.4509,0.6191,0.714
S368,Porphyromonas,Fusobacterium,Streptococcus,0.249,0.4843,0.7151
S368,Prevotella,Prevotella,Streptococcus,0.3808,0.5931,0.5803
S368,Streptococcus,Prevotella,Streptococcus,0.4767,0.3109,0.497
S368,Lactobacillus,Fusobacterium,Lactobacillus,0.4528,0.1602,0.2725
S369,Fusobacterium,Porphyromonas,Streptococcus,0.8679,1.0,0.6647
S369,Porphyromonas,Streptococcus,Porphyromonas,0.3834,0.6378,0.5803
