sample_id,node_name,src,dst,abundance,function_score,edge_weight
S3250,Porphyromonas,Prevotella,Lactobacillus,0.4191,0.4205,0.761
S3250,Prevotella,Fusobacterium,Prevotella,0.7205,0.4152,0.0398
S3250,Streptococcus,Porphyromonas,Streptococcus,0.4934,0.761,0.253
S3250,Lactobacillus,Prevotella,Porphyromonas,0.5322,0.6139,0.324
S3251,Fusobacterium,Porphyromonas,Fusobacterium,0.0212,0.3531,0.46
S3251,Porphyromonas,Fusobacterium,Streptococcus,0.2832,0.6367,0.4176
S3251,Prevotella,Lactobacillus,Fusobacterium,0.3816,0.6374,0.6317
S3251,Streptococcus,Streptococcus,Fusobacterium,0.7482,0.5895,0.0934
S3251,Lactobacillus,Streptococcus,Porphyromonas,0.64,0.3989,0.7319
S3251,Fusobacterium,Porphyromonas,Prevotella,0.0212,0.3531,0.7125
S3251,Porphyromonas,Porphyromonas,Prevotella,0.2832,0.6367,0.1541
S3251,Prevotella,Streptococcus,Porphyromonas,0.3816,0.6374,0.4431
S3251,Streptococcus,Streptococcus,Prevotella,0.7482,0.5895,0.2692
S3251,Lactobacillus,Prevotella,Streptococcus,0.64,0.3989,0.6562
S3252,Fusobacterium,Lactobacillus,Fusobacterium,0.3873,0.2528,0.36
S3252,Porphyromonas,Porphyromonas,Prevotella,0.4773,0.6631,0.5713
S3252,Prevotella,Prevotella,Streptococcus,0.4525,0.4746,0.6844
S3252,Streptococcus,Prevotella,Streptococcus,0.9078,0.6344,0.6477
S3252,Lactobacillus,Streptococcus,Prevotella,0.469,0.4358,0.6473
S3252,Fusobacterium,Lactobacillus,Streptococcus,0.3873,0.2528,0.4748
S3252,Porphyromonas,Prevotella,Fusobacterium,0.4773,0.6631,0.2789
S3252,Prevotella,Lactobacillus,Fusobacterium,0.4525,0.4746,0.4646
S3252,Streptococcus,Porphyromonas,Lactobacillus,0.9078,0.6344,0.5013
S3252,Lactobacillus,Streptococcus,Lactobacillus,0.469,0.4358,0.4526
S3253,Fusobacterium,Streptococcus,Prevotella,0.5204,0.729,0.02
S3253,Porphyromonas,Porphyromonas,Lactobacillus,0.5706,0.6306,0.5867
S3253,Prevotella,Prevotella,Porphyromonas,0.536,0.4337,0.6641
S3253,Streptococcus,Streptococcus,Lactobacillus,0.4621,0.6734,0.7853
S3253,Lactobacillus,Fusobacterium,Porphyromonas,0.2959,0.3376,0.2658
S3253,Fusobacterium,Lactobacillus,Porphyromonas,0.5204,0.729,0.2129
S3253,Porphyromonas,Lactobacillus,Fusobacterium,0.5706,0.6306,0.2595
S3253,Prevotella,Porphyromonas,Prevotella,0.536,0.4337,0.3214
S3253,Streptococcus,Fusobacterium,Lactobacillus,0.4621,0.6734,0.7386
S3253,Lactobacillus,Streptococcus,Prevotella,0.2959,0.3376,0.7547
S3254,Fusobacterium,Porphyromonas,Fusobacterium,0.8787,0.9146,0.2112
S3254,Porphyromonas,Streptococcus,Fusobacterium,0.7157,0.7299,0.8568
S3254,Prevotella,Fusobacterium,Porphyromonas,0.5712,0.8491,0.8154
S3254,Streptococcus,Prevotella,Fusobacterium,0.3979,0.6425,0.02
S3254,Lactobacillus,Streptococcus,Fusobacterium,0.109,0.3251,0.4008
S3254,Fusobacterium,Fusobacterium,Prevotella,0.8787,0.9146,0.6253
S3254,Porphyromonas,Fusobacterium,Lactobacillus,0.7157,0.7299,0.3024
S3254,Prevotella,Streptococcus,Porphyromonas,0.5712,0.8491,0.7759
S3254,Streptococcus,Porphyromonas,Fusobacterium,0.3979,0.6425,0.8782
S3254,Lactobacillus,Fusobacterium,Lactobacillus,0.109,0.3251,0.2932
S3255,Fusobacterium,Fusobacterium,Streptococcus,0.8017,0.7022,0.4412
S3255,Porphyromonas,Streptococcus,Porphyromonas,0.7145,0.8157,0.7581
S3255,Prevotella,Lactobacillus,Streptococcus,0.5366,0.7233,0.8436
S3255,Streptococcus,Prevotella,Lactobacillus,0.3026,0.2806,0.1114
S3255,Lactobacillus,Prevotella,Fusobacterium,0.2046,0.3756,0.4799
S3255,Fusobacterium,Prevotella,Streptococcus,0.8017,0.7022,0.2595
S3255,Porphyromonas,Fusobacterium,Streptococcus,0.7145,0.8157,0.8001
S3255,Prevotella,Prevotella,Porphyromonas,0.5366,0.7233,0.4395
S3255,Streptococcus,Prevotella,Streptococcus,0.3026,0.2806,0.7635
S3255,Lactobacillus,Lactobacillus,Fusobacterium,0.2046,0.3756,0.2217
S3256,Fusobacterium,Streptococcus,Lactobacillus,0.5146,0.692,0.6682
S3256,Porphyromonas,Lactobacillus,Prevotella,1.0,0.627,0.797
S3256,Prevotella,Streptococcus,Fusobacterium,0.5248,0.8311,0.3718
S3256,Streptococcus,Porphyromonas,Fusobacterium,0.4678,0.8711,0.7178
S3256,Lactobacillus,Lactobacillus,Streptococcus,0.7319,0.1849,0.2636
S3256,Fusobacterium,Fusobacterium,Porphyromonas,0.5146,0.692,0.4894
S3256,Porphyromonas,Prevotella,Porphyromonas,1.0,0.627,0.4966
S3256,Prevotella,Fusobacterium,Streptococcus,0.5248,0.8311,0.9081
S3256,Streptococcus,Lactobacillus,Streptococcus,0.4678,0.8711,0.606
S3256,Lactobacillus,Prevotella,Fusobacterium,0.7319,0.1849,0.7525
S3257,Fusobacterium,Streptococcus,Prevotella,0.8252,0.8629,0.6811
S3257,Porphyromonas,Fusobacterium,Prevotella,0.5621,0.6887,0.98
S3257,Prevotella,Prevotella,Porphyromonas,0.5158,0.4884,0.7693
S3257,Streptococcus,Prevotella,Streptococcus,0.6558,0.5319,0.4801
S3257,Lactobacillus,Streptococcus,Prevotella,0.3658,0.3345,0.4342
S3257,Fusobacterium,Porphyromonas,Fusobacterium,0.8252,0.8629,0.5055
S3257,Porphyromonas,Lactobacillus,Streptococcus,0.5621,0.6887,0.6813
S3257,Prevotella,Prevotella,Porphyromonas,0.5158,0.4884,0.5168
S3257,Streptococcus,Streptococcus,Porphyromonas,0.6558,0.5319,0.0222
S3257,Lactobacillus,Prevotella,Streptococcus,0.3658,0.3345,0.8465
S3258,Fusobacterium,Prevotella,Porphyromonas,0.4726,0.5822,0.8985
S3258,Porphyromonas,Porphyromonas,Lactobacillus,0.7243,0.7658,0.579
S3258,Prevotella,Prevotella,Lactobacillus,0.695,0.4105,0.2431
S3258,Streptococcus,Lactobacillus,Porphyromonas,0.9531,0.6092,0.6594
S3258,Lactobacillus,Lactobacillus,Porphyromonas,0.2852,0.4393,0.0236
S3258,Fusobacterium,Fusobacterium,Prevotella,0.4726,0.5822,0.224
S3258,Porphyromonas,Lactobacillus,Streptococcus,0.7243,0.7658,0.3535
S3258,Prevotella,Prevotella,Fusobacterium,0.695,0.4105,0.98
S3258,Streptococcus,Fusobacterium,Porphyromonas,0.9531,0.6092,0.6977
S3258,Lactobacillus,Streptococcus,Fusobacterium,0.2852,0.4393,0.6055
S3259,Fusobacterium,Lactobacillus,Prevotella,0.8124,0.702,0.5476
S3259,Porphyromonas,Fusobacterium,Prevotella,0.3339,0.6371,0.4923
S3259,Prevotella,Streptococcus,Fusobacterium,0.4353,0.5951,0.6158
S3259,Streptococcus,Porphyromonas,Fusobacterium,0.2696,0.4096,0.5962
S3259,Lactobacillus,Lactobacillus,Streptococcus,0.834,0.2428,0.5688
S3259,Fusobacterium,Fusobacterium,Lactobacillus,0.8124,0.702,0.7542
S3259,Porphyromonas,Fusobacterium,Porphyromonas,0.3339,0.6371,0.491
S3259,Prevotella,Porphyromonas,Prevotella,0.4353,0.5951,0.7285
S3259,Streptococcus,Porphyromonas,Fusobacterium,0.2696,0.4096,0.4107
S3259,Lactobacillus,Streptococcus,Prevotella,0.834,0.2428,0.4885
S326,Fusobacterium,Streptococcus,Fusobacterium,0.6234,0.7982,0.3091
S326,Porphyromonas,Streptococcus,Prevotella,0.7404,0.4863,0.3836
S326,Prevotella,Prevotella,Lactobacillus,0.7785,0.3077,0.98
S326,Streptococcus,Porphyromonas,Streptococcus,0.3814,0.5702,0.2865
S326,Lactobacillus,Lactobacillus,Fusobacterium,0.2352,0.3955,0.0831
S326,Fusobacterium,Lactobacillus,Fusobacterium,0.6234,0.7982,0.398
S326,Porphyromonas,Porphyromonas,Prevotella,0.7404,0.4863,0.9308
S326,Prevotella,Prevotella,Lactobacillus,0.7785,0.3077,0.5864
S326,Streptococcus,Lactobacillus,Streptococcus,0.3814,0.5702,0.8047
S326,Lactobacillus,Lactobacillus,Prevotella,0.2352,0.3955,0.844
S3260,Fusobacterium,Streptococcus,Lactobacillus,0.5426,0.7732,0.8128
S3260,Porphyromonas,Lactobacillus,Fusobacterium,0.5685,0.352,0.0374
S3260,Prevotella,Fusobacterium,Streptococcus,0.5756,0.6103,0.0393
S3260,Streptococcus,Lactobacillus,Prevotella,0.5006,0.4643,0.02
S3260,Lactobacillus,Prevotella,Porphyromonas,0.2026,0.5238,0.6128
S3260,Fusobacterium,Fusobacterium,Streptococcus,0.5426,0.7732,0.8275
S3260,Porphyromonas,Fusobacterium,Lactobacillus,0.5685,0.352,0.5087
S3260,Prevotella,Porphyromonas,Fusobacterium,0.5756,0.6103,0.7047
S3260,Streptococcus,Streptococcus,Prevotella,0.5006,0.4643,0.329
S3260,Lactobacillus,Porphyromonas,Fusobacterium,0.2026,0.5238,0.02
S3261,Fusobacterium,Lactobacillus,Streptococcus,0.1026,0.6336,0.3509
S3261,Porphyromonas,Prevotella,Lactobacillus,0.3886,0.4118,0.4386
S3261,Prevotella,Streptococcus,Fusobacterium,0.621,0.6836,0.5006
S3261,Streptococcus,Streptococcus,Porphyromonas,0.6235,0.2562,0.3603
S3261,Lactobacillus,Prevotella,Porphyromonas,0.4478,0.4653,0.7481
S3261,Fusobacterium,Fusobacterium,Lactobacillus,0.1026,0.6336,0.5773
S3261,Porphyromonas,Prevotella,Streptococcus,0.3886,0.4118,0.1578
S3261,Prevotella,Streptococcus,Lactobacillus,0.621,0.6836,0.84
S3261,Streptococcus,Prevotella,Porphyromonas,0.6235,0.2562,0.8329
S3261,Lactobacillus,Porphyromonas,Streptococcus,0.4478,0.4653,0.5553
S3262,Fusobacterium,Prevotella,Lactobacillus,0.4318,0.3742,0.538
S3262,Porphyromonas,Streptococcus,Porphyromonas,0.6642,0.7678,0.6723
S3262,Prevotella,Lactobacillus,Prevotella,0.1535,0.5897,0.3961
S3262,Streptococcus,Prevotella,Lactobacillus,0.7868,0.5239,0.1909
S3262,Lactobacillus,Streptococcus,Fusobacterium,0.5348,0.4797,0.5591
S3262,Fusobacterium,Streptococcus,Lactobacillus,0.4318,0.3742,0.3151
S3262,Porphyromonas,Streptococcus,Prevotella,0.6642,0.7678,0.7631
S3262,Prevotella,Fusobacterium,Streptococcus,0.1535,0.5897,0.4699
S3262,Streptococcus,Prevotella,Lactobacillus,0.7868,0.5239,0.7563
S3262,Lactobacillus,Porphyromonas,Streptococcus,0.5348,0.4797,0.5682
S3263,Fusobacterium,Lactobacillus,Porphyromonas,0.5665,0.4848,0.6433
S3263,Porphyromonas,Prevotella,Lactobacillus,0.4997,0.5531,0.4663
S3263,Prevotella,Lactobacillus,Fusobacterium,0.4363,0.9163,0.1561
S3263,Streptococcus,Fusobacterium,Prevotella,0.4968,0.4643,0.1664
S3263,Lactobacillus,Porphyromonas,Prevotella,0.0481,0.1826,0.3249
S3263,Fusobacterium,Fusobacterium,Lactobacillus,0.5665,0.4848,0.7918
S3263,Porphyromonas,Lactobacillus,Streptococcus,0.4997,0.5531,0.3948
S3263,Prevotella,Fusobacterium,Prevotella,0.4363,0.9163,0.7423
S3263,Streptococcus,Lactobacillus,Fusobacterium,0.4968,0.4643,0.6632
S3263,Lactobacillus,Streptococcus,Fusobacterium,0.0481,0.1826,0.5182
S3264,Fusobacterium,Streptococcus,Prevotella,0.4013,0.3966,0.3623
S3264,Porphyromonas,Porphyromonas,Fusobacterium,0.7245,0.6136,0.9271
S3264,Prevotella,Prevotella,Lactobacillus,0.7582,0.938,0.2524
S3264,Streptococcus,Porphyromonas,Lactobacillus,0.5549,0.484,0.5243
S3264,Lactobacillus,Lactobacillus,Fusobacterium,0.7687,0.4449,0.5449
S3264,Fusobacterium,Fusobacterium,Prevotella,0.4013,0.3966,0.4972
S3264,Porphyromonas,Prevotella,Fusobacterium,0.7245,0.6136,0.5731
S3264,Prevotella,Fusobacterium,Streptococcus,0.7582,0.938,0.1482
S3264,Streptococcus,Prevotella,Lactobacillus,0.5549,0.484,0.4286
S3264,Lactobacillus,Porphyromonas,Streptococcus,0.7687,0.4449,0.4917
S3265,Fusobacterium,Lactobacillus,Streptococcus,0.6962,0.6648,0.1373
S3265,Porphyromonas,Lactobacillus,Prevotella,0.2299,0.2597,0.3921
S3265,Prevotella,Fusobacterium,Prevotella,0.2289,0.425,0.5837
S3265,Streptococcus,Streptococcus,Lactobacillus,0.6462,1.0,0.2511
S3265,Lactobacillus,Lactobacillus,Porphyromonas,0.4745,0.338,0.645
S3265,Fusobacterium,Lactobacillus,Streptococcus,0.6962,0.6648,0.5834
S3265,Porphyromonas,Fusobacterium,Streptococcus,0.2299,0.2597,0.397
S3265,Prevotella,Fusobacterium,Prevotella,0.2289,0.425,0.2074
S3265,Streptococcus,Fusobacterium,Streptococcus,0.6462,1.0,0.099
S3265,Lactobacillus,Fusobacterium,Streptococcus,0.4745,0.338,0.1235
S3266,Fusobacterium,Fusobacterium,Streptococcus,0.7429,0.5733,0.8978
S3266,Porphyromonas,Prevotella,Lactobacillus,0.6865,0.7748,0.02
S3266,Prevotella,Porphyromonas,Fusobacterium,0.7056,0.4448,0.7511
S3266,Streptococcus,Lactobacillus,Fusobacterium,0.3762,0.5444,0.584
S3266,Lactobacillus,Prevotella,Porphyromonas,0.2292,0.1334,0.7425
S3266,Fusobacterium,Streptococcus,Fusobacterium,0.7429,0.5733,0.7648
S3266,Porphyromonas,Fusobacterium,Streptococcus,0.6865,0.7748,0.175
S3266,Prevotella,Porphyromonas,Prevotella,0.7056,0.4448,0.5183
S3266,Streptococcus,Porphyromonas,Prevotella,0.3762,0.5444,0.8989
S3266,Lactobacillus,Porphyromonas,Lactobacillus,0.2292,0.1334,0.5668
S3267,Fusobacterium,Streptococcus,Fusobacterium,0.5283,0.3852,0.0217
S3267,Porphyromonas,Fusobacterium,Lactobacillus,0.483,0.7718,0.98
S3267,Prevotella,Fusobacterium,Streptococcus,0.7776,0.4308,0.4739
S3267,Streptococcus,Porphyromonas,Prevotella,0.3423,0.338,0.4465
S3267,Lactobacillus,Porphyromonas,Lactobacillus,0.2776,0.1368,0.3374
S3267,Fusobacterium,Fusobacterium,Lactobacillus,0.5283,0.3852,0.7892
S3267,Porphyromonas,Lactobacillus,Fusobacterium,0.483,0.7718,0.4397
S3267,Prevotella,Fusobacterium,Prevotella,0.7776,0.4308,0.98
S3267,Streptococcus,Prevotella,Lactobacillus,0.3423,0.338,0.6873
S3267,Lactobacillus,Fusobacterium,Streptococcus,0.2776,0.1368,0.3939
S3268,Fusobacterium,Lactobacillus,Porphyromonas,0.4891,0.4489,0.7442
S3268,Porphyromonas,Lactobacillus,Porphyromonas,0.4315,0.6208,0.4901
S3268,Prevotella,Porphyromonas,Streptococcus,0.7346,1.0,0.6823
S3268,Streptococcus,Fusobacterium,Streptococcus,0.6543,0.9211,0.3437
S3268,Lactobacillus,Streptococcus,Fusobacterium,0.4332,0.5239,0.1412
S3268,Fusobacterium,Lactobacillus,Fusobacterium,0.4891,0.4489,0.3197
S3268,Porphyromonas,Fusobacterium,Streptococcus,0.4315,0.6208,0.6269
S3268,Prevotella,Fusobacterium,Porphyromonas,0.7346,1.0,0.5179
S3268,Streptococcus,Fusobacterium,Lactobacillus,0.6543,0.9211,0.5115
S3268,Lactobacillus,Streptococcus,Fusobacterium,0.4332,0.5239,0.4756
S3269,Fusobacterium,Streptococcus,Fusobacterium,0.6371,0.8594,0.3907
S3269,Porphyromonas,Lactobacillus,Porphyromonas,0.8726,0.3967,0.369
S3269,Prevotella,Prevotella,Porphyromonas,0.5554,0.5499,0.2804
S3269,Streptococcus,Streptococcus,Prevotella,0.3823,0.5101,0.8083
S3269,Lactobacillus,Lactobacillus,Fusobacterium,0.317,0.4406,0.543
S3269,Fusobacterium,Fusobacterium,Streptococcus,0.6371,0.8594,0.4231
S3269,Porphyromonas,Streptococcus,Porphyromonas,0.8726,0.3967,0.7716
S3269,Prevotella,Fusobacterium,Lactobacillus,0.5554,0.5499,0.1153
S3269,Streptococcus,Porphyromonas,Streptococcus,0.3823,0.5101,0.0972
S3269,Lactobacillus,Prevotella,Fusobacterium,0.317,0.4406,0.6287
S327,Fusobacterium,Fusobacterium,Streptococcus,0.5301,0.672,0.7195
S327,Porphyromonas,Fusobacterium,Streptococcus,0.5105,0.654,0.3154
S327,Prevotella,Fusobacterium,Streptococcus,0.2322,0.3686,0.5951
S327,Streptococcus,Fusobacterium,Streptococcus,0.6683,0.6939,0.6171
S327,Lactobacillus,Lactobacillus,Prevotella,0.5675,0.6378,0.5165
S327,Fusobacterium,Lactobacillus,Prevotella,0.5301,0.672,0.3681
S327,Porphyromonas,Prevotella,Porphyromonas,0.5105,0.654,0.5446
S327,Prevotella,Lactobacillus,Streptococcus,0.2322,0.3686,0.8575
S327,Streptococcus,Prevotella,Lactobacillus,0.6683,0.6939,0.6571
S327,Lactobacillus,Streptococcus,Prevotella,0.5675,0.6378,0.3099
S3270,Fusobacterium,Prevotella,Porphyromonas,0.8003,0.4585,0.6407
S3270,Porphyromonas,Streptococcus,Porphyromonas,0.7292,0.4744,0.9344
S3270,Prevotella,Streptococcus,Lactobacillus,0.7412,0.6565,0.1959
S3270,Streptococcus,Prevotella,Streptococcus,0.481,0.3064,0.2375
S3270,Lactobacillus,Fusobacterium,Prevotella,0.3291,0.2632,0.8392
S3270,Fusobacterium,Lactobacillus,Streptococcus,0.8003,0.4585,0.1474
S3270,Porphyromonas,Streptococcus,Prevotella,0.7292,0.4744,0.3179
S3270,Prevotella,Lactobacillus,Fusobacterium,0.7412,0.6565,0.2861
S3270,Streptococcus,Streptococcus,Lactobacillus,0.481,0.3064,0.1334
S3270,Lactobacillus,Lactobacillus,Porphyromonas,0.3291,0.2632,0.98
S3271,Fusobacterium,Lactobacillus,Porphyromonas,0.5635,0.8302,0.4862
S3271,Porphyromonas,Prevotella,Lactobacillus,0.4638,0.4815,0.4056
S3271,Prevotella,Prevotella,Lactobacillus,0.8309,0.8089,0.4676
S3271,Streptococcus,Porphyromonas,Streptococcus,0.5272,0.5204,0.1985
S3271,Lactobacillus,Prevotella,Porphyromonas,0.4586,0.3471,0.4876
S3271,Fusobacterium,Prevotella,Porphyromonas,0.5635,0.8302,0.4708
S3271,Porphyromonas,Fusobacterium,Porphyromonas,0.4638,0.4815,0.6048
S3271,Prevotella,Fusobacterium,Porphyromonas,0.8309,0.8089,0.5393
S3271,Streptococcus,Lactobacillus,Porphyromonas,0.5272,0.5204,0.4835
S3271,Lactobacillus,Porphyromonas,Lactobacillus,0.4586,0.3471,0.1333
S3272,Fusobacterium,Fusobacterium,Streptococcus,0.1432,0.5208,0.5148
S3272,Porphyromonas,Streptococcus,Lactobacillus,0.3633,0.5969,0.3158
S3272,Prevotella,Streptococcus,Lactobacillus,0.8205,0.5598,0.4298
S3272,Streptococcus,Fusobacterium,Streptococcus,0.3442,0.3483,0.2665
S3272,Lactobacillus,Streptococcus,Porphyromonas,0.4512,0.8953,0.412
S3272,Fusobacterium,Prevotella,Streptococcus,0.1432,0.5208,0.4381
S3272,Porphyromonas,Lactobacillus,Streptococcus,0.3633,0.5969,0.2734
S3272,Prevotella,Fusobacterium,Porphyromonas,0.8205,0.5598,0.2549
S3272,Streptococcus,Streptococcus,Porphyromonas,0.3442,0.3483,0.6365
S3272,Lactobacillus,Porphyromonas,Lactobacillus,0.4512,0.8953,0.4853
S3273,Fusobacterium,Porphyromonas,Prevotella,0.5543,0.3977,0.02
S3273,Porphyromonas,Fusobacterium,Streptococcus,0.3651,0.59,0.1123
S3273,Prevotella,Prevotella,Porphyromonas,0.6358,0.6752,0.1302
S3273,Streptococcus,Lactobacillus,Porphyromonas,0.3306,0.5941,0.5108
S3273,Lactobacillus,Porphyromonas,Lactobacillus,0.3048,0.5046,0.8041
S3273,Fusobacterium,Porphyromonas,Lactobacillus,0.5543,0.3977,0.2064
S3273,Porphyromonas,Lactobacillus,Porphyromonas,0.3651,0.59,0.4843
S3273,Prevotella,Streptococcus,Lactobacillus,0.6358,0.6752,0.3329
S3273,Streptococcus,Porphyromonas,Lactobacillus,0.3306,0.5941,0.98
S3273,Lactobacillus,Lactobacillus,Porphyromonas,0.3048,0.5046,0.5503
S3274,Fusobacterium,Streptococcus,Lactobacillus,0.4988,0.7987,0.5543
S3274,Porphyromonas,Lactobacillus,Streptococcus,0.5449,0.4037,0.4572
S3274,Prevotella,Fusobacterium,Porphyromonas,0.4018,0.6703,0.3878
S3274,Streptococcus,Lactobacillus,Prevotella,0.6018,0.8775,0.3118
S3274,Lactobacillus,Streptococcus,Fusobacterium,0.4291,0.6137,0.3065
S3274,Fusobacterium,Prevotella,Fusobacterium,0.4988,0.7987,0.4884
S3274,Porphyromonas,Lactobacillus,Porphyromonas,0.5449,0.4037,0.4517
S3274,Prevotella,Prevotella,Fusobacterium,0.4018,0.6703,0.6391
S3274,Streptococcus,Fusobacterium,Streptococcus,0.6018,0.8775,0.4985
S3274,Lactobacillus,Lactobacillus,Prevotella,0.4291,0.6137,0.631
S3275,Fusobacterium,Streptococcus,Lactobacillus,0.8288,0.9974,0.6214
S3275,Porphyromonas,Fusobacterium,Lactobacillus,0.7808,0.8978,0.0797
S3275,Prevotella,Porphyromonas,Fusobacterium,0.7538,0.463,0.9246
S3275,Streptococcus,Prevotella,Fusobacterium,0.5316,0.3927,0.7533
S3275,Lactobacillus,Lactobacillus,Porphyromonas,0.2724,0.4643,0.5527
S3275,Fusobacterium,Prevotella,Porphyromonas,0.8288,0.9974,0.02
S3275,Porphyromonas,Fusobacterium,Streptococcus,0.7808,0.8978,0.8005
S3275,Prevotella,Prevotella,Lactobacillus,0.7538,0.463,0.4393
S3275,Streptococcus,Prevotella,Lactobacillus,0.5316,0.3927,0.4263
S3275,Lactobacillus,Fusobacterium,Prevotella,0.2724,0.4643,0.799
S3276,Fusobacterium,Porphyromonas,Streptococcus,0.1668,0.4109,0.7307
S3276,Porphyromonas,Porphyromonas,Lactobacillus,0.4043,0.3237,0.8357
S3276,Prevotella,Fusobacterium,Streptococcus,0.4739,0.7796,0.4957
S3276,Streptococcus,Prevotella,Fusobacterium,0.3952,0.2701,0.5958
S3276,Lactobacillus,Prevotella,Fusobacterium,0.6358,0.4728,0.7471
S3276,Fusobacterium,Fusobacterium,Porphyromonas,0.1668,0.4109,0.2624
S3276,Porphyromonas,Porphyromonas,Fusobacterium,0.4043,0.3237,0.5245
S3276,Prevotella,Prevotella,Streptococcus,0.4739,0.7796,0.1567
S3276,Streptococcus,Prevotella,Fusobacterium,0.3952,0.2701,0.7214
S3276,Lactobacillus,Prevotella,Porphyromonas,0.6358,0.4728,0.5566
S3277,Fusobacterium,Fusobacterium,Streptococcus,0.7566,0.506,0.9637
S3277,Porphyromonas,Fusobacterium,Prevotella,0.6068,0.7585,0.4996
S3277,Prevotella,Porphyromonas,Prevotella,0.5753,0.757,0.573
S3277,Streptococcus,Prevotella,Lactobacillus,0.7188,0.7626,0.6304
S3277,Lactobacillus,Lactobacillus,Streptococcus,0.4896,0.5173,0.8462
S3277,Fusobacterium,Porphyromonas,Streptococcus,0.7566,0.506,0.1985
S3277,Porphyromonas,Streptococcus,Porphyromonas,0.6068,0.7585,0.6503
S3277,Prevotella,Porphyromonas,Prevotella,0.5753,0.757,0.6189
S3277,Streptococcus,Porphyromonas,Lactobacillus,0.7188,0.7626,0.6079
S3277,Lactobacillus,Streptococcus,Prevotella,0.4896,0.5173,0.5434
S3278,Fusobacterium,Porphyromonas,Prevotella,0.2918,0.3173,0.1842
S3278,Porphyromonas,Prevotella,Fusobacterium,0.3025,0.5527,0.2506
S3278,Prevotella,Fusobacterium,Prevotella,0.6685,0.528,0.6746
S3278,Streptococcus,Fusobacterium,Streptococcus,0.4206,0.5828,0.2367
S3278,Lactobacillus,Fusobacterium,Streptococcus,0.782,0.5394,0.6084
S3278,Fusobacterium,Lactobacillus,Streptococcus,0.2918,0.3173,0.4438
S3278,Porphyromonas,Streptococcus,Porphyromonas,0.3025,0.5527,0.4563
S3278,Prevotella,Porphyromonas,Streptococcus,0.6685,0.528,0.98
S3278,Streptococcus,Prevotella,Porphyromonas,0.4206,0.5828,0.1301
S3278,Lactobacillus,Streptococcus,Fusobacterium,0.782,0.5394,0.4823
S3279,Fusobacterium,Prevotella,Lactobacillus,0.2627,0.5748,0.7565
S3279,Porphyromonas,Porphyromonas,Streptococcus,0.5455,0.7115,0.4866
S3279,Prevotella,Prevotella,Porphyromonas,0.504,0.7497,0.1897
S3279,Streptococcus,Prevotella,Fusobacterium,0.94,1.0,0.8659
S3279,Lactobacillus,Prevotella,Porphyromonas,0.7418,0.3792,0.3009
S3279,Fusobacterium,Streptococcus,Fusobacterium,0.2627,0.5748,0.3454
S3279,Porphyromonas,Porphyromonas,Fusobacterium,0.5455,0.7115,0.5228
S3279,Prevotella,Prevotella,Streptococcus,0.504,0.7497,0.6714
S3279,Streptococcus,Porphyromonas,Prevotella,0.94,1.0,0.8404
S3279,Lactobacillus,Fusobacterium,Streptococcus,0.7418,0.3792,0.3415
S328,Fusobacterium,Prevotella,Porphyromonas,0.6804,0.848,0.5853
S328,Porphyromonas,Fusobacterium,Porphyromonas,0.7299,0.6503,0.7147
S328,Prevotella,Porphyromonas,Prevotella,0.6809,0.8638,0.6383
S328,Streptococcus,Lactobacillus,Prevotella,0.1312,0.4005,0.4753
S328,Lactobacillus,Streptococcus,Lactobacillus,0.3705,0.3346,0.5433
S328,Fusobacterium,Porphyromonas,Lactobacillus,0.6804,0.848,0.5548
S328,Porphyromonas,Fusobacterium,Porphyromonas,0.7299,0.6503,0.3585
S328,Prevotella,Porphyromonas,Fusobacterium,0.6809,0.8638,0.7073
S328,Streptococcus,Streptococcus,Porphyromonas,0.1312,0.4005,0.6505
S328,Lactobacillus,Fusobacterium,Porphyromonas,0.3705,0.3346,0.6081
S3280,Fusobacterium,Fusobacterium,Lactobacillus,0.3151,0.6401,0.6129
S3280,Porphyromonas,Porphyromonas,Streptococcus,0.0896,0.4525,0.6836
S3280,Prevotella,Prevotella,Lactobacillus,0.6549,0.7094,0.3876
S3280,Streptococcus,Porphyromonas,Fusobacterium,0.6173,0.5488,0.2459
S3280,Lactobacillus,Prevotella,Fusobacterium,0.8699,0.6411,0.98
S3280,Fusobacterium,Lactobacillus,Prevotella,0.3151,0.6401,0.1424
S3280,Porphyromonas,Streptococcus,Porphyromonas,0.0896,0.4525,0.8868
S3280,Prevotella,Lactobacillus,Prevotella,0.6549,0.7094,0.639
S3280,Streptococcus,Lactobacillus,Fusobacterium,0.6173,0.5488,0.5472
S3280,Lactobacillus,Prevotella,Streptococcus,0.8699,0.6411,0.5169
S3281,Fusobacterium,Streptococcus,Prevotella,0.1799,0.6087,0.64
S3281,Porphyromonas,Lactobacillus,Fusobacterium,0.6256,0.9248,0.2872
S3281,Prevotella,Fusobacterium,Prevotella,0.5902,0.5234,0.5697
S3281,Streptococcus,Fusobacterium,Prevotella,0.5755,0.3128,0.5533
S3281,Lactobacillus,Lactobacillus,Porphyromonas,0.9668,0.5085,0.5466
S3281,Fusobacterium,Porphyromonas,Fusobacterium,0.1799,0.6087,0.98
S3281,Porphyromonas,Porphyromonas,Prevotella,0.6256,0.9248,0.4761
S3281,Prevotella,Lactobacillus,Fusobacterium,0.5902,0.5234,0.9
