sample_id,node_name,src,dst,abundance,function_score,edge_weight
S339,Prevotella,Prevotella,Fusobacterium,0.2665,0.5994,0.8009
S339,Streptococcus,Streptococcus,Lactobacillus,0.5165,0.4398,0.2313
S339,Lactobacillus,Streptococcus,Prevotella,0.6479,0.487,0.3072
S339,Fusobacterium,Streptococcus,Fusobacterium,0.3095,0.5576,0.387
S339,Porphyromonas,Prevotella,Lactobacillus,0.3904,0.4409,0.4934
S339,Prevotella,Prevotella,Lactobacillus,0.2665,0.5994,0.6066
S339,Streptococcus,Streptococcus,Fusobacterium,0.5165,0.4398,0.3634
S339,Lactobacillus,Lactobacillus,Porphyromonas,0.6479,0.487,0.3751
S3390,Fusobacterium,Lactobacillus,Prevotella,0.6799,0.5993,0.7589
S3390,Porphyromonas,Streptococcus,Prevotella,0.7647,0.7262,0.02
S3390,Prevotella,Prevotella,Lactobacillus,0.6802,0.5405,0.98
S3390,Streptococcus,Lactobacillus,Fusobacterium,0.1023,0.4684,0.4195
S3390,Lactobacillus,Lactobacillus,Porphyromonas,0.2334,0.1833,0.406
S3390,Fusobacterium,Porphyromonas,Streptococcus,0.6799,0.5993,0.1115
S3390,Porphyromonas,Prevotella,Porphyromonas,0.7647,0.7262,0.436
S3390,Prevotella,Porphyromonas,Prevotella,0.6802,0.5405,0.98
S3390,Streptococcus,Prevotella,Fusobacterium,0.1023,0.4684,0.4554
S3390,Lactobacillus,Porphyromonas,Fusobacterium,0.2334,0.1833,0.98
S3391,Fusobacterium,Lactobacillus,Fusobacterium,0.2645,0.167,0.7261
S3391,Porphyromonas,Fusobacterium,Prevotella,0.7702,0.7319,0.0999
S3391,Prevotella,Streptococcus,Fusobacterium,0.5367,0.4123,0.5219
S3391,Streptococcus,Lactobacillus,Porphyromonas,0.5427,0.6912,0.2433
S3391,Lactobacillus,Porphyromonas,Lactobacillus,0.7849,0.7624,0.6133
S3391,Fusobacterium,Prevotella,Lactobacillus,0.2645,0.167,0.7995
S3391,Porphyromonas,Prevotella,Lactobacillus,0.7702,0.7319,0.1242
S3391,Prevotella,Porphyromonas,Streptococcus,0.5367,0.4123,0.3738
S3391,Streptococcus,Fusobacterium,Lactobacillus,0.5427,0.6912,0.7273
S3391,Lactobacillus,Lactobacillus,Porphyromonas,0.7849,0.7624,0.7441
S3392,Fusobacterium,Porphyromonas,Streptococcus,0.4035,0.2216,0.1538
S3392,Porphyromonas,Fusobacterium,Lactobacillus,0.0,0.3008,0.1773
S3392,Prevotella,Streptococcus,Fusobacterium,0.4716,0.5354,0.8335
S3392,Streptococcus,Porphyromonas,Fusobacterium,0.6785,0.6657,0.2621
S3392,Lactobacillus,Prevotella,Fusobacterium,0.774,0.5276,0.654
S3392,Fusobacterium,Streptococcus,Porphyromonas,0.4035,0.2216,0.742
S3392,Porphyromonas,Streptococcus,Lactobacillus,0.0,0.3008,0.5258
S3392,Prevotella,Porphyromonas,Prevotella,0.4716,0.5354,0.2364
S3392,Streptococcus,Prevotella,Porphyromonas,0.6785,0.6657,0.7688
S3392,Lactobacillus,Streptococcus,Porphyromonas,0.774,0.5276,0.7725
S3393,Fusobacterium,Fusobacterium,Streptococcus,0.1081,0.0486,0.8613
S3393,Porphyromonas,Lactobacillus,Prevotella,0.35,0.5079,0.2161
S3393,Prevotella,Lactobacillus,Porphyromonas,0.7038,0.4398,0.3314
S3393,Streptococcus,Fusobacterium,Prevotella,0.5177,0.6249,0.5083
S3393,Lactobacillus,Streptococcus,Prevotella,0.6222,0.7215,0.7235
S3393,Fusobacterium,Streptococcus,Fusobacterium,0.1081,0.0486,0.1261
S3393,Porphyromonas,Fusobacterium,Porphyromonas,0.35,0.5079,0.313
S3393,Prevotella,Fusobacterium,Streptococcus,0.7038,0.4398,0.673
S3393,Streptococcus,Prevotella,Fusobacterium,0.5177,0.6249,0.3001
S3393,Lactobacillus,Streptococcus,Prevotella,0.6222,0.7215,0.2076
S3394,Fusobacterium,Streptococcus,Lactobacillus,0.1879,0.534,0.549
S3394,Porphyromonas,Streptococcus,Porphyromonas,0.5691,0.7795,0.6466
S3394,Prevotella,Streptococcus,Porphyromonas,0.5314,0.7345,0.4034
S3394,Streptococcus,Streptococcus,Prevotella,0.7896,0.5386,0.5439
S3394,Lactobacillus,Porphyromonas,Streptococcus,0.2635,0.3305,0.4353
S3394,Fusobacterium,Porphyromonas,Prevotella,0.1879,0.534,0.6236
S3394,Porphyromonas,Streptococcus,Porphyromonas,0.5691,0.7795,0.5681
S3394,Prevotella,Prevotella,Porphyromonas,0.5314,0.7345,0.8158
S3394,Streptococcus,Porphyromonas,Streptococcus,0.7896,0.5386,0.626
S3394,Lactobacillus,Prevotella,Streptococcus,0.2635,0.3305,0.4029
S3395,Fusobacterium,Streptococcus,Prevotella,0.0,0.3149,0.3277
S3395,Porphyromonas,Prevotella,Streptococcus,0.4854,0.6029,0.1401
S3395,Prevotella,Fusobacterium,Streptococcus,0.332,0.708,0.2153
S3395,Streptococcus,Lactobacillus,Streptococcus,0.5863,0.3939,0.0914
S3395,Lactobacillus,Fusobacterium,Prevotella,0.6334,0.524,0.98
S3395,Fusobacterium,Fusobacterium,Prevotella,0.0,0.3149,0.6297
S3395,Porphyromonas,Prevotella,Streptococcus,0.4854,0.6029,0.5347
S3395,Prevotella,Lactobacillus,Fusobacterium,0.332,0.708,0.5813
S3395,Streptococcus,Porphyromonas,Lactobacillus,0.5863,0.3939,0.5795
S3395,Lactobacillus,Fusobacterium,Prevotella,0.6334,0.524,0.8751
S3396,Fusobacterium,Fusobacterium,Lactobacillus,0.1953,0.448,0.4705
S3396,Porphyromonas,Prevotella,Fusobacterium,0.0,0.2349,0.5614
S3396,Prevotella,Lactobacillus,Fusobacterium,0.1995,0.4144,0.5181
S3396,Streptococcus,Fusobacterium,Porphyromonas,0.5831,0.3172,0.5138
S3396,Lactobacillus,Porphyromonas,Streptococcus,0.1914,0.2583,0.4669
S3396,Fusobacterium,Fusobacterium,Porphyromonas,0.1953,0.448,0.4651
S3396,Porphyromonas,Streptococcus,Prevotella,0.0,0.2349,0.5463
S3396,Prevotella,Fusobacterium,Lactobacillus,0.1995,0.4144,0.4276
S3396,Streptococcus,Porphyromonas,Fusobacterium,0.5831,0.3172,0.7684
S3396,Lactobacillus,Prevotella,Lactobacillus,0.1914,0.2583,0.1657
S3397,Fusobacterium,Fusobacterium,Lactobacillus,0.2242,0.0912,0.7303
S3397,Porphyromonas,Lactobacillus,Streptococcus,0.6153,0.667,0.3618
S3397,Prevotella,Fusobacterium,Lactobacillus,0.5787,0.5594,0.0717
S3397,Streptococcus,Prevotella,Streptococcus,0.457,0.4393,0.1972
S3397,Lactobacillus,Prevotella,Streptococcus,0.35,0.3705,0.37
S3397,Fusobacterium,Porphyromonas,Fusobacterium,0.2242,0.0912,0.3711
S3397,Porphyromonas,Fusobacterium,Lactobacillus,0.6153,0.667,0.5651
S3397,Prevotella,Lactobacillus,Porphyromonas,0.5787,0.5594,0.6805
S3397,Streptococcus,Lactobacillus,Streptococcus,0.457,0.4393,0.5728
S3397,Lactobacillus,Streptococcus,Prevotella,0.35,0.3705,0.4416
S3398,Fusobacterium,Porphyromonas,Fusobacterium,0.1619,0.4646,0.7906
S3398,Porphyromonas,Porphyromonas,Fusobacterium,0.3936,0.3196,0.6074
S3398,Prevotella,Lactobacillus,Prevotella,0.3846,0.3935,0.5023
S3398,Streptococcus,Porphyromonas,Streptococcus,0.6011,0.8086,0.3235
S3398,Lactobacillus,Porphyromonas,Lactobacillus,0.2304,0.1864,0.5383
S3398,Fusobacterium,Lactobacillus,Streptococcus,0.1619,0.4646,0.8744
S3398,Porphyromonas,Porphyromonas,Fusobacterium,0.3936,0.3196,0.615
S3398,Prevotella,Porphyromonas,Prevotella,0.3846,0.3935,0.7358
S3398,Streptococcus,Streptococcus,Lactobacillus,0.6011,0.8086,0.5923
S3398,Lactobacillus,Streptococcus,Fusobacterium,0.2304,0.1864,0.6648
S3399,Fusobacterium,Prevotella,Fusobacterium,1.0,0.7807,0.2362
S3399,Porphyromonas,Streptococcus,Prevotella,0.7405,0.5412,0.7818
S3399,Prevotella,Fusobacterium,Prevotella,0.7651,0.6383,0.2456
S3399,Streptococcus,Streptococcus,Porphyromonas,0.3933,0.6586,0.8552
S3399,Lactobacillus,Fusobacterium,Lactobacillus,0.0213,0.2816,0.7782
S3399,Fusobacterium,Streptococcus,Porphyromonas,1.0,0.7807,0.2083
S3399,Porphyromonas,Prevotella,Porphyromonas,0.7405,0.5412,0.2677
S3399,Prevotella,Prevotella,Lactobacillus,0.7651,0.6383,0.7845
S3399,Streptococcus,Prevotella,Fusobacterium,0.3933,0.6586,0.6149
S3399,Lactobacillus,Fusobacterium,Prevotella,0.0213,0.2816,0.2048
S34,Fusobacterium,Streptococcus,Fusobacterium,0.3804,0.4539,0.1939
S34,Porphyromonas,Porphyromonas,Lactobacillus,0.4203,0.411,0.9272
S34,Prevotella,Streptococcus,Lactobacillus,0.4062,0.6276,0.7023
S34,Streptococcus,Prevotella,Streptococcus,0.283,0.3877,0.9728
S34,Lactobacillus,Fusobacterium,Lactobacillus,0.7193,0.7033,0.02
S34,Fusobacterium,Porphyromonas,Fusobacterium,0.3804,0.4539,0.3021
S34,Porphyromonas,Streptococcus,Fusobacterium,0.4203,0.411,0.4436
S34,Prevotella,Lactobacillus,Streptococcus,0.4062,0.6276,0.8317
S34,Streptococcus,Streptococcus,Fusobacterium,0.283,0.3877,0.1207
S34,Lactobacillus,Fusobacterium,Streptococcus,0.7193,0.7033,0.1515
S340,Fusobacterium,Porphyromonas,Fusobacterium,0.776,0.8534,0.8493
S340,Porphyromonas,Streptococcus,Porphyromonas,0.5056,0.652,0.8921
S340,Prevotella,Porphyromonas,Fusobacterium,0.7477,0.6666,0.98
S340,Streptococcus,Prevotella,Streptococcus,0.3853,0.5402,0.1085
S340,Lactobacillus,Porphyromonas,Prevotella,0.2166,0.5148,0.5322
S340,Fusobacterium,Prevotella,Porphyromonas,0.776,0.8534,0.2579
S340,Porphyromonas,Lactobacillus,Prevotella,0.5056,0.652,0.4425
S340,Prevotella,Lactobacillus,Porphyromonas,0.7477,0.6666,0.6163
S340,Streptococcus,Lactobacillus,Prevotella,0.3853,0.5402,0.4071
S340,Lactobacillus,Lactobacillus,Streptococcus,0.2166,0.5148,0.4747
S3400,Fusobacterium,Fusobacterium,Streptococcus,0.7749,0.7773,0.6741
S3400,Porphyromonas,Porphyromonas,Prevotella,0.6301,0.7986,0.4263
S3400,Prevotella,Porphyromonas,Lactobacillus,0.1276,0.4135,0.1009
S3400,Streptococcus,Prevotella,Porphyromonas,0.4843,0.5154,0.4633
S3400,Lactobacillus,Fusobacterium,Lactobacillus,0.3167,0.5053,0.8664
S3400,Fusobacterium,Prevotella,Streptococcus,0.7749,0.7773,0.743
S3400,Porphyromonas,Streptococcus,Porphyromonas,0.6301,0.7986,0.6465
S3400,Prevotella,Prevotella,Fusobacterium,0.1276,0.4135,0.2368
S3400,Streptococcus,Streptococcus,Prevotella,0.4843,0.5154,0.4725
S3400,Lactobacillus,Fusobacterium,Porphyromonas,0.3167,0.5053,0.5742
S3401,Fusobacterium,Lactobacillus,Porphyromonas,0.7717,1.0,0.9158
S3401,Porphyromonas,Porphyromonas,Fusobacterium,0.6723,0.7653,0.6165
S3401,Prevotella,Lactobacillus,Prevotella,0.5558,0.7218,0.98
S3401,Streptococcus,Lactobacillus,Prevotella,0.4278,0.4793,0.98
S3401,Lactobacillus,Fusobacterium,Prevotella,0.4296,0.5157,0.98
S3401,Fusobacterium,Lactobacillus,Streptococcus,0.7717,1.0,0.7371
S3401,Porphyromonas,Prevotella,Fusobacterium,0.6723,0.7653,0.9579
S3401,Prevotella,Fusobacterium,Porphyromonas,0.5558,0.7218,0.02
S3401,Streptococcus,Porphyromonas,Prevotella,0.4278,0.4793,0.6019
S3401,Lactobacillus,Prevotella,Streptococcus,0.4296,0.5157,0.2145
S3402,Fusobacterium,Streptococcus,Lactobacillus,0.4863,0.6222,0.3861
S3402,Porphyromonas,Streptococcus,Fusobacterium,0.3441,0.7789,0.7281
S3402,Prevotella,Lactobacillus,Prevotella,0.2683,0.1554,0.6176
S3402,Streptococcus,Fusobacterium,Streptococcus,0.6238,0.4826,0.2636
S3402,Lactobacillus,Lactobacillus,Streptococcus,0.2625,0.593,0.6651
S3402,Fusobacterium,Lactobacillus,Fusobacterium,0.4863,0.6222,0.6494
S3402,Porphyromonas,Porphyromonas,Streptococcus,0.3441,0.7789,0.4012
S3402,Prevotella,Prevotella,Streptococcus,0.2683,0.1554,0.529
S3402,Streptococcus,Porphyromonas,Fusobacterium,0.6238,0.4826,0.8403
S3402,Lactobacillus,Fusobacterium,Porphyromonas,0.2625,0.593,0.3805
S3403,Fusobacterium,Lactobacillus,Porphyromonas,0.3881,0.7344,0.6932
S3403,Porphyromonas,Fusobacterium,Streptococcus,0.5035,0.5853,0.5546
S3403,Prevotella,Porphyromonas,Streptococcus,0.3617,0.2796,0.6717
S3403,Streptococcus,Lactobacillus,Fusobacterium,0.6769,0.4873,0.6845
S3403,Lactobacillus,Streptococcus,Fusobacterium,0.5511,0.8327,0.3797
S3403,Fusobacterium,Lactobacillus,Porphyromonas,0.3881,0.7344,0.4229
S3403,Porphyromonas,Fusobacterium,Prevotella,0.5035,0.5853,0.4526
S3403,Prevotella,Streptococcus,Porphyromonas,0.3617,0.2796,0.5401
S3403,Streptococcus,Fusobacterium,Prevotella,0.6769,0.4873,0.3528
S3403,Lactobacillus,Streptococcus,Fusobacterium,0.5511,0.8327,0.5335
S3404,Fusobacterium,Porphyromonas,Lactobacillus,0.4956,0.8103,0.5637
S3404,Porphyromonas,Prevotella,Porphyromonas,0.5197,0.2851,0.8729
S3404,Prevotella,Prevotella,Streptococcus,0.493,0.8082,0.2864
S3404,Streptococcus,Porphyromonas,Lactobacillus,0.5633,0.5252,0.5061
S3404,Lactobacillus,Porphyromonas,Lactobacillus,0.5558,0.6359,0.5622
S3404,Fusobacterium,Fusobacterium,Lactobacillus,0.4956,0.8103,0.3786
S3404,Porphyromonas,Prevotella,Fusobacterium,0.5197,0.2851,0.5187
S3404,Prevotella,Fusobacterium,Prevotella,0.493,0.8082,0.5097
S3404,Streptococcus,Fusobacterium,Porphyromonas,0.5633,0.5252,0.6088
S3404,Lactobacillus,Porphyromonas,Fusobacterium,0.5558,0.6359,0.7251
S3405,Fusobacterium,Lactobacillus,Fusobacterium,0.667,0.627,0.336
S3405,Porphyromonas,Streptococcus,Lactobacillus,0.6559,0.7156,0.7372
S3405,Prevotella,Fusobacterium,Prevotella,0.3515,0.5261,0.8001
S3405,Streptococcus,Prevotella,Porphyromonas,0.357,0.4289,0.1132
S3405,Lactobacillus,Lactobacillus,Streptococcus,0.3409,0.1456,0.6274
S3405,Fusobacterium,Fusobacterium,Porphyromonas,0.667,0.627,0.5497
S3405,Porphyromonas,Fusobacterium,Porphyromonas,0.6559,0.7156,0.5276
S3405,Prevotella,Prevotella,Lactobacillus,0.3515,0.5261,0.1897
S3405,Streptococcus,Streptococcus,Porphyromonas,0.357,0.4289,0.0831
S3405,Lactobacillus,Porphyromonas,Streptococcus,0.3409,0.1456,0.98
S3406,Fusobacterium,Prevotella,Streptococcus,0.4252,0.4177,0.1517
S3406,Porphyromonas,Lactobacillus,Porphyromonas,0.7253,0.3649,0.4428
S3406,Prevotella,Lactobacillus,Prevotella,0.1997,0.249,0.1952
S3406,Streptococcus,Porphyromonas,Streptococcus,0.6595,0.5686,0.4657
S3406,Lactobacillus,Porphyromonas,Lactobacillus,0.5577,0.5353,0.7718
S3406,Fusobacterium,Prevotella,Porphyromonas,0.4252,0.4177,0.5079
S3406,Porphyromonas,Streptococcus,Prevotella,0.7253,0.3649,0.1993
S3406,Prevotella,Prevotella,Streptococcus,0.1997,0.249,0.4177
S3406,Streptococcus,Streptococcus,Porphyromonas,0.6595,0.5686,0.7777
S3406,Lactobacillus,Lactobacillus,Prevotella,0.5577,0.5353,0.7201
S3407,Fusobacterium,Porphyromonas,Fusobacterium,0.9781,0.8042,0.3068
S3407,Porphyromonas,Fusobacterium,Prevotella,0.5428,0.5737,0.499
S3407,Prevotella,Prevotella,Lactobacillus,0.4437,0.504,0.7879
S3407,Streptococcus,Porphyromonas,Streptococcus,0.6098,0.6723,0.6183
S3407,Lactobacillus,Porphyromonas,Streptococcus,0.6838,0.9594,0.3542
S3407,Fusobacterium,Fusobacterium,Porphyromonas,0.9781,0.8042,0.355
S3407,Porphyromonas,Streptococcus,Porphyromonas,0.5428,0.5737,0.6835
S3407,Prevotella,Prevotella,Porphyromonas,0.4437,0.504,0.3179
S3407,Streptococcus,Prevotella,Lactobacillus,0.6098,0.6723,0.8288
S3407,Lactobacillus,Fusobacterium,Lactobacillus,0.6838,0.9594,0.2773
S3408,Fusobacterium,Lactobacillus,Streptococcus,0.4857,0.4321,0.5293
S3408,Porphyromonas,Prevotella,Fusobacterium,0.3626,0.226,0.5313
S3408,Prevotella,Streptococcus,Prevotella,0.5722,0.4872,0.7291
S3408,Streptococcus,Prevotella,Fusobacterium,0.6009,0.7524,0.2282
S3408,Lactobacillus,Lactobacillus,Porphyromonas,0.1508,0.4728,0.9092
S3408,Fusobacterium,Streptococcus,Porphyromonas,0.4857,0.4321,0.6916
S3408,Porphyromonas,Prevotella,Porphyromonas,0.3626,0.226,0.278
S3408,Prevotella,Porphyromonas,Lactobacillus,0.5722,0.4872,0.59
S3408,Streptococcus,Fusobacterium,Streptococcus,0.6009,0.7524,0.8562
S3408,Lactobacillus,Porphyromonas,Prevotella,0.1508,0.4728,0.5615
S3409,Fusobacterium,Porphyromonas,Fusobacterium,0.3833,0.4295,0.4675
S3409,Porphyromonas,Lactobacillus,Fusobacterium,0.8073,1.0,0.4549
S3409,Prevotella,Prevotella,Lactobacillus,0.2889,0.5242,0.4011
S3409,Streptococcus,Streptococcus,Prevotella,0.8353,0.6269,0.2571
S3409,Lactobacillus,Porphyromonas,Streptococcus,0.6196,0.7599,0.7163
S3409,Fusobacterium,Fusobacterium,Prevotella,0.3833,0.4295,0.5318
S3409,Porphyromonas,Lactobacillus,Fusobacterium,0.8073,1.0,0.5158
S3409,Prevotella,Fusobacterium,Porphyromonas,0.2889,0.5242,0.5024
S3409,Streptococcus,Porphyromonas,Lactobacillus,0.8353,0.6269,0.3088
S3409,Lactobacillus,Streptococcus,Porphyromonas,0.6196,0.7599,0.3979
S341,Fusobacterium,Prevotella,Porphyromonas,0.5523,0.601,0.346
S341,Porphyromonas,Porphyromonas,Prevotella,0.7174,0.7333,0.1504
S341,Prevotella,Lactobacillus,Streptococcus,0.4845,0.4857,0.0341
S341,Streptococcus,Porphyromonas,Prevotella,0.2744,0.6861,0.8321
S341,Lactobacillus,Lactobacillus,Porphyromonas,0.2368,0.1152,0.7795
S341,Fusobacterium,Porphyromonas,Streptococcus,0.5523,0.601,0.2862
S341,Porphyromonas,Fusobacterium,Prevotella,0.7174,0.7333,0.3119
S341,Prevotella,Porphyromonas,Streptococcus,0.4845,0.4857,0.4225
S341,Streptococcus,Lactobacillus,Porphyromonas,0.2744,0.6861,0.3367
S341,Lactobacillus,Porphyromonas,Streptococcus,0.2368,0.1152,0.98
S3410,Fusobacterium,Prevotella,Lactobacillus,0.8596,0.7768,0.6818
S3410,Porphyromonas,Prevotella,Streptococcus,0.9523,0.6647,0.59
S3410,Prevotella,Fusobacterium,Streptococcus,0.6612,0.5111,0.6827
S3410,Streptococcus,Streptococcus,Fusobacterium,0.6467,0.4706,0.1259
S3410,Lactobacillus,Lactobacillus,Streptococcus,0.1192,0.2415,0.42
S3410,Fusobacterium,Lactobacillus,Streptococcus,0.8596,0.7768,0.98
S3410,Porphyromonas,Fusobacterium,Lactobacillus,0.9523,0.6647,0.3414
S3410,Prevotella,Porphyromonas,Fusobacterium,0.6612,0.5111,0.4333
S3410,Streptococcus,Porphyromonas,Lactobacillus,0.6467,0.4706,0.1222
S3410,Lactobacillus,Streptococcus,Prevotella,0.1192,0.2415,0.7027
S3411,Fusobacterium,Porphyromonas,Lactobacillus,0.3778,0.3382,0.3109
S3411,Porphyromonas,Porphyromonas,Lactobacillus,0.6467,0.634,0.3848
S3411,Prevotella,Fusobacterium,Streptococcus,0.3128,0.4224,0.5003
S3411,Streptococcus,Fusobacterium,Streptococcus,0.9111,0.8179,0.4108
S3411,Lactobacillus,Lactobacillus,Streptococcus,0.3958,0.4206,0.4752
S3411,Fusobacterium,Fusobacterium,Prevotella,0.3778,0.3382,0.5819
S3411,Porphyromonas,Fusobacterium,Streptococcus,0.6467,0.634,0.6092
S3411,Prevotella,Lactobacillus,Fusobacterium,0.3128,0.4224,0.836
S3411,Streptococcus,Porphyromonas,Fusobacterium,0.9111,0.8179,0.5003
S3411,Lactobacillus,Lactobacillus,Porphyromonas,0.3958,0.4206,0.4171
S3412,Fusobacterium,Streptococcus,Lactobacillus,0.3952,0.6276,0.7175
S3412,Porphyromonas,Porphyromonas,Streptococcus,0.3198,0.5058,0.4529
S3412,Prevotella,Streptococcus,Lactobacillus,0.4665,0.5263,0.8362
S3412,Streptococcus,Lactobacillus,Fusobacterium,0.584,0.8529,0.7951
S3412,Lactobacillus,Fusobacterium,Lactobacillus,0.6211,0.5176,0.5282
S3412,Fusobacterium,Fusobacterium,Lactobacillus,0.3952,0.6276,0.4335
S3412,Porphyromonas,Porphyromonas,Lactobacillus,0.3198,0.5058,0.3489
S3412,Prevotella,Streptococcus,Prevotella,0.4665,0.5263,0.4055
S3412,Streptococcus,Lactobacillus,Fusobacterium,0.584,0.8529,0.6247
S3412,Lactobacillus,Prevotella,Porphyromonas,0.6211,0.5176,0.4474
S3413,Fusobacterium,Prevotella,Streptococcus,0.5963,0.724,0.4683
S3413,Porphyromonas,Porphyromonas,Streptococcus,0.3718,0.3147,0.5786
S3413,Prevotella,Lactobacillus,Streptococcus,0.5209,0.5129,0.528
S3413,Streptococcus,Fusobacterium,Porphyromonas,0.6539,0.4666,0.2482
S3413,Lactobacillus,Streptococcus,Fusobacterium,0.753,0.4414,0.2511
S3413,Fusobacterium,Prevotella,Streptococcus,0.5963,0.724,0.5701
S3413,Porphyromonas,Streptococcus,Prevotella,0.3718,0.3147,0.6034
S3413,Prevotella,Prevotella,Fusobacterium,0.5209,0.5129,0.4362
S3413,Streptococcus,Lactobacillus,Porphyromonas,0.6539,0.4666,0.47
S3413,Lactobacillus,Prevotella,Fusobacterium,0.753,0.4414,0.5606
S3414,Fusobacterium,Streptococcus,Prevotella,0.3574,0.6579,0.7301
S3414,Porphyromonas,Prevotella,Porphyromonas,0.4009,0.273,0.428
S3414,Prevotella,Porphyromonas,Prevotella,0.7006,1.0,0.6929
S3414,Streptococcus,Prevotella,Fusobacterium,0.6179,0.7067,0.4437
S3414,Lactobacillus,Fusobacterium,Porphyromonas,0.6618,0.5457,0.1431
S3414,Fusobacterium,Streptococcus,Lactobacillus,0.3574,0.6579,0.5111
S3414,Porphyromonas,Lactobacillus,Streptococcus,0.4009,0.273,0.2683
S3414,Prevotella,Prevotella,Porphyromonas,0.7006,1.0,0.98
S3414,Streptococcus,Lactobacillus,Streptococcus,0.6179,0.7067,0.0979
S3414,Lactobacillus,Fusobacterium,Streptococcus,0.6618,0.5457,0.3588
S3415,Fusobacterium,Porphyromonas,Lactobacillus,0.593,0.7135,0.6091
S3415,Porphyromonas,Fusobacterium,Porphyromonas,0.4203,0.4225,0.4303
S3415,Prevotella,Prevotella,Porphyromonas,0.5102,0.6453,0.3257
S3415,Streptococcus,Fusobacterium,Prevotella,0.4204,0.7388,0.6976
S3415,Lactobacillus,Fusobacterium,Porphyromonas,0.4697,0.2587,0.5617
S3415,Fusobacterium,Streptococcus,Lactobacillus,0.593,0.7135,0.5531
S3415,Porphyromonas,Porphyromonas,Fusobacterium,0.4203,0.4225,0.5378
S3415,Prevotella,Fusobacterium,Streptococcus,0.5102,0.6453,0.3638
S3415,Streptococcus,Streptococcus,Porphyromonas,0.4204,0.7388,0.739
S3415,Lactobacillus,Fusobacterium,Prevotella,0.4697,0.2587,0.4593
S3416,Fusobacterium,Lactobacillus,Porphyromonas,0.4423,0.2166,0.1514
S3416,Porphyromonas,Streptococcus,Prevotella,0.0578,0.6044,0.2525
S3416,Prevotella,Porphyromonas,Streptococcus,0.3306,0.447,0.2115
S3416,Streptococcus,Fusobacterium,Streptococcus,0.2495,0.4989,0.98
S3416,Lactobacillus,Streptococcus,Porphyromonas,0.2656,0.5012,0.4697
S3416,Fusobacterium,Prevotella,Streptococcus,0.4423,0.2166,0.1608
S3416,Porphyromonas,Fusobacterium,Prevotella,0.0578,0.6044,0.2434
S3416,Prevotella,Lactobacillus,Porphyromonas,0.3306,0.447,0.98
S3416,Streptococcus,Prevotella,Lactobacillus,0.2495,0.4989,0.2937
S3416,Lactobacillus,Porphyromonas,Fusobacterium,0.2656,0.5012,0.8276
S3417,Fusobacterium,Fusobacterium,Prevotella,0.4675,0.6576,0.3385
S3417,Porphyromonas,Lactobacillus,Fusobacterium,0.6046,0.7107,0.2898
S3417,Prevotella,Fusobacterium,Prevotella,0.7032,0.6404,0.7527
S3417,Streptococcus,Lactobacillus,Prevotella,0.544,0.4661,0.4592
S3417,Lactobacillus,Prevotella,Lactobacillus,0.4538,0.5443,0.4311
S3417,Fusobacterium,Prevotella,Streptococcus,0.4675,0.6576,0.7089
S3417,Porphyromonas,Porphyromonas,Lactobacillus,0.6046,0.7107,0.6447
S3417,Prevotella,Fusobacterium,Lactobacillus,0.7032,0.6404,0.5161
S3417,Streptococcus,Fusobacterium,Streptococcus,0.544,0.4661,0.5095
S3417,Lactobacillus,Fusobacterium,Porphyromonas,0.4538,0.5443,0.3934
S3418,Fusobacterium,Lactobacillus,Fusobacterium,0.3474,0.2898,0.2973
S3418,Porphyromonas,Lactobacillus,Fusobacterium,0.2426,0.3051,0.3266
S3418,Prevotella,Fusobacterium,Lactobacillus,0.4446,0.5517,0.2674
S3418,Streptococcus,Prevotella,Porphyromonas,0.458,0.6055,0.4466
S3418,Lactobacillus,Streptococcus,Lactobacillus,0.613,0.6666,0.6337
S3418,Fusobacterium,Streptococcus,Fusobacterium,0.3474,0.2898,0.6397
S3418,Porphyromonas,Porphyromonas,Prevotella,0.2426,0.3051,0.9028
S3418,Prevotella,Fusobacterium,Streptococcus,0.4446,0.5517,0.2736
S3418,Streptococcus,Prevotella,Lactobacillus,0.458,0.6055,0.1947
S3418,Lactobacillus,Porphyromonas,Prevotella,0.613,0.6666,0.98
S3419,Fusobacterium,Lactobacillus,Streptococcus,0.4922,0.6172,0.7572
S3419,Porphyromonas,Lactobacillus,Prevotella,0.6567,0.6659,0.955
S3419,Prevotella,Prevotella,Fusobacterium,0.3172,0.463,0.5153
S3419,Streptococcus,Fusobacterium,Porphyromonas,0.5381,0.3372,0.7178
S3419,Lactobacillus,Lactobacillus,Streptococcus,0.2017,0.6894,0.1451
S3419,Fusobacterium,Fusobacterium,Streptococcus,0.4922,0.6172,0.4589
S3419,Porphyromonas,Prevotella,Fusobacterium,0.6567,0.6659,0.02
S3419,Prevotella,Fusobacterium,Prevotella,0.3172,0.463,0.4921
S3419,Streptococcus,Lactobacillus,Streptococcus,0.5381,0.3372,0.6673
S3419,Lactobacillus,Prevotella,Streptococcus,0.2017,0.6894,0.5806
S342,Fusobacterium,Lactobacillus,Porphyromonas,0.8909,0.5604,0.02
S342,Porphyromonas,Streptococcus,Lactobacillus,0.6547,0.7396,0.0955
S342,Prevotella,Prevotella,Streptococcus,0.5521,0.586,0.6583
S342,Streptococcus,Streptococcus,Porphyromonas,0.6094,0.7912,0.98
S342,Lactobacillus,Prevotella,Streptococcus,0.1308,0.4545,0.0623
